catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
80852,physical,truth,1,3,440.1651940143286,2464818.1386131262,0.3901624897685735,44.02876203471158,0.8127155512903037,3,3,0,False,0.18473076820373535
80852,physical,truth,1,5,322.85980856553505,2464820.493126208,0.0011079178611408946,37.55570853385687,0.8202852583158415,5,5,0,False,0.20567727088928223
80852,physical,truth,1,10,302.6950301981788,2464820.820292333,0.07465544124620621,31.76150284125871,1.0436870961433948,10,8,0,False,0.263744592666626
81012,physical,old_H0,1,3,644.0350846236256,2463665.1393983914,1.2370008093971918,65.79091898334224,0.9761108596717288,3,2,0,False,0.1845400333404541
81012,physical,old_H0,1,5,644.0350846236256,2463665.1393983914,1.2370008093971918,65.79091898334224,0.9761108596717288,5,2,0,False,0.17410755157470703
81012,physical,old_H0,1,10,635.3817276293687,2463665.2352663116,1.290789169788864,64.57798863574611,0.9631850312364774,10,6,0,False,0.32375168800354004
81012,physical,truth,0.1,3,803.4272432438067,2463661.146860135,1.0193464504338026,71.87495361101126,0.10623797588766835,3,2,0,False,0.16042852401733398
81012,physical,truth,0.1,5,645.1263674438751,2463665.1291837287,1.014498410725239,71.50948455468684,0.21717446170778737,5,3,0,False,0.18396663665771484
81012,physical,truth,0.1,10,638.343287767619,2463665.2129744054,1.1129734685771608,67.05625942663866,0.34207043983823926,10,6,0,False,0.238753080368042
81012,physical,truth,1,3,715.3889887294349,2463663.989079278,1.2041150828474871,89.30404808093016,1.2625960167023875,3,3,0,False,0.2741363048553467
81012,physical,truth,1,5,400.0315603372806,2463664.8692892147,1.0019428692421988,78.90202293002284,1.185788705144127,5,5,0,False,0.296069860458374
81012,physical,truth,1,10,377.594955705477,2463665.6820726567,1.1867579719168804,66.24737053547956,1.441292963199803,10,9,0,False,0.3836658000946045
81185,physical,old_H0,1,3,3354.8181576027378,2462820.581403568,0.39019940220984756,136.66615432804633,1.09269625302412,3,3,0,False,0.24120187759399414
81185,physical,old_H0,1,5,3333.296019867442,2462820.134047636,0.4697806575294188,125.48575258204481,1.2160295749392669,5,4,0,False,0.1921858787536621
81185,physical,old_H0,1,10,3293.785721479257,2462819.635188846,0.6894250123542943,112.83166002423415,1.4382257625554589,10,7,0,False,0.3383207321166992
81185,physical,truth,0.1,3,36003.820640729755,2462904.815675987,-0.19231030878806155,467.9057333256281,0.6755933713584187,3,3,0,False,0.19234681129455566
81185,physical,truth,0.1,5,29853.665909657742,2462893.2131911567,-0.4671397594663846,448.29229373645256,0.6498356706479625,5,4,0,False,0.1928553581237793
81185,physical,truth,0.1,10,23528.82612324791,2462878.3520863103,-0.6189289131572533,441.94369189927585,0.6459383075177013,10,7,0,False,0.2608509063720703
81185,physical,truth,1,3,35026.635136371304,2462885.4686286314,0.9385803137740811,477.76935427615354,0.9531695761433945,3,2,0,False,0.2037661075592041
81185,physical,truth,1,5,25716.737736478546,2462843.0318436334,0.6208224277802732,405.10950953256133,0.733612864313697,5,3,0,False,0.2519207000732422
81185,physical,truth,1,10,21237.609182426848,2462856.3488388103,0.6720923766988021,383.3563946926045,0.7307242743005917,10,8,0,False,0.31948399543762207
81328,physical,old_H0,1,3,535.5291325247324,2462856.6620647074,0.5430683276206915,8.62528954245749,0.9716589152016892,3,2,0,False,0.30562734603881836
81328,physical,old_H0,1,5,534.843423120822,2462856.664306168,0.48911041833112834,8.89012245840147,0.9255063667129847,5,3,0,False,0.23343753814697266
81328,physical,old_H0,1,10,531.9583291039687,2462856.6723695286,0.2580801599136647,10.079612827037257,0.7543796261403903,10,7,0,False,0.3910191059112549
81328,physical,truth,0.1,3,585.2324332439299,2462856.690624787,0.4354762688685384,8.964539818715282,0.13718334590316839,3,2,0,False,0.23506522178649902
81328,physical,truth,0.1,5,566.370121999415,2462856.5965533718,0.5856754593051051,8.102980141920293,0.21649809426703653,5,4,0,False,0.2859208583831787
81328,physical,truth,0.1,10,565.6031428344207,2462856.596381546,0.6218876007290893,8.06418535962831,0.44061885911289067,10,7,0,False,0.41553354263305664
81328,physical,truth,1,3,1037.6411235055334,2462856.237579,0.6522327413775335,10.244609759565131,0.9749220663230465,3,2,0,False,0.41916990280151367
81328,physical,truth,1,5,537.1408564616801,2462856.6743378467,0.5182572809262388,9.03578845103723,0.9169077257024468,5,4,0,False,0.32988619804382324
81328,physical,truth,1,10,532.9513916331906,2462856.670637823,0.2970711166536846,9.871346765705763,0.7769906767119586,10,7,0,False,0.3865814208984375
81449,physical,old_H0,1,3,1762.6522594331354,2461917.791923272,0.21891248624422022,44.32211936854459,0.9954170638190023,3,2,0,False,0.21146297454833984
81449,physical,old_H0,1,5,1660.1358017313316,2461917.974589293,0.6342997515929227,44.21500840484496,0.986700613614382,5,3,0,False,0.26262927055358887
81449,physical,old_H0,1,10,1203.6433761116455,2461913.910083609,0.9146917589302024,43.78393905097265,0.9777022560555555,10,6,0,False,0.3267786502838135
81449,physical,truth,0.1,3,865.1544305033198,2461913.657472121,0.035414239811383946,42.181584656757465,0.0980460514021642,3,2,0,False,0.26186680793762207
81449,physical,truth,0.1,5,466.01614595193996,2461912.729349583,-0.06530001048043214,68.75109556342599,0.07613137244823522,5,3,0,False,0.3970799446105957
81449,physical,truth,0.1,10,409.0025877396178,2461912.4139766265,0.01808330529562558,78.05564866376031,0.08830082474770891,10,7,0,False,0.33356380462646484
81449,physical,truth,1,3,1889.3696187766247,2461915.0486471867,0.186582,22.037704,1.0,3,1,0,False,0.22264719009399414
81449,physical,truth,1,5,878.2454526198088,2461911.9798179,0.6713699620713734,19.886608097512834,0.9530343823342541,5,3,0,False,0.26016664505004883
81449,physical,truth,1,10,467.05388860356436,2461912.44631809,0.08938707009348974,49.20115744761071,0.15497771196877302,10,7,0,False,0.3222959041595459
81877,physical,old_H0,1,3,10927.063425617825,2463964.6037322595,0.7629949284253744,7.360701044085788,0.7932263237310944,3,3,0,False,0.2986478805541992
81877,physical,old_H0,1,5,3435.1718775559575,2463964.139219724,0.3910222996862262,7.090630905655497,0.4829348623982159,5,4,0,False,0.32512688636779785
81877,physical,old_H0,1,10,1882.3929181445533,2463963.941386505,0.3582825265238708,6.41949589872138,0.38612699781924426,10,7,0,False,0.49019575119018555
81877,physical,truth,0.1,3,516.1537404877467,2463963.743371522,0.10182503041862995,10.527630177546959,0.1210447992862677,3,2,0,False,0.19967103004455566
81877,physical,truth,0.1,5,480.49107466895737,2463963.7630925607,0.10045346717142278,10.523938700906747,0.1305836695999173,5,3,3,True,0.295668363571167
81877,physical,truth,0.1,10,480.49107466895737,2463963.7630925607,0.10045346717142278,10.523938700906747,0.1305836695999173,5,3,3,True,0.279721736907959
81877,physical,truth,1,3,9618.484008059926,2463964.736346017,0.22559490216638553,7.862517670452104,0.8591649862766075,3,3,0,False,0.29505491256713867
81877,physical,truth,1,5,5545.2847823841985,2463964.8018612606,0.5377132494007905,7.2448380801019185,0.7817741900057338,5,4,0,False,0.3270270824432373
81877,physical,truth,1,10,3132.532368260302,2463963.9336758545,0.5518698345411691,5.998239609826606,0.6000588724803435,10,8,0,False,0.5514895915985107
82220,physical,old_H0,1,3,3553.172578020449,2462886.6367610707,0.5008422880995582,66.61770756022608,0.9565715190153896,3,3,0,False,0.28075623512268066
82220,physical,old_H0,1,5,3553.172578020449,2462886.6367610707,0.5008422880995582,66.61770756022608,0.9565715190153896,5,3,0,False,0.28666162490844727
82220,physical,old_H0,1,10,3194.3209879592473,2462886.6623931634,0.7075392276437807,58.858863398999986,1.157060929238052,10,6,0,False,0.39656829833984375
82220,physical,truth,0.1,3,496883.7587771294,2462880.2460432076,0.02575947939836426,490.22664013366295,0.2575156934834096,3,3,0,False,0.30652570724487305
82220,physical,truth,0.1,5,303073.7427294964,2462863.3928616378,0.053710877572978405,437.62069886933637,0.2313681265025161,5,5,0,False,0.3809642791748047
82220,physical,truth,0.1,10,49432.491243416545,2462890.10012881,-0.2893075148885852,129.99819519031828,0.392421451795402,10,9,0,False,0.5858626365661621
82220,physical,truth,1,3,1222534.8870200526,2462915.1721320534,0.6058547747834562,481.29136365994435,0.9621666893292081,3,2,0,False,0.29077863693237305
82220,physical,truth,1,5,1054022.0070055712,2462936.854150971,0.9026430012618039,461.00072702112493,0.926274503281485,5,3,0,False,0.30091261863708496
82220,physical,truth,1,10,984515.3586784222,2462952.5620404086,0.7319069707101994,416.3374759976536,0.9366725333543002,10,8,0,False,0.4617269039154053
82265,physical,old_H0,1,3,440.1167425568018,2462494.2975482335,1.2266580819446105,49.35196297358851,0.9790917266002847,3,2,0,False,0.20190119743347168
82265,physical,old_H0,1,5,438.5396640595414,2462494.348871075,1.2903486684668746,47.144269159931,0.9728696917018808,5,3,0,False,0.2657358646392822
82265,physical,old_H0,1,10,438.060259458851,2462494.2539423173,1.3346457751198282,47.3285882867728,1.0931405686477402,10,6,0,False,0.4298253059387207
82265,physical,truth,0.1,3,461.24567440398584,2462493.7565554273,0.7544573513070099,60.37290146684184,0.2273792214141924,3,2,0,False,0.23890423774719238
82265,physical,truth,0.1,5,446.58723221824863,2462494.2224327954,1.0081338727798155,50.36719383955165,0.22300679525002443,5,3,0,False,0.2615072727203369
82265,physical,truth,0.1,10,439.5818542152969,2462494.403040786,1.181971812197824,48.0411730153991,0.7080256514011554,10,6,0,False,0.3281443119049072
82265,physical,truth,1,3,457.2907373123792,2462493.7606052347,1.031030713517813,60.15679107349868,0.9815296846401791,3,2,0,False,0.23875164985656738
82265,physical,truth,1,5,445.42572684018853,2462493.4570249305,1.1307152018658362,52.85652782953734,0.9513151652140747,5,3,0,False,0.2696096897125244
82265,physical,truth,1,10,438.8606960699328,2462494.3531989623,1.2491359493819796,48.28950933889456,0.9434044967432708,10,6,0,False,0.3019402027130127
82628,physical,old_H0,1,3,427.2823295222147,2461807.722679316,1.2001251492466223,87.01314459942877,0.9909338219356395,3,2,0,False,0.2533073425292969
82628,physical,old_H0,1,5,426.27630762380227,2461808.073600793,1.2620657150591454,83.54700641706705,0.9993751007949224,5,3,0,False,0.3669583797454834
82628,physical,old_H0,1,10,425.57430868018446,2461808.2386737694,1.3181130460806374,80.63438647808803,0.9907265511339298,10,6,0,False,0.3279147148132324
82628,physical,truth,0.1,3,530.1181697291992,2461794.100080367,0.999644,88.429664,0.1,3,1,0,False,0.22847604751586914
82628,physical,truth,0.1,5,434.01395772711777,2461807.7087710705,1.0314582445317306,88.85349634750392,0.796871740685863,5,3,0,False,0.23510146141052246
82628,physical,truth,0.1,10,425.7906723913895,2461808.123408998,1.2387676224288529,81.33210009219545,0.7766838051740217,10,6,0,False,0.32533764839172363
82628,physical,truth,1,3,444.64005531632165,2461803.212849888,1.0426043433965306,96.92983556156692,0.9940388078677496,3,2,0,False,0.26168012619018555
82628,physical,truth,1,5,427.70168087509126,2461807.7508693384,1.218431406618717,83.38141656020643,0.978530153431299,5,4,0,False,0.28368043899536133
82628,physical,truth,1,10,425.5521448716567,2461808.1884702477,1.3112712638294244,80.49594921331779,0.972992089434259,10,7,0,False,0.34981727600097656
82728,physical,old_H0,1,3,3714.4344018691086,2462454.1001000064,1.1374225755684424,200.88706224375053,1.0003871964160675,3,2,0,False,0.3630383014678955
82728,physical,old_H0,1,5,1761.665844037461,2462423.3984076753,1.0506816062581683,169.020962358367,0.9111614088147455,5,4,0,False,0.2619040012359619
82728,physical,old_H0,1,10,1662.6862609818904,2462422.7335858988,1.2136445797280224,156.28256022486548,0.9937043499855933,10,6,0,False,0.3522982597351074
82728,physical,truth,0.1,3,643.0972721896568,2462412.3406436923,0.35743584154737934,210.41976952225252,0.852022434341206,3,3,0,False,0.20975995063781738
82728,physical,truth,0.1,5,416.64973059139976,2462411.7827088633,0.14347657375590728,185.87464357501483,0.95342728191805,5,5,0,False,0.2902224063873291
82728,physical,truth,0.1,10,412.2104295058317,2462411.979195935,0.338380949050543,169.92663333369785,1.087576690371208,10,9,0,False,0.35211777687072754
82728,physical,truth,1,3,1776.636890903704,2462418.289842186,1.086565909006461,166.67600102947176,0.9636349868569007,3,2,0,False,0.2524745464324951
82728,physical,truth,1,5,1683.1229988757102,2462422.7916767416,1.1604237526999275,161.6160400346651,0.955456723607534,5,3,0,False,0.24049687385559082
82728,physical,truth,1,10,1661.4026636633882,2462422.374285355,1.1927642168766595,156.03470427169836,0.9429507364496661,10,6,0,False,0.3398165702819824
83072,physical,old_H0,1,3,1166.1216322686785,2464150.498103377,-0.0027980020949953,95.5693498349413,1.0,3,1,0,False,0.16325092315673828
83072,physical,old_H0,1,5,910.665132055103,2464154.927372972,0.14348873772057902,94.89955648259685,0.9968962849977699,5,2,0,False,0.17014408111572266
83072,physical,old_H0,1,10,725.7368905541588,2464157.899883752,0.11279541812023526,88.89051467760451,1.108159875141203,10,7,0,False,0.24050688743591309
83072,physical,truth,0.1,3,12065.197672161323,2464145.749964422,0.410605969080717,486.13436033185735,0.3192082795307747,3,2,0,False,0.1737518310546875
83072,physical,truth,0.1,5,9883.32475080744,2464145.985886066,0.3301211447876683,483.16127179295904,0.397056383875434,5,3,0,False,0.18459105491638184
83072,physical,truth,0.1,10,7988.6012640852305,2464157.824483622,0.21260861359807745,432.5635626239701,0.37134521503249174,10,8,0,False,0.24029016494750977
83072,physical,truth,1,3,13867.807673967996,2464136.041538602,0.9365294485512327,482.80479978910375,0.970376145991624,3,2,0,False,0.3017399311065674
83072,physical,truth,1,5,13867.807673967996,2464136.041538602,0.9365294485512327,482.80479978910375,0.970376145991624,5,2,0,False,0.18246150016784668
83072,physical,truth,1,10,13655.004004609773,2464139.293151583,0.9198620072234294,475.2170389136935,0.9785475588698505,10,7,0,False,0.23444175720214844
83189,physical,old_H0,1,3,304.8762715500341,2464643.1216496606,0.7981851300359902,47.889849201837286,1.0,3,1,0,False,0.17705225944519043
83189,physical,old_H0,1,5,282.6128655988373,2464636.9059982277,0.8013117018025878,54.105243357279214,0.9994893541072742,5,2,0,False,0.15639758110046387
83189,physical,old_H0,1,10,267.0100197837699,2464626.7018646966,0.801663618414372,52.925100014283544,0.9994573028465737,10,5,0,False,0.21323394775390625
83189,physical,truth,0.1,3,481.4194438331064,2464609.4576310753,0.9177002712794571,74.85352080664501,0.3582127802498727,3,2,0,False,0.22095203399658203
83189,physical,truth,0.1,5,253.83934434748022,2464604.360517905,0.34284623246825113,61.12071120509806,0.7831535513221565,5,4,0,False,0.2718188762664795
83189,physical,truth,0.1,10,188.23721234653212,2464587.9916724004,0.002913305438381822,60.89999717996795,1.4771979649810194,10,7,0,False,0.24974370002746582
83189,physical,truth,1,3,424.352890632353,2464650.8612133963,0.9484934985855914,74.96640613872397,1.0386566050879131,3,2,0,False,0.34876227378845215
83189,physical,truth,1,5,314.13274390256186,2464640.927170794,0.8566017436370902,72.91487370047008,1.0776513071731788,5,3,0,False,0.253314733505249
83189,physical,truth,1,10,206.31841441948143,2464598.169743969,0.5712377811193569,66.6338112476457,1.271879010477985,10,7,0,False,0.32154011726379395
83291,physical,old_H0,1,3,9480.31167623208,2461499.5592289274,0.6329657962106064,124.53224420985026,0.9913851744613134,3,2,0,False,0.2541964054107666
83291,physical,old_H0,1,5,6082.917281489439,2461481.013500974,0.5942872701327644,106.8265922708016,0.9104981611019273,5,4,0,False,0.280423641204834
83291,physical,old_H0,1,10,1693.8919090041295,2461453.8368594246,0.46894862436144313,96.48825705171193,0.6262461290494755,10,9,0,False,0.3838009834289551
83291,physical,truth,0.1,3,53862.2590572767,2461496.7478717794,0.028827124258971076,480.90591460229166,0.30476073227784656,3,2,0,False,0.3708806037902832
83291,physical,truth,0.1,5,10747.347366779073,2461489.5147843435,0.010117642326139431,341.84266695704406,0.21503307827707357,5,4,0,False,0.2870039939880371
83291,physical,truth,0.1,10,4899.882552640535,2461458.030674829,-0.15706368653670072,262.6440901165675,0.19763257460223654,10,8,0,False,0.3959841728210449
83291,physical,truth,1,3,133211.58925245854,2461506.603533858,0.689541603053041,473.2561673642338,0.9534971899108302,3,2,0,False,0.18952512741088867
83291,physical,truth,1,5,121609.6092629119,2461504.8659299286,0.8388292204719308,466.7052757465659,0.9391228380760206,5,3,0,False,0.28272509574890137
83291,physical,truth,1,10,114108.0681777511,2461503.4538637153,0.9000606236558855,459.09770998806454,0.9346082646824123,10,6,0,False,0.355485200881958
83694,physical,old_H0,1,3,2008.893838147495,2464769.8143690783,-0.5587007356446281,28.98941789672472,0.9611166018617321,3,2,0,False,0.38827943801879883
83694,physical,old_H0,1,5,463.21054065675725,2464768.476919696,-0.6167741985945492,24.884578661429202,0.8761884090983143,5,4,0,False,0.34157586097717285
83694,physical,old_H0,1,10,339.5691809876111,2464767.3064184673,-0.49081453445420575,24.26651838199812,0.692328545053659,10,7,0,False,0.3910331726074219
83694,physical,truth,0.1,3,315.11417530576983,2464767.432706604,0.017893846985145206,29.971446940413383,0.10072652201171602,3,2,0,False,0.30863142013549805
83694,physical,truth,0.1,5,304.2509272673544,2464767.5100056166,0.004378257567807842,29.985897619351448,0.16868822245651616,5,3,0,False,0.44879722595214844
83694,physical,truth,0.1,10,272.5845117604513,2464766.754993799,-0.022512051868683575,36.67807701106863,0.3320775175313615,10,6,0,False,0.45010972023010254
83694,physical,truth,1,3,1754.6126894918655,2464770.3373334226,0.507733536766189,28.09332321412651,0.9653721875801364,3,2,0,False,0.35903239250183105
83694,physical,truth,1,5,377.5959170405104,2464767.711643587,0.5758523639301962,24.584556981861446,0.7772236127348686,5,4,0,False,0.3795485496520996
83694,physical,truth,1,10,336.8462895884079,2464767.334429703,0.4654450814475465,24.302275199132325,0.6610381435530267,10,6,0,False,0.35309743881225586
85380,physical,old_H0,1,3,97.08689654499629,2463626.94083048,1.234415942255232,36.682257843265226,0.9935878244143779,3,2,0,False,0.2312173843383789
85380,physical,old_H0,1,5,97.04927321828129,2463626.9097230425,1.317350935042869,34.96197947516235,1.0188094470531044,5,3,0,False,0.36088991165161133
85380,physical,old_H0,1,10,97.03281540531488,2463626.9348047157,1.3886498612256102,34.21276535167278,1.1379223260784572,10,7,0,False,0.21373438835144043
85380,physical,truth,0.1,3,117.52529492418955,2463525.800887706,0.3535148246998042,168.17987852562433,1.040858275170435,3,3,0,False,0.18622827529907227
85380,physical,truth,0.1,5,107.03547408145775,2463515.610822815,0.4799942439056809,162.12082981279062,1.0085895514701642,5,5,0,False,0.24310302734375
85380,physical,truth,0.1,10,101.99282494475901,2463528.9523802833,-0.06691446191129594,136.2925422336689,1.0002213706714294,10,9,0,False,0.311969518661499
85380,physical,truth,1,3,115.23856872474974,2463570.1306823837,0.82810295538626,147.82669036847534,0.9108391814479596,3,2,0,False,0.18294501304626465
85380,physical,truth,1,5,106.51726142698422,2463554.0614674464,0.7064731328514277,145.5689953075092,0.9740414090427969,5,4,0,False,0.18134546279907227
85380,physical,truth,1,10,101.08866883414555,2463526.7982647195,0.17547814341059068,107.62550857051374,1.2716650276298815,10,8,0,False,0.362429141998291
86451,physical,old_H0,1,3,8046.229756004828,2462891.6984162475,0.9462721252426978,33.297146548783786,1.052786187841236,3,2,0,False,0.1743619441986084
86451,physical,old_H0,1,5,7943.399251831937,2462891.9080461315,1.0017686330905629,30.11624008422924,1.1088932747479971,5,3,0,False,0.19936013221740723
86451,physical,old_H0,1,10,7803.83501001283,2462892.699870009,1.1407824146368648,27.852327899407765,1.219394139816297,10,6,0,False,0.25672268867492676
86451,physical,truth,0.1,3,13038.319482076913,2462888.3156757904,0.3685438333034589,48.079900256908594,0.44150597560815935,3,3,0,False,0.18410730361938477
86451,physical,truth,0.1,5,8519.811378026166,2462890.8720165454,0.5327470825004212,43.59479465794912,0.6192315378329333,5,5,0,False,0.24226069450378418
86451,physical,truth,0.1,10,8006.237975228705,2462892.2897498445,0.6075579888036141,39.302160119164746,0.7139745734683843,10,10,0,False,0.4136033058166504
86451,physical,truth,1,3,11383.785900107285,2462869.9439186105,0.6687253731683818,59.25229380647971,1.0422109947032905,3,2,0,False,0.22878646850585938
86451,physical,truth,1,5,8014.470343231028,2462883.806152184,0.6844683592667825,46.871403543079474,0.9560402600673965,5,4,0,False,0.24936437606811523
86451,physical,truth,1,10,6302.608424749515,2462883.4137272094,0.13101397788456742,38.77695628977591,0.8944879233273357,10,7,0,False,0.35700011253356934
87072,physical,old_H0,1,3,354.8849547251083,2463278.1726867897,0.29591759522664635,34.760862882057346,0.9814954166532197,3,3,0,False,0.18441343307495117
87072,physical,old_H0,1,5,353.0208376803961,2463280.6295756376,0.05355500743370922,32.195053836869604,0.9500339393217616,5,5,0,False,0.22368669509887695
87072,physical,old_H0,1,10,352.88998290664574,2463280.9859549655,-0.04323362631368426,30.525097358706756,1.0144157098956217,10,8,0,False,0.2622194290161133
87072,physical,truth,0.1,3,354.64292196507785,2463287.192453338,0.014832767345150488,64.34163494839528,0.27474461807032324,3,3,0,False,0.1890091896057129
87072,physical,truth,0.1,5,354.1053512315331,2463289.287308701,0.025707343352226963,60.945508164822485,0.24984237206087784,5,4,0,False,0.19180536270141602
87072,physical,truth,0.1,10,352.7377703138055,2463288.84468258,-0.020040429015254265,60.29327824027658,0.2551623483753725,10,8,0,False,0.2655148506164551
87072,physical,truth,1,3,998.5318108433667,2463291.80570729,0.241406,67.620882,1.0,3,1,0,False,0.26175665855407715
87072,physical,truth,1,5,557.7574964503261,2463264.058407433,0.5652180727801619,65.72423194748465,0.9699221257186161,5,3,0,False,0.1917738914489746
87072,physical,truth,1,10,467.8045162920994,2463272.966808465,0.6099058153141952,61.28819629992195,0.8980866441120592,10,6,0,False,0.2252206802368164
87181,physical,old_H0,1,3,438.6632150542681,2461485.781719015,0.7496713258438099,27.86327321465001,1.0983823829827464,3,3,0,False,0.19006586074829102
87181,physical,old_H0,1,5,423.0601703521941,2461484.463047752,0.5569983086222444,25.039216287220956,1.1198885624268808,5,5,0,False,0.2634854316711426
87181,physical,old_H0,1,10,421.4280446694681,2461484.5620677304,0.9118954538172538,21.892885918166655,1.414071834195238,10,9,0,False,0.29079437255859375
87181,physical,truth,0.1,3,917.87518427581,2461493.106181455,0.31575717635600964,32.122130668516505,0.10323350392637894,3,2,0,False,0.17739439010620117
87181,physical,truth,0.1,5,647.358601218548,2461492.932376621,0.23977295994660192,48.90921284354898,0.10397068836916624,5,3,0,False,0.23966193199157715
87181,physical,truth,0.1,10,600.8701679905985,2461492.7716267235,0.1904957492671678,64.83922044367213,0.0874550348371811,10,7,0,False,0.45238757133483887
87181,physical,truth,1,3,653.6337879389092,2461492.067675708,1.0546370178211997,28.902426149691244,1.0485374055334158,3,2,0,False,0.1817636489868164
87181,physical,truth,1,5,577.2688019060823,2461488.9160037744,0.918632765494251,27.04026413879996,0.8561607895387073,5,3,0,False,0.18185162544250488
87181,physical,truth,1,10,564.7233730903171,2461488.587487653,1.0212680275455381,24.693382717116073,0.8484239015859641,10,6,0,False,0.2456192970275879
87786,physical,old_H0,1,3,277.89882617873525,2462844.4254963705,1.0545361492302872,14.498167701056623,0.9835986486733841,3,2,0,False,0.17405033111572266
87786,physical,old_H0,1,5,273.42286910956426,2462845.462274986,1.064143513082108,16.21792642528909,0.8428790501669989,5,4,0,False,0.21244525909423828
87786,physical,old_H0,1,10,273.4154501410576,2462845.525760884,1.0675408209962702,16.183319100111017,0.8382441510209494,10,6,0,False,0.21996569633483887
87786,physical,truth,0.1,3,283.3199789313072,2462844.4323378773,0.6447050549949119,25.586679351391446,0.18811219179168234,3,2,0,False,0.19539570808410645
87786,physical,truth,0.1,5,275.18131626426043,2462845.6510259127,0.5773332659087607,22.563023060094057,0.33798906271670787,5,4,0,False,0.3073570728302002
87786,physical,truth,0.1,10,273.5563055712061,2462845.544332037,0.9272480160077329,16.495495902393593,0.3191320851859902,10,6,0,False,0.21712756156921387
87786,physical,truth,1,3,269.9949059848585,2462844.688899045,0.5763425057767066,22.01768619322246,0.945975092519459,3,3,0,False,0.20000958442687988
87786,physical,truth,1,5,269.97711291266165,2462844.6018978413,0.4500252867257717,22.654770936078947,0.871788020152466,5,4,0,False,0.2042534351348877
87786,physical,truth,1,10,269.97302290615124,2462844.607098385,0.43812279211869143,22.90214438693724,0.8608770843171367,7,6,3,True,0.21425509452819824
88390,physical,old_H0,1,3,639.8171989070248,2463986.2539606104,0.5843020705019664,386.26522775337656,0.9754687512651585,3,2,0,False,0.23315119743347168
88390,physical,old_H0,1,5,299.8999311344757,2464004.0277129896,0.7699410546284164,360.9375921612201,0.9321873890324455,5,3,0,False,0.18929767608642578
88390,physical,old_H0,1,10,194.0604259846794,2464032.8448751015,0.6534675369766848,313.5767298860832,0.8694736084102981,10,7,0,False,0.21750903129577637
88390,physical,truth,0.1,3,213.95335730805292,2464028.2164519923,0.25572887056528815,492.8804270568912,0.21321426873069582,3,2,0,False,0.2945709228515625
88390,physical,truth,0.1,5,200.2609828280443,2464022.765388439,0.37769308861802103,369.92905143516253,0.2098491334042719,5,4,0,False,0.22251653671264648
88390,physical,truth,0.1,10,192.16405375299183,2464029.44238392,0.728376510051753,239.62363565909516,0.20734274306831527,10,9,0,False,0.2554042339324951
88390,physical,truth,1,3,1355.6749743721819,2463962.6129127014,0.6801091202676958,485.564783753277,0.9722894825523242,3,2,0,False,0.17039132118225098
88390,physical,truth,1,5,972.0877470148046,2464000.3121630796,0.9572463799379651,462.5280025684661,0.9351124151706774,5,3,0,False,0.2663142681121826
88390,physical,truth,1,10,175.8859565184093,2464054.328088681,0.437439849438969,348.6397347585808,0.6044641559657493,10,8,0,False,0.3506507873535156
557673,physical,old_H0,1,3,413.68522469085934,2462558.054156071,1.2686604613569143,66.78538251799479,0.9701051986344394,3,2,0,False,0.15253782272338867
557673,physical,old_H0,1,5,413.68522469085934,2462558.054156071,1.2686604613569143,66.78538251799479,0.9701051986344394,5,2,0,False,0.27425074577331543
557673,physical,old_H0,1,10,413.32222205925706,2462557.853266891,1.2724227326529605,67.50509459767116,0.9712119633687639,9,4,3,True,0.19532442092895508
557673,physical,truth,0.1,3,838.7735015450942,2462579.7265560906,1.0016323058399645,76.60442082291489,0.09996829369381334,3,2,0,False,0.16466379165649414
557673,physical,truth,0.1,5,456.0749943057048,2462563.871345434,1.0005694042353563,76.4546637054537,0.20856799287192684,5,3,0,False,0.18682622909545898
557673,physical,truth,0.1,10,415.7299391586635,2462557.698614738,1.1324412148641176,70.3396058587876,0.542552066070782,10,6,0,False,0.550023078918457
557673,physical,truth,1,3,625.599692937123,2462572.3555043857,1.042547681369941,82.95701958076513,1.0002757081996398,3,2,0,False,0.3018941879272461
557673,physical,truth,1,5,425.68326231526186,2462560.3357958184,1.1488204872302563,71.90046040984362,0.9636329832065322,5,3,0,False,0.2386460304260254
557673,physical,truth,1,10,413.6310574130108,2462557.7372211823,1.2632170845873405,68.21645729696394,0.9534553886082996,10,6,0,False,0.2215900421142578
557806,physical,old_H0,1,3,448.2983292925419,2463923.64565312,0.7852442526056446,32.07132716088955,1.1036452547387554,3,2,0,False,0.29030632972717285
557806,physical,old_H0,1,5,448.08120623973394,2463935.0775117786,0.7636821411867454,32.21256081918476,1.2250186076564558,5,3,0,False,0.21196246147155762
557806,physical,old_H0,1,10,447.81429039239725,2463940.355540325,0.7550112509841315,43.32543753227125,1.2080446085160073,10,5,0,False,0.2527182102203369
557806,physical,truth,0.1,3,462.320584940376,2463909.0300345714,0.04523378044835569,154.7658693016301,0.6135510625734741,3,3,0,False,0.20171117782592773
557806,physical,truth,0.1,5,452.87518152396217,2463936.448946537,-0.19430613479867093,117.98515353202205,0.5429721626553649,5,5,0,False,0.2383110523223877
557806,physical,truth,0.1,10,449.32549157912143,2463934.751346787,-0.07704352086392346,98.28893492439119,0.49956437160909484,10,8,0,False,0.2760930061340332
