catalog_row,chi2_oracle52,chi2_step1,chi2_check_step1,t0_step1,u0_step1,tE_step1,rho_step1,fisher_wall_time_s_step1,min_eig_step1,max_eig_step1,cond_number_step1,numerical_rank_step1,full_rank_step1,has_negative_eig_step1,logdet_step1,max_abs_corr_step1,sigma_t0overtE_step1,sigma_u0_step1,sigma_logtE_step1,sigma_logrho_step1,weakvec_t0_step1,weakvec_u0_step1,weakvec_logtE_step1,weakvec_logrho_step1,chi2_step2,chi2_check_step2,t0_step2,u0_step2,tE_step2,rho_step2,fisher_wall_time_s_step2,min_eig_step2,max_eig_step2,cond_number_step2,numerical_rank_step2,full_rank_step2,has_negative_eig_step2,logdet_step2,max_abs_corr_step2,sigma_t0overtE_step2,sigma_u0_step2,sigma_logtE_step2,sigma_logrho_step2,weakvec_t0_step2,weakvec_u0_step2,weakvec_logtE_step2,weakvec_logrho_step2,delta_chi2_12,D12_sq,weak_eigvec_alignment,sigma_ratio_min_1_2
557946,626.7669067470797,626.7669067470797,626.7669067470797,2462953.3850797294,0.0081422900801316,130.454923074137,0.0522638534598417,0.021615266799926758,0.19710127926217935,603278.9065110482,3060755.9157877467,4,True,False,18.237479345288193,0.9421356825040742,0.01914453389147619,0.19013179080929116,0.3979764266416509,2.249101313748691,0.002501509386719492,0.04987656881244848,-0.022964942382115095,0.9984881981053513,1131.4080603170262,1131.408060317026,2462994.3178055934,0.0032672283459872,48.01821368988109,0.7961091721627432,0.016469240188598633,0.0003241918994781854,1526.1575677832554,4707574.650198653,4,True,False,6.087779383967668,0.910195075374326,0.14955185877000274,55.537938331848125,0.2902311429070443,0.4242134048665082,-0.0013274136449672842,0.9999788928059136,-0.004756487259859998,0.004222291394567701,504.6411535699465,37.29527786345824,0.05419733610263885,607.9771875220532
558189,1429.0855704330943,1443.8815180758809,1443.8815180758806,2463677.542720437,0.0468849280894295,819.3051458311746,0.0500857877078319,0.017720699310302734,42.88815018721562,7971458.453617322,185866.22222735794,4,True,False,43.11927470046417,0.9913185309826601,0.0004283486493113356,0.00523380312310674,0.10406230862211639,0.11348090230640862,0.0005488830492684488,0.034178851854754,-0.674300077366027,0.737665852861212,1432.4585740235952,1432.4585740235948,2463677.6329082646,0.0329354918163707,1133.8697207629436,0.0347372595984132,0.012914180755615234,23.516170717953333,30473408.703595977,1295849.1018408523,4,True,False,44.82970031050093,0.9967117886673367,0.0002676074637351991,0.004919596215400903,0.14145544199928273,0.1511401804582774,0.00019968437824932582,0.023838728927060494,-0.6827275393446768,0.7302840421025601,11.42294405228563,4.679819455538333,0.9998837233363252,1.8237727009896565
561243,675.8610258721477,675.8610876433078,675.8610876432963,2463111.89140274,-0.6104639161833998,80.44140710503683,1.2682181166142388,0.017188549041748047,65.69362329112889,89224.75376359615,1358.1950468493164,4,True,False,34.018598802224986,0.9703572555053617,0.00514587054840986,0.10159161488918336,0.036674679032328406,0.06277368178167551,0.006324504401587207,-0.8191647330482851,-0.2766263748958778,0.5024012236111407,675.8661142908995,675.866114290671,2463111.906334122,0.6061901165745838,80.56710090440717,1.2644027002511564,0.014043331146240234,65.65712828120841,89891.44187806678,1369.1040749309532,4,True,False,34.01556478505208,0.9697228150012338,0.0051486784280425,0.10176114752282533,0.03650338970248958,0.06270404765024933,0.006630555496769361,0.8202910800636191,-0.2747587565314067,0.5015836973139984,0.005026647591762412,71.59297639007801,0.34390980658064463,1.000555842311046
561419,551.4024086317128,662.1765979998369,662.1765979998368,2463694.8946226896,-0.5977368447802871,27.7016263493633,0.7948570511477163,0.016304492950439453,89.59797728281714,316798.6368083684,3535.778891619277,4,True,False,38.735099477990346,0.996316975800082,0.004087633472359001,0.05971553621573019,0.04421999147978785,0.07528299353059625,-0.02748866144233563,-0.5642881765370923,-0.41676559108055106,0.7121303738809563,735.0810336994693,735.0810336994721,2463695.243647671,0.3511484111646754,29.184615270033536,0.0350545328735261,0.01333475112915039,0.0006191028282260104,595199.4184279083,961390242.9317026,4,True,False,27.6497786414595,0.9915475845623967,0.0025736438523115564,0.03991630336655694,0.009469748169133884,40.19003502991598,-3.4392751873169355e-05,0.0009847937344861233,-0.00021914432497984759,0.9999994904869722,72.90443569963247,7574.937923690875,0.7116665808053997,144722.2871514785
562093,10639.078181202322,10639.0787981524,10639.078798152397,2464737.9108593026,-0.7038040883702212,42.39836287696822,1.0598591601841154,0.017089366912841797,78176.46774745008,3481552.916766417,44.53453855210767,4,True,False,52.030549062890294,0.7737974499114451,0.0009954123602585198,0.002829143273867443,0.0021469327656615145,0.0024785857605258313,-0.013425949982447548,-0.641863739576246,-0.40882256463387084,0.6486098937963021,10639.078353866653,10639.078353866966,2464737.911243784,0.7038041641047355,42.398571170770055,1.0598430592127306,0.011550664901733398,78177.57584207084,3481564.204737094,44.5340517051887,4,True,False,52.030587223055306,0.7737934550895604,0.0009954207706343613,0.0028290813965897712,0.0021469135888241677,0.002478589487408474,-0.01342859775854619,0.6418498004151699,-0.40882940182446,0.6486193233886113,0.00044428574801713694,123775.08367567719,0.17603977355001604,0.9999858259275908
562202,24960.499751862742,26647.66160953361,26647.66160953361,2464291.481266878,0.0601407443920924,427.3041606326028,0.0805615830426929,0.012728691101074219,1220.1582552509365,9222193.892779395,7558.194892418089,4,True,False,47.1252505365523,0.8150441011393436,0.0009549737432103225,0.0009977304396880885,0.012054998923047268,0.027493250386804405,-0.027444196042810613,0.013270170390161335,-0.2923113614215512,0.9558372176606534,24960.499751862742,24960.49975186274,2464296.516831204,0.0357160407411065,615.1108715382582,0.042649091986535,0.010996580123901367,24.958415781117527,54671929.81094469,2190520.8363548117,4,True,False,45.24546674435494,0.9928544794521821,0.0005786951876573505,0.0028705932240048766,0.014801745504199892,0.2000901753335376,-0.0015963878588206002,0.014240818514497587,-0.023672503088245592,0.9996170582935139,1687.161857670868,347.1788139841035,0.962623719000921,48.8876483969009
562804,165.5130535084337,166.63412975622109,166.63412975622086,2463230.591249119,0.019415178678654,68.2656440130309,0.951433568124316,0.010009527206420898,0.0009840837419614386,6370.094130603298,6473122.010842966,4,True,False,8.782949942791156,0.9972237362952142,0.3064092571362287,31.803576979484518,1.0285414980341845,1.9358879219241831,-0.006937075341038387,0.997681317221733,-0.031975599625925555,0.059677695003935605,167.68223130914708,167.6822313091462,2463243.9522451954,0.7756548630338236,53.63644148317693,0.3021688122631079,0.007895469665527344,0.00164745998519013,3059.9550663688105,1857377.4743400929,4,True,False,14.656057136010183,0.9997944833046088,0.05419664740268841,1.027423518624732,0.19620266830827024,24.615080843624018,-0.0007472697670006007,0.04169346797013736,-0.007839665474935198,0.9990994124519139,1.0481015529259992,12.492864539900053,0.10147660593000686,0.5973339266555039
563210,1190.7409494606318,1624.201245125702,1624.2012451257021,2464628.5481063463,0.0371998623143027,229.84547376201883,0.2370252259030748,0.015728473663330078,11.045049265056338,21501.269855970666,1946.6884519922503,4,True,False,21.36434463751109,0.5498587041702506,0.017055983761231755,0.08701137625296519,0.180683106850682,0.28502302658641926,-0.028573750424096427,0.15550361137136093,-0.3437600774393398,0.9256517578420439,1328.124713646352,1328.1247136463521,2464645.6144888755,-0.0001157249835924,146.81385968050105,0.2493470089441613,0.01221466064453125,0.00022032590538687482,5323.029411592432,24159798.196429122,4,True,False,6.69147349317299,0.7454813539612659,0.058317860945521154,67.36991880880336,0.2057445502810002,0.32937133884264663,-0.0005327495521087759,0.9999972499562714,0.000670127534011189,0.0021833888561677284,296.07653147935,23.741391150653147,0.1573091010221487,50130.50664951136
563905,389.3112874044623,389.490960412329,389.490960412329,2464758.0904546552,0.5131813342616286,11.97009629699484,0.6936997045015441,0.022583961486816406,9.841156462547678,30882.167986930333,3138.0628998693473,4,True,False,25.78363034390769,0.9725479786074135,0.009673465781752846,0.2006599067110986,0.14137929812612507,0.21160082863420604,0.015607732526695617,0.6233882637837942,-0.4310430201413656,0.6521850857305859,389.31601369858487,389.3160136985836,2464758.0842886013,0.3209442294495268,12.184952240306163,0.1218868590870099,0.01611948013305664,0.0019296871120601515,57425.75169493193,29759099.978453852,4,True,False,21.645404367861218,0.994757133214088,0.007202929080319059,0.29359365934280524,0.04298086319282101,22.762505067279868,0.0001299667318709294,0.012829446464141274,-0.0018564845035165586,0.999915967407942,0.17494671374413429,5.020186852688701,0.6609302604571486,5099.871580756514
564359,365.31454646328064,369.1739596442329,369.17395964423486,2462436.600959584,-0.0631963122703132,58.24816377114849,0.7481182178300604,0.0160214900970459,0.0447847668522915,3984.0174100533777,88959.20845571016,4,True,False,13.268695008123593,0.9573649533819231,0.1006466568404613,4.587043120150371,0.0496411547324279,1.181373071831424,0.006843361330598421,-0.9705846863102644,-0.007116371094079255,0.24055746167632458,365.31454646328064,365.31454646328064,2462433.684137879,-0.7368938985969606,57.76495607014508,1.3583055225219665,0.01376485824584961,33.026171086313,9985.163588598809,302.3409393266587,4,True,False,23.544929624068608,0.6684586480632895,0.09617694447086085,0.15399241081727572,0.04077989188146864,0.0830281836030914,0.40762805361879517,-0.8776021829055338,-0.10101040195232963,0.23119402492240937,3.859413180952288,5.391353851739799,0.9109110607546952,0.0013560387226011677
564524,670.3898280361344,670.3898280361344,670.389828036132,2464036.2899327334,1.9579934639846013,64.68352887981725,2.273642313478452,0.01780080795288086,1112.8357824015015,444821.8836567837,399.71924940880075,4,True,False,40.41337994815569,0.9192461273077008,0.0054422292742090875,0.007446782869565243,0.02865456299953904,0.008528786395373512,0.03808739884755543,-0.12797094620247762,-0.9557774505216987,0.2620348298438801,1041.1648468005042,1041.1648468005005,2464037.9078863324,1.283269109053991,90.76461988790628,0.870077228309624,0.014169931411743164,4.066480934407611,45316.5438112549,11143.921376298407,4,True,False,30.677416981334176,0.9859226988677198,0.0049480346839853966,0.009066204308178895,0.07005713391450631,0.4910594623067341,0.00023760576636005018,0.00015677676823316606,0.13936204073238156,0.9902414556902023,370.77501876436975,4021.746319956599,0.12626764226965997,273.66064180591445
565035,953.9623689269798,972.4531591467968,972.4531591467983,2462613.2754367143,0.4444780075837479,41.47531105179236,0.4796351905948525,0.025467395782470703,82.09836820196296,253364.1321284988,3086.10436087134,4,True,False,38.034456660176346,0.9964338430720814,0.003201304978151576,0.04024767872182454,0.05714404725235417,0.08583055224564787,0.007370307030108541,0.36403716222275007,-0.5140843092511861,0.7766208509155672,953.9664732776783,953.9664732776787,2462613.4898715843,0.282492868014379,44.79870690558471,0.0085441169597385,0.02202606201171875,5.6542225110647904e-05,208757.3261563743,3692060681.160947,4,True,False,19.888212624564453,0.913257488025254,0.002739571570104673,0.023404722052280596,0.04785741099132375,132.98833543476417,7.4435822805052216e-06,8.800853150075163e-05,-4.784880129035581e-05,0.9999999949547917,18.486685869118446,77.26347960319853,0.776677538552859,1451983.3282348553
565087,1407.9234000690149,1407.9234000690149,1407.923400069014,2464754.048336707,-0.0005455853311997,26.809954821703947,0.351362123293392,0.01725172996520996,0.018658757796952176,373302.5427124932,20006827.18404065,4,True,False,26.471238249585618,0.9934906200511393,0.0030346998969246995,7.320501405719677,0.04409252959778474,0.06255309182151472,-0.0002413204796452389,-0.9999589953401034,-0.005125715604990422,0.007461664852695282,1572.5017408407589,1572.5017408407557,2464753.388238198,0.4392579651246069,16.037982250042724,0.055927559193425,0.014313220977783203,0.0006377607744693132,107396.4477932294,168396132.36263236,4,True,False,21.658992115408548,0.9341071839189008,0.005486292562966693,0.07198843277568483,0.03410762403765327,39.597745935746964,-8.065129004954669e-05,0.001698198658700007,0.00015666387158306963,0.999998542535496,164.57834077174402,558.3762187156234,0.0057627414012987365,29.256672006017155
565690,40.031549274119705,41.9652507830028,41.965250783002816,2464538.1318109445,0.3040471882525406,107.28474574950955,1.4772695867520462,0.011399984359741211,0.0017608974015071474,218.5792986918084,124129.49130637989,4,True,False,0.28431045398642585,0.999098886386334,3.5604503149206383,21.8588308632954,3.061327381976136,8.762361703963427,-0.13266787241119476,0.9161368006816764,-0.11422983319275326,0.36061633805941906,40.031549274119705,40.031549274119705,2464518.471670532,0.0004705661925438,56.35057192150281,4.355644993689489,0.008945226669311523,2.069778427784996e-09,233.05032173687,112596748815.41414,3,False,False,,0.9999966879607348,13.28697011758734,0.006924786697925835,0.34348080885983684,3.328577994642558,-0.0004918648554675107,0.9999998718612013,1.656720783427268e-05,0.00011862576772059263,1.9337015088830967,11.708574812343722,0.9162428238734636,850766.1389589405
565924,454.5509375342146,472.9237664859948,472.9237664859943,2463944.350781625,0.0070940876725736,109.63551324039253,1.0965558461625071,0.013277292251586914,0.0013340350163529113,19344.794094673605,14500964.260713266,4,True,False,12.742168995513397,0.9846189439269226,0.05618066027696678,27.376728657751837,0.22182367062554986,0.358854937804539,0.0003026326883780197,0.9999197893511541,-0.006173689519436754,0.011054810496628598,454.5509375342146,454.5509375342128,2463964.1546628405,1.251833584298552,99.36144942197396,1.1403233473745034,0.010235309600830078,4.552251135000218,149398.70027775638,32818.64199650515,4,True,False,30.109085870918545,0.9998724951424793,0.018625464226138432,0.22677047050584756,0.024246128265178395,0.40990770995210163,0.024577707524803784,0.4837953125207399,-0.02136653408204303,0.8745750414327557,18.372828951780207,26.797495676927735,0.4935641166981657,0.00029304952138868486
566512,135.45638209165824,135.45643362417655,135.45643362417653,2463647.665945523,1.5579772068598554,38.63301975102944,2.011476544865617,0.01667165756225586,0.0007013166910148754,3394.869394549061,4840708.11096246,4,True,False,11.740005763543696,0.9999954347179971,0.4519328372321868,32.89319157037716,9.243528020761422,16.071395916255,-0.011844776664882397,0.8710897799450075,-0.24478603625342016,0.4256079099317309,145.62590657030236,145.6259065703024,2463662.722861775,1.0161354070143136,35.27417712619307,0.6788069415035218,0.013234615325927734,0.003233899876311843,14860.25034698008,4595148.556030037,4,True,False,18.484808150633725,0.9999858907618445,0.040216219090706086,3.3803919636751885,0.557220473872115,17.247804726038744,-0.002070779963018734,0.1922315117070309,-0.031628513402020664,0.9808375986457455,10.169472946125808,33.33466037604658,0.5926698919279004,0.21686407057682447
567365,383.5988448971235,384.0481855608279,384.04818556083006,2461509.873735441,1.3165155212083517,69.13756968835366,0.9814135820932416,0.01705479621887207,0.6296166146433896,67574.9077331719,107327.07200150023,4,True,False,28.213891308470295,0.9999423830928632,0.011229597496780975,0.4343982314811839,0.0546614168750339,1.1818719662435926,-0.0006981913696148015,0.34467186258460125,-0.041714421013739386,0.9377956743079816,386.5007807992718,386.500780799272,2461509.856174276,1.20982505383867,70.36959084811956,0.6325716320950645,0.013867616653442383,0.12935473543397097,55365.13461681927,428010.1105775162,4,True,False,26.454201776135655,0.9999292484174914,0.013167862663167286,0.4124208529790355,0.07363960028613678,2.748701908977682,0.002592836178062402,0.14832081469389088,-0.025930537074682042,0.9885958832486167,2.452595238443905,0.044892174198675236,0.9793028214546434,4.8673642486384034
567691,324.8678400606468,324.9638171029379,324.9638171029376,2463229.8975679656,0.7452152317645429,31.33420400332333,1.1968347912387864,0.01893758773803711,0.6039870556902496,74694.27671648303,123668.67139415891,4,True,False,25.089314107018815,0.9991381436984037,0.01572234850367515,0.9440844878072799,0.44822699847099473,0.7518947880602436,-0.0005957401869072673,0.7334666732444272,-0.34736322261100827,0.5842645598619498,336.7054185346858,336.7054185346859,2463229.604604988,0.4698901609210261,27.845504347508683,0.3532195162900303,0.012480974197387695,0.04664807914286657,49409.71229588195,1059201.4334514714,4,True,False,22.08707410764375,0.9933408156279053,0.01109640308376831,0.4178381896940315,0.0575897708438895,4.611069982065697,0.0003705324386795974,0.08965362392643259,-0.011531825276634829,0.9959061740085552,11.741601431747881,6.288269300597172,0.651636138956149,12.947736901244118
567800,347.9524063665496,365.2093376846218,365.20933768462135,2462946.493585172,1.1953031148303288,111.82399827849102,1.338074746774685,0.020239830017089844,0.9051019587026331,51808.80237936621,57240.84660431913,4,True,False,28.095356868080515,0.999885709415165,0.009365956412152359,0.8077934566056219,0.3212054803610703,0.5911839395250106,0.0024499488595066655,0.7684729632294436,-0.3051703097081382,0.5624183359462804,401.2967078891868,401.29670788918645,2462944.901420376,0.7879220912369507,124.15995596268336,0.2962860049600093,0.015070438385009766,0.10937643130734405,265503.92208678136,2427432.6645447444,4,True,False,28.581438871452832,0.9996317205459502,0.008127489081521094,0.1236225636763914,0.026843401271759725,3.0210774697421185,0.00036247857986139464,0.04086957138116041,-0.007797773213321965,0.9991339957569821,36.08737020456499,3.212758320886789,0.5957189768267241,8.27510961807967
567947,1017.7849819181744,1017.7998396309304,1017.7998396309305,2463660.5378289656,0.7123902122545472,62.64638346339108,1.1536970722949638,0.01721811294555664,2.842442956056422,350215.4319773024,123209.30882046193,4,True,False,33.133768016336056,0.9993889465021549,0.004190563834221012,0.4190704526786967,0.22552644057161672,0.35432438472715416,0.0025626442297571354,0.7063563999693362,-0.37982453845765163,0.597316824693849,4060.606500618345,4060.6065006183444,2463656.8813197827,0.6000221856954205,89.82976891325721,0.1422982081278665,0.012903451919555664,0.053233691343805505,368699.7676065748,6926060.513545023,4,True,False,32.71993751345873,0.999091754376458,0.002135966555180335,0.04611547910038885,0.012365400451923888,4.33391818480792,0.00020814376911622198,0.010630299408389514,-0.00258507397390895,0.9999401336096121,3042.8066609874145,667.109856862701,0.6057722534397906,53.39556367975186
568925,395.31751873764784,395.3947593790268,395.3947593790257,2461446.777276947,-0.9210035849755565,26.80088455817804,1.431034353505453,0.018201828002929688,0.41202919582809533,247397.42696214642,600436.6425173528,4,True,False,26.8466814034176,0.999230228172551,0.012287243581761182,1.2345964369335416,0.4957841429933566,0.8115679728490964,-0.0006848618978344938,-0.7923472385588596,-0.3177007245698068,0.5208182352031758,396.0215338724866,396.02153387240435,2461446.760579508,0.7632075619830727,28.622754008003668,1.2858995886851086,0.013358831405639648,0.6596240951304417,258572.55851628497,391999.8684480315,4,True,False,27.28579508064076,0.9990232500481534,0.011534764135609768,0.9389774854611959,0.4241986025439375,0.6754333466628712,0.0019494937639547177,0.7623266987915516,-0.34373024523944307,0.5483645888378201,0.6267744934597772,16.39321284004349,0.20922716442561942,0.6246424272094182
569056,514.8710428276274,514.8779928307315,514.8779928307322,2464749.1616313844,-0.3994741461221934,38.77599879562938,0.4087048264998309,0.015367269515991211,480.87677820362444,2722654.777922724,5661.855388595687,4,True,False,45.2867392802568,0.9959749934227397,0.0009225604194854027,0.01480473508531339,0.01608506196654702,0.040359474533861725,-0.0021032364813537074,-0.3241619250844263,-0.3368276606638651,0.8840032521057661,539.0706852574746,539.0706852574713,2464749.1899481444,0.2658648602550081,42.18748352009586,0.0127134114161905,0.013755321502685547,0.00029865053590389344,1988763.359687719,6659165548.350827,4,True,False,27.937359827751457,0.8464792894549557,0.0008191911472271615,0.01125801589095113,0.012110983517029683,57.8653180856816,-8.647657760287067e-07,0.00016468720136707303,-2.4748125447758837e-05,0.9999999861324538,24.192692426743065,2044.846436470049,0.8839581921985856,1610165.4622792036
572190,2136.859935217396,2137.045797701942,2137.0457977019423,2461632.2706182613,-0.0114326267344842,57.9274836928769,0.7545612733675581,0.023852109909057617,0.47348834276988083,165590.58376108125,349724.73195936653,4,True,False,25.570525822033666,0.9077595527028337,0.006709310126284436,1.445856555995731,0.02198175528749817,0.16775923508657292,-0.004023465123466939,-0.9948837899747924,-0.011797681048402953,0.10025403181754453,3025.662023865648,3025.6620238656483,2461632.2064128183,0.0029519426451569,79.1495291332602,0.5292777402378283,0.020430803298950195,0.00017889250047307753,373358.73225911503,2087056367.772688,4,True,False,17.544849285412205,0.9998435448090073,0.004570238807677092,74.74208814163951,0.1176077745067178,1.8863826849104162,9.322608360414616e-06,0.9996806690735519,-0.0014766717147174369,0.025226558116236197,888.616226163706,48.67224103523663,0.9920196448596856,2646.7758095937543
572523,461.0756504318935,461.075682079789,461.07568207979125,2462211.4635481928,1.4493874375654447,19.99278299473512,1.7657847543167289,0.01799631118774414,2964.576690922306,308596.5367534588,104.0946377600546,4,True,False,39.42575767102274,0.6823608792006953,0.00954312129508816,0.012335496270375577,0.015153223161385638,0.008084580030747078,0.3997284400937568,-0.42475609719399793,-0.7769858290813317,0.23683845440200607,461.0992447576298,461.09924475763023,2462211.4623145307,-1.4452009742752503,20.027795943566822,1.761228112763518,0.014623165130615234,0.47195920317117274,224197.61578939814,475036.00794936705,4,True,False,29.510873363664487,0.9999132108830824,0.015135562356438726,1.2164673274975397,0.4025680769710049,0.6907484746690847,-0.008091996258123227,-0.8356889314444891,-0.2763748812606155,0.47452655823031387,0.02356267784080046,13603.271446243407,0.6788548708245844,6281.42574824862
574423,257.31222404981776,258.7259341903484,258.7259341903483,2461905.4799701613,0.8731412939842829,21.392262011903792,0.7876565246845192,0.015667200088500977,0.21933503077617833,25569.959306573946,116579.45935990023,4,True,False,22.036588378060088,0.9968992613562931,0.013448247108882224,0.6518927882523952,0.0707337523719392,2.032848169736809,0.0030578863609460618,0.3045283779207074,-0.030150909245171317,0.9520210286772427,258.7677930037073,258.7677930037073,2461905.4762148345,0.8309477454914556,21.50521588598925,0.676933620659542,0.011842489242553711,0.10448179203179647,25534.501584573016,244391.880039751,4,True,False,21.156415278568836,0.9970217212944128,0.012327495915480536,0.6988793404192295,0.07072430205628724,3.0135062458895887,0.0013523651254622382,0.22529898046068753,-0.020782485485056595,0.974067055601926,0.04185881335888553,0.002998643566718208,0.9965729995542623,2.099265589830514
574652,38782.84803022785,38782.87227521808,38782.87227521812,2461530.836207198,-0.0001039848687032,315.5445002128475,0.2300412928321719,0.021141529083251953,0.16814268235186297,18929071.74558332,112577434.1221195,4,True,False,38.735646357971056,0.987073200795877,0.00034283153416399937,2.4386875172753784,0.007708917279141647,0.011086840698168421,-5.44307395486183e-06,-0.9999888116412624,-0.002650691636698399,0.003917958207497962,38782.84803022785,38782.84803022804,2461530.82238268,6.699220901736812e-05,315.679949474725,0.2298988598980231,0.018297195434570312,0.06977532509116487,18946418.363688257,271534648.372241,4,True,False,37.85704528040597,0.9870917657211401,0.0003426150851904966,3.7857073999734823,0.007715742124739928,0.011097855086547821,-3.592758037867765e-06,0.9999953448378004,-0.001709652623734681,0.0025273262012235342,0.024244990228908136,0.008560786335488478,0.9999697227912463,2.409772826313261
576433,104.29707499826876,107.54480017408866,107.54480017408873,2463548.5619964246,0.384855627077098,1266.7507509938348,0.4528769329879623,0.012548208236694336,0.0036874090763218638,131.3860573179744,35630.99580180837,4,True,False,1.9579108043157007,0.9976927379891429,0.31116741393338687,5.383294389902738,9.641804974979038,12.240019567659564,-0.006965086192129657,0.3252930382479917,-0.5847454714015127,0.7431074353800736,107.08539901673788,107.08539901672955,2463810.023796313,-0.0283334830138907,198.9703499715708,0.4808485838216051,0.01043701171875,0.001281538657594474,24.711734177977792,19282.862855158208,4,True,False,-10.571081605197483,0.882347218217206,0.4872438458158126,22.561563061710206,8.851281248076567,17.055994311272073,0.008141163963351697,-0.7896647766684677,0.18081518694120247,0.5862329998472269,0.4594011573507828,0.5755447804095197,0.07297408101853707,2.8773295713477385
576523,246.02161736401527,452.8308769104994,452.83087691049815,2462856.408346935,0.5092368436631067,273.1340389237708,0.0593050063290309,0.01776599884033203,0.0008169295088262885,79381.40466328211,97170445.92664082,4,True,False,19.484344952191375,0.7364083939220021,0.004861599951122999,0.07094409461528604,0.06060816951495004,34.98703980066821,3.015462262205351e-05,0.0014932339780115381,0.0003371426749439717,0.9999988278382141,246.0216354868275,246.0216354868276,2462844.4076512,0.0002991676885775,533.5973804126367,0.3049170942883379,0.013857841491699219,0.0020384157913189396,251045.9656863641,123157388.5737644,4,True,False,21.634004233754176,0.9968658076075239,0.0023599543296596638,22.148261028099707,0.1180686378955129,0.15394638376179318,2.753239575418895e-05,0.9999678117952032,-0.004812869068280268,0.006419572167346677,206.8092414236719,133.69877557914032,0.007911128762737115,0.4007668662622071
576878,1080.1878510780116,1080.1878510780116,1080.1878510780116,2462321.134057914,0.8774501260429393,205.2893113734983,0.8927679343622611,0.019572973251342773,1.5060320282092534,23400.333540117328,15537.739637543753,4,True,False,24.771562866912124,0.9953486601268682,0.011176893839857538,0.45471427805506276,0.1927203193482136,0.6534137483395733,-0.0028945975120912484,0.5574580660366195,-0.21897562887498723,0.8008007241971993,1094.4407832500033,1094.4407832500042,2462319.4708208814,-0.3764145342910162,350.9166822599863,0.3869852351346183,0.013354778289794922,1.5330966197867906,69961.03190732935,45633.804813331924,4,True,False,27.166473856260534,0.9967691827337031,0.008456968004156521,0.20728366970017165,0.18125995423469735,0.7627501995020849,-0.006487956763480565,-0.2562385519287031,-0.207073868307522,0.9441504774063695,14.252932171991688,58.558498997492606,0.6585970490156755,0.9823464540797819
577254,381.8606050879173,381.8715845502443,381.87158454987633,2463377.745715244,-0.0120111673518915,14.746199695309476,1.0666270654394887,0.019837617874145508,0.02702944756649061,347627.8289554353,12861077.833732799,4,True,False,28.593287268476317,0.9726026221453822,0.016390831080680613,6.082378168177758,0.03171207708150712,0.01576318380806498,0.0025980744740253144,-0.9999815873991058,0.005070829769383334,0.002088434160487207,512.2434503021501,512.24345030215,2463380.551215897,0.6841542701754418,18.971434235801738,0.5742239333304439,0.014690399169921875,0.0813812959680928,45066.361288768014,553768.0464862245,4,True,False,26.73779102062941,0.9998843824377803,0.019949446538949703,0.6986843742857973,0.05183638679103839,3.4346505538117786,0.005186452534148302,0.19929529622353476,-0.014628086736168649,0.9798165668591872,130.37186575190583,870.4402009774352,0.19730604603729637,0.3321334127818271
577615,33905.416637023365,123129.64034644008,123129.64034644008,2463568.518431792,0.0005676109436061,283.7581800739055,0.3524824062329996,0.016134977340698242,0.22892774493162216,4726825.955766391,20647676.222810976,4,True,False,33.40284220248612,0.9946989019020336,0.0020615607897068447,2.089764386999174,0.025435189332152386,0.03537689607035203,3.0180565576863757e-05,0.9998768858901529,-0.008901131514998384,0.012922151891081701,33905.485310755095,33905.48531075509,2463647.2159738764,6.355355854763522e-05,138397.80439055973,8.794302133792853e-05,0.013272523880004883,12.621410543738426,28890052024706.156,2288971737714.27,3,False,False,,1.0,1.896004403598304e-07,4.5509738605894104e-07,0.002373508695636733,0.0024037994780247715,4.235031923101335e-07,4.3064595812990673e-05,-0.7115759259274567,0.7026092084407551,89224.15503568499,1153746655392.3435,0.015456113117866339,0.018138047577035268
578577,314.78966734332107,314.88557808935707,314.88557808935695,2463637.0894701537,0.1381453277623757,12.389367788376632,0.5617032746649864,0.015818119049072266,3.826238545644917,16681.794280631966,4359.841677832513,4,True,False,23.51996058983315,0.9842836902647663,0.012717405507738902,0.5064196394505938,0.08914011768248613,0.1463434627160796,-0.01892796625799826,0.9896416366589589,0.06609065353889954,-0.12602852295855432,315.7204579523149,315.7204579523829,2463636.975833536,0.2127007101270062,13.34151976071644,0.142892045689865,0.012112855911254883,0.0007433921385315227,22253.695856258593,29935339.241302658,4,True,False,16.572200256730273,0.9992468945019004,0.00897241769145642,1.0005512189715422,0.10815214819079653,36.66304977462342,9.951654213025542e-05,0.02725973754384434,-0.0021526441216025887,0.9996260615494098,0.8348798629578482,0.4993462218182361,0.09914817807275016,5146.998935451709
578896,14570.359129322316,23420.08991763549,23420.0899176355,2464727.1102067865,0.7419487558387708,84.359041425502,0.7793061431153894,0.0212099552154541,64.77510814555828,339388.20471311285,5239.48495694461,4,True,False,39.22804835249956,0.9989443536735891,0.0018931387827766314,0.06736989250423439,0.05769545796897621,0.08729020938037535,1.544527936057874e-05,0.542007962574751,-0.4619844432727002,0.7019955430350138,19211.822909033977,19211.822909033974,2464725.48650494,0.3762904898965896,102.4049451313538,0.4121010987436361,0.017508983612060547,194.74265833229464,933071.9417920131,4791.307409390948,4,True,False,42.51302511347234,0.9970507300626503,0.001110821773599526,0.02200549227792437,0.040654801441271704,0.05507097389072888,-0.0008916673562488251,0.3064998498011296,-0.5635276815002784,0.7671333646662302,4208.267008601513,154.69991216771655,0.9649905704639354,0.3326189993515995
