catalog_row,mode,start_slot,label,chi2,source,chi2_oracle_final,delta_final
87072,log_te_rho,3,old_H0_rho_1e-06,353.08759177360105,original_gate1,352.7318393644884,0.3557524091126538
87072,log_te_rho,4,old_H0_rho_0.0001,353.08761679727286,original_gate1,352.7318393644884,0.35577743278446405
87072,log_te_rho,5,old_H0_rho_0.01,353.08741692202824,original_gate1,352.7318393644884,0.35557755753984566
87072,log_te_rho,6,old_H0_rho_0.1,353.0802542989451,original_gate1,352.7318393644884,0.3484149344566845
87072,log_te_rho,7,old_H0_rho_1,352.8962832207682,original_gate1,352.7318393644884,0.16444385627983138
87072,log_te_rho,8,truth_rho_0.0043189,352.79439488757345,original_gate1,352.7318393644884,0.0625555230850523
87072,log_te_rho,9,truth_rho_1e-06,352.87839528738493,original_gate1,352.7318393644884,0.14655592289653896
87072,log_te_rho,10,truth_rho_0.0001,352.9849218874868,original_gate1,352.7318393644884,0.2530825229983975
87072,log_te_rho,11,truth_rho_0.01,352.8845148616659,original_gate1,352.7318393644884,0.15267549717748352
87072,log_te_rho,12,truth_rho_0.1,352.910882788286,original_gate1,352.7318393644884,0.17904342379762284
87072,log_te_rho,13,truth_rho_1,352.898037438921,original_gate1,352.7318393644884,0.16619807443260015
87181,physical,1,old_H0_rho_2.74745e-07,563.2700453408722,original_gate1,420.41117709263415,142.85886824823808
87181,physical,2,old_H0_rho_0.0011307,563.2700523691635,original_gate1,420.41117709263415,142.85887527652937
87181,physical,3,old_H0_rho_1e-06,563.270045985888,original_gate1,420.41117709263415,142.85886889325388
87181,physical,4,old_H0_rho_0.0001,563.2700522005069,original_gate1,420.41117709263415,142.8588751078728
87181,physical,5,old_H0_rho_0.01,563.216389953283,original_gate1,420.41117709263415,142.8052128606489
87181,physical,6,old_H0_rho_0.1,562.7099760838539,original_gate1,420.41117709263415,142.29879899121977
87181,physical,7,old_H0_rho_1,420.4269119792646,original_gate1,420.41117709263415,0.015734886630468736
87181,physical,8,truth_rho_0.0011307,562.4596380416878,original_gate1,420.41117709263415,142.0484609490536
87181,physical,9,truth_rho_1e-06,563.1673421716652,original_gate1,420.41117709263415,142.756165079031
87181,physical,10,truth_rho_0.0001,562.5148438084582,original_gate1,420.41117709263415,142.10366671582403
87181,physical,11,truth_rho_0.01,562.4579234979652,original_gate1,420.41117709263415,142.04674640533108
87181,physical,12,truth_rho_0.1,563.1982237636877,original_gate1,420.41117709263415,142.78704667105353
87181,physical,13,truth_rho_1,563.8423243379748,original_gate1,420.41117709263415,143.43114724534064
87181,log_te,1,old_H0_rho_2.74745e-07,563.2700453408713,original_gate1,420.41117709263415,142.85886824823717
87181,log_te,2,old_H0_rho_0.0011307,563.2700523685097,original_gate1,420.41117709263415,142.85887527587556
87181,log_te,3,old_H0_rho_1e-06,563.2700459858874,original_gate1,420.41117709263415,142.8588688932532
87181,log_te,4,old_H0_rho_0.0001,563.270052198058,original_gate1,420.41117709263415,142.85887510542386
87181,log_te,5,old_H0_rho_0.01,563.2179022586345,original_gate1,420.41117709263415,142.80672516600032
87181,log_te,6,old_H0_rho_0.1,562.7668322034642,original_gate1,420.41117709263415,142.35565511083007
87181,log_te,7,old_H0_rho_1,420.5069511726864,original_gate1,420.41117709263415,0.09577408005225152
87181,log_te,8,truth_rho_0.0011307,563.6433485031301,original_gate1,420.41117709263415,143.232171410496
87181,log_te,9,truth_rho_1e-06,563.6470833337397,original_gate1,420.41117709263415,143.23590624110557
87181,log_te,10,truth_rho_0.0001,563.647036461871,original_gate1,420.41117709263415,143.2358593692369
87181,log_te,11,truth_rho_0.01,563.2506210205211,original_gate1,420.41117709263415,142.83944392788692
87181,log_te,12,truth_rho_0.1,562.6641000319876,original_gate1,420.41117709263415,142.25292293935343
87181,log_te,13,truth_rho_1,420.7209704461092,original_gate1,420.41117709263415,0.3097933534750723
87181,log_rho,1,old_H0_rho_2.74745e-07,563.2700453408722,original_gate1,420.41117709263415,142.85886824823808
87181,log_rho,2,old_H0_rho_0.0011307,563.2700522980878,original_gate1,420.41117709263415,142.85887520545361
87181,log_rho,3,old_H0_rho_1e-06,563.270045985888,original_gate1,420.41117709263415,142.85886889325388
87181,log_rho,4,old_H0_rho_0.0001,563.2700512546246,original_gate1,420.41117709263415,142.85887416199046
87181,log_rho,5,old_H0_rho_0.01,563.2585541153571,original_gate1,420.41117709263415,142.84737702272298
87181,log_rho,6,old_H0_rho_0.1,563.2011438807962,original_gate1,420.41117709263415,142.78996678816202
87181,log_rho,7,old_H0_rho_1,420.416538200789,original_gate1,420.41117709263415,0.005361108154829708
87181,log_rho,8,truth_rho_0.0011307,563.2701199347725,original_gate1,420.41117709263415,142.8589428421384
87181,log_rho,9,truth_rho_1e-06,563.2700519795274,original_gate1,420.41117709263415,142.8588748868932
87181,log_rho,10,truth_rho_0.0001,563.2700543076113,original_gate1,420.41117709263415,142.85887721497716
87181,log_rho,11,truth_rho_0.01,563.2700490835795,original_gate1,420.41117709263415,142.85887199094532
87181,log_rho,12,truth_rho_0.1,420.41117709263415,original_gate1,420.41117709263415,0.0
87181,log_rho,13,truth_rho_1,420.4484504146925,original_gate1,420.41117709263415,0.0372733220583541
87181,log_te_rho,1,old_H0_rho_2.74745e-07,563.2700453408713,original_gate1,420.41117709263415,142.85886824823717
87181,log_te_rho,2,old_H0_rho_0.0011307,563.2700500242976,original_gate1,420.41117709263415,142.85887293166343
87181,log_te_rho,3,old_H0_rho_1e-06,563.2700459858874,original_gate1,420.41117709263415,142.8588688932532
87181,log_te_rho,4,old_H0_rho_0.0001,563.2700512544765,original_gate1,420.41117709263415,142.85887416184232
87181,log_te_rho,5,old_H0_rho_0.01,563.2585299526013,original_gate1,420.41117709263415,142.84735285996715
87181,log_te_rho,6,old_H0_rho_0.1,563.2010699375569,original_gate1,420.41117709263415,142.78989284492275
87181,log_te_rho,7,old_H0_rho_1,420.6894610471613,original_gate1,420.41117709263415,0.27828395452712584
87181,log_te_rho,8,truth_rho_0.0011307,563.2668602863057,original_gate1,420.41117709263415,142.85568319367155
87181,log_te_rho,9,truth_rho_1e-06,563.0890482422772,original_gate1,420.41117709263415,142.677871149643
87181,log_te_rho,10,truth_rho_0.0001,563.2700521146321,original_gate1,420.41117709263415,142.85887502199796
87181,log_te_rho,11,truth_rho_0.01,563.3579812557253,original_gate1,420.41117709263415,142.9468041630912
87181,log_te_rho,12,truth_rho_0.1,563.2476904777808,original_gate1,420.41117709263415,142.83651338514665
87181,log_te_rho,13,truth_rho_1,420.63704804066623,original_gate1,420.41117709263415,0.22587094803208174
87786,physical,1,old_H0_rho_1.00528e-07,273.5683919669754,original_gate1,269.9647258193596,3.6036661476157974
87786,physical,2,old_H0_rho_0.000211,273.5683930895757,original_gate1,269.9647258193596,3.6036672702160786
87786,physical,3,old_H0_rho_1e-06,273.5683920424036,original_gate1,269.9647258193596,3.6036662230440015
87786,physical,4,old_H0_rho_0.0001,273.5683930834248,original_gate1,269.9647258193596,3.603667264065166
87786,physical,5,old_H0_rho_0.01,273.56839459633875,original_gate1,269.9647258193596,3.6036687769791342
87786,physical,6,old_H0_rho_0.1,269.9670666607661,original_gate1,269.9647258193596,0.002340841406464733
87786,physical,7,old_H0_rho_1,273.41444862056875,original_gate1,269.9647258193596,3.449722801209134
87786,physical,8,truth_rho_0.000211,273.5683924169688,original_gate1,269.9647258193596,3.6036665976091626
87786,physical,9,truth_rho_1e-06,273.56839240315645,original_gate1,269.9647258193596,3.603666583796837
87786,physical,10,truth_rho_0.0001,273.5683924089483,original_gate1,269.9647258193596,3.60366658958867
87786,physical,11,truth_rho_0.01,273.4562866801253,original_gate1,269.9647258193596,3.4915608607656736
87786,physical,12,truth_rho_0.1,273.50590805052923,original_gate1,269.9647258193596,3.541182231169614
87786,physical,13,truth_rho_1,269.9730183457176,original_gate1,269.9647258193596,0.008292526357990937
87786,log_te,1,old_H0_rho_1.00528e-07,273.5683919669756,original_gate1,269.9647258193596,3.603666147615968
87786,log_te,2,old_H0_rho_0.000211,273.56839308935025,original_gate1,269.9647258193596,3.6036672699906376
87786,log_te,3,old_H0_rho_1e-06,273.5683920424036,original_gate1,269.9647258193596,3.6036662230440015
87786,log_te,4,old_H0_rho_0.0001,273.5683930846168,original_gate1,269.9647258193596,3.6036672652571724
87786,log_te,5,old_H0_rho_0.01,273.568394597224,original_gate1,269.9647258193596,3.6036687778644136
87786,log_te,6,old_H0_rho_0.1,269.9847755553744,original_gate1,269.9647258193596,0.02004973601481197
87786,log_te,7,old_H0_rho_1,273.45927555441324,original_gate1,269.9647258193596,3.4945497350536243
87786,log_te,8,truth_rho_0.000211,273.58230976639965,original_gate1,269.9647258193596,3.617583947040032
87786,log_te,9,truth_rho_1e-06,273.5822954165308,original_gate1,269.9647258193596,3.6175695971712116
87786,log_te,10,truth_rho_0.0001,273.58230304816715,original_gate1,269.9647258193596,3.6175772288075336
87786,log_te,11,truth_rho_0.01,273.59546607695256,original_gate1,269.9647258193596,3.6307402575929473
87786,log_te,12,truth_rho_0.1,269.96720422778856,original_gate1,269.9647258193596,0.0024784084289422026
87786,log_te,13,truth_rho_1,269.96811173440847,original_gate1,269.9647258193596,0.003385915048852439
87786,log_rho,1,old_H0_rho_1.00528e-07,273.5683919669754,original_gate1,269.9647258193596,3.6036661476157974
87786,log_rho,2,old_H0_rho_0.000211,273.5683930791968,original_gate1,269.9647258193596,3.6036672598372093
87786,log_rho,3,old_H0_rho_1e-06,273.5683920424036,original_gate1,269.9647258193596,3.6036662230440015
87786,log_rho,4,old_H0_rho_0.0001,273.5683930773386,original_gate1,269.9647258193596,3.603667257978998
87786,log_rho,5,old_H0_rho_0.01,273.56839351373003,original_gate1,269.9647258193596,3.603667694370415
87786,log_rho,6,old_H0_rho_0.1,273.52295142835254,original_gate1,269.9647258193596,3.5582256089929274
87786,log_rho,7,old_H0_rho_1,273.4148509681121,original_gate1,269.9647258193596,3.450125148752477
87786,log_rho,8,truth_rho_0.000211,273.56839240872114,original_gate1,269.9647258193596,3.6036665893615236
87786,log_rho,9,truth_rho_1e-06,273.5683921585704,original_gate1,269.9647258193596,3.603666339210804
87786,log_rho,10,truth_rho_0.0001,273.56839250839863,original_gate1,269.9647258193596,3.6036666890390165
87786,log_rho,11,truth_rho_0.01,273.5619035408869,original_gate1,269.9647258193596,3.5971777215272596
87786,log_rho,12,truth_rho_0.1,273.53530946317045,original_gate1,269.9647258193596,3.570583643810835
87786,log_rho,13,truth_rho_1,269.9647258193596,original_gate1,269.9647258193596,0.0
87786,log_te_rho,1,old_H0_rho_1.00528e-07,273.5683919669756,original_gate1,269.9647258193596,3.603666147615968
87786,log_te_rho,2,old_H0_rho_0.000211,273.56839307913384,original_gate1,269.9647258193596,3.6036672597742267
87786,log_te_rho,3,old_H0_rho_1e-06,273.5683920424036,original_gate1,269.9647258193596,3.6036662230440015
87786,log_te_rho,4,old_H0_rho_0.0001,273.56839307826635,original_gate1,269.9647258193596,3.6036672589067393
87786,log_te_rho,5,old_H0_rho_0.01,273.56839351478186,original_gate1,269.9647258193596,3.6036676954222457
87786,log_te_rho,6,old_H0_rho_0.1,273.5405474976587,original_gate1,269.9647258193596,3.5758216782990644
87786,log_te_rho,7,old_H0_rho_1,273.41466062401264,original_gate1,269.9647258193596,3.449934804653026
87786,log_te_rho,8,truth_rho_0.000211,273.5721332280549,original_gate1,269.9647258193596,3.6074074086952805
87786,log_te_rho,9,truth_rho_1e-06,273.60564906366125,original_gate1,269.9647258193596,3.640923244301632
87786,log_te_rho,10,truth_rho_0.0001,273.5721306915554,original_gate1,269.9647258193596,3.6074048721957865
87786,log_te_rho,11,truth_rho_0.01,273.5745881531978,original_gate1,269.9647258193596,3.60986233383818
87786,log_te_rho,12,truth_rho_0.1,273.5701041479634,original_gate1,269.9647258193596,3.605378328603763
87786,log_te_rho,13,truth_rho_1,269.96610131390844,original_gate1,269.9647258193596,0.001375494548824463
88390,physical,1,old_H0_rho_1.0001e-07,191.6837641470179,original_gate1,172.08933864882837,19.594425498189537
88390,physical,2,old_H0_rho_0.0002045,191.68374259431977,original_gate1,172.08933864882837,19.594403945491393
88390,physical,3,old_H0_rho_1e-06,191.68375959370596,original_gate1,172.08933864882837,19.594420944877584
88390,physical,4,old_H0_rho_0.0001,191.68375124326695,original_gate1,172.08933864882837,19.59441259443858
88390,physical,5,old_H0_rho_0.01,191.6785485743577,original_gate1,172.08933864882837,19.58920992552933
88390,physical,6,old_H0_rho_0.1,191.64658756951613,original_gate1,172.08933864882837,19.557248920687755
88390,physical,7,old_H0_rho_1,172.08933864882837,original_gate1,172.08933864882837,0.0
88390,physical,8,truth_rho_0.0002045,191.6385210971045,original_gate1,172.08933864882837,19.549182448276127
88390,physical,9,truth_rho_1e-06,191.64015204783263,original_gate1,172.08933864882837,19.550813399004255
88390,physical,10,truth_rho_0.0001,191.6385349830924,original_gate1,172.08933864882837,19.549196334264025
88390,physical,11,truth_rho_0.01,191.64361792842132,original_gate1,172.08933864882837,19.554279279592947
88390,physical,12,truth_rho_0.1,191.6582523803368,original_gate1,172.08933864882837,19.568913731508417
88390,physical,13,truth_rho_1,172.08934153234512,original_gate1,172.08933864882837,2.8835167427132546e-06
88390,log_te,1,old_H0_rho_1.0001e-07,191.6824394858209,original_gate1,172.08933864882837,19.593100836992534
88390,log_te,2,old_H0_rho_0.0002045,191.6823584261484,original_gate1,172.08933864882837,19.593019777320023
88390,log_te,3,old_H0_rho_1e-06,191.68243722527748,original_gate1,172.08933864882837,19.59309857644911
88390,log_te,4,old_H0_rho_0.0001,191.6823625718237,original_gate1,172.08933864882837,19.593023922995314
88390,log_te,5,old_H0_rho_0.01,191.68510892394931,original_gate1,172.08933864882837,19.59577027512094
88390,log_te,6,old_H0_rho_0.1,191.6597770729079,original_gate1,172.08933864882837,19.570438424079526
88390,log_te,7,old_H0_rho_1,172.0895489239903,original_gate1,172.08933864882837,0.00021027516191907125
88390,log_te,8,truth_rho_0.0002045,172.08935116302473,original_gate1,172.08933864882837,1.2514196356505636e-05
88390,log_te,9,truth_rho_1e-06,172.08935714375176,original_gate1,172.08933864882837,1.849492338124037e-05
88390,log_te,10,truth_rho_0.0001,172.0893593239237,original_gate1,172.08933864882837,2.067509532821532e-05
88390,log_te,11,truth_rho_0.01,191.69319801326935,original_gate1,172.08933864882837,19.60385936444098
88390,log_te,12,truth_rho_0.1,191.67995919454216,original_gate1,172.08933864882837,19.59062054571379
88390,log_te,13,truth_rho_1,193.1809862120764,original_gate1,172.08933864882837,21.091647563248017
88390,log_rho,1,old_H0_rho_1.0001e-07,191.68345107299143,original_gate1,172.08933864882837,19.594112424163058
88390,log_rho,2,old_H0_rho_0.0002045,191.685423655594,original_gate1,172.08933864882837,19.596085006765634
88390,log_rho,3,old_H0_rho_1e-06,191.68542288809908,original_gate1,172.08933864882837,19.59608423927071
88390,log_rho,4,old_H0_rho_0.0001,191.68542298025497,original_gate1,172.08933864882837,19.596084331426596
88390,log_rho,5,old_H0_rho_0.01,191.68542406146008,original_gate1,172.08933864882837,19.59608541263171
88390,log_rho,6,old_H0_rho_0.1,191.67332878223317,original_gate1,172.08933864882837,19.583990133404797
88390,log_rho,7,old_H0_rho_1,172.09088802844022,original_gate1,172.08933864882837,0.00154937961184487
88390,log_rho,8,truth_rho_0.0002045,191.68542290319036,original_gate1,172.08933864882837,19.596084254361983
88390,log_rho,9,truth_rho_1e-06,191.68542301850167,original_gate1,172.08933864882837,19.596084369673292
88390,log_rho,10,truth_rho_0.0001,191.68542310175783,original_gate1,172.08933864882837,19.59608445292946
88390,log_rho,11,truth_rho_0.01,191.67738183407252,original_gate1,172.08933864882837,19.588043185244146
88390,log_rho,12,truth_rho_0.1,191.6797173971416,original_gate1,172.08933864882837,19.590378748313213
88390,log_rho,13,truth_rho_1,191.64132762302123,original_gate1,172.08933864882837,19.551988974192852
88390,log_te_rho,1,old_H0_rho_1.0001e-07,191.70415407650367,original_gate1,172.08933864882837,19.614815427675296
88390,log_te_rho,2,old_H0_rho_0.0002045,191.6898770749035,original_gate1,172.08933864882837,19.600538426075133
88390,log_te_rho,3,old_H0_rho_1e-06,191.68542294070764,original_gate1,172.08933864882837,19.596084291879265
88390,log_te_rho,4,old_H0_rho_0.0001,191.6854234371913,original_gate1,172.08933864882837,19.59608478836293
88390,log_te_rho,5,old_H0_rho_0.01,191.68793844538052,original_gate1,172.08933864882837,19.59859979655215
88390,log_te_rho,6,old_H0_rho_0.1,191.6918146367643,original_gate1,172.08933864882837,19.602475987935918
88390,log_te_rho,7,old_H0_rho_1,172.08941693668206,original_gate1,172.08933864882837,7.828785368246827e-05
88390,log_te_rho,8,truth_rho_0.0002045,191.6892577199648,original_gate1,172.08933864882837,19.599919071136412
88390,log_te_rho,9,truth_rho_1e-06,191.68542305615145,original_gate1,172.08933864882837,19.596084407323076
88390,log_te_rho,10,truth_rho_0.0001,191.68926516228927,original_gate1,172.08933864882837,19.5999265134609
88390,log_te_rho,11,truth_rho_0.01,191.6842599720162,original_gate1,172.08933864882837,19.594921323187833
88390,log_te_rho,12,truth_rho_0.1,191.6855089544565,original_gate1,172.08933864882837,19.596170305628135
88390,log_te_rho,13,truth_rho_1,172.08943076876736,original_gate1,172.08933864882837,9.21199389836147e-05
557673,physical,1,old_H0_rho_1.0001e-07,416.7585054504186,original_gate1,298.97977674401704,117.77872870640158
557673,physical,2,old_H0_rho_0.0111412,416.758542503414,original_gate1,298.97977674401704,117.77876575939695
557673,physical,3,old_H0_rho_1e-06,416.758505450375,original_gate1,298.97977674401704,117.77872870635798
557673,physical,4,old_H0_rho_0.0001,416.7585054545762,original_gate1,298.97977674401704,117.77872871055916
557673,physical,5,old_H0_rho_0.01,416.7585375765913,original_gate1,298.97977674401704,117.77876083257428
557673,physical,6,old_H0_rho_0.1,298.97977674401704,original_gate1,298.97977674401704,0.0
557673,physical,7,old_H0_rho_1,413.322222058944,original_gate1,298.97977674401704,114.34244531492698
557673,physical,8,truth_rho_0.0111412,416.2036962570109,original_gate1,298.97977674401704,117.22391951299386
557673,physical,9,truth_rho_1e-06,416.7585201166109,original_gate1,298.97977674401704,117.77874337259385
557673,physical,10,truth_rho_0.0001,416.7585199971588,original_gate1,298.97977674401704,117.77874325314178
557673,physical,11,truth_rho_0.01,416.73727357199306,original_gate1,298.97977674401704,117.75749682797601
557673,physical,12,truth_rho_0.1,413.3898216533108,original_gate1,298.97977674401704,114.41004490929373
557673,physical,13,truth_rho_1,413.3213708609362,original_gate1,298.97977674401704,114.34159411691917
557673,log_te,1,old_H0_rho_1.0001e-07,416.758505450629,original_gate1,298.97977674401704,117.77872870661196
557673,log_te,2,old_H0_rho_0.0111412,416.75854249729554,original_gate1,298.97977674401704,117.77876575327849
557673,log_te,3,old_H0_rho_1e-06,416.7585054510764,original_gate1,298.97977674401704,117.77872870705937
557673,log_te,4,old_H0_rho_0.0001,416.75850545493785,original_gate1,298.97977674401704,117.7787287109208
557673,log_te,5,old_H0_rho_0.01,416.75853757968224,original_gate1,298.97977674401704,117.7787608356652
557673,log_te,6,old_H0_rho_0.1,416.69182392450585,original_gate1,298.97977674401704,117.71204718048881
557673,log_te,7,old_H0_rho_1,413.3336727534856,original_gate1,298.97977674401704,114.35389600946854
557673,log_te,8,truth_rho_0.0111412,415.88943301413263,original_gate1,298.97977674401704,116.90965627011559
557673,log_te,9,truth_rho_1e-06,416.7629529031653,original_gate1,298.97977674401704,117.78317615914824
557673,log_te,10,truth_rho_0.0001,416.7630363558535,original_gate1,298.97977674401704,117.78325961183646
557673,log_te,11,truth_rho_0.01,415.8475643337844,original_gate1,298.97977674401704,116.86778758976737
557673,log_te,12,truth_rho_0.1,415.21513336472105,original_gate1,298.97977674401704,116.23535662070401
557673,log_te,13,truth_rho_1,413.5326047968322,original_gate1,298.97977674401704,114.55282805281513
557673,log_rho,1,old_H0_rho_1.0001e-07,416.7585054506442,original_gate1,298.97977674401704,117.77872870662713
557673,log_rho,2,old_H0_rho_0.0111412,416.7585179034381,original_gate1,298.97977674401704,117.77874115942103
557673,log_rho,3,old_H0_rho_1e-06,416.7585052419719,original_gate1,298.97977674401704,117.77872849795483
557673,log_rho,4,old_H0_rho_0.0001,416.7585052466304,original_gate1,298.97977674401704,117.77872850261338
557673,log_rho,5,old_H0_rho_0.01,416.7585052402191,original_gate1,298.97977674401704,117.77872849620206
557673,log_rho,6,old_H0_rho_0.1,416.7403054621656,original_gate1,298.97977674401704,117.76052871814858
557673,log_rho,7,old_H0_rho_1,413.4020829007037,original_gate1,298.97977674401704,114.42230615668666
557673,log_rho,8,truth_rho_0.0111412,416.7585070116056,original_gate1,298.97977674401704,117.77873026758857
557673,log_rho,9,truth_rho_1e-06,416.7585142280864,original_gate1,298.97977674401704,117.77873748406938
557673,log_rho,10,truth_rho_0.0001,416.75852106249874,original_gate1,298.97977674401704,117.7787443184817
557673,log_rho,11,truth_rho_0.01,415.2969534305832,original_gate1,298.97977674401704,116.31717668656614
557673,log_rho,12,truth_rho_0.1,298.97989145349175,original_gate1,298.97977674401704,0.00011470947470115789
557673,log_rho,13,truth_rho_1,413.42749024365503,original_gate1,298.97977674401704,114.44771349963798
557673,log_te_rho,1,old_H0_rho_1.0001e-07,416.7585054512295,original_gate1,298.97977674401704,117.77872870721245
557673,log_te_rho,2,old_H0_rho_0.0111412,416.75850565593066,original_gate1,298.97977674401704,117.77872891191362
557673,log_te_rho,3,old_H0_rho_1e-06,416.7585052816112,original_gate1,298.97977674401704,117.77872853759413
557673,log_te_rho,4,old_H0_rho_0.0001,416.75850545943337,original_gate1,298.97977674401704,117.77872871541632
557673,log_te_rho,5,old_H0_rho_0.01,416.7585073845777,original_gate1,298.97977674401704,117.77873064056064
557673,log_te_rho,6,old_H0_rho_0.1,416.7403054621651,original_gate1,298.97977674401704,117.76052871814807
557673,log_te_rho,7,old_H0_rho_1,413.5089184948025,original_gate1,298.97977674401704,114.52914175078547
557673,log_te_rho,8,truth_rho_0.0111412,416.7585058676616,original_gate1,298.97977674401704,117.77872912364455
557673,log_te_rho,9,truth_rho_1e-06,416.758505311824,original_gate1,298.97977674401704,117.77872856780698
557673,log_te_rho,10,truth_rho_0.0001,416.7585177712086,original_gate1,298.97977674401704,117.77874102719153
557673,log_te_rho,11,truth_rho_0.01,416.7585085200977,original_gate1,298.97977674401704,117.77873177608063
557673,log_te_rho,12,truth_rho_0.1,413.532997264932,original_gate1,298.97977674401704,114.55322052091498
557673,log_te_rho,13,truth_rho_1,413.56070024177126,original_gate1,298.97977674401704,114.58092349775421
557806,physical,1,old_H0_rho_1.00592e-07,447.8660046731043,original_gate1,447.7551016780874,0.1109029950169429
557806,physical,2,old_H0_rho_0.0005171,447.8660138787527,original_gate1,447.7551016780874,0.11091220066532514
557806,physical,3,old_H0_rho_1e-06,447.8660029938816,original_gate1,447.7551016780874,0.11090131579419449
557806,physical,4,old_H0_rho_0.0001,447.8660048229115,original_gate1,447.7551016780874,0.11090314482413532
557806,physical,5,old_H0_rho_0.01,447.8659899624734,original_gate1,447.7551016780874,0.1108882843860215
557806,physical,6,old_H0_rho_0.1,447.8066677377573,original_gate1,447.7551016780874,0.05156605966993766
557806,physical,7,old_H0_rho_1,447.80421438422286,original_gate1,447.7551016780874,0.04911270613547458
557806,physical,8,truth_rho_0.0005171,447.80129017648966,original_gate1,447.7551016780874,0.046188498402273126
557806,physical,9,truth_rho_1e-06,447.79495181480496,original_gate1,447.7551016780874,0.039850136717575424
557806,physical,10,truth_rho_0.0001,447.7928260986916,original_gate1,447.7551016780874,0.03772442060420644
557806,physical,11,truth_rho_0.01,447.77701039325,original_gate1,447.7551016780874,0.02190871516262405
557806,physical,12,truth_rho_0.1,447.787391560681,original_gate1,447.7551016780874,0.032289882593602215
557806,physical,13,truth_rho_1,447.78391204969466,original_gate1,447.7551016780874,0.028810371607278285
557806,log_te,1,old_H0_rho_1.00592e-07,447.866104725576,original_gate1,447.7551016780874,0.111003047488623
557806,log_te,2,old_H0_rho_0.0005171,447.8661013214388,original_gate1,447.7551016780874,0.11099964335141976
557806,log_te,3,old_H0_rho_1e-06,447.8661034462349,original_gate1,447.7551016780874,0.11100176814750284
557806,log_te,4,old_H0_rho_0.0001,447.8659887049971,original_gate1,447.7551016780874,0.11088702690972241
557806,log_te,5,old_H0_rho_0.01,447.8659904721648,original_gate1,447.7551016780874,0.11088879407742525
557806,log_te,6,old_H0_rho_0.1,447.7763624328919,original_gate1,447.7551016780874,0.021260754804529824
557806,log_te,7,old_H0_rho_1,447.7823083434722,original_gate1,447.7551016780874,0.02720666538482419
557806,log_te,8,truth_rho_0.0005171,447.8660173505229,original_gate1,447.7551016780874,0.11091567243551026
557806,log_te,9,truth_rho_1e-06,447.8660161161734,original_gate1,447.7551016780874,0.11091443808601298
557806,log_te,10,truth_rho_0.0001,447.8660119037138,original_gate1,447.7551016780874,0.11091022562641228
557806,log_te,11,truth_rho_0.01,447.7850403178881,original_gate1,447.7551016780874,0.029938639800718647
557806,log_te,12,truth_rho_0.1,447.7644614085154,original_gate1,447.7551016780874,0.009359730428002422
557806,log_te,13,truth_rho_1,447.8219383786511,original_gate1,447.7551016780874,0.06683670056372648
557806,log_rho,1,old_H0_rho_1.00592e-07,447.86599625678383,original_gate1,447.7551016780874,0.11089457869644548
557806,log_rho,2,old_H0_rho_0.0005171,447.86599217694265,original_gate1,447.7551016780874,0.11089049885526947
557806,log_rho,3,old_H0_rho_1e-06,447.86604936641766,original_gate1,447.7551016780874,0.11094768833027047
557806,log_rho,4,old_H0_rho_0.0001,447.8660008100727,original_gate1,447.7551016780874,0.11089913198532031
557806,log_rho,5,old_H0_rho_0.01,447.8660036266353,original_gate1,447.7551016780874,0.11090194854790525
557806,log_rho,6,old_H0_rho_0.1,447.866006582864,original_gate1,447.7551016780874,0.11090490477658932
557806,log_rho,7,old_H0_rho_1,447.7768017404353,original_gate1,447.7551016780874,0.021700062347917992
557806,log_rho,8,truth_rho_0.0005171,447.8659918739614,original_gate1,447.7551016780874,0.11089019587399207
557806,log_rho,9,truth_rho_1e-06,447.865992635476,original_gate1,447.7551016780874,0.11089095738861943
557806,log_rho,10,truth_rho_0.0001,447.8659903659913,original_gate1,447.7551016780874,0.11088868790392326
557806,log_rho,11,truth_rho_0.01,447.8660554124015,original_gate1,447.7551016780874,0.11095373431413691
557806,log_rho,12,truth_rho_0.1,447.8618486696503,original_gate1,447.7551016780874,0.1067469915629431
557806,log_rho,13,truth_rho_1,447.8641926580417,original_gate1,447.7551016780874,0.10909097995431694
557806,log_te_rho,1,old_H0_rho_1.00592e-07,447.86610394068674,original_gate1,447.7551016780874,0.11100226259935653
557806,log_te_rho,2,old_H0_rho_0.0005171,447.8661051844524,original_gate1,447.7551016780874,0.11100350636502299
557806,log_te_rho,3,old_H0_rho_1e-06,447.8162523742561,original_gate1,447.7551016780874,0.06115069616873825
557806,log_te_rho,4,old_H0_rho_0.0001,447.86598865818667,original_gate1,447.7551016780874,0.11088698009928066
557806,log_te_rho,5,old_H0_rho_0.01,447.8659892627562,original_gate1,447.7551016780874,0.11088758466883064
557806,log_te_rho,6,old_H0_rho_0.1,447.866015566836,original_gate1,447.7551016780874,0.11091388874859831
557806,log_te_rho,7,old_H0_rho_1,447.7551016780874,original_gate1,447.7551016780874,0.0
557806,log_te_rho,8,truth_rho_0.0005171,447.8659888204772,original_gate1,447.7551016780874,0.11088714238979946
557806,log_te_rho,9,truth_rho_1e-06,447.8659907461003,original_gate1,447.7551016780874,0.11088906801290932
557806,log_te_rho,10,truth_rho_0.0001,447.8660152026617,original_gate1,447.7551016780874,0.11091352457430048
557806,log_te_rho,11,truth_rho_0.01,447.8659892330864,original_gate1,447.7551016780874,0.11088755499901026
