sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho,oracle_min,delta,covers,critical
extreme100,563210,production_candidate,H0,morphology_rank1_log_rho,success,6341.862614565418,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563210/H0/morphology_rank1_log_rho/fit.log,2464839.964118089,-0.5414752950613156,6199.24811494449,0.9336432167689196,,,True,531.8700300860711,"[0, 0, 0, 0]",log_rho,3.1002047061920166,2464626.2078258777,0.1735808557396223,6.531452546317292,2.0,1190.7409494606318,5151.121665104786,False,True
extreme100,79501,production_candidate,H0,morphology_rank1_log_rho,success,117.82461056157167,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79501/H0/morphology_rank1_log_rho/fit.log,2463980.227985754,0.0008655525179298,34.6134074433236,1.1537400440687582,,,True,125039.24152050471,"[0, 0, 0, 0]",log_rho,0.2272403240203857,2463965.361843813,0.1735808557396223,9.14196779475783,2.0,117.62332655188914,0.20128400968253857,False,True
extreme100,35101,production_candidate,H0,morphology_rank1_log_rho,success,249.80488250330325,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35101/H0/morphology_rank1_log_rho/fit.log,2462176.425585124,0.94024327773533,185.95200738674052,0.650760268868991,,,True,5.329957138533612,"[0, 0, 0, 0]",log_rho,0.3847100734710693,2462169.116076621,3.0,69.95291786868569,0.0421072894282828,247.3606186051591,2.4442638981441576,False,False
extreme100,36103,production_candidate,H0,morphology_rank1_log_rho,success,523.4885247784256,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/36103/H0/morphology_rank1_log_rho/fit.log,2464805.343437857,0.5338590444578037,92.36498852417856,0.0317359072490352,,,True,1.658688508248217,"[0, 0, 0, 0]",log_rho,0.3531465530395508,2464784.506485971,0.0390144043711394,629.8862852239881,0.0421072894282828,185.2765009836017,338.2120237948239,False,False
extreme100,37374,production_candidate,H0,morphology_rank1_log_rho,success,21957.11026553054,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/37374/H0/morphology_rank1_log_rho/fit.log,2464690.829813132,0.4487246170646525,26.324321953296685,2.000013989561556,,,True,0.1539777300112616,"[0, 0, 0, 0]",log_rho,0.200040578842163,2464690.8291309304,0.44878841233107,25.08160066963823,2.0,271.81467975438045,21685.29558577616,False,False
extreme100,50179,production_candidate,H0,morphology_rank1_log_rho,success,124.8385963772411,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50179/H0/morphology_rank1_log_rho/fit.log,2463281.4083896927,0.679503653089772,111.00116178596822,0.6422690729698852,,,True,0.8768989402841489,"[0, 0, 0, 0]",log_rho,0.2968556880950928,2463312.351489598,3.0,79.83993940717171,0.0421072894282828,124.76046028048556,0.0781360967555429,True,False
extreme100,50184,production_candidate,H0,morphology_rank1_log_rho,success,131.20150969930606,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50184/H0/morphology_rank1_log_rho/fit.log,2464734.572414852,-0.9629131166645734,34.58011973446567,1.3865383474695154,,,True,0.5533554891002267,"[0, 0, 0, 0]",log_rho,0.3274915218353271,2464670.333067352,0.3421157890443213,20.21073835786856,2.0,131.20134047134115,0.00016922796490348446,True,False
extreme100,50260,production_candidate,H0,morphology_rank1_log_rho,success,71.16058580337828,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50260/H0/morphology_rank1_log_rho/fit.log,2464058.096757782,-0.0007890370908743,133.2402712129832,0.6230283306797902,,,True,0.062401031362034,"[0, 0, 0, 0]",log_rho,0.2492494583129882,2464077.2582420283,0.1735808557396223,51.26275727588158,2.0,70.63349716634474,0.5270886370335433,False,False
extreme100,51038,production_candidate,H0,morphology_rank1_log_rho,success,3841.9605632356224,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51038/H0/morphology_rank1_log_rho/fit.log,2463286.746425186,0.7193315625442512,827.3869987144707,1.1779030971068194e-05,,,True,1.2792809666495983,"[0, 0, 0, 0]",log_rho,0.377373456954956,2463376.322505266,0.0390144043711394,3879.896627990781,0.0421072894282828,2787.797860236916,1054.1627029987062,False,False
extreme100,51873,production_candidate,H0,morphology_rank1_log_rho,success,368.5195530082867,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51873/H0/morphology_rank1_log_rho/fit.log,2461489.7928325683,-0.0735255701819835,64.55181430446093,0.0670230643215631,,,True,0.8383029263433026,"[0, 0, 0, 0]",log_rho,0.3766999244689941,2461437.9930609274,3.0,0.8079796323013161,0.0421072894282828,350.9361510456333,17.583401962653397,False,False
extreme100,51919,production_candidate,H0,morphology_rank1_log_rho,success,169.67882502791576,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51919/H0/morphology_rank1_log_rho/fit.log,2463646.036066389,0.0007092438798276,140.48378717111677,0.0681762589783974,,,True,6.259239197622262,"[0, 0, 0, 0]",log_rho,0.3643367290496826,2463647.965389444,0.8845307343622286,232.9473660902001,0.730528417714806,167.3907789324466,2.2880460954691557,False,False
extreme100,52153,production_candidate,H0,morphology_rank1_log_rho,success,1598.9041434877165,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52153/H0/morphology_rank1_log_rho/fit.log,2462918.000628936,-0.8460008338894937,18.85903713600119,1.3537018756040244,,,True,26015.18399551676,"[0, 0, 0, 0]",log_rho,0.3365280628204345,2462914.8824821715,3.0,9.996019313423966,0.0421072894282828,1598.904042837345,0.00010065037145068345,True,False
extreme100,52609,production_candidate,H0,morphology_rank1_log_rho,success,12188.244384488096,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52609/H0/morphology_rank1_log_rho/fit.log,2461462.802631377,-0.0049189556522941,21.757026356953563,0.479411737888417,,,True,1453.5944014469264,"[0, 0, 0, 0]",log_rho,0.9550955295562744,2461466.262353138,3.0,12.969260274045425,0.0421072894282828,12179.331476822335,8.91290766576094,False,False
extreme100,53880,production_candidate,H0,morphology_rank1_log_rho,success,347.93432321205097,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/53880/H0/morphology_rank1_log_rho/fit.log,2463197.1156919324,-1.2438247156619735,18.91328117793368,1.4792896233335693,,,True,14575.047570051724,"[0, 0, 0, 0]",log_rho,0.5121150016784668,2463139.177894152,0.5140151192279384,18.58869593237971,2.0,347.9341923387559,0.00013087329506333845,True,False
extreme100,60297,production_candidate,H0,morphology_rank1_log_rho,success,197.5384467765793,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/60297/H0/morphology_rank1_log_rho/fit.log,2464322.9405839588,0.5692023177018979,77.80892909764228,1.3152424451022675,,,True,9.452591128867317,"[0, 0, 0, 0]",log_rho,0.5628664493560791,2464359.8142989594,3.0,64.48584740358059,0.0421072894282828,197.3698356348242,0.16861114175509329,False,False
extreme100,61547,production_candidate,H0,morphology_rank1_log_rho,success,385.7871288795314,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61547/H0/morphology_rank1_log_rho/fit.log,2464406.658282202,-0.1027452601376754,53.23925048201608,1.3835081060233465e-06,,,True,54.98496459113797,"[0, 0, 0, 0]",log_rho,0.351149320602417,2464577.454371451,0.001,79.14065315723528,1.4296586909137805,380.03684964865215,5.750279230879244,False,False
extreme100,61751,production_candidate,H0,morphology_rank1_log_rho,success,18253.139405053087,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61751/H0/morphology_rank1_log_rho/fit.log,2461818.9107055464,0.0190117182928988,101.99924266587686,0.0715691621776222,,,True,26189.42051513181,"[0, 0, 0, 0]",log_rho,0.4329195022583008,2461819.998277523,3.0,3.36448827591549,1.6909516201912935,18252.134266601093,1.0051384519938438,False,False
extreme100,62097,production_candidate,H0,morphology_rank1_log_rho,success,305.2260812293488,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62097/H0/morphology_rank1_log_rho/fit.log,2461755.732725286,-0.2026281882216089,39.10629519135821,0.340185376997247,,,True,37.34337712819918,"[0, 0, 0, 0]",log_rho,1.3836884498596191,2461756.095960648,0.0297410614195631,386.9956937479903,0.0356006946403093,305.2238650205617,0.002216208787103824,True,False
extreme100,64956,production_candidate,H0,morphology_rank1_log_rho,success,835.1744355964994,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64956/H0/morphology_rank1_log_rho/fit.log,2461883.865396953,1.0992567866267766,470.17389256264994,0.0167957643574598,,,True,0.6819305991207577,"[0, 0, 0, 0]",log_rho,0.3604011535644531,2461855.223758347,3.0,146.9738660634389,0.0421072894282828,834.9741960383357,0.20023955816373018,False,False
extreme100,64975,production_candidate,H0,morphology_rank1_log_rho,success,144.3669652219766,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64975/H0/morphology_rank1_log_rho/fit.log,2463321.1437728656,1.3511988068565488,189.31382409323945,1.668105246949671,,,True,0.8716457769406231,"[0, 0, 0, 0]",log_rho,0.4110281467437744,2463301.8583815275,3.0,119.14571470506236,0.0421072894282828,144.33329246963157,0.033672752345040635,True,False
extreme100,65690,production_candidate,H0,morphology_rank1_log_rho,success,115.5132271078634,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/65690/H0/morphology_rank1_log_rho/fit.log,2463459.930240156,0.2212391885004037,103.83013824978867,1.479547438973326,,,True,33.89367191988262,"[0, 0, 0, 0]",log_rho,0.30483078956604,2463454.7478517108,0.001,62.146242368302005,1.6909516201912935,115.4616118338616,0.05161527400180432,True,False
extreme100,67313,production_candidate,H0,morphology_rank1_log_rho,success,453.00433715069545,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67313/H0/morphology_rank1_log_rho/fit.log,2464441.037971993,-0.0119720314000405,58.52573042253584,2.59368234846758,,,True,6.705568820575096,"[0, 0, 0, 0]",log_rho,0.4978120326995849,2464402.1637996235,0.2607982066771277,24.405752035925588,2.0,453.0041850543984,0.00015209629702894745,True,False
extreme100,67498,production_candidate,H0,morphology_rank1_log_rho,success,1011.0820375021294,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67498/H0/morphology_rank1_log_rho/fit.log,2462290.351152694,4.095803149105197e-05,2206.334598530112,0.0052613426372745,,,True,8349.679518171004,"[0, 0, 0, 0]",log_rho,3.1356041431427,2462293.360948825,0.0390144043711394,1792.3078890930942,0.0421072894282828,508.4159734053721,502.66606409675734,False,False
extreme100,69173,production_candidate,H0,morphology_rank1_log_rho,success,93.01118578253232,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/69173/H0/morphology_rank1_log_rho/fit.log,2464685.002154964,0.2074480607468156,445.7421674253516,0.4731730912320301,,,True,30.484546556692887,"[0, 0, 0, 0]",log_rho,0.460385799407959,2464752.3207409875,1.9967260275817544,162.4625990327138,2.0,93.008021286737,0.0031644957953176345,True,False
extreme100,71075,production_candidate,H0,morphology_rank1_log_rho,success,9750.42892166269,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71075/H0/morphology_rank1_log_rho/fit.log,2463654.5473526376,0.0069150914984998,616.3168834104808,0.0074099335853171,,,True,7517.693040322809,"[0, 0, 0, 0]",log_rho,0.4708821773529053,2463651.7984564127,0.0671370130142141,678.7468541146222,0.0696712698108284,9751.02092586365,-0.5920042009602184,True,False
extreme100,71860,production_candidate,H0,morphology_rank1_log_rho,success,9029.867728868418,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71860/H0/morphology_rank1_log_rho/fit.log,2463974.466045034,7.323034823934817e-05,786.1013552148036,0.0073753797705576,,,True,72356.07912095706,"[0, 0, 0, 0]",log_rho,1.4508402347564695,2463894.3035104573,0.1735808557396223,7.700843124625948,2.0,2458.258955901066,6571.608772967351,False,False
extreme100,71949,production_candidate,H0,morphology_rank1_log_rho,success,1487.809029902709,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71949/H0/morphology_rank1_log_rho/fit.log,2462914.868077858,1.048500260763693,28.45053450440526,1.4105071015202826,,,True,2714.4624047459693,"[0, 0, 0, 0]",log_rho,0.4230256080627441,2462905.301967094,3.0,13.799257985824536,0.0421072894282828,1486.554579347523,1.2544505551859402,False,False
extreme100,73752,production_candidate,H0,morphology_rank1_log_rho,success,118.78224785091297,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73752/H0/morphology_rank1_log_rho/fit.log,2464652.883150609,0.0041100262999584,186.02183735823,0.8709837045159489,,,True,0.0247426133845272,"[0, 0, 0, 0]",log_rho,3.4020299911499023,2464802.488182324,0.0671370130142141,2674.063478684485,0.0696712698108284,118.52801374335492,0.2542341075580481,False,False
extreme100,73788,production_candidate,H0,morphology_rank1_log_rho,success,173.20098094062317,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73788/H0/morphology_rank1_log_rho/fit.log,2463590.487879135,0.0015569268541576,379.3930497222365,0.0630673976251841,,,True,67.48402573898893,"[0, 0, 0, 0]",log_rho,0.680391788482666,2463542.951089612,0.1735808557396223,11.12199936111074,2.0,126.71817042368392,46.48281051693925,False,False
extreme100,74202,production_candidate,H0,morphology_rank1_log_rho,success,408.8536519603237,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74202/H0/morphology_rank1_log_rho/fit.log,2461426.8899673447,0.2755084666508777,22.81642392490441,0.1236948576258651,,,True,51230.62832119571,"[0, 0, 0, 0]",log_rho,0.3708903789520263,2461421.9626454925,3.0,8.873908156234364,0.0421072894282828,326.6179323646664,82.23571959565732,False,False
extreme100,74231,production_candidate,H0,morphology_rank1_log_rho,success,213.4068626230043,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74231/H0/morphology_rank1_log_rho/fit.log,2463664.8528312524,1.1107413683583889,72.04279919739368,0.3926912117805469,,,True,7373.184822881462,"[0, 0, 0, 0]",log_rho,0.3610157966613769,2463688.367585432,3.0,71.0731337434386,0.0421072894282828,211.3307866097169,2.076076013287377,False,False
extreme100,75390,production_candidate,H0,morphology_rank1_log_rho,success,146.4389849809875,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75390/H0/morphology_rank1_log_rho/fit.log,2463115.7260082075,0.0002931570538499,231.0702959216653,2.0851720370035114,,,True,483.84800863597457,"[0, 0, 0, 0]",log_rho,2.045337677001953,2463104.3877502424,0.001,1194.9879466866173,0.3732861363909151,146.4336365626967,0.005348418290793688,True,False
extreme100,75545,production_candidate,H0,morphology_rank1_log_rho,success,109.17017038627962,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75545/H0/morphology_rank1_log_rho/fit.log,2464743.3918648586,0.8617191767637838,28.67164232824477,1.038366924721131,,,True,1853.536948675564,"[0, 0, 0, 0]",log_rho,0.6068880558013916,2464742.2647518087,1.013088035233347,150.68518070743949,1.021961986252652,109.16062101400848,0.009549372271138168,True,False
extreme100,75965,production_candidate,H0,morphology_rank1_log_rho,success,197.38316700180803,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75965/H0/morphology_rank1_log_rho/fit.log,2461430.543436961,1.1362192092539796,85.01113475492107,0.1532365526078759,,,True,22.2713299413624,"[0, 0, 0, 0]",log_rho,0.334803819656372,2461433.0655896906,0.3918387446368623,190.0975885990344,0.2256032856478067,195.12699036514312,2.256176636664918,False,False
extreme100,76823,production_candidate,H0,morphology_rank1_log_rho,success,621.0718640196459,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/76823/H0/morphology_rank1_log_rho/fit.log,2461535.431667,-0.5551789300179674,40.02967339213272,0.790927792621563,,,True,85.68914383502212,"[0, 0, 0, 0]",log_rho,1.8332085609436035,2461531.970277964,3.0,11.98958501012334,0.8640441382139165,621.0717626566831,0.0001013629628232593,True,False
extreme100,77211,production_candidate,H0,morphology_rank1_log_rho,success,93296.65474614552,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77211/H0/morphology_rank1_log_rho/fit.log,2461477.315586031,3.435032168067812,31.831789999674434,3.494066862082204,,,True,49599.89954094841,"[0, 0, 0, 0]",log_rho,0.4448184967041015,2461442.528190268,3.0,8.562683061962773,0.0421072894282828,566.0269439214496,92730.62780222407,False,False
extreme100,77949,production_candidate,H0,morphology_rank1_log_rho,success,9187.144063387712,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77949/H0/morphology_rank1_log_rho/fit.log,2462524.5598957795,0.521264154049065,3567.7743009676947,1.5087827633634008,,,True,1534.414515278877,"[0, 0, 0, 0]",log_rho,0.4130556583404541,2462374.4003977547,0.1735808557396223,12.245856614422282,2.0,346.2567689752389,8840.887294412472,False,False
extreme100,79611,production_candidate,H0,morphology_rank1_log_rho,success,177.45485516517996,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79611/H0/morphology_rank1_log_rho/fit.log,2464697.303892148,1.927352572261152,126.42371465828442,1.943775217888416,,,True,24.01237410577619,"[0, 0, 0, 0]",log_rho,0.2768383026123047,2464828.5951700127,1.9967260275817544,102.55300737718864,2.0,175.68450752417823,1.7703476410017345,False,False
extreme100,79700,production_candidate,H0,morphology_rank1_log_rho,success,167.77000041147906,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79700/H0/morphology_rank1_log_rho/fit.log,2461846.1207437227,0.3323690032568608,71.98612529465024,0.4314680459662049,,,True,1742.0183190252094,"[0, 0, 0, 0]",log_rho,0.470179796218872,2461894.843882588,0.3918387446368623,23.925824041641462,2.0,167.76504796098894,0.004952450490122828,True,False
extreme100,79853,production_candidate,H0,morphology_rank1_log_rho,success,2934.942655964632,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79853/H0/morphology_rank1_log_rho/fit.log,2462960.63270996,0.0520624338783952,5789.342051013135,0.0358302701205445,,,True,11.0812577780856,"[0, 0, 0, 0]",log_rho,0.2799074649810791,2462959.474617876,0.0390144043711394,2976.107889620874,0.0421072894282828,2930.412263410935,4.530392553697311,False,False
extreme100,80852,production_candidate,H0,morphology_rank1_log_rho,success,293.877799286713,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/80852/H0/morphology_rank1_log_rho/fit.log,2464820.508628098,-1.655918586030522,20.467155199021885,2.268162109529752,,,True,26680.18995347543,"[0, 0, 0, 0]",log_rho,0.2956924438476562,2464828.417002038,3.0,15.047451594570664,0.0421072894282828,293.87739904079183,0.00040024592118470537,True,False
extreme100,81012,production_candidate,H0,morphology_rank1_log_rho,success,638.4412637898179,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81012/H0/morphology_rank1_log_rho/fit.log,2463665.2020824067,-1.1109360188688169,66.50602393193338,3.921738917323923e-07,,,True,0.0051358063696058,"[0, 0, 0, 0]",log_rho,0.4812831878662109,2463657.517709491,3.0,30.4048661570808,0.0421072894282828,376.7188491108756,261.72241467894224,False,False
extreme100,81185,production_candidate,H0,morphology_rank1_log_rho,success,3289.800272269548,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81185/H0/morphology_rank1_log_rho/fit.log,2462819.507241086,0.7297401964025416,110.87915483027668,1.478361549759866,,,True,268072.4775405516,"[0, 0, 0, 0]",log_rho,0.2659428119659424,2462897.265823569,0.8845307343622286,146.08068929828056,0.8640441382139165,3289.722289488135,0.07798278141262927,True,False
extreme100,81328,production_candidate,H0,morphology_rank1_log_rho,success,530.0102091034794,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81328/H0/morphology_rank1_log_rho/fit.log,2462856.675634151,-0.0006282461006151,11.043688590211726,0.6551264621668309,,,True,396.0645116113851,"[0, 0, 0, 0]",log_rho,0.8762392997741699,2462855.2308385246,3.0,3.25443748280912,0.0421072894282828,530.0111382399889,-0.0009291365095123183,True,False
extreme100,81449,production_candidate,H0,morphology_rank1_log_rho,success,397.507898560217,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81449/H0/morphology_rank1_log_rho/fit.log,2461912.538889822,-0.0005666299162806,84.20328997656868,0.0723794018976008,,,True,42.07422149318688,"[0, 0, 0, 0]",log_rho,1.940056324005127,2461916.1080317027,3.0,8.733912447943606,0.0421072894282828,397.3325579779937,0.17534058222327076,False,False
extreme100,81877,production_candidate,H0,morphology_rank1_log_rho,success,5340.136957933327,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81877/H0/morphology_rank1_log_rho/fit.log,2463963.642415015,0.0021298950209138,56.70783089845423,0.0337270142746697,,,True,81529.60393782012,"[0, 0, 0, 0]",log_rho,0.9420695304870604,2463888.3785073264,0.44878841233107,13.112748458022478,2.0,437.8139275582173,4902.32303037511,False,False
extreme100,82220,production_candidate,H0,morphology_rank1_log_rho,success,3143.2462526669274,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82220/H0/morphology_rank1_log_rho/fit.log,2462886.6659986223,-0.7327151642829333,58.071295153107286,1.1851162947939928,,,True,10212253.134536268,"[0, 0, 0, 0]",log_rho,0.3384628295898437,2462900.479640165,0.1988090195895473,6.08200656204847,2.0,3141.5671641778986,1.6790884890287998,False,False
extreme100,82265,production_candidate,H0,morphology_rank1_log_rho,success,393.8460353830159,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82265/H0/morphology_rank1_log_rho/fit.log,2462488.719161732,1.941287167465383,39.85365191573562,2.384700345585712,,,True,165765.63095308738,"[0, 0, 0, 0]",log_rho,0.2987027168273926,2462459.526520187,0.1735808557396223,8.510535240687316,2.0,438.0240725045609,-44.178037121545,True,False
extreme100,82628,production_candidate,H0,morphology_rank1_log_rho,success,426.624944229464,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82628/H0/morphology_rank1_log_rho/fit.log,2461808.116549965,-1.1326175106442276,82.7846621494277,1.0000004000861613e-07,,,True,11.435471438066942,"[0, 0, 0, 0]",log_rho,0.4242658615112304,2461804.921052676,3.0,50.27017371420238,0.0421072894282828,425.5163151194819,1.1086291099821324,False,False
extreme100,83072,production_candidate,H0,morphology_rank1_log_rho,success,3379.196690592891,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83072/H0/morphology_rank1_log_rho/fit.log,2464143.780424251,0.0834881920667059,202.27524086107627,0.3931150650025339,,,True,32670.77948765717,"[0, 0, 0, 0]",log_rho,2.3109161853790283,2464133.211188908,0.2277038334771549,12.096777307544563,2.0,667.0056467356769,2712.191043857214,False,False
extreme100,83291,production_candidate,H0,morphology_rank1_log_rho,success,2247.1768672921826,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83291/H0/morphology_rank1_log_rho/fit.log,2461451.7803699668,-0.5731173363439489,72.75303673879863,0.1177257163363295,,,True,13562.203117273022,"[0, 0, 0, 0]",log_rho,0.3789925575256347,2461385.424001031,0.001,5.259249987949104,1.4296586909137805,1573.6414721657668,673.5353951264158,False,False
extreme100,83694,production_candidate,H0,morphology_rank1_log_rho,success,267.8676424944289,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83694/H0/morphology_rank1_log_rho/fit.log,2464766.6385592297,0.0006793238802886,36.73866286065605,0.3325569843063641,,,True,28.62509727616909,"[0, 0, 0, 0]",log_rho,9.798441886901855,2464803.3108805185,3.0,3.7146340587328175,0.0421072894282828,267.8193435616274,0.04829893280145825,True,False
extreme100,85380,production_candidate,H0,morphology_rank1_log_rho,success,96.4607077512114,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/85380/H0/morphology_rank1_log_rho/fit.log,2463631.7875234145,0.6273347908899064,20.60714811081117,2.007023071007869,,,True,1.4367111943697295,"[0, 0, 0, 0]",log_rho,0.3223192691802978,2463617.6953251986,0.1735808557396223,13.871374010323436,2.0,96.4504860875298,0.010221663681605264,True,False
extreme100,86451,production_candidate,H0,morphology_rank1_log_rho,success,7753.844899627352,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/86451/H0/morphology_rank1_log_rho/fit.log,2462893.309252652,0.4423196739585568,42.21007318556181,0.4968312996053025,,,True,5886.8370456585735,"[0, 0, 0, 0]",log_rho,0.3639235496520996,2462898.380326529,0.0390144043711394,433.3442453995786,0.0421072894282828,5209.6684317024965,2544.1764679248554,False,False
extreme100,87072,production_candidate,H0,morphology_rank1_log_rho,success,352.7384145087425,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87072/H0/morphology_rank1_log_rho/fit.log,2463288.64064067,-0.001382833450158,59.97109049104194,0.2639378074072233,,,True,35.45957026187847,"[0, 0, 0, 0]",log_rho,0.423915147781372,2463233.2699399847,0.1735808557396223,8.415715463188434,2.0,352.7318393644884,0.006575144254099996,True,False
