catalog_row,mode,start_slot,label,chi2,oracle,delta
579071,log_te,3,old_H0_rho_1e-06,72634.29683461,25181.918096944548,47452.37873766545
579071,log_te,4,old_H0_rho_0.0001,72634.29684046886,25181.918096944548,47452.378743524314
579071,log_te,5,old_H0_rho_0.01,72634.32840536573,25181.918096944548,47452.41030842118
579071,log_te,6,old_H0_rho_0.1,72613.85303493716,25181.918096944548,47431.93493799261
579071,log_te,7,old_H0_rho_1,25183.441292158823,25181.918096944548,1.5231952142748924
579071,log_te,8,truth_rho_8.9e-05,72634.38598749084,25181.918096944548,47452.46789054629
579071,log_te,9,truth_rho_1e-06,72634.38598237958,25181.918096944548,47452.467885435035
579071,log_te,10,truth_rho_0.0001,72634.3859886471,25181.918096944548,47452.46789170256
579071,log_te,11,truth_rho_0.01,72460.29630081276,25181.918096944548,47278.37820386821
579071,log_te,12,truth_rho_0.1,72458.87391554273,25181.918096944548,47276.95581859819
579071,log_te,13,truth_rho_1,25181.918096944548,25181.918096944548,0.0
579320,log_te,1,old_H0_rho_1.0001e-07,63581.56994141402,28895.268508500827,34686.30143291319
579320,log_te,2,old_H0_rho_0.0005761,63581.56993842345,28895.268508500827,34686.30142992262
579320,log_te,3,old_H0_rho_1e-06,63581.5699415276,28895.268508500827,34686.301433026776
579320,log_te,4,old_H0_rho_0.0001,63581.56994311111,28895.268508500827,34686.30143461029
579320,log_te,5,old_H0_rho_0.01,63519.79354183679,28895.268508500827,34624.525033335965
579320,log_te,6,old_H0_rho_0.1,63517.08652214167,28895.268508500827,34621.81801364084
579320,log_te,7,old_H0_rho_1,28899.92141089645,28895.268508500827,4.652902395624551
579320,log_te,8,truth_rho_0.0005761,28909.461281370124,28895.268508500827,14.192772869297187
579320,log_te,9,truth_rho_1e-06,28907.07043642744,28895.268508500827,11.801927926611825
579320,log_te,10,truth_rho_0.0001,28900.38159569021,28895.268508500827,5.113087189383805
579320,log_te,11,truth_rho_0.01,63461.15965218194,28895.268508500827,34565.89114368111
579320,log_te,12,truth_rho_0.1,63456.31482381998,28895.268508500827,34561.04631531915
579320,log_te,13,truth_rho_1,28911.525733202776,28895.268508500827,16.25722470194887
35101,log_rho,1,old_H0_rho_1.0001e-07,250.49256850063173,247.3606186051591,3.131949895472644
35101,log_rho,2,old_H0_rho_0.0007247,250.4925685046804,247.3606186051591,3.1319498995213166
35101,log_rho,3,old_H0_rho_1e-06,250.4925707558345,247.3606186051591,3.131952150675403
35101,log_rho,4,old_H0_rho_0.0001,250.49256849804485,247.3606186051591,3.131949892885757
35101,log_rho,5,old_H0_rho_0.01,250.4925686006856,247.3606186051591,3.1319499955264973
35101,log_rho,6,old_H0_rho_0.1,250.421058572365,247.3606186051591,3.060439967205923
35101,log_rho,7,old_H0_rho_1,247.3607766124037,247.3606186051591,0.00015800724460746096
35101,log_rho,8,truth_rho_0.0007247,250.49256849818923,247.3606186051591,3.1319498930301393
35101,log_rho,9,truth_rho_1e-06,250.49256890439688,247.3606186051591,3.1319502992377863
35101,log_rho,10,truth_rho_0.0001,250.492568551887,247.3606186051591,3.1319499467279
35101,log_rho,11,truth_rho_0.01,250.49256849763543,247.3606186051591,3.1319498924763423
35101,log_rho,12,truth_rho_0.1,250.4687317803228,247.3606186051591,3.1081131751637088
35101,log_rho,13,truth_rho_1,247.3606379537888,247.3606186051591,1.9348629706428255e-05
35927,log_rho,1,old_H0_rho_1.26829e-07,258.7382470243015,200.8874540111088,57.850793013192686
35927,log_rho,2,old_H0_rho_1.79e-05,258.7374989181793,200.8874540111088,57.850044907070526
35927,log_rho,3,old_H0_rho_1e-06,258.73765939481115,200.8874540111088,57.85020538370236
35927,log_rho,4,old_H0_rho_0.0001,258.7375123835007,200.8874540111088,57.85005837239191
35927,log_rho,5,old_H0_rho_0.01,258.71229869182787,200.8874540111088,57.82484468071908
35927,log_rho,6,old_H0_rho_0.1,201.9511263225582,200.8874540111088,1.0636723114494089
35927,log_rho,7,old_H0_rho_1,227.3127587961898,200.8874540111088,26.42530478508101
35927,log_rho,8,truth_rho_1.79e-05,361.985208627314,200.8874540111088,161.09775461620524
35927,log_rho,9,truth_rho_1e-06,361.9857131022496,200.8874540111088,161.0982590911408
35927,log_rho,10,truth_rho_0.0001,361.9720485288567,200.8874540111088,161.08459451774792
35927,log_rho,11,truth_rho_0.01,360.9883177956533,200.8874540111088,160.10086378454452
35927,log_rho,12,truth_rho_0.1,300.6643882699676,200.8874540111088,99.77693425885883
35927,log_rho,13,truth_rho_1,452.2712013425473,200.8874540111088,251.38374733143849
36103,log_rho,1,old_H0_rho_0.0998588,523.3564285580035,185.2765009836017,338.0799275744018
36103,log_rho,2,old_H0_rho_0.0714987,523.3155334268961,185.2765009836017,338.0390324432944
36103,log_rho,3,old_H0_rho_1e-06,523.5221999664515,185.2765009836017,338.2456989828498
36103,log_rho,4,old_H0_rho_0.0001,523.5222014581307,185.2765009836017,338.245700474529
36103,log_rho,5,old_H0_rho_0.01,523.1907965134801,185.2765009836017,337.9142955298784
36103,log_rho,6,old_H0_rho_0.1,523.3503365300243,185.2765009836017,338.0738355464226
36103,log_rho,7,old_H0_rho_1,185.589805543997,185.2765009836017,0.3133045603952951
36103,log_rho,8,truth_rho_0.0714987,523.4679389801945,185.2765009836017,338.1914379965928
36103,log_rho,9,truth_rho_1e-06,523.5221981623212,185.2765009836017,338.24569717871947
36103,log_rho,10,truth_rho_0.0001,523.5221955481204,185.2765009836017,338.2456945645187
36103,log_rho,11,truth_rho_0.01,523.5098066484732,185.2765009836017,338.23330566487147
36103,log_rho,12,truth_rho_0.1,523.3965104921953,185.2765009836017,338.12000950859357
36103,log_rho,13,truth_rho_1,343.2754046006405,185.2765009836017,157.99890361703882
37374,log_rho,1,old_H0_rho_5.93634e-06,1622.794861371597,271.81467975438045,1350.9801816172167
37374,log_rho,2,old_H0_rho_5.82e-05,1622.7952410731557,271.81467975438045,1350.9805613187752
37374,log_rho,3,old_H0_rho_1e-06,1622.7948255085769,271.81467975438045,1350.9801457541964
37374,log_rho,4,old_H0_rho_0.0001,1622.7955447562133,271.81467975438045,1350.9808650018329
37374,log_rho,5,old_H0_rho_0.01,1622.84137359172,271.81467975438045,1351.0266938373395
37374,log_rho,6,old_H0_rho_0.1,1614.087815427917,271.81467975438045,1342.2731356735364
37374,log_rho,7,old_H0_rho_1,272.36392546330626,271.81467975438045,0.5492457089258096
37374,log_rho,8,truth_rho_5.82e-05,1622.7912563062666,271.81467975438045,1350.9765765518862
37374,log_rho,9,truth_rho_1e-06,1622.7913057698916,271.81467975438045,1350.976626015511
37374,log_rho,10,truth_rho_0.0001,1622.9080901841282,271.81467975438045,1351.0934104297478
37374,log_rho,11,truth_rho_0.01,1622.797951463389,271.81467975438045,1350.9832717090085
37374,log_rho,12,truth_rho_0.1,3399.049319825748,271.81467975438045,3127.2346400713677
37374,log_rho,13,truth_rho_1,2546.565120566818,271.81467975438045,2274.750440812438
50179,log_rho,1,old_H0_rho_1.01641,124.76258275734304,124.76046028048556,0.0021224768574796826
50179,log_rho,2,old_H0_rho_0.635499,124.7828955731835,124.76046028048556,0.022435292697934983
50179,log_rho,3,old_H0_rho_1e-06,124.80573958863351,124.76046028048556,0.04527930814795411
50179,log_rho,4,old_H0_rho_0.0001,124.80576240519392,124.76046028048556,0.04530212470835693
50179,log_rho,5,old_H0_rho_0.01,124.80487820230874,124.76046028048556,0.04441792182318238
50179,log_rho,6,old_H0_rho_0.1,124.8057879427407,124.76046028048556,0.04532766225513285
50179,log_rho,7,old_H0_rho_1,124.76215903305636,124.76046028048556,0.001698752570803208
50179,log_rho,8,truth_rho_0.635499,124.8237669982123,124.76046028048556,0.06330671772674634
50179,log_rho,9,truth_rho_1e-06,124.80566459680291,124.76046028048556,0.04520431631735278
50179,log_rho,10,truth_rho_0.0001,124.80574699128012,124.76046028048556,0.045286710794556484
50179,log_rho,11,truth_rho_0.01,124.7715692010236,124.76046028048556,0.01110892053803525
50179,log_rho,12,truth_rho_0.1,124.79797353485792,124.76046028048556,0.03751325437235664
50179,log_rho,13,truth_rho_1,124.84415697868826,124.76046028048556,0.08369669820270076
50184,log_rho,1,old_H0_rho_0.0923657,171.85426657019076,131.20134047134115,40.652926098849605
50184,log_rho,2,old_H0_rho_0.0461862,172.70999705723756,131.20134047134115,41.508656585896404
50184,log_rho,3,old_H0_rho_1e-06,172.75782540031707,131.20134047134115,41.55648492897592
50184,log_rho,4,old_H0_rho_0.0001,172.73738186943885,131.20134047134115,41.536041398097694
50184,log_rho,5,old_H0_rho_0.01,172.737381648205,131.20134047134115,41.53604117686385
50184,log_rho,6,old_H0_rho_0.1,171.8142890183797,131.20134047134115,40.61294854703854
50184,log_rho,7,old_H0_rho_1,131.20496805068942,131.20134047134115,0.0036275793482616336
50184,log_rho,8,truth_rho_0.0461862,171.87732659239154,131.20134047134115,40.675986121050386
50184,log_rho,9,truth_rho_1e-06,172.73738191707244,131.20134047134115,41.536041445731286
50184,log_rho,10,truth_rho_0.0001,173.59536989624075,131.20134047134115,42.3940294248996
50184,log_rho,11,truth_rho_0.01,172.7373839906488,131.20134047134115,41.53604351930764
50184,log_rho,12,truth_rho_0.1,171.8930122154038,131.20134047134115,40.69167174406263
50184,log_rho,13,truth_rho_1,131.20134047134115,131.20134047134115,0.0
50260,log_rho,1,old_H0_rho_0.0825999,71.93317575618725,70.63349716634474,1.2996785898425145
50260,log_rho,2,old_H0_rho_0.0416962,71.9331626147275,70.63349716634474,1.299665448382754
50260,log_rho,3,old_H0_rho_1e-06,71.93376579406566,70.63349716634474,1.300268627720925
50260,log_rho,4,old_H0_rho_0.0001,71.93349982162408,70.63349716634474,1.300002655279343
50260,log_rho,5,old_H0_rho_0.01,71.93354243289937,70.63349716634474,1.3000452665546334
50260,log_rho,6,old_H0_rho_0.1,71.83360742951204,70.63349716634474,1.2001102631673035
50260,log_rho,7,old_H0_rho_1,71.16061986305522,70.63349716634474,0.5271226967104781
50260,log_rho,8,truth_rho_0.0416962,71.93342031264763,70.63349716634474,1.2999231463028877
50260,log_rho,9,truth_rho_1e-06,71.93376048540635,70.63349716634474,1.3002633190616137
50260,log_rho,10,truth_rho_0.0001,71.9337775653197,70.63349716634474,1.3002803989749623
50260,log_rho,11,truth_rho_0.01,71.93437658369085,70.63349716634474,1.3008794173461098
50260,log_rho,12,truth_rho_0.1,70.63349716634474,70.63349716634474,0.0
50260,log_rho,13,truth_rho_1,71.93289906646223,70.63349716634474,1.2994019001174877
51038,log_rho,1,old_H0_rho_0.0941971,3840.613248323258,2787.797860236916,1052.815388086342
51038,log_rho,2,old_H0_rho_0.081483,3840.890141084072,2787.797860236916,1053.092280847156
51038,log_rho,3,old_H0_rho_1e-06,3841.9605629468942,2787.797860236916,1054.162702709978
51038,log_rho,4,old_H0_rho_0.0001,3841.960561823696,2787.797860236916,1054.1627015867798
51038,log_rho,5,old_H0_rho_0.01,3840.739404682999,2787.797860236916,1052.9415444460828
51038,log_rho,6,old_H0_rho_0.1,3841.211782944141,2787.797860236916,1053.4139227072246
51038,log_rho,7,old_H0_rho_1,2787.7981843116,2787.797860236916,0.0003240746837036568
51038,log_rho,8,truth_rho_0.081483,3841.8606670724894,2787.797860236916,1054.0628068355732
51038,log_rho,9,truth_rho_1e-06,3841.9605618479263,2787.797860236916,1054.16270161101
51038,log_rho,10,truth_rho_0.0001,3841.9605633309857,2787.797860236916,1054.1627030940695
51038,log_rho,11,truth_rho_0.01,3841.960562019861,2787.797860236916,1054.1627017829446
51038,log_rho,12,truth_rho_0.1,3841.165391066092,2787.797860236916,1053.3675308291758
51038,log_rho,13,truth_rho_1,2787.923416969733,2787.797860236916,0.12555673281667623
51873,log_rho,1,old_H0_rho_1.04658e-07,368.5326622832861,350.9361510456333,17.59651123765275
51873,log_rho,2,old_H0_rho_0.0003221,368.532664208027,350.9361510456333,17.59651316239365
51873,log_rho,3,old_H0_rho_1e-06,368.53266237526367,350.9361510456333,17.596511329630346
51873,log_rho,4,old_H0_rho_0.0001,368.5326646346774,350.9361510456333,17.596513589044093
51873,log_rho,5,old_H0_rho_0.01,368.5315199223496,350.9361510456333,17.595368876716293
51873,log_rho,6,old_H0_rho_0.1,368.4494869715814,350.9361510456333,17.51333592594807
51873,log_rho,7,old_H0_rho_1,351.8325441174119,350.9361510456333,0.8963930717785615
51873,log_rho,8,truth_rho_0.0003221,368.5326443963207,350.9361510456333,17.596493350687354
51873,log_rho,9,truth_rho_1e-06,368.5326443831902,350.9361510456333,17.596493337556865
51873,log_rho,10,truth_rho_0.0001,368.52939603727066,350.9361510456333,17.593244991637334
51873,log_rho,11,truth_rho_0.01,368.5304415073512,350.9361510456333,17.59429046171789
51873,log_rho,12,truth_rho_0.1,368.4685768298075,350.9361510456333,17.532425784174166
51873,log_rho,13,truth_rho_1,362.7316471863928,350.9361510456333,11.795496140759496
51919,log_rho,1,old_H0_rho_7.23808e-07,171.7779364314756,167.3907789324466,4.387157499029001
51919,log_rho,2,old_H0_rho_0.0008118,171.7779368997557,167.3907789324466,4.3871579673090935
51919,log_rho,3,old_H0_rho_1e-06,171.77793643063006,167.3907789324466,4.387157498183456
51919,log_rho,4,old_H0_rho_0.0001,171.77793644139507,167.3907789324466,4.387157508948462
51919,log_rho,5,old_H0_rho_0.01,171.77024158099238,167.3907789324466,4.379462648545768
51919,log_rho,6,old_H0_rho_0.1,171.7545980687472,167.3907789324466,4.363819136300606
51919,log_rho,7,old_H0_rho_1,167.3907789324466,167.3907789324466,0.0
51919,log_rho,8,truth_rho_0.0008118,171.77793905569743,167.3907789324466,4.387160123250823
51919,log_rho,9,truth_rho_1e-06,171.7779945097289,167.3907789324466,4.387215577282291
51919,log_rho,10,truth_rho_0.0001,171.72987666680152,167.3907789324466,4.339097734354908
51919,log_rho,11,truth_rho_0.01,171.77793748575957,167.3907789324466,4.387158553312958
51919,log_rho,12,truth_rho_0.1,171.71727278237748,167.3907789324466,4.32649384993087
51919,log_rho,13,truth_rho_1,167.39135833729992,167.3907789324466,0.0005794048533118712
52153,log_rho,1,old_H0_rho_1.00061e-07,3557.409097081033,1598.904042837345,1958.505054243688
52153,log_rho,2,old_H0_rho_0.000567,3557.4091494087925,1598.904042837345,1958.5051065714474
52153,log_rho,3,old_H0_rho_1e-06,3557.4090977616206,1598.904042837345,1958.5050549242756
52153,log_rho,4,old_H0_rho_0.0001,3557.4091013836783,1598.904042837345,1958.5050585463332
52153,log_rho,5,old_H0_rho_0.01,3527.8024654818278,1598.904042837345,1928.8984226444827
52153,log_rho,6,old_H0_rho_0.1,3527.886368948112,1598.904042837345,1928.9823261107667
52153,log_rho,7,old_H0_rho_1,1598.9040943657478,1598.904042837345,5.152840276423376e-05
52153,log_rho,8,truth_rho_0.000567,3557.409157825378,1598.904042837345,1958.5051149880328
52153,log_rho,9,truth_rho_1e-06,3557.409213019757,1598.904042837345,1958.5051701824118
52153,log_rho,10,truth_rho_0.0001,3557.408847087246,1598.904042837345,1958.504804249901
52153,log_rho,11,truth_rho_0.01,3556.450121506167,1598.904042837345,1957.5460786688218
52153,log_rho,12,truth_rho_0.1,3527.3503542279127,1598.904042837345,1928.4463113905676
52153,log_rho,13,truth_rho_1,1598.9076770694408,1598.904042837345,0.003634232095691914
52609,log_rho,1,old_H0_rho_0.000133141,12575.319864005964,12179.331476822335,395.9883871836282
52609,log_rho,2,old_H0_rho_9.35e-05,14815.54459669677,12179.331476822335,2636.2131198744355
52609,log_rho,3,old_H0_rho_1e-06,14815.532115267277,12179.331476822335,2636.2006384449414
52609,log_rho,4,old_H0_rho_0.0001,12270.261977367383,12179.331476822335,90.93050054504783
52609,log_rho,5,old_H0_rho_0.01,14815.71892194396,12179.331476822335,2636.387445121625
52609,log_rho,6,old_H0_rho_0.1,14815.78353788909,12179.331476822335,2636.452061066755
52609,log_rho,7,old_H0_rho_1,25597.522642783384,12179.331476822335,13418.191165961049
52609,log_rho,8,truth_rho_9.35e-05,16752.41485892705,12179.331476822335,4573.083382104716
52609,log_rho,9,truth_rho_1e-06,16901.853305266894,12179.331476822335,4722.521828444558
52609,log_rho,10,truth_rho_0.0001,12269.209460702015,12179.331476822335,89.87798387967996
52609,log_rho,11,truth_rho_0.01,17262.684665479836,12179.331476822335,5083.3531886575
52609,log_rho,12,truth_rho_0.1,16517.777297002373,12179.331476822335,4338.445820180037
52609,log_rho,13,truth_rho_1,25517.54708484031,12179.331476822335,13338.215608017974
53880,log_rho,1,old_H0_rho_1.01567e-07,360.4728160131387,347.9341923387559,12.53862367438279
53880,log_rho,2,old_H0_rho_0.0012629,360.4728196254368,347.9341923387559,12.538627286680878
53880,log_rho,3,old_H0_rho_1e-06,360.472816011679,347.9341923387559,12.538623672923109
53880,log_rho,4,old_H0_rho_0.0001,360.4728159819056,347.9341923387559,12.53862364314972
53880,log_rho,5,old_H0_rho_0.01,360.47281177574894,347.9341923387559,12.53861943699303
53880,log_rho,6,old_H0_rho_0.1,360.4422208646717,347.9341923387559,12.50802852591579
53880,log_rho,7,old_H0_rho_1,347.93943244115366,347.9341923387559,0.005240102397749524
53880,log_rho,8,truth_rho_0.0012629,360.4728162937009,347.9341923387559,12.538623954944967
53880,log_rho,9,truth_rho_1e-06,347.9403287898069,347.9341923387559,0.006136451051020231
53880,log_rho,10,truth_rho_0.0001,360.4728164682687,347.9341923387559,12.538624129512812
53880,log_rho,11,truth_rho_0.01,360.4608766737773,347.9341923387559,12.5266843350214
53880,log_rho,12,truth_rho_0.1,360.1805165627153,347.9341923387559,12.246324223959391
53880,log_rho,13,truth_rho_1,347.9341923387559,347.9341923387559,0.0
60297,log_rho,1,old_H0_rho_0.0579318,746.9829138982149,197.3698356348242,549.6130782633907
60297,log_rho,2,old_H0_rho_0.0634758,746.266105567814,197.3698356348242,548.8962699329898
60297,log_rho,3,old_H0_rho_1e-06,747.2094785963427,197.3698356348242,549.8396429615185
60297,log_rho,4,old_H0_rho_0.0001,747.209476315853,197.3698356348242,549.8396406810288
60297,log_rho,5,old_H0_rho_0.01,746.5766961155742,197.3698356348242,549.20686048075
60297,log_rho,6,old_H0_rho_0.1,747.3067745127672,197.3698356348242,549.936938877943
60297,log_rho,7,old_H0_rho_1,197.48332792317143,197.3698356348242,0.11349228834723135
60297,log_rho,8,truth_rho_0.0634758,746.8949937546298,197.3698356348242,549.5251581198056
60297,log_rho,9,truth_rho_1e-06,747.2255947870526,197.3698356348242,549.8557591522284
60297,log_rho,10,truth_rho_0.0001,747.2094752283076,197.3698356348242,549.8396395934834
60297,log_rho,11,truth_rho_0.01,747.2094758152843,197.3698356348242,549.8396401804602
60297,log_rho,12,truth_rho_0.1,746.5987866851564,197.3698356348242,549.2289510503322
60297,log_rho,13,truth_rho_1,197.3698356348242,197.3698356348242,0.0
61547,log_rho,1,old_H0_rho_0.109832,380.0597710557069,380.03684964865215,0.022921407054752763
61547,log_rho,2,old_H0_rho_0.054916,380.1066321672613,380.03684964865215,0.06978251860914497
61547,log_rho,3,old_H0_rho_1e-06,385.7829210664962,380.03684964865215,5.746071417844064
61547,log_rho,4,old_H0_rho_0.0001,385.78713043159183,380.03684964865215,5.750280782939683
61547,log_rho,5,old_H0_rho_0.01,380.03684964865215,380.03684964865215,0.0
61547,log_rho,6,old_H0_rho_0.1,380.1972062279852,380.03684964865215,0.16035657933304037
61547,log_rho,7,old_H0_rho_1,380.6140310837334,380.03684964865215,0.5771814350812292
61547,log_rho,8,truth_rho_0.054916,380.5516629523147,380.03684964865215,0.5148133036625495
61547,log_rho,9,truth_rho_1e-06,385.78712930005327,380.03684964865215,5.750279651401115
61547,log_rho,10,truth_rho_0.0001,385.7871285933209,380.03684964865215,5.750278944668764
61547,log_rho,11,truth_rho_0.01,385.7871304578258,380.03684964865215,5.75028080917366
61547,log_rho,12,truth_rho_0.1,380.1089249767931,380.03684964865215,0.0720753281409543
61547,log_rho,13,truth_rho_1,439.7278072445128,380.03684964865215,59.69095759586065
61751,log_rho,1,old_H0_rho_1.0001e-07,20166.971927085226,18252.134266601093,1914.8376604841324
61751,log_rho,2,old_H0_rho_2.01e-05,20167.040095096883,18252.134266601093,1914.90582849579
61751,log_rho,3,old_H0_rho_1e-06,20167.01920077164,18252.134266601093,1914.8849341705463
61751,log_rho,4,old_H0_rho_0.0001,20166.95035642473,18252.134266601093,1914.8160898236383
61751,log_rho,5,old_H0_rho_0.01,20167.016404614315,18252.134266601093,1914.8821380132213
61751,log_rho,6,old_H0_rho_0.1,18252.31578936049,18252.134266601093,0.18152275939792162
61751,log_rho,7,old_H0_rho_1,18252.724572668973,18252.134266601093,0.5903060678792826
61751,log_rho,8,truth_rho_2.01e-05,20166.95467465832,18252.134266601093,1914.820408057225
61751,log_rho,9,truth_rho_1e-06,20167.025136758573,18252.134266601093,1914.89087015748
61751,log_rho,10,truth_rho_0.0001,20167.02422756063,18252.134266601093,1914.8899609595355
61751,log_rho,11,truth_rho_0.01,20167.151145683285,18252.134266601093,1915.0168790821917
61751,log_rho,12,truth_rho_0.1,18252.134266601093,18252.134266601093,0.0
61751,log_rho,13,truth_rho_1,18255.471836874032,18252.134266601093,3.337570272939047
62097,log_rho,1,old_H0_rho_0.0074377,306.38853957995184,305.2238650205617,1.1646745593901642
62097,log_rho,2,old_H0_rho_0.0037372,306.38894135110394,305.2238650205617,1.165076330542263
62097,log_rho,3,old_H0_rho_1e-06,306.38905866268624,305.2238650205617,1.1651936421245637
62097,log_rho,4,old_H0_rho_0.0001,306.38875917818063,305.2238650205617,1.16489415761896
62097,log_rho,5,old_H0_rho_0.01,306.38854958030294,305.2238650205617,1.1646845597412607
62097,log_rho,6,old_H0_rho_0.1,306.38878059380426,305.2238650205617,1.164915573242581
62097,log_rho,7,old_H0_rho_1,305.2238650205617,305.2238650205617,0.0
62097,log_rho,8,truth_rho_0.0037372,306.3927602093955,305.2238650205617,1.168895188833801
62097,log_rho,9,truth_rho_1e-06,306.38875947002333,305.2238650205617,1.1648944494616558
62097,log_rho,10,truth_rho_0.0001,306.3887860168733,305.2238650205617,1.1649209963116505
62097,log_rho,11,truth_rho_0.01,306.3885288909023,305.2238650205617,1.1646638703406325
62097,log_rho,12,truth_rho_0.1,306.3889402549985,305.2238650205617,1.165075234436813
62097,log_rho,13,truth_rho_1,305.22478335427763,305.2238650205617,0.0009183337159583971
62786,log_rho,1,old_H0_rho_7.60848e-05,110904.55549117435,100020.80188121067,10883.753609963678
62786,log_rho,2,old_H0_rho_0.0001724,108383.09598001506,100020.80188121067,8362.294098804385
62786,log_rho,3,old_H0_rho_1e-06,111002.86090081252,100020.80188121067,10982.059019601846
62786,log_rho,4,old_H0_rho_0.0001,110879.01468265802,100020.80188121067,10858.212801447342
62786,log_rho,5,old_H0_rho_0.01,100020.80188121067,100020.80188121067,0.0
62786,log_rho,6,old_H0_rho_0.1,125635.61587905888,100020.80188121067,25614.813997848207
62786,log_rho,7,old_H0_rho_1,124707.65473493656,100020.80188121067,24686.852853725883
62786,log_rho,8,truth_rho_0.0001724,129457.58490371906,100020.80188121067,29436.78302250839
62786,log_rho,9,truth_rho_1e-06,129737.7016022838,100020.80188121067,29716.899721073132
62786,log_rho,10,truth_rho_0.0001,129201.50879560877,100020.80188121067,29180.70691439809
62786,log_rho,11,truth_rho_0.01,138244.5885260547,100020.80188121067,38223.78664484402
62786,log_rho,12,truth_rho_0.1,125241.23738972835,100020.80188121067,25220.43550851768
62786,log_rho,13,truth_rho_1,105426.62013215582,100020.80188121067,5405.8182509451435
64956,log_rho,1,old_H0_rho_1.0283e-07,835.1916763736384,834.9741960383357,0.2174803353027528
64956,log_rho,2,old_H0_rho_0.0002641,835.1455522902879,834.9741960383357,0.17135625195226112
64956,log_rho,3,old_H0_rho_1e-06,848.505691170294,834.9741960383357,13.531495131958309
64956,log_rho,4,old_H0_rho_0.0001,835.1916766562182,834.9741960383357,0.21748061788252926
64956,log_rho,5,old_H0_rho_0.01,835.191675681867,834.9741960383357,0.21747964353130556
64956,log_rho,6,old_H0_rho_0.1,835.1916680167687,834.9741960383357,0.21747197843308186
64956,log_rho,7,old_H0_rho_1,845.7284998496363,834.9741960383357,10.754303811300588
64956,log_rho,8,truth_rho_0.0002641,835.1916760430422,834.9741960383357,0.2174800047065446
64956,log_rho,9,truth_rho_1e-06,835.1700950686081,834.9741960383357,0.19589903027247146
64956,log_rho,10,truth_rho_0.0001,835.1563650799861,834.9741960383357,0.182169041650468
64956,log_rho,11,truth_rho_0.01,851.1919441951891,834.9741960383357,16.217748156853418
64956,log_rho,12,truth_rho_0.1,835.1411279783127,834.9741960383357,0.16693193997707567
64956,log_rho,13,truth_rho_1,835.0074085323276,834.9741960383357,0.03321249399198223
64975,log_rho,1,old_H0_rho_1.00168e-07,145.50723503650693,144.33329246963157,1.173942566875354
64975,log_rho,2,old_H0_rho_6.8e-06,145.5739030410836,144.33329246963157,1.240610571452038
64975,log_rho,3,old_H0_rho_1e-06,145.5739026461667,144.33329246963157,1.2406101765351139
64975,log_rho,4,old_H0_rho_0.0001,145.57390265502926,144.33329246963157,1.240610185397685
64975,log_rho,5,old_H0_rho_0.01,145.57390278573962,144.33329246963157,1.2406103161080466
64975,log_rho,6,old_H0_rho_0.1,145.55730948809347,144.33329246963157,1.2240170184618933
64975,log_rho,7,old_H0_rho_1,145.4205257119721,144.33329246963157,1.0872332423405169
64975,log_rho,8,truth_rho_6.8e-06,144.433759101641,144.33329246963157,0.10046663200941452
64975,log_rho,9,truth_rho_1e-06,145.57261644834594,144.33329246963157,1.239323978714367
64975,log_rho,10,truth_rho_0.0001,145.57390322181334,144.33329246963157,1.240610752181766
64975,log_rho,11,truth_rho_0.01,145.57261686593688,144.33329246963157,1.2393243963053067
64975,log_rho,12,truth_rho_0.1,144.33351776680064,144.33329246963157,0.00022529716906660724
64975,log_rho,13,truth_rho_1,144.33627012961568,144.33329246963157,0.0029776599841113693
65690,log_rho,1,old_H0_rho_0.00173846,305.47807039887687,115.4616118338616,190.01645856501528
65690,log_rho,2,old_H0_rho_0.0031407,305.4796806948885,115.4616118338616,190.0180688610269
65690,log_rho,3,old_H0_rho_1e-06,305.47606479512234,115.4616118338616,190.01445296126076
65690,log_rho,4,old_H0_rho_0.0001,305.47617907226146,115.4616118338616,190.01456723839988
65690,log_rho,5,old_H0_rho_0.01,305.4859286328949,115.4616118338616,190.02431679903333
65690,log_rho,6,old_H0_rho_0.1,304.0979154408741,115.4616118338616,188.6363036070125
65690,log_rho,7,old_H0_rho_1,115.46161585291146,115.4616118338616,4.0190498680203746e-06
65690,log_rho,8,truth_rho_0.0031407,201.71373025166773,115.4616118338616,86.25211841780613
65690,log_rho,9,truth_rho_1e-06,305.4688169310699,115.4616118338616,190.00720509720833
65690,log_rho,10,truth_rho_0.0001,115.4616183369389,115.4616118338616,6.5030773015450904e-06
65690,log_rho,11,truth_rho_0.01,207.97618286588613,115.4616118338616,92.51457103202453
65690,log_rho,12,truth_rho_0.1,416.84268494087854,115.4616118338616,301.38107310701696
65690,log_rho,13,truth_rho_1,423.8642162032121,115.4616118338616,308.4026043693505
67313,log_rho,1,old_H0_rho_1.00637e-07,587.211537114178,453.0041850543984,134.20735205977957
67313,log_rho,2,old_H0_rho_0.0007929,587.2115566307231,453.0041850543984,134.20737157632465
67313,log_rho,3,old_H0_rho_1e-06,587.2115340083067,453.0041850543984,134.20734895390825
67313,log_rho,4,old_H0_rho_0.0001,587.2117958003261,453.0041850543984,134.20761074592764
67313,log_rho,5,old_H0_rho_0.01,587.2115692038634,453.0041850543984,134.20738414946499
67313,log_rho,6,old_H0_rho_0.1,582.3977954817279,453.0041850543984,129.39361042732952
67313,log_rho,7,old_H0_rho_1,581.7259122470292,453.0041850543984,128.7217271926308
