source,catalog_row,hypothesis,label,status,chi2,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask
controlled4,82265,H1,H0_NESTED_piE_0,success,380.0605071007918,2462497.274793057,1.4028515010040763,60.97055686251943,1.401055498813503,0.4537802493192903,0.1683064173002386,True,12807.482165972831,"[0, 0, 0, 0, 0, 0]"
controlled4,82265,H1,truth_half_piE,success,381.0422804462195,2462496.6979984744,1.098053921378464,59.95149072826345,1.0294998519326786e-06,0.4741863457405255,0.1525702336712712,True,10.893215297374477,"[0, 0, 0, 0, 0, 0]"
controlled4,82265,H1,truth_mirror_u0_piEN,success,382.3410023601036,2462496.7994064875,-1.0984778985933328,63.432347187094734,0.2894888100485075,0.9516617099035488,-0.4423502714648938,True,1.3521198049809409,"[0, 0, 0, 0, 0, 0]"
oldfinal,82265,H1,old_final_reseed,success,381.0422803905362,2462496.6980533777,1.0980546661501889,59.95178822207942,1.0001660287343477e-07,0.4741891761522557,0.1525594286466711,True,0.2026140272844512,"[0, 0, 0, -1, 0, 0]"
controlled4,82628,H1,truth,success,396.4667407632664,2461797.127153661,1.0034629415294425,85.00292798793994,1.0001090540942541e-07,-0.182504915942592,0.1068971549404355,True,32.39712786701493,"[0, 0, 0, -1, 0, 0]"
controlled4,82628,H1,H0_NESTED_piE_0,success,395.237743157194,2461796.285736556,1.359223116324495,81.49456276760081,1.346057816139259,-0.175901064231669,0.1276510284888348,True,5294.504537452977,"[0, 0, 0, 0, 0, 0]"
controlled4,82628,H1,truth_half_piE,success,396.4667402911342,2461797.127823202,1.003961789240257,84.9731581891927,1.0006933072347634e-07,-0.1825364539739538,0.106911801365513,True,13.757346680688148,"[0, 0, 0, -1, 0, 0]"
controlled4,82628,H1,truth_mirror_u0_piEN,success,396.1632614235068,2461796.248701964,-1.1354372324904185,73.10736614243828,9.155489137743645e-05,-0.5243193877845805,-0.3313907654908841,True,510.6427123584928,"[0, 0, 0, 0, 0, 0]"
oldfinal,82628,H1,old_final_reseed,success,396.4667400241327,2461797.128891224,1.0047976591419778,84.92315228578451,1.0000001084348333e-07,-0.1825901272018928,0.1069346645435861,True,0.0737877410885489,"[0, 0, 0, -1, 0, 0]"
controlled4,82728,H1,truth,success,274.6158816373051,2462506.6541854125,0.968558888212684,257.6453495949562,0.0704350105183778,0.3224772328565765,-0.0191284228289919,True,49.19245535100113,"[0, 0, 0, 0, 0, 0]"
controlled4,82728,H1,H0_NESTED_piE_0,success,276.2291408753698,2462508.855171841,0.9067617197858916,337.80486411862205,0.914349776416724,0.249579319939759,0.0249665025324258,True,539.6073630023475,"[0, 0, 0, 0, 0, 0]"
controlled4,82728,H1,truth_half_piE,success,274.2126360746517,2462507.04421675,0.9118684757221136,280.0126900810501,0.5918594181939228,0.2979179946417043,-0.0126890625718859,True,1.3440833472412606,"[0, 0, 0, 0, 0, 0]"
controlled4,82728,H1,truth_mirror_u0_piEN,success,577.5165466245554,2462375.287405352,-1.524855614074894,31628.45323746705,1.4419171382249727,-0.5798476572897593,-0.0563654501424544,True,349.7889240281037,"[0, 0, 0, 0, 0, 0]"
oldfinal,82728,H1,old_final_reseed,success,274.6229717152764,2462506.6669215173,0.9688726326351936,257.4306543821352,0.0256014578893591,0.3226647466051823,-0.019254385330007,True,5040.311286827803,"[0, 0, 0, 0, 0, 0]"
controlled4,83072,H1,truth,success,166.87785947583677,2464144.449501999,0.6503222354650806,312.18697611649856,0.0001627078741619,0.0229529093761886,-0.5371456929639731,True,2512.04560677969,"[0, 0, 0, 0, 0, 0]"
controlled4,83072,H1,H0_NESTED_piE_0,success,162.6883846941945,2464147.6009997167,0.9200226792952289,181.8147608167512,1.015155811130354,-0.0137874291863762,-0.4605033883704625,True,1.1714038923776575,"[0, 0, 0, 0, 0, 0]"
controlled4,83072,H1,truth_half_piE,success,166.81697416460173,2464131.26400332,0.6715069099664862,308.6911403215154,6.735502317102509e-07,0.0498290351581859,-0.538191604654093,True,5.834769557478062,"[0, 0, 0, 0, 0, 0]"
controlled4,83072,H1,truth_mirror_u0_piEN,success,167.7032792485344,2464233.8341513835,-0.6192318914963937,7480.12664701204,0.4319461449083377,-0.0186165652031607,0.5038182956440823,True,162.27932091490527,"[0, 0, 0, 0, 0, 0]"
oldfinal,83072,H1,old_final_reseed,success,166.81694008578032,2464131.0238919314,0.6717300542097325,308.510259694801,1.001e-07,0.0503429401378443,-0.5381022872986753,True,0.9159712736450012,"[0, 0, 0, -1, 0, 0]"
controlled4,83189,H1,truth,success,151.99628015810876,2464683.742370621,0.8744761700685483,70.5221879106554,4.940136627786237e-07,0.1218376853852911,-1.0622554202704655,True,0.0555081484368859,"[0, 0, 0, 0, 0, 0]"
controlled4,83189,H1,H0_NESTED_piE_0,success,151.30199758030415,2464630.971251964,1.104440976523865,91.4775395546539,1.5957323645591974,0.3754844017324775,-0.7983469115065467,True,7.386901290856527,"[0, 0, 0, 0, 0, 0]"
controlled4,83189,H1,truth_half_piE,success,151.8784366737345,2464681.08536785,0.979239088869046,74.45197272928421,0.7018352325072463,0.1746253028329294,-1.03110347987719,True,2.260021776228606,"[0, 0, 0, 0, 0, 0]"
controlled4,83189,H1,truth_mirror_u0_piEN,success,173.15442788748763,2464608.373204511,-0.3029495013923349,67.86910287171561,0.069233150237884,0.2223968608339059,-0.6275342899856708,True,291.3399216603317,"[0, 0, 0, 0, 0, 0]"
oldfinal,83189,H1,old_final_reseed,success,151.9962801336222,2464683.74241703,0.8744750420389127,70.52197682864329,1.001e-07,0.1218437947647466,-1.062251854695174,True,4.180237555176981,"[0, 0, 0, -1, 0, 0]"
controlled4,83291,H1,truth,success,123.41726267696671,2461515.468360263,0.2234093539017393,516.1378745614579,1.0001764189716865e-07,-0.1933695534192584,0.0893720256812941,True,0.0984991338774758,"[0, 0, 0, -1, 0, 0]"
controlled4,83291,H1,H0_NESTED_piE_0,success,183.1018369913256,2461559.6764125386,-0.3776204167226044,332.2791084834405,0.382163530072805,0.508290688389726,-0.1654714550713981,True,1606.275445310585,"[0, 0, 0, 0, 0, 0]"
controlled4,83291,H1,truth_half_piE,success,123.4172626991807,2461515.4683457445,0.223409405788067,516.137727690576,3.6558423797656105e-07,-0.1933695862107383,0.0893720263751459,True,0.1912264496431691,"[0, 0, 0, 0, 0, 0]"
controlled4,83291,H1,truth_mirror_u0_piEN,success,123.41726268066388,2461515.468370619,0.2234093343419993,516.1378268255838,1.0007615868210477e-07,-0.1933695380547247,0.0893720734984419,True,0.2551969444276675,"[0, 0, 0, -1, 0, 0]"
oldfinal,83291,H1,old_final_reseed,success,123.41726155369574,2461515.4606445786,0.2234138737468012,516.1131150495075,5.0517492870693136e-06,-0.1933694909504586,0.0893634767994781,True,4.921346518042471,"[0, 0, 0, 0, 0, 0]"
controlled4,83694,H1,truth,success,209.15194889121915,2464770.7498508417,0.0554956075672326,63.23008667842728,0.0649006948547844,-0.9197797478879222,1.854437410590424,True,5.165319634618895,"[0, 0, 0, 0, 0, 0]"
controlled4,83694,H1,H0_NESTED_piE_0,success,210.477411773298,2464769.6279723914,0.1482561027668239,36.55406984022396,0.2073298295493384,-0.7688199125590628,1.7590514508791004,True,95.37554906626104,"[0, 0, 0, 0, 0, 0]"
controlled4,83694,H1,truth_half_piE,success,209.3318213702425,2464770.129505055,0.095719848935592,47.03189745514065,0.1358333272639163,-0.924075544841732,1.8728248494677977,True,1822.142105154929,"[0, 0, 0, 0, 0, 0]"
controlled4,83694,H1,truth_mirror_u0_piEN,success,209.15340586740624,2464771.271988119,-0.0529338779556209,71.43424048742595,0.064252490272558,-0.8021681073593095,1.9948043555672843,True,7.41581608935044,"[0, 0, 0, 0, 0, 0]"
oldfinal,83694,H1,old_final_reseed,success,209.1538547776918,2464770.524941495,0.0800713147679393,54.36239757953648,0.1018214692796482,-0.949066348008389,1.8996998103761824,True,1223.0634021905348,"[0, 0, 0, 0, 0, 0]"
controlled4,85380,H1,truth,success,96.23520835972089,2463627.168605794,0.8783839718366131,9625.877043846564,0.1672694485221622,1.6536222081303025,-1.660415187183807,True,0.1964329279068191,"[0, 0, 0, 0, 0, 0]"
controlled4,85380,H1,H0_NESTED_piE_0,success,96.28113072846912,2463626.589040994,0.0303223333452283,28.77413840700834,1.4352494960824784,-1.000940559113843,1.5848181369268022,True,50.0447987635738,"[0, 0, 0, 0, 0, 0]"
controlled4,85380,H1,truth_half_piE,success,96.35074709077443,2463608.879317369,0.9726695235646434,969.133469377432,1.537040838963387,-1.848041024132854,-3.011972418950843,True,0.5233531736274813,"[0, 0, 0, 0, 0, 0]"
controlled4,85380,H1,truth_mirror_u0_piEN,success,95.49552280141732,2463566.241085445,-1.2217574009583951,212.61662941196929,1.267012336626365,3.838769757378285,-0.6425988303420032,True,8.317475460555139,"[0, 0, 0, 0, 0, 0]"
oldfinal,85380,H1,old_final_reseed,success,91.98921714932732,2463629.101527856,1.152528310258888,51.41168524990668,1.005469963571886e-07,0.7202230923552869,-0.9699263217737154,True,0.0133831531007778,"[0, 0, 0, -1, 0, 0]"
controlled4,86451,H1,truth,success,301.4932588981193,2462860.120174809,0.7708802257089127,65.16869007536704,1.0000338068367713e-07,-2.152024615742169,4.432602314472665,True,6.470275872381106,"[0, 0, 0, -1, 0, 0]"
controlled4,86451,H1,H0_NESTED_piE_0,success,460.2822619422157,2463928.375808356,0.3787913951156977,756.6346052385527,1.2225725000835437,0.850200437952616,-4.038535636727422,True,16020.12393597423,"[0, 0, 0, 0, 0, 0]"
controlled4,86451,H1,truth_half_piE,success,301.4932588990648,2462860.1201753234,0.7708789482924575,65.16874971245113,1.0011630110982285e-07,-2.1520219337428057,4.432596601666091,True,4.16851831405042,"[0, 0, 0, -1, 0, 0]"
controlled4,86451,H1,truth_mirror_u0_piEN,success,458.713729783116,2462883.1900512003,-1.09199832409344,2346.063094001121,0.0505717415933948,-4.143263824973861,-0.8660184117183548,True,5.935583060141462,"[0, 0, 0, 0, 0, 0]"
oldfinal,86451,H1,old_final_reseed,success,301.2319489919779,2462860.657649841,0.7393252325484223,41.03928834022657,1.0000000230991457e-07,0.415673444520401,4.099717090197178,True,45.66719881797368,"[0, 0, 0, -1, 0, 0]"
controlled4,87072,H1,truth,success,352.81398040805726,2463289.877979752,-0.001079756133117,57.87045804567412,0.2115532227329655,-0.0149740187435729,0.3564326266154264,True,80.99832190726208,"[0, 0, 0, 0, 0, 0]"
controlled4,87072,H1,H0_NESTED_piE_0,success,351.39962937870064,2463289.624823566,-0.03687454236751,51.48748875893791,0.270182511734969,0.4975316308782206,-0.2929091972372651,True,108676.42623250218,"[0, 0, 0, 0, 0, 0]"
controlled4,87072,H1,truth_half_piE,success,352.8317013301064,2463289.88719512,0.0105196769955313,58.15402167026092,0.2013646194573956,-0.0522109567185214,0.4356564761100297,True,37.149666810274326,"[0, 0, 0, 0, 0, 0]"
controlled4,87072,H1,truth_mirror_u0_piEN,success,351.3002433999653,2463289.327243485,-0.4018793845241184,24.474095284614,0.1882567817832572,1.2772736064392614,-0.702353655027704,True,6.920293617542526,"[0, 0, 0, 0, 0, 0]"
oldfinal,87072,H1,old_final_reseed,success,351.3041110350516,2463289.320005324,-0.3886077165743344,24.56774153201387,5.070046887799291e-07,1.271184583306421,-0.6981565117617426,True,1.8080756429265683,"[0, 0, 0, 0, 0, 0]"
controlled4,87181,H1,truth,success,348.4489186966654,2461496.0126388785,0.9149403035072802,16.341583364095964,0.0002668627140377,-2.4813225581837823,4.933452224054381,True,36.5351916405975,"[0, 0, 0, 0, 0, 0]"
controlled4,87181,H1,H0_NESTED_piE_0,success,346.75500903316635,2461496.396102345,1.42882133981688,14.778141959494633,1.5096853368549032,-2.890561117523071,4.872466967341145,True,2299.059359204948,"[0, 0, 0, 0, 0, 0]"
controlled4,87181,H1,truth_half_piE,success,348.4457086522472,2461496.0178311816,0.9195872674580484,16.30448234585254,0.1439726137850309,-2.4884632186879743,4.944920385622019,True,32989.01382869466,"[0, 0, 0, 0, 0, 0]"
controlled4,87181,H1,truth_mirror_u0_piEN,success,348.472697312859,2461496.015395897,-0.9339824174888888,18.84510709661097,0.3050578692141724,0.0325892690143232,6.543854689207876,True,3.6821925828555258,"[0, 0, 0, 0, 0, 0]"
oldfinal,87181,H1,old_final_reseed,success,348.44864518169044,2461496.0143719264,0.9149027822504476,16.33983400817907,1.0000120636682881e-07,-2.482148567345836,4.9358892731258415,True,430.6502926572287,"[0, 0, 0, -1, 0, 0]"
controlled4,87786,H1,truth,success,269.53117816809873,2462859.7942191567,0.1236804767756396,129.21976620980112,0.138715339472021,1.103530795956119,-1.6844391558375182,True,40.98949594436544,"[0, 0, 0, 0, 0, 0]"
controlled4,87786,H1,H0_NESTED_piE_0,success,269.34380261080776,2462840.173884992,0.0145614405225662,14.689375411525347,1.253444539615504,-2.397211028019548,6.312690693576973,True,56.58149750640541,"[0, 0, 0, 0, 0, 0]"
controlled4,87786,H1,truth_half_piE,success,269.5203054277649,2462864.744463422,0.0916230048000062,180.5533668613272,0.116525031117372,0.6240746121229447,-2.019831944097259,True,6.504429735842869,"[0, 0, 0, 0, 0, 0]"
controlled4,87786,H1,truth_mirror_u0_piEN,success,269.4167144114556,2462841.08689008,-0.0056791792370068,23.03722583182809,0.7905213428017216,-0.4306024791995019,4.280287221904548,True,3803.295281604912,"[0, 0, 0, 0, 0, 0]"
oldfinal,87786,H1,old_final_reseed,success,266.73513182008594,2462846.814586417,0.936040329133258,18.158774934349456,1.0000001637118305e-07,-0.6325832785449981,-1.9549944037496212,True,0.2925763680753704,"[0, 0, 0, -1, 0, 0]"
controlled4,88390,H1,truth,success,159.03255462184836,2463972.0791186853,0.3359170495831208,488.40730406223975,0.3356134906833009,-0.0977040947691313,0.0327726959885457,True,16.075451055755856,"[0, 0, 0, 0, 0, 0]"
controlled4,88390,H1,H0_NESTED_piE_0,success,159.6646123169344,2464166.587958902,0.1742354102756546,1328.6042707268662,0.3731309912500952,-0.0456117042115268,0.0928772864952734,True,17.879757178871127,"[0, 0, 0, 0, 0, 0]"
controlled4,88390,H1,truth_half_piE,success,159.3106253280611,2463968.564356238,0.3862484964550303,489.24199230614494,0.3999049521044716,-0.0927897536680708,0.0429697528434045,True,493.393859450985,"[0, 0, 0, 0, 0, 0]"
controlled4,88390,H1,truth_mirror_u0_piEN,success,158.89284075725757,2463905.44363938,-0.2264049221028918,7091.498967319475,0.2231696724508274,0.1094678869040622,-0.054644013395764,True,1329.8618826816098,"[0, 0, 0, 0, 0, 0]"
oldfinal,88390,H1,old_final_reseed,success,159.97065928282993,2463975.0163407973,0.3554463903617949,443.2530339480075,0.0227462580288135,-0.1115670717970207,0.0469798294251079,True,348.412505547453,"[0, 0, 0, 0, 0, 0]"
controlled4,557673,H1,truth,success,283.9414542571439,2462584.5018283743,1.1425815077476384,63.63607989859148,0.881928456188064,0.1871760474322445,0.6217261798366511,True,17.143766264500563,"[0, 0, 0, 0, 0, 0]"
controlled4,557673,H1,H0_NESTED_piE_0,success,283.34030480784685,2462585.599055831,1.8676238125701548,51.09212182790653,1.92313871255465,0.1203396996156896,0.6615553398217688,True,10596.494100703208,"[0, 0, 0, 0, 0, 0]"
controlled4,557673,H1,truth_half_piE,success,284.17348257136814,2462584.302867647,1.069643336136208,64.1122943447231,0.4319119865146186,0.2031029857116988,0.6415898532250308,True,1.1157253170915755,"[0, 0, 0, 0, 0, 0]"
controlled4,557673,H1,truth_mirror_u0_piEN,success,284.3524652076574,2462585.235746738,-1.1861842121678994,57.10398046348535,0.9067914736520202,1.3909859083089586,0.0502286506141086,True,13.60710378277846,"[0, 0, 0, 0, 0, 0]"
oldfinal,557673,H1,old_final_reseed,success,284.26414345472205,2462584.275977879,1.072290319745743,63.33147900803071,0.1530214643031706,0.2088366311226481,0.6536103838122435,True,2.428815423534324,"[0, 0, 0, 0, 0, 0]"
controlled4,557806,H1,truth,success,447.20348776826864,2463942.346717923,-0.0375912846605432,57.75517745416778,0.1284968878510226,0.0588169953607692,0.4194002221689172,True,29.78875436298703,"[0, 0, 0, 0, 0, 0]"
controlled4,557806,H1,H0_NESTED_piE_0,success,447.6740289928189,2463955.254085036,0.3081090750325853,67.11703382519369,0.3758222195421225,0.0828434767193432,0.0543171284685165,True,25.30104820560644,"[0, 0, 0, 0, 0, 0]"
controlled4,557806,H1,truth_half_piE,success,447.2828635744663,2463940.5640044687,-0.0082982557830995,62.84416866143955,0.1325763125622187,0.0790786682560296,0.3867476278742935,True,63.99180186286101,"[0, 0, 0, 0, 0, 0]"
controlled4,557806,H1,truth_mirror_u0_piEN,success,448.5101311662793,2463842.2495816224,-1.5371582853376722,22771.465025496786,1.0000000000000001e-07,-1.6536023945200382,-1.0362898119348416,True,0.0088423245046627,"[0, 0, 0, -1, 0, 0]"
oldfinal,557806,H1,old_final_reseed,success,447.1105012117939,2463942.2321760426,-0.0869312554741107,55.92375440308849,0.0982921491059834,0.0409328309015807,0.4667189211400184,True,49.08976448822312,"[0, 0, 0, 0, 0, 0]"
controlled4,557860,H1,truth,success,290.485215308897,2464306.657292695,1.214172898027939,288.10792957066934,1.0001886726974067e-07,0.0473302323261699,0.0727417561263892,True,0.3393984633206625,"[0, 0, 0, -1, 0, 0]"
controlled4,557860,H1,H0_NESTED_piE_0,success,290.3316793348208,2464296.71640721,1.887213024981632,295.0743439875726,1.9009573461153424,0.0684611371014079,0.0601203530473924,True,62.43576900921155,"[0, 0, 0, 0, 0, 0]"
controlled4,557860,H1,truth_half_piE,success,290.485215258305,2464306.644220124,1.2141623698531676,288.1018454177915,1.0010892163946565e-07,0.0473223988696595,0.0727485371800279,True,1.1909213428730272,"[0, 0, 0, -1, 0, 0]"
controlled4,557860,H1,truth_mirror_u0_piEN,success,288.75495250913303,2464334.062463557,-1.2337161072251626,179.06340958838643,1.0000179258195643e-07,-0.0809745797310261,-0.0915761686219493,True,0.3718833616297832,"[0, 0, 0, -1, 0, 0]"
oldfinal,557860,H1,old_final_reseed,success,290.48521528828405,2464306.6556297187,1.214168416412256,288.102364355488,1.0000000009886145e-07,0.0473253812435166,0.0727436180405988,True,0.0005496409627586,"[0, 0, 0, -1, 0, 0]"
controlled4,557946,H1,truth,success,416.81635303989736,2462924.3451610208,0.7951087689051068,59.01639310071496,0.067297192444422,-3.9870878569709016,5.490364984339312,True,0.1097997484654358,"[0, 0, 0, 0, 0, 0]"
controlled4,557946,H1,H0_NESTED_piE_0,success,615.6640673046257,2462953.546602047,0.0080228959509431,144.1628556401274,0.052367482330547,0.0124703065103687,0.0815053298909558,True,15870.665517725734,"[0, 0, 0, 0, 0, 0]"
controlled4,557946,H1,truth_half_piE,success,416.9054394516068,2462922.0167310825,0.6612766668595534,67.97506026662039,0.0048434847680326,-3.7453175667295446,4.433104577285742,True,1362.330010027969,"[0, 0, 0, 0, 0, 0]"
controlled4,557946,H1,truth_mirror_u0_piEN,success,1106.543555772672,2463202.9660377465,-2.271949163589532,19192.2106572038,1.003541368253147,6.8324282752680014,-12.097620798381088,True,94.77350303655436,"[0, 0, 0, 0, 0, 0]"
oldfinal,557946,H1,old_final_reseed,success,418.0495169022933,2462916.869817876,0.3538366283134865,106.4739459218403,0.0922351413510576,-2.6797585538025217,2.332498615857729,True,2063.1666327365992,"[0, 0, 0, 0, 0, 0]"
controlled4,558189,H1,truth,success,340.168695018433,2463684.1366526,0.6170653893417892,85.3836890166021,0.5149671695346503,0.3528230627387379,-0.2738600246761194,True,34.900973870332145,"[0, 0, 0, 0, 0, 0]"
controlled4,558189,H1,H0_NESTED_piE_0,success,341.0516873848711,2463684.4843276134,0.5898309996023299,80.46503704193056,0.1652277361085196,0.3831292735111117,-0.3019327205625399,True,200.37240261317228,"[0, 0, 0, 0, 0, 0]"
controlled4,558189,H1,truth_half_piE,success,340.23704096820336,2463684.22786613,0.6094274838306271,84.5346958434049,0.4755587106649634,0.3583663134568192,-0.2789572429570888,True,2140.1073022549285,"[0, 0, 0, 0, 0, 0]"
controlled4,558189,H1,truth_mirror_u0_piEN,success,819.0151812464135,2463680.316327125,-0.5642604765815165,70.05501358087511,0.5787670154968847,0.1931171701097945,-0.5398825491546955,True,11844.861651907684,"[0, 0, 0, 0, 0, 0]"
oldfinal,558189,H1,old_final_reseed,success,340.1756178790483,2463684.098576941,0.6151054027878919,85.90419187859216,0.5202012747558735,0.3502470727949112,-0.2717043733483093,True,15.510470676389716,"[0, 0, 0, 0, 0, 0]"
controlled4,561243,H1,truth,success,236.6431110682601,2463056.7936103903,1.0023697782466474,241.0305655172272,0.1298529203840583,0.0377779443375893,-0.4516996004984823,True,62.71877111171781,"[0, 0, 0, 0, 0, 0]"
controlled4,561243,H1,H0_NESTED_piE_0,success,239.87337452606303,2462642.07677142,-0.8370979359199698,499999.998046461,0.5410988852347455,-0.1537306529752796,0.5019640576494511,True,0.0467387524700239,"[0, 0, 1, 0, 0, 0]"
controlled4,561243,H1,truth_half_piE,success,236.63856410894704,2463056.72015565,1.001931681126261,241.68710330955832,0.0813021719919538,0.0382189941359207,-0.4525683511945927,True,6.182747492560426,"[0, 0, 0, 0, 0, 0]"
controlled4,561243,H1,truth_mirror_u0_piEN,success,257.34095797471,2462473.945681968,-1.1218185222159154,1636.207715096706,0.1325910959352519,0.0056301132614955,0.7100543018478047,True,3.3869871944797074,"[0, 0, 0, 0, 0, 0]"
oldfinal,561243,H1,old_final_reseed,success,236.633313292773,2463056.568897387,0.9998128228023604,242.36503419989893,0.0081896468385073,0.0388984482072416,-0.4525253042823363,True,16.491620466825836,"[0, 0, 0, 0, 0, 0]"
controlled4,561419,H1,truth,success,216.9113761265945,2463697.275809489,0.1004684451465966,79.87517908434506,0.0296163508358653,-0.9947620329605392,2.0657784556093275,True,37.7959161240679,"[0, 0, 0, 0, 0, 0]"
controlled4,561419,H1,H0_NESTED_piE_0,success,307.4795861379775,2463694.8480249024,0.7881725439764653,23.40801424108187,0.995202508471003,-1.5749638800667944,2.2727110629830083,True,1.9194476807220409,"[0, 0, 0, 0, 0, 0]"
controlled4,561419,H1,truth_half_piE,success,217.10498845475283,2463697.6058513704,0.144250186147477,81.21382828445707,0.1835571089223946,-1.0116909520848412,1.96816101175488,True,326.5095529890067,"[0, 0, 0, 0, 0, 0]"
controlled4,561419,H1,truth_mirror_u0_piEN,success,216.88275282222563,2463697.834054962,-0.1180460796183591,152.0093607080782,0.1261171623919014,0.2182089565541558,2.5507288751265,True,26.627961825666866,"[0, 0, 0, 0, 0, 0]"
oldfinal,561419,H1,old_final_reseed,success,216.91191179560548,2463697.275807296,0.0993704555374181,80.03428655089195,0.0013872076169233,-0.9932960001804464,2.067631460749304,True,0.8788971572647933,"[0, 0, 0, 0, 0, 0]"
controlled4,562093,H1,truth,success,232.5176517289848,2464744.8950026906,0.0539157409564134,501.364971898652,1.0000031643302589e-07,0.2050062288048748,0.387951212699405,True,0.0227778241261142,"[0, 0, 0, -1, 0, 0]"
controlled4,562093,H1,H0_NESTED_piE_0,success,305.75337814497897,2464745.4569389173,0.0690009044036217,407.9043505406169,0.0652993583932398,0.19292737825,0.4008763042758732,True,120.29611605046064,"[0, 0, 0, 0, 0, 0]"
controlled4,562093,H1,truth_half_piE,success,305.7533715083008,2464745.4568653028,0.0690024891859575,407.8927601146541,0.0653004693426511,0.1929316995080948,0.4008851527578902,True,1978.7434831980468,"[0, 0, 0, 0, 0, 0]"
controlled4,562093,H1,truth_mirror_u0_piEN,success,10784.4980951058,2464576.50875811,-0.4507971752163828,104939.07574711952,0.4475394384522209,-2.220403740636204,-0.2512466367772646,True,3850.8523672177184,"[0, 0, 0, 0, 0, 0]"
oldfinal,562093,H1,old_final_reseed,success,232.51765172887548,2464744.895002723,0.0539157399382223,501.3649811424819,1.0000000000000027e-07,0.2050062260262053,0.3879512063368732,True,0.0015009450161297,"[0, 0, 0, -1, 0, 0]"
controlled4,562202,H1,truth,success,162.2352241444754,2464470.446735452,0.2353053388515842,501.785623080651,1.5396016243488772e-07,0.0557136129482033,0.114331872309297,True,0.4456820713295875,"[0, 0, 0, 0, 0, 0]"
controlled4,562202,H1,H0_NESTED_piE_0,success,160.97862064899206,2464471.4803379,0.2433506786379691,493.5422957479829,0.0464039526637704,0.0548741225704586,0.1154224851376783,True,21.07332639534253,"[0, 0, 0, 0, 0, 0]"
controlled4,562202,H1,truth_half_piE,success,162.08915846721595,2464471.5653213197,0.2576510533117616,477.6850240367446,0.0969955474487877,0.053388663253531,0.1161613814235973,True,0.3623161316479923,"[0, 0, 0, 0, 0, 0]"
controlled4,562202,H1,truth_mirror_u0_piEN,success,17245.171007477642,2464313.5805790247,0.0861517391344597,439.5154262937615,0.092280761439429,0.0068712989711354,0.048341989074659,True,479671.8321029528,"[0, 0, 0, 0, 0, 0]"
oldfinal,562202,H1,old_final_reseed,success,162.22949931078657,2464470.44750926,0.2353130966887327,501.7783212231452,0.0030308614637479,0.0557096973025706,0.1143306200153378,True,24545.449538504578,"[0, 0, 0, 0, 0, 0]"
controlled4,562804,H1,truth,success,160.6064537044653,2463249.6796928323,0.7880318648773486,74.48956215835487,0.2272519064964454,0.3397923284947015,-0.2016788287055495,True,9.231334913291144,"[0, 0, 0, 0, 0, 0]"
controlled4,562804,H1,H0_NESTED_piE_0,success,160.76958102007453,2463246.9533671592,-1.033097884080758,31.29957802339781,1.5594073024624109,-0.7071279545275364,-0.6059616070381459,True,32.4521118232183,"[0, 0, 0, 0, 0, 0]"
controlled4,562804,H1,truth_half_piE,success,160.07136698143546,2463250.4483577893,0.93012092467933,87.45167997380291,0.937066030890152,0.4136824868063021,-0.1795220243495848,True,896.5986750707109,"[0, 0, 0, 0, 0, 0]"
controlled4,562804,H1,truth_mirror_u0_piEN,success,163.8071921904996,2463268.17852146,-0.8299665431272069,413.9066253542925,0.383840091065651,-0.2241218385119827,0.9535310549559948,True,19.263768567922444,"[0, 0, 0, 0, 0, 0]"
oldfinal,562804,H1,old_final_reseed,success,160.47892106215204,2463249.680478878,0.840034784844403,73.94818018786144,0.5199722964133138,0.3420987461297339,-0.2028376918147228,True,1334.10530318113,"[0, 0, 0, 0, 0, 0]"
controlled4,563210,H1,truth,success,302.9415467113051,2464790.8412158363,0.3569703874114899,57.402330811129865,0.0445638584213495,1.2535803623368102,0.1321829696572352,True,1231.1062988105584,"[0, 0, 0, 0, 0, 0]"
controlled4,563210,H1,H0_NESTED_piE_0,success,945.7700360897084,2464661.715745427,0.0533788905171872,3387.726056771265,0.0118640954054502,0.0074513670270457,0.0325767573875369,True,7100.700603638926,"[0, 0, 0, 0, 0, 0]"
controlled4,563210,H1,truth_half_piE,success,302.84470632893044,2464790.8208018355,0.3452126786507249,60.03437610451167,0.0446762812756697,1.3130426951712846,0.0122348289830529,True,276.0206881439892,"[0, 0, 0, 0, 0, 0]"
controlled4,563210,H1,truth_mirror_u0_piEN,success,304.4663718476718,2464790.23947918,-1.077915820564923,22.66785293800184,0.7260522874922166,2.9054803478941773,-0.768507492669946,True,108095.22691875054,"[0, 0, 0, 0, 0, 0]"
oldfinal,563210,H1,old_final_reseed,success,302.8450758698875,2464790.820382568,0.3444737969172644,60.018366340851976,0.0005588441883634,1.3125162788505365,0.0128392110769673,True,1147.2024574246875,"[0, 0, 0, 0, 0, 0]"
controlled4,563905,H1,truth,success,388.812325816,2464758.063849007,0.3223681968390393,12.263533734432508,0.1645334170234252,-0.2241310328249564,-2.0766103792570165,True,29893.106223131465,"[0, 0, 0, 0, 0, 0]"
controlled4,563905,H1,H0_NESTED_piE_0,success,388.8821793760437,2464758.0713203936,0.3190826015621855,12.236822343747306,0.1334280991741486,-0.1495402735761679,-1.4423528332645272,True,197008.8036827555,"[0, 0, 0, 0, 0, 0]"
