source,root,mode,catalog_row,n_starts_in_call,wall_seconds_call,wall_seconds_per_start_avg
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,79700,8,4.81,0.60125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,79853,8,6.67,0.83375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,80852,8,4.11,0.51375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,81012,8,4.5,0.5625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,81185,8,4.89,0.61125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,81328,8,4.66,0.5825
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,81449,8,5.29,0.66125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,81877,8,4.55,0.56875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,82220,8,7.65,0.95625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,82265,8,4.77,0.59625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,82628,8,4.62,0.5775
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,82728,8,4.31,0.53875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,83072,8,12.97,1.62125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,83189,8,4.33,0.54125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,83291,8,4.58,0.5725
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,83694,8,4.38,0.5475
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,85380,8,4.36,0.545
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,86451,8,4.51,0.56375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,87072,8,4.74,0.5925
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,87181,8,4.8,0.6
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,87786,8,3.91,0.48875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,88390,8,4.33,0.54125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,557673,8,4.24,0.53
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,557806,8,5.36,0.67
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,557860,8,4.27,0.53375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,557946,8,5.14,0.6425
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,558189,8,5.47,0.68375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,561243,8,4.59,0.57375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,561419,8,4.38,0.5475
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,562093,8,5.71,0.71375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,562202,8,4.42,0.5525
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,562804,8,4.21,0.52625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,563210,8,35.84,4.48
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,563905,8,3.98,0.4975
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,564359,8,4.93,0.61625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,564524,8,4.21,0.52625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,565035,8,4.73,0.59125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,565087,8,4.09,0.51125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,565690,8,4.84,0.605
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,565924,8,4.28,0.535
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,566512,8,4.14,0.5175
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,567365,8,4.18,0.5225
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,567691,8,3.97,0.49625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,567800,8,4.37,0.54625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,567947,8,4.21,0.52625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,568925,8,8.2,1.025
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,569056,8,4.06,0.5075
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,572190,8,8.11,1.01375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,572523,8,4.8,0.6
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,574423,8,3.96,0.495
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,574652,8,6.8,0.85
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,576433,8,23.05,2.88125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,576523,8,4.22,0.5275
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,576878,8,4.83,0.60375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,577254,8,3.9,0.4875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,577615,8,10.7,1.3375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,578577,8,3.93,0.49125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,578896,8,6.26,0.7825
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,579014,8,4.29,0.53625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,579071,8,4.26,0.5325
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,579320,8,4.9,0.6125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,35101,1,2.2,2.2
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,35927,1,2.23,2.23
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,36103,1,2.26,2.26
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,37374,1,2.16,2.16
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,50179,1,2.13,2.13
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,50184,1,2.15,2.15
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,50260,1,2.2,2.2
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,51038,1,2.19,2.19
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,51873,1,2.09,2.09
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,51919,1,2.12,2.12
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,52153,1,2.19,2.19
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,52609,1,2.15,2.15
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,53880,1,2.31,2.31
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,60297,1,2.12,2.12
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,61547,1,2.16,2.16
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,61751,1,2.23,2.23
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,62097,1,2.16,2.16
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,62786,1,2.35,2.35
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,64956,1,2.14,2.14
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,64975,1,2.18,2.18
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,65690,1,2.14,2.14
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,67313,1,2.25,2.25
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,67498,1,2.23,2.23
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,69173,1,2.14,2.14
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,71075,1,2.32,2.32
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,71860,1,2.15,2.15
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,71949,1,2.3,2.3
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,73752,1,2.18,2.18
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,73788,1,2.2,2.2
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,74202,1,2.22,2.22
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,74231,1,2.08,2.08
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,75390,1,2.15,2.15
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,75545,1,2.24,2.24
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,75965,1,2.08,2.08
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,76823,1,2.2,2.2
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,77211,1,2.13,2.13
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,77949,1,2.25,2.25
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,79501,1,2.18,2.18
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,79611,1,3.4,3.4
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,79700,1,2.15,2.15
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,79853,1,2.28,2.28
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,80852,1,2.15,2.15
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,81012,1,2.12,2.12
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,81185,1,2.23,2.23
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,81328,1,2.16,2.16
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,81449,1,2.22,2.22
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,81877,1,2.13,2.13
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,82220,1,2.24,2.24
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,82265,1,2.22,2.22
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,82628,1,2.1,2.1
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,82728,1,2.13,2.13
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,83072,1,2.22,2.22
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,83189,1,2.16,2.16
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,83291,1,2.31,2.31
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,83694,1,2.18,2.18
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,85380,1,2.17,2.17
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,86451,1,2.16,2.16
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,87072,1,2.33,2.33
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,87181,1,2.15,2.15
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,87786,1,2.16,2.16
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,88390,1,2.17,2.17
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,557673,1,2.17,2.17
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,557806,1,2.29,2.29
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,557860,1,2.14,2.14
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,557946,1,2.33,2.33
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,558189,1,2.2,2.2
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,561243,1,2.15,2.15
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,561419,1,2.16,2.16
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,562093,1,2.11,2.11
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,562202,1,2.61,2.61
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,562804,1,2.2,2.2
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,563210,1,2.21,2.21
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,563905,1,2.12,2.12
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,564359,1,2.35,2.35
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,564524,1,2.13,2.13
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,565035,1,2.17,2.17
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,565087,1,2.22,2.22
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,565690,1,2.25,2.25
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,565924,1,2.15,2.15
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,566512,1,2.16,2.16
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,567365,1,2.19,2.19
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,567691,1,2.12,2.12
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,567800,1,2.2,2.2
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,567947,1,2.14,2.14
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,568925,1,2.25,2.25
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,569056,1,2.13,2.13
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,572190,1,2.24,2.24
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,572523,1,2.17,2.17
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,574423,1,2.1,2.1
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,574652,1,2.68,2.68
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,576433,1,2.17,2.17
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,576523,1,2.21,2.21
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,576878,1,2.16,2.16
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,577254,1,2.15,2.15
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,577615,1,2.53,2.53
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,578577,1,2.14,2.14
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,578896,1,2.33,2.33
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,579014,1,2.17,2.17
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,579071,1,2.18,2.18
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te_rho,579320,1,2.2,2.2
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,35101,3,1.76,0.5866666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,35927,3,1.97,0.6566666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,36103,3,1.88,0.6266666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,37374,3,1.71,0.57
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,50179,3,1.67,0.5566666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,50184,3,1.64,0.5466666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,50260,3,1.69,0.5633333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,51038,3,1.68,0.5599999999999999
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,51873,3,1.79,0.5966666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,51919,3,1.75,0.5833333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,52153,3,1.8,0.6
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,52609,3,2.52,0.84
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,53880,3,1.69,0.5633333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,60297,3,1.78,0.5933333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,61547,3,1.81,0.6033333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,61751,3,2.0,0.6666666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,62097,3,1.7,0.5666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,62786,3,2.32,0.7733333333333333
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,64956,3,1.67,0.5566666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,64975,3,1.78,0.5933333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,65690,3,2.02,0.6733333333333333
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,67313,3,1.8,0.6
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,67498,3,1.91,0.6366666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,69173,3,1.7,0.5666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,71075,3,1.72,0.5733333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,71860,3,1.74,0.58
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,71949,3,1.69,0.5633333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,73752,3,1.75,0.5833333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,73788,3,1.99,0.6633333333333333
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,74202,3,1.7,0.5666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,74231,3,1.66,0.5533333333333333
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,75390,3,1.87,0.6233333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,75545,3,1.94,0.6466666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,75965,3,1.65,0.5499999999999999
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,76823,3,1.67,0.5566666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,77211,3,1.75,0.5833333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,77949,3,1.77,0.59
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,79501,3,1.72,0.5733333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,79611,3,1.81,0.6033333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,79700,3,1.79,0.5966666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,79853,3,1.7,0.5666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,80852,3,1.77,0.59
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,81012,3,1.7,0.5666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,81185,3,2.0,0.6666666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,81328,3,1.71,0.57
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,81449,3,1.87,0.6233333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,81877,3,1.69,0.5633333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,82220,3,1.94,0.6466666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,82265,3,1.67,0.5566666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,82628,3,1.66,0.5533333333333333
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,82728,3,1.82,0.6066666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,83072,3,2.18,0.7266666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,83189,3,1.67,0.5566666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,83291,3,1.74,0.58
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,83694,3,1.81,0.6033333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,85380,3,1.68,0.5599999999999999
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,86451,3,1.75,0.5833333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,87072,3,1.67,0.5566666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,87181,3,1.79,0.5966666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,87786,3,1.69,0.5633333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,88390,3,1.7,0.5666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,557673,3,1.64,0.5466666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,557806,3,2.01,0.6699999999999999
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,557860,3,1.69,0.5633333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,557946,3,2.38,0.7933333333333333
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,558189,3,1.82,0.6066666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,561243,3,1.72,0.5733333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,561419,3,1.77,0.59
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,562093,3,1.98,0.66
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,562202,3,2.05,0.6833333333333332
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,562804,3,1.69,0.5633333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,563210,3,2.18,0.7266666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,563905,3,1.65,0.5499999999999999
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,564359,3,2.23,0.7433333333333333
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,564524,3,1.77,0.59
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,565035,3,1.84,0.6133333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,565087,3,1.7,0.5666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,565690,3,1.74,0.58
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,565924,3,1.7,0.5666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,566512,3,1.71,0.57
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,567365,3,1.67,0.5566666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,567691,3,1.72,0.5733333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,567800,3,1.79,0.5966666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,567947,3,1.79,0.5966666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,568925,3,2.14,0.7133333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,569056,3,1.74,0.58
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,572190,3,2.23,0.7433333333333333
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,572523,3,2.13,0.71
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,574423,3,1.65,0.5499999999999999
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,574652,3,2.01,0.6699999999999999
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,576433,3,3.24,1.08
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,576523,3,1.71,0.57
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,576878,3,1.7,0.5666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,577254,3,1.7,0.5666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,577615,3,3.72,1.24
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,578577,3,1.66,0.5533333333333333
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,578896,3,2.97,0.9900000000000001
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,579014,3,1.65,0.5499999999999999
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,579071,3,1.7,0.5666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,physical,579320,3,1.88,0.6266666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,35101,6,2.21,0.36833333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,35927,6,2.39,0.3983333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,36103,6,2.22,0.37000000000000005
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,37374,6,2.19,0.365
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,50179,6,2.2,0.3666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,50184,6,2.16,0.36000000000000004
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,50260,6,2.25,0.375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,51038,6,2.19,0.365
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,51873,6,2.19,0.365
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,51919,6,2.15,0.35833333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,52153,6,2.15,0.35833333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,52609,6,2.34,0.38999999999999996
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,53880,6,2.14,0.3566666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,60297,6,2.24,0.37333333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,61547,6,2.31,0.385
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,61751,6,2.55,0.425
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,62097,6,2.17,0.36166666666666664
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,62786,6,2.49,0.41500000000000004
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,64956,6,2.17,0.36166666666666664
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,64975,6,2.21,0.36833333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,65690,6,2.23,0.37166666666666665
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,67313,6,2.33,0.38833333333333336
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,67498,6,2.27,0.37833333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,69173,6,2.23,0.37166666666666665
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,71075,6,2.83,0.4716666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,71860,6,2.19,0.365
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,71949,6,2.19,0.365
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,73752,6,2.27,0.37833333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,73788,6,2.28,0.37999999999999995
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,74202,6,2.22,0.37000000000000005
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,74231,6,2.13,0.355
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,75390,6,2.17,0.36166666666666664
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,75545,6,2.32,0.38666666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,75965,6,2.2,0.3666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,76823,6,2.19,0.365
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,77211,6,2.27,0.37833333333333335
