catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
82220,log_rho,truth,truth_rho,3,277725.67259800003,2462884.991490496,-0.019432379904439356,496.9576236953875,0.0011346110877503116,3,2,0,False,0.32266902923583984
82220,log_rho,truth,truth_rho,5,158890.0575793684,2462885.6336599113,-0.04794461029912306,362.1176754636404,0.0011120985932752652,5,4,0,False,0.26084351539611816
82220,log_rho,truth,truth_rho,10,62031.606468003825,2462886.448903138,-0.23588711406160762,129.21400083319872,0.0010796920175764587,10,8,0,False,0.29622483253479004
82220,log_rho,truth,1e-06,3,242098.48050137973,2462885.9073398667,-0.06996209595370373,209.5478811349763,0.10562061553642993,3,3,0,False,0.18311500549316406
82220,log_rho,truth,1e-06,5,82787.20267320046,2462888.1172631127,-0.3393548546725069,81.98120912360136,0.5366350638187469,5,5,0,False,0.2350621223449707
82220,log_rho,truth,1e-06,10,3192.9953650435236,2462886.6535973893,-0.7029598312152253,58.52772001866205,1.1614098998088218,10,10,0,False,0.260775089263916
82220,log_rho,truth,0.0001,3,277619.61594133655,2462884.9913751534,-0.01943361003884736,496.9575981592378,0.00013927571998371643,3,2,0,False,0.24890732765197754
82220,log_rho,truth,0.0001,5,158874.9734943455,2462885.634150195,-0.04796303485846331,361.90039068684814,0.00013876829062395627,5,4,0,False,0.2002110481262207
82220,log_rho,truth,0.0001,10,62006.18929314333,2462886.4488180866,-0.23604576457028942,129.14934428657642,0.0001358385808603007,10,8,0,False,0.2542135715484619
82220,log_rho,truth,0.1,3,93215.2458033003,2462887.267634746,-0.0002873641871413424,497.6059199289071,0.10911820647148485,3,2,0,False,0.15261197090148926
82220,log_rho,truth,0.1,5,93215.2458033003,2462887.267634746,-0.0002873641871413424,497.6059199289071,0.10911820647148485,5,2,0,False,0.15694785118103027
82220,log_rho,truth,0.1,10,75070.17295149909,2462888.489052641,0.001810708661632434,454.6977226050177,0.10356145434607518,10,5,0,False,0.30022144317626953
82220,log_rho,truth,1,3,1242805.193114582,2462886.5156188062,0.3295331810059778,492.62031835038556,0.8138198264780135,3,2,0,False,0.16106963157653809
82220,log_rho,truth,1,5,913744.8175508165,2462905.6884755385,0.4889517973962533,484.9477651078492,0.6301359585162488,5,3,0,False,0.18424749374389648
82220,log_rho,truth,1,10,402446.85980761744,2462890.176305399,0.23321306918639634,426.80234763461874,0.269166246520578,10,8,0,False,0.2993655204772949
82265,log_rho,old_H0,truth_rho,3,441.28358603420156,2462494.3788617565,1.1027348108803987,48.92586085192378,2.720280858273819e-06,3,3,0,False,0.13932442665100098
82265,log_rho,old_H0,truth_rho,5,441.2835847214646,2462494.3789644507,1.1027351056159167,48.925892977390326,6.760762921383217e-07,4,4,2,True,0.1550428867340088
82265,log_rho,old_H0,truth_rho,10,441.2835847214646,2462494.3789644507,1.1027351056159167,48.925892977390326,6.760762921383217e-07,4,4,2,True,0.18051505088806152
82265,log_rho,old_H0,0.01,3,441.28379848605937,2462494.3774218843,1.1026350367714592,48.935634997068036,1.076478844205481e-07,3,2,0,False,0.13458585739135742
82265,log_rho,old_H0,0.01,5,441.2835842250278,2462494.3788972273,1.1027358093782988,48.92605120942352,1.0388815170284592e-07,5,4,0,False,0.24474644660949707
82265,log_rho,old_H0,0.01,10,441.2835842250278,2462494.3788972273,1.1027358093782988,48.92605120942352,1.0388815170284592e-07,10,4,3,True,0.1965498924255371
82265,log_rho,old_H0,1,3,441.33348526233635,2462494.348778676,1.1624536660434643,49.41671029070517,0.8506570073401978,3,2,0,False,0.1605055332183838
82265,log_rho,old_H0,1,5,439.1100897151248,2462494.320336848,1.2069561635096622,48.58485627015648,0.8129929524878654,5,3,0,False,0.14975214004516602
82265,log_rho,old_H0,1,10,438.457695544485,2462494.211151332,1.2370048057705072,47.974403707725045,0.8308652737376214,10,6,0,False,0.2127368450164795
82265,log_rho,truth,truth_rho,3,460.3595035056184,2462493.770125913,0.7507951475646922,60.29972244073175,0.00017669096777591387,3,2,0,False,0.14382410049438477
82265,log_rho,truth,truth_rho,5,446.7361334231937,2462494.2423631474,1.0125498927261338,49.90796063315725,0.00016272617118954203,5,3,0,False,0.16126203536987305
82265,log_rho,truth,truth_rho,10,441.38807543087955,2462494.156070485,1.1038660711038195,49.33570103964409,0.00014135786903546416,10,6,0,False,0.25960254669189453
82265,log_rho,truth,1e-06,3,460.3600059462047,2462493.7701902953,0.7507936355230017,60.29954897869306,1.9500499609879086e-07,3,2,0,False,0.14872431755065918
82265,log_rho,truth,1e-06,5,446.7352385824591,2462494.242382311,1.0125318537202748,49.908904963575694,2.472716321605194e-07,5,3,0,False,0.1604163646697998
82265,log_rho,truth,1e-06,10,441.3883636655709,2462494.1560472245,1.1038467237783998,49.336353230020805,2.972562382789494e-07,10,6,0,False,0.2468090057373047
82265,log_rho,truth,0.0001,3,460.36002253065755,2462493.770189497,0.7507934424453778,60.299561606304636,2.945377554036183e-05,3,2,0,False,0.21659421920776367
82265,log_rho,truth,0.0001,5,446.7352593454984,2462494.2423839797,1.0125312238658444,49.90892520553831,2.639461877644426e-05,5,3,0,False,0.15877747535705566
82265,log_rho,truth,0.0001,10,441.38839551560534,2462494.156047,1.1038459669392555,49.336375676487556,2.1813825292454442e-05,10,6,0,False,0.2861506938934326
82265,log_rho,truth,0.1,3,460.23108572308564,2462493.776355025,0.7530270539674777,60.28420272227062,0.10434367499095702,3,2,0,False,0.1388416290283203
82265,log_rho,truth,0.1,5,446.80925154293374,2462494.2398304055,1.0147057718191714,49.83133330957274,0.07953075274326099,5,3,0,False,0.2830526828765869
82265,log_rho,truth,0.1,10,441.35865512269675,2462494.152778354,1.105378184436534,49.309685507658436,0.06771502375394373,10,6,0,False,0.18606972694396973
82265,log_rho,truth,1,3,457.75825171607073,2462493.8586810473,0.9670840224078304,61.28277535638213,0.9081194787677547,3,2,0,False,0.13208556175231934
82265,log_rho,truth,1,5,446.183916681304,2462493.7764506466,1.0136710473513437,55.86903454410377,0.74709990979361,5,4,0,False,0.15500831604003906
82265,log_rho,truth,1,10,440.0929823237607,2462494.3467492755,1.1508717484196487,49.375597584864146,0.6870790531075016,10,6,0,False,0.18728923797607422
82628,log_rho,old_H0,truth_rho,3,426.62494421850636,2461808.116523347,1.1326173208420303,82.78476244920397,1.000201891015175e-07,3,2,0,False,0.22695589065551758
82628,log_rho,old_H0,truth_rho,5,426.62494421850636,2461808.116523347,1.1326173208420303,82.78476244920397,1.000201891015175e-07,5,2,0,False,0.18614935874938965
82628,log_rho,old_H0,truth_rho,10,426.62494421850636,2461808.116523347,1.1326173208420303,82.78476244920397,1.000201891015175e-07,8,2,3,True,0.20727801322937012
82628,log_rho,old_H0,0.01,3,426.62516345541974,2461808.1168291233,1.1325026953410737,82.797538972508,1.0777223590704935e-07,3,2,0,False,0.2547147274017334
82628,log_rho,old_H0,0.01,5,426.62494422046206,2461808.1165222004,1.1326177119461533,82.78484716409271,1.0494895439324223e-07,5,4,2,True,0.17053532600402832
82628,log_rho,old_H0,0.01,10,426.62494422046206,2461808.1165222004,1.1326177119461533,82.78484716409271,1.0494895439324223e-07,5,4,2,True,0.17332887649536133
82628,log_rho,old_H0,1,3,427.1626680455528,2461807.7467500875,1.173743765591695,86.50220791226431,0.918776358340734,3,2,0,False,0.135664701461792
82628,log_rho,old_H0,1,5,426.5319695747586,2461808.0196273495,1.1965766440636039,85.00834666709085,0.8847743926251115,5,3,0,False,0.16068601608276367
82628,log_rho,old_H0,1,10,425.7114027868571,2461808.118066833,1.2577321106551393,81.15193038681032,0.8400138388826053,10,5,0,False,0.26241397857666016
82628,log_rho,truth,truth_rho,3,530.1209382417795,2461794.100080367,0.999644,88.429664,2.6999999999999975e-05,3,1,0,False,0.20746994018554688
82628,log_rho,truth,truth_rho,5,427.36864971702516,2461807.790051374,1.0539916356125107,86.57960688853144,3.6397838767351334e-06,5,3,0,False,0.18485021591186523
82628,log_rho,truth,truth_rho,10,426.6261768367098,2461808.094143041,1.1323205703492347,82.77559037352113,4.208077433207558e-06,10,5,0,False,0.32357239723205566
82628,log_rho,truth,1e-06,3,428.18116091309065,2461808.341284501,1.0490948869199086,86.5558407539238,0.4155651893133798,3,3,0,False,0.14603543281555176
82628,log_rho,truth,1e-06,5,428.18116091309065,2461808.341284501,1.0490948869199086,86.5558407539238,0.4155651893133798,5,3,0,False,0.16164827346801758
82628,log_rho,truth,1e-06,10,426.03027397441076,2461808.171863791,1.197221159292714,81.61377074853463,0.5969293968580244,10,6,0,False,0.2955050468444824
82628,log_rho,truth,0.0001,3,530.1209551526705,2461794.100080367,0.999644,88.429664,0.0001,3,1,0,False,0.2329573631286621
82628,log_rho,truth,0.0001,5,427.3686714622458,2461807.7900485424,1.053989767378838,86.57972325176227,1.4187672916329241e-05,5,3,0,False,0.1579442024230957
82628,log_rho,truth,0.0001,10,426.6261964740959,2461808.094141877,1.132318375371894,82.77569983123216,1.3248432906143895e-05,10,5,0,False,0.1795663833618164
82628,log_rho,truth,0.1,3,530.1181697291992,2461794.100080367,0.999644,88.429664,0.1,3,1,0,False,0.21770739555358887
82628,log_rho,truth,0.1,5,427.45032669228544,2461807.779509774,1.0469103028121065,87.18315996713514,0.24014501795786103,5,3,0,False,0.1563260555267334
82628,log_rho,truth,0.1,10,426.7026271527806,2461808.086904022,1.1209739405578694,83.55934721155616,0.18669791785812903,10,5,0,False,0.18194007873535156
82628,log_rho,truth,1,3,445.0821165345947,2461803.224536858,1.014919883877918,98.20226285800649,0.9658988549695752,3,2,0,False,0.15450215339660645
82628,log_rho,truth,1,5,428.21189365765156,2461807.758648206,1.1518597046881662,83.97800033049081,0.8197207947859181,5,4,0,False,0.15825128555297852
82628,log_rho,truth,1,10,425.92453432147954,2461808.172283388,1.2245746953845484,82.32610510784397,0.7781074161390817,10,7,0,False,0.19548344612121582
82728,log_rho,old_H0,truth_rho,3,1697.0465911473163,2462423.2958421395,1.0173851764883042,160.86258930608017,0.00018093689139360726,3,3,0,False,0.14752984046936035
82728,log_rho,old_H0,truth_rho,5,1693.8185377021978,2462422.273949159,1.0088052874983835,161.16467397173437,2.0054335953880753e-07,5,4,0,False,0.15838408470153809
82728,log_rho,old_H0,truth_rho,10,1693.798350735934,2462422.32534562,1.0097982632449325,161.2175604563432,2.4682167777721283e-06,10,8,0,False,0.2049553394317627
82728,log_rho,old_H0,0.01,3,1697.0490017855188,2462423.2957892604,1.0173832879745568,160.86228224435214,0.00045611230703484904,3,3,0,False,0.24125266075134277
82728,log_rho,old_H0,0.01,5,1693.8001930849719,2462422.343609832,1.0100374706827853,161.24164662806433,1.0056553170213782e-07,5,5,0,False,0.18241453170776367
82728,log_rho,old_H0,0.01,10,1693.7983554265002,2462422.327526052,1.0098272727850277,161.22050089852166,1.0000000002457748e-07,7,7,3,True,0.18991851806640625
82728,log_rho,old_H0,1,3,3776.3333125636714,2462454.661146809,1.1373937783239698,201.70746477421434,1.0061115452716525,3,2,0,False,0.13963985443115234
82728,log_rho,old_H0,1,5,2029.9726905947916,2462427.768675658,1.027225315149117,198.744768371679,1.022536300831266,5,3,0,False,0.15140628814697266
82728,log_rho,old_H0,1,10,1705.0064187987766,2462422.8942862307,1.01433610550449,168.02733488448294,0.677113609619198,10,7,0,False,0.2608332633972168
82728,log_rho,truth,truth_rho,3,1965.632334047252,2462421.74298792,0.6065314913205347,214.62129861236883,9.02764767991208e-06,3,3,0,False,0.18827223777770996
82728,log_rho,truth,truth_rho,5,1890.802157177894,2462422.197329918,0.8650664475650871,166.0500311676995,9.018099271784456e-06,5,4,0,False,0.2568964958190918
82728,log_rho,truth,truth_rho,10,1694.2841603206766,2462422.4649591697,1.0100160196175803,161.83778263973628,8.946430987412534e-06,10,7,0,False,0.19350957870483398
82728,log_rho,truth,1e-06,3,2905.734377215281,2462415.906916827,0.6753924212166824,237.7775316354991,1.4875078558036184e-06,3,2,0,False,0.1347978115081787
82728,log_rho,truth,1e-06,5,2000.4325164878035,2462422.5829897975,0.5665252222961696,231.5995053836608,1.4679969327699945e-06,5,4,0,False,0.15235018730163574
82728,log_rho,truth,1e-06,10,1744.1997529615646,2462421.890053986,0.9541345093742977,160.9976379828035,1.4022646734690745e-06,10,7,0,False,0.1864938735961914
82728,log_rho,truth,0.0001,3,1965.621772631972,2462421.7429485996,0.6065413935626213,214.61901417764395,3.157285074245556e-06,3,3,0,False,0.18502044677734375
82728,log_rho,truth,0.0001,5,1890.9283885133143,2462422.1973199453,0.8651478685256674,166.0340503459511,3.147856139143829e-06,5,4,0,False,0.17530250549316406
82728,log_rho,truth,0.0001,10,1694.2730220804403,2462422.464787917,1.0101311336635823,161.82551538161817,2.9677143744749913e-06,10,7,0,False,0.21693778038024902
82728,log_rho,truth,0.1,3,1963.440077276477,2462421.7615652443,0.6081216220773124,214.4745796942085,0.03563154926696997,3,3,0,False,0.22608709335327148
82728,log_rho,truth,0.1,5,1892.225300936431,2462422.188964093,0.8672353654558915,165.7090531449373,0.03297159329275615,5,4,0,False,0.157073974609375
82728,log_rho,truth,0.1,10,1694.0216345716317,2462422.4601050923,1.0121485174496172,161.6223960005308,0.0325371087220541,10,7,0,False,0.18169307708740234
82728,log_rho,truth,1,3,1856.539234278228,2462417.696320494,0.974926863205983,179.13187727923992,0.8568475370581776,3,2,0,False,0.13478755950927734
82728,log_rho,truth,1,5,1705.7587727971934,2462423.197029624,1.0333748971084544,164.3244419815844,0.6909013153507025,5,3,0,False,0.15017461776733398
82728,log_rho,truth,1,10,1668.7936607926601,2462421.884661349,1.0931129442982506,158.3687649932326,0.6821744460403755,10,5,0,False,0.1622459888458252
83072,log_rho,old_H0,truth_rho,3,2244.412844509393,2464150.498103377,-0.0027980020949953,95.5693498349413,0.0006065,3,1,0,False,0.12851881980895996
83072,log_rho,old_H0,truth_rho,5,2244.412844509393,2464150.498103377,-0.0027980020949953,95.5693498349413,0.0006065,5,1,0,False,0.1228339672088623
83072,log_rho,old_H0,truth_rho,10,2244.412844509393,2464150.498103377,-0.0027980020949953,95.5693498349413,0.0006065,7,1,3,True,0.2270817756652832
83072,log_rho,old_H0,0.01,3,2244.4250581033916,2464150.498103377,-0.0027980020949953,95.5693498349413,0.01,3,1,0,False,0.13052654266357422
83072,log_rho,old_H0,0.01,5,2244.4250581033916,2464150.498103377,-0.0027980020949953,95.5693498349413,0.01,5,1,0,False,0.15836381912231445
83072,log_rho,old_H0,0.01,10,2244.4250581033916,2464150.498103377,-0.0027980020949953,95.5693498349413,0.01,7,1,3,True,0.1280207633972168
83072,log_rho,old_H0,1,3,1166.1216322686785,2464150.498103377,-0.0027980020949953,95.5693498349413,1.0,3,1,0,False,0.1241307258605957
83072,log_rho,old_H0,1,5,925.8790054481815,2464154.674207675,0.12225486918155538,95.08282850431712,0.9734919397750598,5,2,0,False,0.13685131072998047
83072,log_rho,old_H0,1,10,741.6565487082128,2464157.6466937996,0.07465000223466386,89.92323590011392,1.071408949290501,10,7,0,False,0.18783974647521973
83072,log_rho,truth,truth_rho,3,12360.619443409534,2464145.747845996,0.40353208156746234,485.82028156941107,0.0005886204561172699,3,2,0,False,0.12800812721252441
83072,log_rho,truth,truth_rho,5,7307.825442671069,2464150.408829224,0.0065118353723422895,471.43648087415943,0.0008014873483646815,5,3,0,False,0.22980070114135742
83072,log_rho,truth,truth_rho,10,6815.744520030965,2464136.4349605925,-0.012681915604823586,465.92039232927004,0.001121703215711147,10,6,0,False,0.17248320579528809
83072,log_rho,truth,1e-06,3,9973.186492295385,2464138.834542509,-0.22663977887230868,458.0937253334187,1.0584449064769735e-06,3,2,0,False,0.13492465019226074
83072,log_rho,truth,1e-06,5,7669.580339839538,2464140.4599626437,-0.09092069521460877,453.22492043016706,1.0782445071474317e-06,5,3,0,False,0.14830970764160156
83072,log_rho,truth,1e-06,10,6630.808016825819,2464132.422125433,-0.006953341978983691,447.39699451109686,1.1783805355463441e-06,10,6,0,False,0.17342472076416016
83072,log_rho,truth,0.0001,3,11605.244431856228,2464116.5578212678,0.323985656682409,458.0350290939826,1.1037253343087107e-05,3,3,0,False,0.13908028602600098
83072,log_rho,truth,0.0001,5,7003.505637773787,2464136.046447063,-0.05199974369114585,443.70398474051683,1.3107347372415673e-05,5,5,0,False,0.16414642333984375
83072,log_rho,truth,0.0001,10,6478.9593616566935,2464127.4157185373,-0.0028686364087258556,436.0902391999545,2.0764029023283112e-05,10,8,0,False,0.2769603729248047
83072,log_rho,truth,0.1,3,11618.153270458228,2464176.6543298108,-0.3107891625804806,481.4286606068773,0.17023525395295466,3,2,0,False,0.13536453247070312
83072,log_rho,truth,0.1,5,8179.257330998752,2464152.971672753,0.15084385661113484,469.8363193882531,0.20450342362576165,5,4,0,False,0.1507558822631836
83072,log_rho,truth,0.1,10,5356.7542874046,2464147.264155661,0.018761199775866794,456.1978240805284,0.1818318506957422,10,8,0,False,0.17748141288757324
83072,log_rho,truth,1,3,13428.903297617293,2464140.12621789,0.7509559447071115,491.10628984399824,0.8376651946169583,3,2,0,False,0.13054919242858887
83072,log_rho,truth,1,5,13428.903297617293,2464140.12621789,0.7509559447071115,491.10628984399824,0.8376651946169583,5,2,0,False,0.13632869720458984
83072,log_rho,truth,1,10,13035.821030822908,2464141.8104965566,0.7487590822513063,487.45251741762667,0.8100383726002621,10,6,0,False,0.17349648475646973
83189,log_rho,old_H0,truth_rho,3,272.73992387236467,2464625.56396888,0.5343482603307871,54.51141043836703,0.0006948553467295299,3,2,0,False,0.12883925437927246
83189,log_rho,old_H0,truth_rho,5,260.38307166614936,2464612.6568889744,0.17401726262568468,59.07268801160504,0.0034885193003657946,5,3,0,False,0.1351485252380371
83189,log_rho,old_H0,truth_rho,10,233.13703313171445,2464608.2009112,0.027504429860102916,64.01507410148832,0.0019628269256984437,10,6,0,False,0.2651708126068115
83189,log_rho,old_H0,0.01,3,273.3048005056474,2464625.535648348,0.5350739526580564,54.487951122820306,0.024406057177614283,3,2,0,False,0.13396406173706055
83189,log_rho,old_H0,0.01,5,260.24114865165757,2464612.6687326627,0.1740879138175495,59.071614198667916,0.009989974275784491,5,3,0,False,0.14311575889587402
83189,log_rho,old_H0,0.01,10,233.14296929144166,2464608.206827446,0.02811493125315355,64.01008091344416,0.00986369051003784,10,6,0,False,0.1654374599456787
83189,log_rho,old_H0,1,3,304.8762715500341,2464643.1216496606,0.7981851300359902,47.889849201837286,1.0,3,1,0,False,0.12472367286682129
83189,log_rho,old_H0,1,5,282.4063231616773,2464636.8187911883,0.8013030950445678,53.90481286965218,0.9918097677761689,5,2,0,False,0.14354896545410156
83189,log_rho,old_H0,1,10,231.99036552505748,2464610.3537793257,0.6051593385114536,59.48353694324988,1.0305887596794743,10,7,0,False,0.17376232147216797
83189,log_rho,truth,truth_rho,3,529.8067089981207,2464608.6583861443,0.9237269424244928,74.90789201961765,0.002889486910524394,3,2,0,False,0.21312499046325684
83189,log_rho,truth,truth_rho,5,312.75736928846914,2464606.105816117,0.2622051951099108,62.3431355845583,0.003256969681493044,5,4,0,False,0.15497827529907227
83189,log_rho,truth,truth_rho,10,233.53704061081555,2464606.1181919733,-0.026361502813591363,65.48058932246087,0.002030651066640146,10,7,0,False,0.17762470245361328
83189,log_rho,truth,1e-06,3,529.8176629403225,2464608.658277488,0.9237297295284956,74.90791595894329,2.3238544249941122e-07,3,2,0,False,0.13251805305480957
83189,log_rho,truth,1e-06,5,497.7639182027571,2464608.8406575792,0.900961772630042,77.54877377212455,2.3370892938897905e-07,5,4,0,False,0.1465308666229248
83189,log_rho,truth,1e-06,10,248.22933206871255,2464602.5423489,0.09313759403130262,71.09653012356958,2.414400631540822e-07,10,9,0,False,0.2623734474182129
83189,log_rho,truth,0.0001,3,529.7945399358945,2464608.6583663663,0.9237276173293535,74.90789621263852,0.01028522771362152,3,2,0,False,0.12763571739196777
83189,log_rho,truth,0.0001,5,312.75667084848436,2464606.1068245326,0.26217878085969243,62.34119216393848,0.011400275884986788,5,4,0,False,0.14272427558898926
83189,log_rho,truth,0.0001,10,233.53912690698652,2464606.120027205,-0.02640376555399107,65.47832951230018,0.007930107510723289,10,7,0,False,0.2548973560333252
83189,log_rho,truth,0.1,3,526.4530191312974,2464608.7736658775,0.9236119701344252,74.90171510354983,0.08150665266183578,3,2,0,False,0.13023900985717773
83189,log_rho,truth,0.1,5,311.09120636028825,2464606.1153995767,0.26316504973809035,62.29303819765873,0.10838025009677713,5,4,0,False,0.14424943923950195
83189,log_rho,truth,0.1,10,230.19214961421235,2464605.86517184,0.06740034580998008,65.00210127827448,0.3011879264633415,10,8,0,False,0.18259000778198242
83189,log_rho,truth,1,3,450.0400537951737,2464651.5007889387,0.9436513447621814,74.96550561662482,1.0111799747891395,3,2,0,False,0.13443589210510254
83189,log_rho,truth,1,5,243.45017932051897,2464594.0140688084,0.5393195685060317,67.36210836585471,1.0773767675830255,5,4,0,False,0.15016794204711914
83189,log_rho,truth,1,10,187.71178047290962,2464590.991733918,-0.005055541966002214,61.63442775002091,1.3567916389803432,10,7,0,False,0.17638111114501953
83291,log_rho,old_H0,truth_rho,3,2635.059647869819,2461454.4409359023,0.5907714049981548,75.3222069480659,0.05245101850877766,3,3,0,False,0.23859739303588867
83291,log_rho,old_H0,truth_rho,5,2252.01366682602,2461452.0517116273,0.571235627889402,73.38665217919403,0.05478966329898546,5,4,0,False,0.17078328132629395
83291,log_rho,old_H0,truth_rho,10,2247.600890630079,2461451.7826999035,0.5694089226993221,72.82961920127431,0.017926860249284308,10,7,0,False,0.1969923973083496
83291,log_rho,old_H0,0.01,3,2723.0543548911833,2461451.8462997572,0.4371980726064689,89.36942930074775,0.35389336038061214,3,3,0,False,0.1593761444091797
83291,log_rho,old_H0,0.01,5,2452.4370799104286,2461451.6296521043,0.4807057305665184,81.97665010721668,0.2947332413420462,5,4,0,False,0.1649036407470703
83291,log_rho,old_H0,0.01,10,2256.9760085099333,2461451.713146344,0.5778247386282893,73.13369111524332,0.2540144003975608,10,7,0,False,0.19332551956176758
83291,log_rho,old_H0,1,3,8909.20734383835,2461492.8513470613,0.5950810204566969,125.121330917209,0.93495425832508,3,2,0,False,0.16204094886779785
83291,log_rho,old_H0,1,5,5034.495467486881,2461463.9847525684,0.43410391809043974,119.1327139469194,0.6551908485633408,5,4,0,False,0.24458909034729004
83291,log_rho,old_H0,1,10,1616.3464628663864,2461453.639983509,0.27222919943887164,130.75009932805642,0.417186591506759,10,8,0,False,0.19623231887817383
83291,log_rho,truth,truth_rho,3,48891.008712751274,2461512.221986814,0.1513849617511427,491.5829165910966,0.00032574290527850533,3,2,0,False,0.1525285243988037
83291,log_rho,truth,truth_rho,5,36517.760937361,2461498.370618353,0.1495037574155956,262.727727283593,0.00037807547097322425,5,4,0,False,0.1629467010498047
83291,log_rho,truth,truth_rho,10,4144.841536824717,2461450.260366513,0.11022050538960929,239.03288052462517,0.0004241962839811043,10,8,0,False,0.22473430633544922
83291,log_rho,truth,1e-06,3,48891.060187446914,2461512.221987223,0.15138491781184904,491.5829151544061,1.035231084354519e-06,3,2,0,False,0.24438166618347168
83291,log_rho,truth,1e-06,5,36517.86201985652,2461498.3706757394,0.14950354355501438,262.72719929958953,1.328844844561869e-06,5,4,0,False,0.16351747512817383
83291,log_rho,truth,1e-06,10,3928.0491781223623,2461450.3313038354,0.12704184286647344,208.92770334266214,0.004510813267058346,10,8,0,False,0.20974040031433105
83291,log_rho,truth,0.0001,3,48891.04328307531,2461512.2219871073,0.15138493392298266,491.5829158084862,0.00010970988213758275,3,2,0,False,0.1618502140045166
83291,log_rho,truth,0.0001,5,36517.826990664,2461498.370657026,0.14950361390430614,262.72738959722335,0.00012958000401660008,5,4,0,False,0.16713500022888184
83291,log_rho,truth,0.0001,10,3928.062519339251,2461450.331311161,0.1270416250930852,208.9281105875232,0.004544814438786193,10,8,0,False,0.22093772888183594
83291,log_rho,truth,0.1,3,42963.44774527727,2461496.7416890184,0.0072060892887665096,480.0311448245384,0.11106427671985551,3,2,0,False,0.24852323532104492
83291,log_rho,truth,0.1,5,36399.730243262034,2461497.472130278,0.09387445326973579,606.8424805653308,0.1110527439888001,5,3,0,False,0.16051197052001953
83291,log_rho,truth,0.1,10,10792.325562818527,2461482.905519582,-0.018027236385623438,701.1642692043712,0.1015690450543556,10,7,0,False,0.20109796524047852
83291,log_rho,truth,1,3,81693.09119399286,2461476.138434073,0.7427841057232795,302.51428592280547,0.44182057141386205,3,3,0,False,0.14928388595581055
83291,log_rho,truth,1,5,45940.873212457394,2461527.9106685217,-0.2743601424662896,279.24815416546716,0.3585480593195571,5,5,0,False,0.1725153923034668
83291,log_rho,truth,1,10,2947.6552893521202,2461455.6662098994,-0.05506276539520046,207.8208290741747,0.24874430287619687,10,9,0,False,0.21161413192749023
83694,log_rho,old_H0,truth_rho,3,308.99388043369186,2464767.584717203,-0.0087978822799671,29.880571845473387,0.0634946,3,1,0,False,0.24310779571533203
83694,log_rho,old_H0,truth_rho,5,308.99388043369186,2464767.584717203,-0.0087978822799671,29.880571845473387,0.0634946,5,1,0,False,0.16573214530944824
83694,log_rho,old_H0,truth_rho,10,308.8903682958746,2464767.589473665,0.0035137197446527026,29.8778896895611,0.0638772402849662,6,2,3,True,0.18849825859069824
83694,log_rho,old_H0,0.01,3,309.9779110435313,2464767.584717203,-0.0087978822799671,29.880571845473387,0.01,3,1,0,False,0.15522289276123047
83694,log_rho,old_H0,0.01,5,309.9779110435313,2464767.584717203,-0.0087978822799671,29.880571845473387,0.01,5,1,0,False,0.1584174633026123
83694,log_rho,old_H0,0.01,10,309.74333617035813,2464767.594884143,0.0009313328311265148,29.874786356798232,0.010076693290802905,6,2,3,True,0.2553074359893799
83694,log_rho,old_H0,1,3,1369.421868402643,2464769.107052047,-0.2773135208135303,29.615905299735832,0.7875406110194673,3,2,0,False,0.1671297550201416
83694,log_rho,old_H0,1,5,637.3228710619877,2464766.739685485,-0.4152140376473925,29.406356789563052,0.642773744936339,5,3,0,False,0.19770288467407227
83694,log_rho,old_H0,1,10,306.89082027138943,2464766.9429330896,-0.28689490386728056,28.990830154550142,0.5255839955225351,10,7,0,False,0.22703766822814941
83694,log_rho,truth,truth_rho,3,317.2865447610869,2464767.432306856,0.013824438455547691,29.86989356450196,0.07050866562623527,3,2,0,False,0.26694750785827637
83694,log_rho,truth,truth_rho,5,308.76751519857885,2464767.571204452,-0.014520807560586386,29.852492273185064,0.07766424998120969,5,3,0,False,0.18976831436157227
83694,log_rho,truth,truth_rho,10,307.263461649117,2464767.5530781685,-0.01948797533404294,30.082344549731594,0.11920838259755472,10,7,0,False,0.23039793968200684
83694,log_rho,truth,1e-06,3,319.32651612550575,2464767.433832865,0.010304529619226538,29.784678535078527,1.2148104846134345e-06,3,2,0,False,0.16574311256408691
83694,log_rho,truth,1e-06,5,310.06691920461407,2464767.590652342,-0.019299830777321603,29.745773705116378,1.2239963897311014e-06,5,3,0,False,0.1938331127166748
83694,log_rho,truth,1e-06,10,309.6462066438281,2464767.6023656577,-0.0019275557438545874,29.726865126114596,1.5308211077269288e-06,10,5,0,False,0.3015315532684326
83694,log_rho,truth,0.0001,3,319.326425628556,2464767.433832116,0.010304657625703192,29.784670602847285,0.00011826876758730876,3,2,0,False,0.17282342910766602
83694,log_rho,truth,0.0001,5,310.0667145380098,2464767.5906509715,-0.01929851943602427,29.74576405784056,0.00022309034413988966,5,3,0,False,0.1784346103668213
83694,log_rho,truth,0.0001,10,309.64588747328827,2464767.6023639403,-0.0019204821667827996,29.72686329714143,0.00043502365120363814,10,5,0,False,0.21040916442871094
83694,log_rho,truth,0.1,3,314.3074628440005,2464767.4316744856,0.01970897819867813,29.9837485273295,0.11005647084076609,3,2,0,False,0.16354131698608398
