catalog_row,k,chi2_best_k,chi2_second_best_k,delta_spread_k,n_modes_seen_k,n_modes_agreeing_k,steps_since_improvement_k,winner_t0_active_k,winner_u0_active_k,winner_tE_active_k,winner_rho_active_k,winner_optimizer_success_k,winner_optimizer_optimality_k,diff_t0_best2nd_k,diff_u0_best2nd_k,absdiff_log10_tE_best2nd_k,absdiff_log10_rho_best2nd_k,chi2_oracle_52,delta_chi2_vs_oracle_k,fail_k
87181,15,420.416538200789,420.4269119792646,0.010373778475639028,3,3,3,0,0,0,0,True,175122.55225212206,0.018429947085678577,0.0021752270693347064,0.0009428931716433109,0.0004086490692162825,420.41117709263415,0.005361108154829708,False
87181,16,420.41117709263415,420.416538200789,0.005361108154829708,3,3,0,0,0,0,0,True,9.14790050109108,0.009941492229700089,0.0013109685416226036,0.0006005677699862932,8.453654761853002e-05,420.41117709263415,0.0,False
87181,17,420.41117709263415,420.416538200789,0.005361108154829708,3,3,1,0,0,0,0,True,9.14790050109108,0.009941492229700089,0.0013109685416226036,0.0006005677699862932,8.453654761853002e-05,420.41117709263415,0.0,False
87181,18,420.41117709263415,420.416538200789,0.005361108154829708,4,3,2,0,0,0,0,True,9.14790050109108,0.009941492229700089,0.0013109685416226036,0.0006005677699862932,8.453654761853002e-05,420.41117709263415,0.0,False
87786,1,273.41444862056875,,,1,1,0,0,0,0,0,True,4.952326746807591,,,,,269.9647258193596,3.449722801209134,True
87786,2,273.41444862056875,273.50590805052923,0.09145942996048007,1,1,1,0,0,0,0,True,4.952326746807591,0.02765046153217554,0.11541516036489496,0.007487725691601055,0.3216586800212986,269.9647258193596,3.449722801209134,True
87786,3,269.9730183457176,273.41444862056875,3.441430274851143,1,1,0,0,0,0,0,True,10.312193312503805,0.9326318865641952,0.6286057568480583,0.1509854853349255,0.013019861942500044,269.9647258193596,0.008292526357990937,False
87786,4,269.9730183457176,273.41444862056875,3.441430274851143,2,1,1,0,0,0,0,True,10.312193312503805,0.9326318865641952,0.6286057568480583,0.1509854853349255,0.013019861942500044,269.9647258193596,0.008292526357990937,False
87786,5,269.9730183457176,273.41444862056875,3.441430274851143,2,1,2,0,0,0,0,True,10.312193312503805,0.9326318865641952,0.6286057568480583,0.1509854853349255,0.013019861942500044,269.9647258193596,0.008292526357990937,False
87786,6,269.9730183457176,269.9847755553744,0.011757209656821033,2,2,3,0,0,0,0,True,10.312193312503805,0.053595632780343294,0.33665858741335436,0.07264712759399128,0.1258027471806416,269.9647258193596,0.008292526357990937,False
87786,7,269.9730183457176,269.9847755553744,0.011757209656821033,2,2,4,0,0,0,0,True,10.312193312503805,0.053595632780343294,0.33665858741335436,0.07264712759399128,0.1258027471806416,269.9647258193596,0.008292526357990937,False
87786,8,269.9730183457176,269.9847755553744,0.011757209656821033,2,2,5,0,0,0,0,True,10.312193312503805,0.053595632780343294,0.33665858741335436,0.07264712759399128,0.1258027471806416,269.9647258193596,0.008292526357990937,False
87786,9,269.96811173440847,269.9730183457176,0.004906611309138498,2,2,0,0,0,0,0,True,70.85306637922966,0.0366254560649395,0.18200256136138876,0.03854710544351736,0.06878143916776545,269.9647258193596,0.003385915048852439,False
87786,10,269.96811173440847,269.9730183457176,0.004906611309138498,3,2,1,0,0,0,0,True,70.85306637922966,0.0366254560649395,0.18200256136138876,0.03854710544351736,0.06878143916776545,269.9647258193596,0.003385915048852439,False
87786,11,269.96811173440847,269.9730183457176,0.004906611309138498,3,2,2,0,0,0,0,True,70.85306637922966,0.0366254560649395,0.18200256136138876,0.03854710544351736,0.06878143916776545,269.9647258193596,0.003385915048852439,False
87786,12,269.96811173440847,269.9730183457176,0.004906611309138498,3,2,3,0,0,0,0,True,70.85306637922966,0.0366254560649395,0.18200256136138876,0.03854710544351736,0.06878143916776545,269.9647258193596,0.003385915048852439,False
87786,13,269.96811173440847,269.9730183457176,0.004906611309138498,3,2,4,0,0,0,0,True,70.85306637922966,0.0366254560649395,0.18200256136138876,0.03854710544351736,0.06878143916776545,269.9647258193596,0.003385915048852439,False
87786,14,269.96811173440847,269.9730183457176,0.004906611309138498,3,2,5,0,0,0,0,True,70.85306637922966,0.0366254560649395,0.18200256136138876,0.03854710544351736,0.06878143916776545,269.9647258193596,0.003385915048852439,False
87786,15,269.96811173440847,269.9730183457176,0.004906611309138498,3,2,6,0,0,0,0,True,70.85306637922966,0.0366254560649395,0.18200256136138876,0.03854710544351736,0.06878143916776545,269.9647258193596,0.003385915048852439,False
87786,16,269.96811173440847,269.9730183457176,0.004906611309138498,3,2,7,0,0,0,0,True,70.85306637922966,0.0366254560649395,0.18200256136138876,0.03854710544351736,0.06878143916776545,269.9647258193596,0.003385915048852439,False
87786,17,269.9647258193596,269.96811173440847,0.003385915048852439,3,3,0,0,0,0,0,True,9703.42881621443,0.0007059415802359581,0.03441838911700257,0.007645253399472418,0.013048952604631585,269.9647258193596,0.0,False
87786,18,269.9647258193596,269.96811173440847,0.003385915048852439,4,3,1,0,0,0,0,True,9703.42881621443,0.0007059415802359581,0.03441838911700257,0.007645253399472418,0.013048952604631585,269.9647258193596,0.0,False
88390,1,172.08933864882837,,,1,1,0,0,0,0,0,True,52.84731201599817,,,,,172.08933864882837,0.0,False
88390,2,172.08933864882837,191.6582523803368,19.568913731508417,1,1,1,0,0,0,0,True,52.84731201599817,26.255888851825148,0.7517598079701099,0.2736526694928152,0.27577209059543595,172.08933864882837,0.0,False
88390,3,172.08933864882837,172.08934153234512,2.8835167427132546e-06,1,1,2,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,4,172.08933864882837,172.08934153234512,2.8835167427132546e-06,2,1,3,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,5,172.08933864882837,172.08934153234512,2.8835167427132546e-06,2,1,4,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,6,172.08933864882837,172.08934153234512,2.8835167427132546e-06,2,1,5,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,7,172.08933864882837,172.08934153234512,2.8835167427132546e-06,2,2,6,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,8,172.08933864882837,172.08934153234512,2.8835167427132546e-06,2,2,7,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,9,172.08933864882837,172.08934153234512,2.8835167427132546e-06,2,2,8,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,10,172.08933864882837,172.08934153234512,2.8835167427132546e-06,3,2,9,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,11,172.08933864882837,172.08934153234512,2.8835167427132546e-06,3,2,10,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,12,172.08933864882837,172.08934153234512,2.8835167427132546e-06,3,3,11,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,13,172.08933864882837,172.08934153234512,2.8835167427132546e-06,3,3,12,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,14,172.08933864882837,172.08934153234512,2.8835167427132546e-06,3,3,13,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,15,172.08933864882837,172.08934153234512,2.8835167427132546e-06,3,3,14,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,16,172.08933864882837,172.08934153234512,2.8835167427132546e-06,3,3,15,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,17,172.08933864882837,172.08934153234512,2.8835167427132546e-06,3,3,16,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
88390,18,172.08933864882837,172.08934153234512,2.8835167427132546e-06,4,3,17,0,0,0,0,True,52.84731201599817,0.0008135875687003136,9.978129549656847e-05,6.213742910032849e-05,7.922188837405919e-05,172.08933864882837,0.0,False
557673,1,413.322222058944,,,1,1,0,0,0,0,0,True,2265.819631539274,,,,,298.97977674401704,114.34244531492698,True
557673,2,413.322222058944,413.3898216533108,0.06759959436675445,1,1,1,0,0,0,0,True,2265.819631539274,0.04092927882447839,0.03540483906051928,0.001975149630213169,0.04479996611178292,298.97977674401704,114.34244531492698,True
557673,3,413.3213708609362,413.322222058944,0.000851198007808307,1,1,0,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,4,413.3213708609362,413.322222058944,0.000851198007808307,2,1,1,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,5,413.3213708609362,413.322222058944,0.000851198007808307,2,1,2,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,6,413.3213708609362,413.322222058944,0.000851198007808307,2,1,3,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,7,413.3213708609362,413.322222058944,0.000851198007808307,2,2,4,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,8,413.3213708609362,413.322222058944,0.000851198007808307,2,2,5,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,9,413.3213708609362,413.322222058944,0.000851198007808307,2,2,6,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,10,413.3213708609362,413.322222058944,0.000851198007808307,3,2,7,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,11,413.3213708609362,413.322222058944,0.000851198007808307,3,2,8,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,12,413.3213708609362,413.322222058944,0.000851198007808307,3,3,9,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,13,413.3213708609362,413.322222058944,0.000851198007808307,3,3,10,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,14,413.3213708609362,413.322222058944,0.000851198007808307,3,3,11,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,15,413.3213708609362,413.322222058944,0.000851198007808307,3,3,12,0,0,0,0,True,2948.560549476718,0.011906685773283243,0.0008820412169450176,0.0001140212695061038,0.0011036242821794422,298.97977674401704,114.34159411691917,True
557673,16,298.97989145349175,413.3213708609362,114.34147940744447,3,1,0,0,0,0,0,True,1.133014136570469,3.7668950888328254,0.5261152395345929,0.16560122705341196,0.3887181148476824,298.97977674401704,0.00011470947470115789,False
557673,17,298.97989145349175,413.3213708609362,114.34147940744447,3,1,1,0,0,0,0,True,1.133014136570469,3.7668950888328254,0.5261152395345929,0.16560122705341196,0.3887181148476824,298.97977674401704,0.00011470947470115789,False
557673,18,298.97989145349175,413.3213708609362,114.34147940744447,4,1,2,0,0,0,0,True,1.133014136570469,3.7668950888328254,0.5261152395345929,0.16560122705341196,0.3887181148476824,298.97977674401704,0.00011470947470115789,False
557806,1,447.80421438422286,,,1,1,0,0,0,0,0,True,5.386556696783438,,,,,447.7551016780874,0.04911270613547458,False
557806,2,447.787391560681,447.80421438422286,0.016822823541872367,1,1,0,0,0,0,0,True,0.9212564639117188,21.651271945331246,1.014261508670515,0.19018917828307802,0.4980247403119302,447.7551016780874,0.032289882593602215,False
557806,3,447.78391204969466,447.787391560681,0.0034795109863239304,1,1,0,0,0,0,0,True,0.8418643535411604,1.9654273255728185,0.5301032075646135,0.008152752022462018,0.03772888142195785,447.7551016780874,0.028810371607278285,False
557806,4,447.78391204969466,447.787391560681,0.0034795109863239304,2,2,1,0,0,0,0,True,0.8418643535411604,1.9654273255728185,0.5301032075646135,0.008152752022462018,0.03772888142195785,447.7551016780874,0.028810371607278285,False
557806,5,447.78391204969466,447.787391560681,0.0034795109863239304,2,2,2,0,0,0,0,True,0.8418643535411604,1.9654273255728185,0.5301032075646135,0.008152752022462018,0.03772888142195785,447.7551016780874,0.028810371607278285,False
557806,6,447.7763624328919,447.78391204969466,0.00754961680274846,2,2,0,0,0,0,0,True,1.0638530072380286,1.536176354624331,0.014839435852652183,0.008363192269791986,0.0023720001322647954,447.7551016780874,0.021260754804529824,False
557806,7,447.7763624328919,447.7823083434722,0.005945910580294367,2,2,1,0,0,0,0,True,1.0638530072380286,17.21848534233868,0.8671879593463447,0.1373505340944694,0.36345590411025896,447.7551016780874,0.021260754804529824,False
557806,8,447.7763624328919,447.7823083434722,0.005945910580294367,2,2,2,0,0,0,0,True,1.0638530072380286,17.21848534233868,0.8671879593463447,0.1373505340944694,0.36345590411025896,447.7551016780874,0.021260754804529824,False
557806,9,447.7763624328919,447.7823083434722,0.005945910580294367,2,2,3,0,0,0,0,True,1.0638530072380286,17.21848534233868,0.8671879593463447,0.1373505340944694,0.36345590411025896,447.7551016780874,0.021260754804529824,False
557806,10,447.7763624328919,447.7823083434722,0.005945910580294367,3,3,4,0,0,0,0,True,1.0638530072380286,17.21848534233868,0.8671879593463447,0.1373505340944694,0.36345590411025896,447.7551016780874,0.021260754804529824,False
557806,11,447.7763624328919,447.7823083434722,0.005945910580294367,3,3,5,0,0,0,0,True,1.0638530072380286,17.21848534233868,0.8671879593463447,0.1373505340944694,0.36345590411025896,447.7551016780874,0.021260754804529824,False
557806,12,447.7763624328919,447.7768017404353,0.0004393075433881677,3,3,6,0,0,0,0,True,1.0638530072380286,13.593859384767711,0.6282462974896634,0.21215004414506944,0.47401423747658866,447.7551016780874,0.021260754804529824,False
557806,13,447.7763624328919,447.7768017404353,0.0004393075433881677,3,3,7,0,0,0,0,True,1.0638530072380286,13.593859384767711,0.6282462974896634,0.21215004414506944,0.47401423747658866,447.7551016780874,0.021260754804529824,False
557806,14,447.7763624328919,447.7768017404353,0.0004393075433881677,3,3,8,0,0,0,0,True,1.0638530072380286,13.593859384767711,0.6282462974896634,0.21215004414506944,0.47401423747658866,447.7551016780874,0.021260754804529824,False
557806,15,447.7763624328919,447.7768017404353,0.0004393075433881677,3,3,9,0,0,0,0,True,1.0638530072380286,13.593859384767711,0.6282462974896634,0.21215004414506944,0.47401423747658866,447.7551016780874,0.021260754804529824,False
557806,16,447.7763624328919,447.7768017404353,0.0004393075433881677,3,3,10,0,0,0,0,True,1.0638530072380286,13.593859384767711,0.6282462974896634,0.21215004414506944,0.47401423747658866,447.7551016780874,0.021260754804529824,False
557806,17,447.7763624328919,447.7768017404353,0.0004393075433881677,3,3,11,0,0,0,0,True,1.0638530072380286,13.593859384767711,0.6282462974896634,0.21215004414506944,0.47401423747658866,447.7551016780874,0.021260754804529824,False
557806,18,447.7763624328919,447.7768017404353,0.0004393075433881677,4,4,12,0,0,0,0,True,1.0638530072380286,13.593859384767711,0.6282462974896634,0.21215004414506944,0.47401423747658866,447.7551016780874,0.021260754804529824,False
557860,1,297.0935578665772,,,1,1,0,0,0,0,0,True,0.5073186466520581,,,,,296.1153215711854,0.9782362953918096,True
557860,2,297.0935578665772,297.10145480706103,0.007896940483817616,1,1,1,0,0,0,0,True,0.5073186466520581,0.42413704516366124,0.07292106786460373,0.021371357404274427,0.06557199882351211,296.1153215711854,0.9782362953918096,True
557860,3,297.0852793003744,297.0935578665772,0.008278566202818638,1,1,0,0,0,0,0,True,22.46408515003676,0.024012587033212185,0.06185624443425786,0.005793810208237549,0.31764193542280084,296.1153215711854,0.9699577291889909,True
557860,4,296.1153215711854,297.0852793003744,0.9699577291889909,2,1,0,0,0,0,0,True,1.7687534805175331,19.926277901045978,0.29366374132923856,0.04561991406537258,0.1934453426540095,296.1153215711854,0.0,False
557860,5,296.1153215711854,296.11532533886884,3.7676834381272784e-06,2,1,1,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,6,296.1153215711854,296.11532533886884,3.7676834381272784e-06,2,1,2,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,7,296.1153215711854,296.11532533886884,3.7676834381272784e-06,2,1,3,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,8,296.1153215711854,296.11532533886884,3.7676834381272784e-06,2,1,4,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,9,296.1153215711854,296.11532533886884,3.7676834381272784e-06,2,1,5,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,10,296.1153215711854,296.11532533886884,3.7676834381272784e-06,3,1,6,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,11,296.1153215711854,296.11532533886884,3.7676834381272784e-06,3,1,7,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,12,296.1153215711854,296.11532533886884,3.7676834381272784e-06,3,1,8,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,13,296.1153215711854,296.11532533886884,3.7676834381272784e-06,3,1,9,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,14,296.1153215711854,296.11532533886884,3.7676834381272784e-06,3,1,10,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,15,296.1153215711854,296.11532533886884,3.7676834381272784e-06,3,1,11,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,16,296.1153215711854,296.11532533886884,3.7676834381272784e-06,3,1,12,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,17,296.1153215711854,296.11532533886884,3.7676834381272784e-06,3,1,13,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557860,18,296.1153215711854,296.11532533886884,3.7676834381272784e-06,4,1,14,0,0,0,0,True,1.7687534805175331,0.0012364876456558704,9.759117014163099e-05,1.4244327623647024e-05,3.4494184444761045e-05,296.1153215711854,0.0,False
557946,1,668.2238068482665,,,1,1,0,0,0,0,0,True,13265.747172775613,,,,,626.7669067470797,41.45690010118676,True
557946,2,668.2238068482665,1131.4080603170262,463.1842534687597,1,1,1,0,0,0,0,True,13265.747172775613,38.13146752724424,0.1926453665009244,0.012679780408336727,0.49681955364278796,626.7669067470797,41.45690010118676,True
557946,3,626.7669067470797,668.2238068482665,41.45690010118676,1,1,0,0,0,0,0,True,25.08296493268946,2.801258336752653,0.1975204282350688,0.42137469265774974,0.6859516464293635,626.7669067470797,0.0,False
557946,4,626.7669067470797,627.0520806084006,0.2851738613209136,2,1,1,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,5,626.7669067470797,627.0520806084006,0.2851738613209136,2,1,2,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,6,626.7669067470797,627.0520806084006,0.2851738613209136,2,1,3,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,7,626.7669067470797,627.0520806084006,0.2851738613209136,2,1,4,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,8,626.7669067470797,627.0520806084006,0.2851738613209136,2,1,5,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,9,626.7669067470797,627.0520806084006,0.2851738613209136,2,1,6,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,10,626.7669067470797,627.0520806084006,0.2851738613209136,3,1,7,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,11,626.7669067470797,627.0520806084006,0.2851738613209136,3,1,8,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,12,626.7669067470797,627.0520806084006,0.2851738613209136,3,1,9,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,13,626.7669067470797,627.0520806084006,0.2851738613209136,3,1,10,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,14,626.7669067470797,627.0520806084006,0.2851738613209136,3,1,11,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,15,626.7669067470797,627.0520806084006,0.2851738613209136,3,1,12,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,16,626.7669067470797,627.0520806084006,0.2851738613209136,3,1,13,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,17,626.7669067470797,627.0520806084006,0.2851738613209136,3,1,14,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
557946,18,626.7669067470797,627.0520806084006,0.2851738613209136,4,1,15,0,0,0,0,True,25.08296493268946,0.08577491296455264,0.004123485363952799,0.019128363302805873,0.040673160317067136,626.7669067470797,0.0,False
558189,1,1980.2279614775216,,,1,1,0,0,0,0,0,True,7327.689585909258,,,,,1429.0855704330943,551.1423910444273,True
558189,2,1432.4585740235952,1980.2279614775216,547.7693874539264,1,1,0,0,0,0,0,True,13796.133015075877,0.6865381090901792,0.17478079310937109,0.7012504948692131,0.808182653970758,1429.0855704330943,3.373003590500957,True
558189,3,1432.4585740235952,1443.8815180758809,11.42294405228563,1,1,1,0,0,0,0,True,13796.133015075877,0.09018782759085298,0.0139494362730588,0.14111747535163888,0.15891895415698265,1429.0855704330943,3.373003590500957,True
558189,4,1432.4585740235952,1443.8815180758809,11.42294405228563,2,1,2,0,0,0,0,True,13796.133015075877,0.09018782759085298,0.0139494362730588,0.14111747535163888,0.15891895415698265,1429.0855704330943,3.373003590500957,True
558189,5,1432.4585740235952,1443.8815180758809,11.42294405228563,2,1,3,0,0,0,0,True,13796.133015075877,0.09018782759085298,0.0139494362730588,0.14111747535163888,0.15891895415698265,1429.0855704330943,3.373003590500957,True
558189,6,1432.4585740235952,1433.7646894000668,1.3061153764715527,2,1,4,0,0,0,0,True,13796.133015075877,0.3101108926348388,0.0026356712678823058,0.02820919106869768,0.04045903012973184,1429.0855704330943,3.373003590500957,True
558189,7,1432.4585740235952,1433.7646894000668,1.3061153764715527,2,1,5,0,0,0,0,True,13796.133015075877,0.3101108926348388,0.0026356712678823058,0.02820919106869768,0.04045903012973184,1429.0855704330943,3.373003590500957,True
558189,8,1432.4477633179663,1432.4585740235952,0.010810705628955475,2,2,0,0,0,0,0,True,12877.583934356446,0.019470616709440947,9.864882018009724e-05,0.00035240509155132216,0.0007748166595082928,1429.0855704330943,3.3621928848720017,True
558189,9,1432.4477633179663,1432.4585740235952,0.010810705628955475,2,2,1,0,0,0,0,True,12877.583934356446,0.019470616709440947,9.864882018009724e-05,0.00035240509155132216,0.0007748166595082928,1429.0855704330943,3.3621928848720017,True
558189,10,1432.3987888745305,1432.4477633179663,0.04897444343578172,3,3,0,0,0,0,0,True,17552.104369173176,0.038593025878071785,0.00023144421882279748,0.0015347700127543717,0.0025992842076694167,1429.0855704330943,3.31321844143622,True
558189,11,1429.8088399545727,1432.3987888745305,2.5899489199578056,3,1,0,0,0,0,0,True,264.3444372845452,0.6224420443177223,0.0118078109219797,0.052752226128158775,0.5604312388162165,1429.0855704330943,0.7232695214784144,True
558189,12,1429.0855704330943,1429.8088399545727,0.7232695214784144,3,1,0,0,0,0,0,True,22804.35460257447,0.2264390834607184,0.0120502560650886,0.05915669054473893,0.55890536950885,1429.0855704330943,0.0,False
558189,13,1429.0855704330943,1429.8088399545727,0.7232695214784144,3,1,1,0,0,0,0,True,22804.35460257447,0.2264390834607184,0.0120502560650886,0.05915669054473893,0.55890536950885,1429.0855704330943,0.0,False
558189,14,1429.0855704330943,1429.8088399545727,0.7232695214784144,3,1,2,0,0,0,0,True,22804.35460257447,0.2264390834607184,0.0120502560650886,0.05915669054473893,0.55890536950885,1429.0855704330943,0.0,False
558189,15,1429.0855704330943,1429.8088399545727,0.7232695214784144,3,1,3,0,0,0,0,True,22804.35460257447,0.2264390834607184,0.0120502560650886,0.05915669054473893,0.55890536950885,1429.0855704330943,0.0,False
558189,16,1429.0855704330943,1429.8088399545727,0.7232695214784144,3,1,4,0,0,0,0,True,22804.35460257447,0.2264390834607184,0.0120502560650886,0.05915669054473893,0.55890536950885,1429.0855704330943,0.0,False
