catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
82728,log_te,old_H0,truth_rho,3,1699.1210910068742,2462423.6047867876,1.0221569876696182,162.31399808799708,0.028835915795060896,3,3,0,False,0.24153995513916016
82728,log_te,old_H0,truth_rho,5,991.6290310611952,2462421.558381253,1.02482386964478,160.55063765259007,1.5098551950191925,5,4,0,False,0.2577836513519287
82728,log_te,old_H0,truth_rho,10,409.9670038472099,2462412.241502644,0.8209614813668836,139.00277972654425,1.4983147095607947,10,8,0,False,0.3797786235809326
82728,log_te,old_H0,0.01,3,1699.0694248556547,2462423.608227641,1.0221546683724807,162.31268094924042,0.03404562719994616,3,3,0,False,0.2401888370513916
82728,log_te,old_H0,0.01,5,1693.8361270749187,2462422.4031488863,1.0108671054902019,161.3228537133151,0.00012203895085016259,5,5,0,False,0.2560281753540039
82728,log_te,old_H0,0.01,10,1693.7983572636422,2462422.3235434657,1.009774309244823,161.21513341001454,1.0000930491491045e-07,8,8,3,True,0.28384852409362793
82728,log_te,old_H0,0.1,3,2887.9884651294724,2462444.6220808374,1.0934258112907909,185.80888911016515,0.09977795580775209,3,2,0,False,0.21887493133544922
82728,log_te,old_H0,0.1,5,2125.186613680934,2462434.755026964,1.0406985137259774,178.65409010297859,0.1963162746986104,5,3,0,False,0.2501871585845947
82728,log_te,old_H0,0.1,10,1669.4499544001956,2462422.6214399366,1.1128497026689537,157.79743021650762,0.6741220452471051,10,7,0,False,0.23585176467895508
82728,log_te,old_H0,1,3,1676.5101932579337,2462422.910597401,1.2191377387981024,154.1867795986589,1.0283964960184133,3,3,0,False,0.3987569808959961
82728,log_te,old_H0,1,5,1662.5759152722076,2462422.8092474802,1.213352983345123,156.17577572865036,0.9861053561325108,5,4,0,False,0.23436355590820312
82728,log_te,old_H0,1,10,1660.9634848415908,2462422.3836465273,1.1856106118864191,156.0797981903386,0.9247574867043237,10,5,0,False,0.3001892566680908
82728,log_te,truth,0.01,3,6795.1732378404095,2462476.293670779,0.976864718824398,231.7259188551982,0.024952520562450054,3,2,0,False,0.2441873550415039
82728,log_te,truth,0.01,5,2407.6764673454054,2462434.5117414016,0.8582723024881154,211.9055140984099,0.024167881697261834,5,3,0,False,0.2709643840789795
82728,log_te,truth,0.01,10,1669.7845392912116,2462422.589404284,1.1050060814078162,157.86196533488342,0.6539110451442471,10,7,0,False,0.3415536880493164
82728,log_te,truth,1,3,1980.4920753144488,2462419.8074829425,1.0519415202215157,184.77936247299598,0.9415355319239113,3,2,0,False,0.2366952896118164
82728,log_te,truth,1,5,1734.4710819997376,2462422.3166695335,1.0639387327834613,170.9644951401057,0.92332307346551,5,3,0,False,0.2178211212158203
82728,log_te,truth,1,10,1660.6832638813469,2462422.540271716,1.1821781887480156,156.48433970341856,0.9088956233435673,10,6,0,False,0.4521360397338867
83072,log_te,old_H0,truth_rho,3,2244.412844509393,2464150.498103377,-0.0027980020949953,95.5693498349413,0.0006065,3,1,0,False,0.2168574333190918
83072,log_te,old_H0,truth_rho,5,2244.412844509393,2464150.498103377,-0.0027980020949953,95.5693498349413,0.0006065,5,1,0,False,0.1718916893005371
83072,log_te,old_H0,truth_rho,10,2244.412844509393,2464150.498103377,-0.0027980020949953,95.5693498349413,0.0006065,7,1,3,True,0.2317659854888916
83072,log_te,old_H0,0.01,3,2244.4250581033916,2464150.498103377,-0.0027980020949953,95.5693498349413,0.01,3,1,0,False,0.2207632064819336
83072,log_te,old_H0,0.01,5,2244.4250581033916,2464150.498103377,-0.0027980020949953,95.5693498349413,0.01,5,1,0,False,0.2070775032043457
83072,log_te,old_H0,0.01,10,2244.1377583016597,2464150.495065653,0.005456976266100115,95.5692437588384,0.017327762966280746,7,2,3,True,0.25284695625305176
83072,log_te,old_H0,0.1,3,2231.197830596425,2464150.498103377,-0.0027980020949953,95.5693498349413,0.1,3,1,0,False,0.21224761009216309
83072,log_te,old_H0,0.1,5,2231.197830596425,2464150.498103377,-0.0027980020949953,95.5693498349413,0.1,5,1,0,False,0.3042595386505127
83072,log_te,old_H0,0.1,10,2220.3962392556346,2464150.512026986,0.011299397091941134,95.54454082183844,0.13636638244541177,7,3,3,True,0.3341639041900635
83072,log_te,old_H0,1,3,1166.1216322686785,2464150.498103377,-0.0027980020949953,95.5693498349413,1.0,3,1,0,False,0.23935675621032715
83072,log_te,old_H0,1,5,712.105117099447,2464158.2587683084,-0.12297045495239636,85.49758916376764,1.1340454242180389,5,3,0,False,0.21196866035461426
83072,log_te,old_H0,1,10,668.8301486574792,2464158.4394469704,0.020151608134179374,84.39103477634667,1.2058993411034147,10,6,0,False,0.32144784927368164
83072,log_te,truth,0.01,3,12255.904406384805,2464145.9043234577,0.46197331066124225,436.550814502763,0.08029548709297121,3,2,0,False,0.2411797046661377
83072,log_te,truth,0.01,5,5726.1079712732635,2464166.396900309,-0.1141060011630225,235.1274219347879,0.4003393348084935,5,4,0,False,0.22009944915771484
83072,log_te,truth,0.01,10,1566.8379905592794,2464153.697702558,-0.1787148685737671,108.4617296726349,0.7936053000844553,10,9,0,False,0.34667491912841797
83072,log_te,truth,1,3,13665.50960169497,2464137.799792599,0.8339901562354581,432.4078718663406,0.9812125890425721,3,2,0,False,0.36450791358947754
83072,log_te,truth,1,5,12731.206390826517,2464147.1644920544,1.0369477800881686,316.42860090011345,0.9620283193323534,5,4,0,False,0.19987082481384277
83072,log_te,truth,1,10,7953.2521392245435,2464152.8269172655,0.8422581865672318,196.96440928237027,1.096237127113849,10,9,0,False,0.26087236404418945
83189,log_te,old_H0,truth_rho,3,288.31039162940107,2464643.1216496606,0.7981851300359902,47.88984920183729,0.0001831,3,1,0,False,0.14659476280212402
83189,log_te,old_H0,truth_rho,5,284.7302551913807,2464639.1739580245,0.7406221462005285,49.312140193229716,0.41195480562558967,5,2,0,False,0.1666584014892578
83189,log_te,old_H0,truth_rho,10,281.9459301040636,2464636.8495391766,0.7381806123987323,49.68762345492526,0.4177046340705414,10,5,0,False,0.19987201690673828
83189,log_te,old_H0,0.01,3,265.2919079354791,2464626.628827854,0.545621380027283,54.05412002425301,1.6138185093057724,3,2,0,False,0.1552903652191162
83189,log_te,old_H0,0.01,5,228.01067430873522,2464610.1791334553,0.3882078791146799,56.22951414620895,1.821888619190275,5,3,0,False,0.2323131561279297
83189,log_te,old_H0,0.01,10,163.2297983098456,2464586.5656404444,-0.030172745618242763,51.72886507981543,2.4171683859132016,10,7,0,False,0.20218944549560547
83189,log_te,old_H0,0.1,3,288.3046916067352,2464643.1216496606,0.7981851300359902,47.88984920183729,0.1,3,1,0,False,0.1289503574371338
83189,log_te,old_H0,0.1,5,288.3046916067352,2464643.1216496606,0.7981851300359902,47.88984920183729,0.1,5,1,0,False,0.19589638710021973
83189,log_te,old_H0,0.1,10,288.1320244027663,2464642.788729628,0.7976985466843044,47.908680243712034,0.1005811366221606,8,3,3,True,0.19648075103759766
83189,log_te,old_H0,1,3,304.87627155003446,2464643.1216496606,0.7981851300359902,47.88984920183729,1.0,3,1,0,False,0.13011860847473145
83189,log_te,old_H0,1,5,291.60133061321613,2464637.626102416,0.8081749513873371,48.32270564033511,0.998865393135804,5,2,0,False,0.14007806777954102
83189,log_te,old_H0,1,10,281.2463288062681,2464632.5355705908,0.8138485072698838,48.6434021690188,0.9982574804560373,10,5,0,False,0.17801785469055176
83189,log_te,truth,0.01,3,418.99534335110184,2464595.3545697746,0.15818051128422606,60.97885710323784,0.8212107082257509,3,3,0,False,0.1356813907623291
83189,log_te,truth,0.01,5,188.11789636262193,2464590.1699720654,-0.08328903674857965,61.13432241563684,1.3948494331178132,5,5,0,False,0.23926115036010742
83189,log_te,truth,0.01,10,187.4194450157632,2464590.007972461,0.03526366655024585,61.30743717833827,1.3988168664661513,10,7,0,False,0.17113709449768066
83189,log_te,truth,1,3,414.25423441192186,2464649.5766944373,0.9506254048570546,72.65687348245616,1.0365180273289145,3,2,0,False,0.1347048282623291
83189,log_te,truth,1,5,223.89381103697846,2464604.2077236003,0.707299142750929,63.001173919298594,1.1945828566185916,5,4,0,False,0.15361690521240234
83189,log_te,truth,1,10,187.49912664207696,2464590.0582415317,0.17130101108216045,61.22661996147101,1.4201409340026279,10,7,0,False,0.1745469570159912
83291,log_te,old_H0,truth_rho,3,6793.126660436455,2461456.6429263474,0.619996271891803,96.45474093653127,0.0004981804439366718,3,2,0,False,0.14609527587890625
83291,log_te,old_H0,truth_rho,5,3407.7642714022886,2461456.290103934,0.5852496882163604,84.35495414649075,0.03699537669240142,5,3,0,False,0.2705118656158447
83291,log_te,old_H0,truth_rho,10,2269.7080142816108,2461452.3661358287,0.5677914319919504,74.24338261195358,0.015980074973618832,10,6,0,False,0.2001333236694336
83291,log_te,old_H0,0.01,3,11956.393730763813,2461475.919599767,0.5744763059579913,117.90388160930043,0.28782693681586585,3,2,0,False,0.15001583099365234
83291,log_te,old_H0,0.01,5,2739.8486579539167,2461450.871701565,0.5143246701977078,86.52663464901059,0.49864322563951113,5,4,0,False,0.167250394821167
83291,log_te,old_H0,0.01,10,2254.8419532675757,2461451.715037137,0.5997032246981996,72.09418585570124,0.3448253484881546,10,8,0,False,0.2043318748474121
83291,log_te,old_H0,0.1,3,5780.140768257517,2461458.86292055,0.6390621323613384,98.03580358943177,0.5017508595880354,3,2,0,False,0.27321577072143555
83291,log_te,old_H0,0.1,5,2531.2336619803314,2461451.539862245,0.4623423057514576,79.46724484744696,0.07013248957932494,5,3,0,False,0.25799036026000977
83291,log_te,old_H0,0.1,10,2247.431644979905,2461451.7770672794,0.5709840478514362,72.78668915278983,0.07786318822856304,10,6,0,False,0.29045629501342773
83291,log_te,old_H0,1,3,8907.366587299282,2461496.4632697236,0.6122567047740947,120.46042708373908,0.9939467717275624,3,2,0,False,0.15525317192077637
83291,log_te,old_H0,1,5,5210.233072970764,2461469.686000486,0.6560672500462256,94.12321630491314,0.9420621632825832,5,4,0,False,0.20184755325317383
83291,log_te,old_H0,1,10,1717.0892083606198,2461453.8296588506,0.5649561691178555,86.29499474117293,0.7316349626515176,10,8,0,False,0.20489764213562012
83291,log_te,truth,0.01,3,30649.590461429667,2461499.2364645754,0.0329077050626827,415.1090645697767,0.2889742895600876,3,2,0,False,0.14664840698242188
83291,log_te,truth,0.01,5,13648.266222849132,2461494.3757341313,-0.11086902283585953,289.10179979257447,0.2806741092931353,5,4,0,False,0.28791379928588867
83291,log_te,truth,0.01,10,2970.4230496153577,2461458.2854135516,-0.17507724620372372,205.26388859883707,0.2659727736265603,10,9,0,False,0.2337641716003418
83291,log_te,truth,1,3,138099.3750863938,2461510.3820037455,0.42851838119087715,421.6074773424705,0.9801930226509645,3,2,0,False,0.15559887886047363
83291,log_te,truth,1,5,94542.923897511,2461506.7953463304,1.0291724369025939,248.89029129830473,0.9142695578461837,5,4,0,False,0.17352890968322754
83291,log_te,truth,1,10,6480.804481435472,2461495.393222639,0.5781248911673933,88.2815914037448,1.2032753933621076,10,8,0,False,0.21412944793701172
83694,log_te,old_H0,truth_rho,3,308.99388043369174,2464767.584717203,-0.0087978822799671,29.88057184547338,0.0634946,3,1,0,False,0.154282808303833
83694,log_te,old_H0,truth_rho,5,308.38651561296456,2464767.581371816,0.015502291659881916,29.891181440955993,0.08669084350003489,5,2,0,False,0.28711891174316406
83694,log_te,old_H0,truth_rho,10,298.89618394992215,2464767.431635273,-0.013676930214996257,31.01524449571002,0.2291885985088753,10,6,0,False,0.2898063659667969
83694,log_te,old_H0,0.01,3,309.9779110435311,2464767.584717203,-0.0087978822799671,29.88057184547338,0.01,3,1,0,False,0.18115878105163574
83694,log_te,old_H0,0.01,5,309.9609251049135,2464767.5940339095,0.03121161499646736,29.83886274752944,0.05589895423908518,5,2,0,False,0.17924952507019043
83694,log_te,old_H0,0.01,10,309.5059811429889,2464767.5969982063,0.026417201593031226,29.828163344045056,0.06128873142500379,6,3,3,True,0.2822873592376709
83694,log_te,old_H0,0.1,3,307.79171211319954,2464767.584717203,-0.0087978822799671,29.88057184547338,0.1,3,1,0,False,0.16760039329528809
83694,log_te,old_H0,0.1,5,305.16472557940705,2464767.5245203422,0.04444668984492222,30.159211844350484,0.17327353047533314,5,3,3,True,0.1811232566833496
83694,log_te,old_H0,0.1,10,305.16472557940705,2464767.5245203422,0.04444668984492222,30.159211844350484,0.17327353047533314,5,3,3,True,0.19503068923950195
83694,log_te,old_H0,1,3,2989.9848702211434,2464769.409145687,-0.40093028476828974,26.97117729185959,0.974730307867737,3,2,0,False,0.19172120094299316
83694,log_te,old_H0,1,5,880.7940702903285,2464767.965307056,-0.5377375135685956,24.09841616938237,0.9552856778236437,5,3,0,False,0.31572675704956055
83694,log_te,old_H0,1,10,345.3648356968278,2464767.3102307394,-0.5112261801697875,24.258416035967773,0.7223914768709421,10,7,0,False,0.24527478218078613
83694,log_te,truth,0.01,3,320.22886935701354,2464767.4029188356,0.011558922903622967,29.394576411020115,0.010087717345365801,3,2,0,False,0.1699364185333252
83694,log_te,truth,0.01,5,307.6870814394768,2464767.5621444243,-0.006039112024025149,29.473931096980813,0.1734428501017179,5,3,0,False,0.25899386405944824
83694,log_te,truth,0.01,10,278.53762303292814,2464767.105318917,0.00048545656141781414,33.9305692210366,0.3129944652561448,10,7,0,False,0.31513381004333496
83694,log_te,truth,1,3,1856.8458654448634,2464769.966421467,0.37732117603938675,26.128486267243346,0.9775437695931476,3,2,0,False,0.29817891120910645
83694,log_te,truth,1,5,465.05057166520373,2464767.176705204,0.6004262867668205,24.140228469911445,0.8175165617234856,5,4,0,False,0.23671221733093262
83694,log_te,truth,1,10,337.37182929258915,2464767.280967378,0.4787197329735115,24.310794533338377,0.6816695242541291,7,6,3,True,0.24514245986938477
85380,log_te,old_H0,truth_rho,3,97.11764743697766,2463626.931079797,1.14474324421551,35.48408522438456,5.31e-05,3,1,0,False,0.12865257263183594
85380,log_te,old_H0,truth_rho,5,97.11764743697766,2463626.931079797,1.14474324421551,35.48408522438456,5.31e-05,5,1,0,False,0.15255522727966309
85380,log_te,old_H0,truth_rho,10,97.11764743697766,2463626.931079797,1.14474324421551,35.48408522438456,5.31e-05,7,1,3,True,0.14603042602539062
85380,log_te,old_H0,0.01,3,97.11759340772889,2463626.931079797,1.14474324421551,35.48408522438456,0.01,3,1,0,False,0.3324010372161865
85380,log_te,old_H0,0.01,5,97.11759340772889,2463626.931079797,1.14474324421551,35.48408522438456,0.01,5,1,0,False,0.2069230079650879
85380,log_te,old_H0,0.01,10,97.11759340772889,2463626.931079797,1.14474324421551,35.48408522438456,0.01,7,1,3,True,0.24265241622924805
85380,log_te,old_H0,0.1,3,97.1175888803523,2463626.931079797,1.14474324421551,35.48408522438456,0.1,3,1,0,False,0.1396176815032959
85380,log_te,old_H0,0.1,5,97.1175888803523,2463626.931079797,1.14474324421551,35.48408522438456,0.1,5,1,0,False,0.13283729553222656
85380,log_te,old_H0,0.1,10,97.1175888803523,2463626.931079797,1.14474324421551,35.48408522438456,0.1,6,1,3,True,0.1320970058441162
85380,log_te,old_H0,1,3,97.10791328502172,2463626.9249822246,1.2053972202213414,37.11128011927127,0.9939338444600084,3,2,0,False,0.18539667129516602
85380,log_te,old_H0,1,5,97.03018181852524,2463626.8821315127,1.3965114171752884,34.17242338537805,1.1563661489201504,5,4,0,False,0.17368793487548828
85380,log_te,old_H0,1,10,97.02908153673913,2463626.9312608116,1.3982732007400085,34.17704919612024,1.1563957509903706,10,5,3,True,0.2767341136932373
85380,log_te,truth,0.01,3,115.19340540523908,2463523.4347616415,0.5579732190011466,161.39576027518132,1.1270826321374798,3,2,0,False,0.1383228302001953
85380,log_te,truth,0.01,5,101.89928374588895,2463521.7965065516,0.2718372099888647,127.58931607956777,1.1467334394972752,5,4,0,False,0.16702628135681152
85380,log_te,truth,0.01,10,99.94939907683846,2463520.8022751086,0.001046069182800835,96.75779466435897,1.5018538958986873,10,9,0,False,0.2754697799682617
85380,log_te,truth,1,3,115.42241540835751,2463577.556325803,0.8904123768865491,123.17096889495852,0.9539654865898342,3,2,0,False,0.23241543769836426
85380,log_te,truth,1,5,109.35714689902187,2463583.335994519,0.8226682191510278,128.09766578438976,1.0395455921233367,5,4,0,False,0.2490253448486328
85380,log_te,truth,1,10,100.3446503990335,2463516.50259298,-0.028988870519965793,82.7934404706439,1.7467753690356274,10,9,0,False,0.22147631645202637
86451,log_te,old_H0,truth_rho,3,7985.280738709133,2462892.2132188906,0.7520351285721043,27.63755495524516,3.545036157046076e-07,3,3,0,False,0.16726994514465332
86451,log_te,old_H0,truth_rho,5,7957.660881709234,2462892.6053135553,0.7430816471242154,27.19968647537924,1.179785830966987e-07,5,5,3,True,0.29556941986083984
86451,log_te,old_H0,truth_rho,10,7957.660881709234,2462892.6053135553,0.7430816471242154,27.19968647537924,1.179785830966987e-07,5,5,3,True,0.18348479270935059
86451,log_te,old_H0,0.01,3,7880.849206373908,2462893.054886932,0.8229952049040811,30.957706127180103,0.853977002806832,3,3,0,False,0.15487122535705566
86451,log_te,old_H0,0.01,5,7796.0583864093305,2462892.7958732774,0.8071860180811843,31.108453163060478,0.8935996176005403,5,4,0,False,0.1506481170654297
86451,log_te,old_H0,0.01,10,7727.1803544568675,2462893.043313173,0.83033270581573,30.947984668184088,0.8988606156325188,9,6,3,True,0.17661571502685547
86451,log_te,old_H0,0.1,3,8344.684620718454,2462890.6055595013,0.7726710796039666,29.614212936317838,0.1,3,1,0,False,0.12936854362487793
86451,log_te,old_H0,0.1,5,7992.945882056926,2462892.07706107,0.8365946518872213,28.273127222421003,0.6786261671520174,5,2,0,False,0.14532732963562012
86451,log_te,old_H0,0.1,10,7735.325463442657,2462893.087889018,0.8894371933856281,30.063911142681615,0.9520189708084863,10,6,0,False,0.2956085205078125
86451,log_te,old_H0,1,3,7935.528569110273,2462891.9883824447,1.218807819790009,27.256463828570435,1.3478993578094054,3,3,0,False,0.1704082489013672
86451,log_te,old_H0,1,5,7808.526749206991,2462892.599697511,1.1557301689078208,27.544704654333042,1.2410165675554208,5,5,0,False,0.1779482364654541
86451,log_te,old_H0,1,10,7737.18844107874,2462892.9289749954,1.1029098280408707,26.792130894432688,1.174042387971249,10,7,0,False,0.20411968231201172
86451,log_te,truth,0.01,3,20777.387805569928,2462860.605563552,0.742572,73.31518999999999,0.01,3,1,0,False,0.17273426055908203
86451,log_te,truth,0.01,5,12475.937372498813,2462884.3753642254,0.5196492619357694,61.08320813162509,0.3851003652096433,5,3,0,False,0.23113608360290527
86451,log_te,truth,0.01,10,7963.3056082100875,2462892.599281309,0.7500551542754472,27.54060714039006,8.654688591334134e-05,10,7,0,False,0.2349398136138916
86451,log_te,truth,1,3,12174.008658185425,2462869.274620992,0.5864910350010556,62.83456369145559,1.0330591956311168,3,2,0,False,0.16533923149108887
86451,log_te,truth,1,5,9584.947257154992,2462890.9386900477,0.5265515654268103,36.34776258449887,1.0030788548805287,5,4,0,False,0.18554067611694336
86451,log_te,truth,1,10,5441.218042883378,2462883.1114711496,0.030846194511306144,23.37340546265439,1.536972704458823,10,9,0,False,0.3094015121459961
87072,log_te,old_H0,truth_rho,3,353.0875559095661,2463289.1978736822,-0.0030200328031892,35.6305999015079,0.0043189,3,1,0,False,0.13605594635009766
87072,log_te,old_H0,truth_rho,5,353.0875559095661,2463289.1978736822,-0.0030200328031892,35.6305999015079,0.0043189,5,1,0,False,0.13537979125976562
87072,log_te,old_H0,truth_rho,10,353.0827141394646,2463289.207391238,0.005859771544357204,35.82628582864681,0.08953517791013879,8,4,3,True,0.16147637367248535
87072,log_te,old_H0,0.01,3,353.08741692202824,2463289.1978736822,-0.0030200328031892,35.6305999015079,0.01,3,1,0,False,0.13339567184448242
87072,log_te,old_H0,0.01,5,353.0867855390039,2463289.19983335,0.06892708542542852,35.827342998075196,0.1458481308851049,5,2,0,False,0.15375471115112305
87072,log_te,old_H0,0.01,10,353.0830246610757,2463289.2077524588,0.06287951657648988,35.8839720453073,0.15148280829406363,6,3,3,True,0.15881705284118652
87072,log_te,old_H0,0.1,3,353.08869085907867,2463289.1978736822,-0.0030200328031892,35.6305999015079,0.1,3,1,0,False,0.2906928062438965
87072,log_te,old_H0,0.1,5,353.08869085907867,2463289.1978736822,-0.0030200328031892,35.6305999015079,0.1,5,1,0,False,0.13045668601989746
87072,log_te,old_H0,0.1,10,353.0823394074339,2463289.210551176,-0.002090203369148688,35.81698780646059,0.10000793607550636,6,2,3,True,0.15404033660888672
87072,log_te,old_H0,1,3,354.0353661172074,2463278.690697174,0.20526966166552918,33.82796924932142,0.9933757193378192,3,3,0,False,0.14453387260437012
87072,log_te,old_H0,1,5,353.4855972538084,2463279.1584922196,0.1382512137940426,33.07898613640181,0.9913173860048646,5,4,0,False,0.17451763153076172
87072,log_te,old_H0,1,10,352.8889678776009,2463280.625961158,0.1569732389734951,29.531150718665263,1.0764553069652705,10,7,0,False,0.1845378875732422
87072,log_te,truth,0.01,3,408.1057408251634,2463288.895106409,0.21162779070988974,66.33363256161937,0.04145375684610527,3,2,0,False,0.13974618911743164
87072,log_te,truth,0.01,5,367.64777423268583,2463290.170291561,-0.021513650315022295,67.46449947054941,0.2834384218142808,5,4,0,False,0.1528937816619873
87072,log_te,truth,0.01,10,352.7461921974996,2463288.5709163165,0.02580335272912792,58.90729651950893,0.2725522184657881,10,8,0,False,0.28496360778808594
87072,log_te,truth,1,3,752.5801995059699,2463255.710317344,0.611192089102603,56.54255751118186,0.9686666721659272,3,2,0,False,0.1398477554321289
87072,log_te,truth,1,5,359.2984058073321,2463272.763914269,-0.044257520217977686,32.932926009148424,1.1049802288202577,5,4,0,False,0.1699366569519043
87072,log_te,truth,1,10,352.87712235264877,2463279.0014567273,0.08450432643222192,27.729122951967067,1.2208223058181746,10,7,0,False,0.20223641395568848
87181,log_te,old_H0,truth_rho,3,563.2700523685097,2461488.5226318166,0.8773643768273545,25.028141394852376,3.1449910502159145e-07,2,2,3,True,0.1257631778717041
87181,log_te,old_H0,truth_rho,5,563.2700523685097,2461488.5226318166,0.8773643768273545,25.028141394852376,3.1449910502159145e-07,2,2,3,True,0.13494443893432617
87181,log_te,old_H0,truth_rho,10,563.2700523685097,2461488.5226318166,0.8773643768273545,25.028141394852376,3.1449910502159145e-07,2,2,3,True,0.13898777961730957
87181,log_te,old_H0,0.01,3,563.2827957799137,2461488.522012445,0.8773576347847194,25.027995376378847,0.01,3,1,0,False,0.1280982494354248
87181,log_te,old_H0,0.01,5,563.2606198345082,2461488.5249155127,0.8778748406046413,25.031319169810452,0.1148561292002702,5,2,0,False,0.23072338104248047
87181,log_te,old_H0,0.01,10,563.2179022586345,2461488.5157415,0.8797343822621282,25.015196990710802,0.1144258792570034,6,3,3,True,0.1562793254852295
87181,log_te,old_H0,0.1,3,563.2591556655714,2461488.522012445,0.8773576347847194,25.027995376378847,0.1,3,1,0,False,0.1391763687133789
87181,log_te,old_H0,0.1,5,563.1544074792896,2461488.499005003,0.8817635597092554,24.995110979840668,0.15818081638310783,5,2,0,False,0.16002893447875977
87181,log_te,old_H0,0.1,10,562.7668322034642,2461488.489471148,0.9095261892924583,24.84022995394708,0.3770685308517965,7,4,3,True,0.16785430908203125
87181,log_te,old_H0,1,3,508.6506070520884,2461485.0090622553,0.8542332579800973,28.085840788829646,1.2037109755967372,3,3,0,False,0.14435744285583496
87181,log_te,old_H0,1,5,423.1896941133637,2461484.3703695205,0.6927374218615413,24.275584988770227,1.2007717645716498,5,5,0,False,0.16625261306762695
87181,log_te,old_H0,1,10,420.9379712580911,2461484.6067818953,1.0979293453062438,20.560721678220606,1.581508215522617,10,9,0,False,0.20258140563964844
87181,log_te,truth,0.01,3,1093.7869907533113,2461495.970264896,0.693147,19.715072,0.01,3,1,0,False,0.2151024341583252
87181,log_te,truth,0.01,5,738.3094547071742,2461492.809684967,0.7625699183762971,24.090212356945617,0.05390479397420307,5,3,0,False,0.15810465812683105
87181,log_te,truth,0.01,10,563.355885825957,2461488.6065555215,0.8772054213125678,25.046662256875923,0.08073537861967266,10,7,0,False,0.21842074394226074
87181,log_te,truth,1,3,928.1320811885372,2461493.8517364543,0.8026537764703753,23.124788655615234,1.0018404567869883,3,2,0,False,0.24250483512878418
87181,log_te,truth,1,5,741.2854696070631,2461492.6479439256,0.8685425032514505,25.38802564168384,1.0004262852813375,5,3,0,False,0.20357871055603027
87181,log_te,truth,1,10,466.9000436729261,2461487.8034419534,0.8745905395975625,29.81757151714152,1.0456434996041513,10,7,0,False,0.1983623504638672
87786,log_te,old_H0,truth_rho,3,273.56839308935025,2462845.59918897,0.9187472283416415,16.545918306422607,2.1671840019367558e-07,2,2,3,True,0.2008194923400879
87786,log_te,old_H0,truth_rho,5,273.56839308935025,2462845.59918897,0.9187472283416415,16.545918306422607,2.1671840019367558e-07,2,2,3,True,0.2603645324707031
87786,log_te,old_H0,truth_rho,10,273.56839308935025,2462845.59918897,0.9187472283416415,16.545918306422607,2.1671840019367558e-07,2,2,3,True,0.16376137733459473
87786,log_te,old_H0,0.01,3,273.568394597224,2462845.5992097603,0.9187540586554185,16.545624589517352,1.7190606791313637e-05,2,2,3,True,0.16528773307800293
87786,log_te,old_H0,0.01,5,273.568394597224,2462845.5992097603,0.9187540586554185,16.545624589517352,1.7190606791313637e-05,2,2,3,True,0.15897703170776367
87786,log_te,old_H0,0.01,10,273.568394597224,2462845.5992097603,0.9187540586554185,16.545624589517352,1.7190606791313637e-05,2,2,3,True,0.16251158714294434
87786,log_te,old_H0,0.1,3,273.55408246712943,2462845.545455944,0.9242336235924007,16.534806526550582,0.1919088323236003,3,2,0,False,0.15266013145446777
87786,log_te,old_H0,0.1,5,270.1165270405373,2462844.8001294853,1.1011848880399453,17.36663960461054,1.4324499382275908,5,4,0,False,0.22021079063415527
87786,log_te,old_H0,0.1,10,269.98477555537437,2462844.6607065694,0.7748077250614336,19.37412696570465,1.1501516362406852,10,6,0,False,0.2052459716796875
87786,log_te,old_H0,1,3,277.27461791827693,2462844.434491519,1.051677584564034,14.730280302720178,0.982490826976819,3,2,0,False,0.17381882667541504
87786,log_te,old_H0,1,5,274.96500919297364,2462844.8951391447,1.068485791663463,15.391052979032407,0.9814262303319471,5,3,0,False,0.2386763095855713
87786,log_te,old_H0,1,10,273.45927555441324,2462845.553839429,1.134002327420231,16.06716899688398,1.002362403843786,10,7,3,True,0.21944355964660645
87786,log_te,truth,0.01,3,282.3804540942197,2462844.4768996555,0.661307179871303,24.82635593188067,0.07704883617135531,3,2,0,False,0.1547834873199463
87786,log_te,truth,0.01,5,274.0855687496974,2462845.510749153,0.7471991368441487,18.582040059367905,0.20750206604608168,5,4,0,False,0.15203046798706055
87786,log_te,truth,0.01,10,273.5955057918596,2462845.51388018,0.9053339872670522,16.79718730025692,0.2088225239767817,10,6,3,True,0.17236065864562988
87786,log_te,truth,1,3,269.96815786079696,2462844.6521744234,0.6108221286491345,20.95985730120301,1.0060256483050214,3,3,0,False,0.1430070400238037
87786,log_te,truth,1,5,269.9681112240367,2462844.6437634486,0.6201414463667702,20.95676618853857,1.0086244365708408,5,4,3,True,0.14757323265075684
87786,log_te,truth,1,10,269.9681112240367,2462844.6437634486,0.6201414463667702,20.95676618853857,1.0086244365708408,5,4,3,True,0.24132466316223145
88390,log_te,old_H0,truth_rho,3,199.0882258132415,2464022.277857377,0.38386571430800365,360.83209660945016,0.00011106547330699547,3,2,0,False,0.13350772857666016
88390,log_te,old_H0,truth_rho,5,195.82180823852045,2464025.6468844544,0.4905575018643943,304.6472284441123,0.00010111949432487421,5,3,0,False,0.14202165603637695
