k,candidate_rank,remaining_strategy,n_residual_events,n_rescued,rescue_rate
5,2,log_te/truth/0.0001,18,0,0.0
5,2,log_te/truth/0.1,18,0,0.0
5,2,log_te/truth/1,18,2,0.1111111111111111
5,2,log_te/truth/1e-06,18,0,0.0
5,2,log_te/truth/truth_rho,18,0,0.0
5,2,log_te_rho/old_H0/0.0001,18,0,0.0
5,2,log_te_rho/old_H0/0.01,18,0,0.0
5,2,log_te_rho/old_H0/0.1,18,0,0.0
5,2,log_te_rho/old_H0/1,18,0,0.0
5,2,log_te_rho/old_H0/1e-06,18,0,0.0
5,2,log_te_rho/old_H0/rho_from_old_H0,18,0,0.0
5,2,log_te_rho/old_H0/truth_rho,18,0,0.0
5,2,log_te_rho/truth/0.0001,18,0,0.0
5,2,log_te_rho/truth/0.01,18,0,0.0
5,2,log_te_rho/truth/0.1,18,1,0.05555555555555555
5,2,log_te_rho/truth/1,18,0,0.0
5,2,log_te_rho/truth/1e-06,18,1,0.05555555555555555
5,2,log_te_rho/truth/truth_rho,18,0,0.0
5,2,physical/old_H0/0.0001,18,1,0.05555555555555555
5,2,physical/old_H0/0.01,18,1,0.05555555555555555
5,2,physical/old_H0/0.1,18,0,0.0
5,2,physical/old_H0/1e-06,18,1,0.05555555555555555
5,2,physical/old_H0/rho_from_old_H0,18,1,0.05555555555555555
5,2,physical/old_H0/truth_rho,18,1,0.05555555555555555
5,2,physical/truth/0.0001,18,2,0.1111111111111111
5,2,physical/truth/0.01,18,1,0.05555555555555555
5,2,physical/truth/1e-06,18,1,0.05555555555555555
5,2,physical/truth/truth_rho,18,0,0.0
5,3,log_rho/old_H0/0.0001,18,0,0.0
5,3,log_rho/old_H0/0.01,18,1,0.05555555555555555
5,3,log_rho/old_H0/0.1,18,0,0.0
5,3,log_rho/old_H0/1,18,2,0.1111111111111111
5,3,log_rho/old_H0/1e-06,18,0,0.0
5,3,log_rho/old_H0/rho_from_old_H0,18,0,0.0
5,3,log_rho/old_H0/truth_rho,18,1,0.05555555555555555
5,3,log_rho/truth/0.0001,18,1,0.05555555555555555
5,3,log_rho/truth/0.01,18,0,0.0
5,3,log_rho/truth/1e-06,18,1,0.05555555555555555
5,3,log_rho/truth/truth_rho,18,1,0.05555555555555555
5,3,log_te/old_H0/0.0001,18,2,0.1111111111111111
5,3,log_te/old_H0/0.01,18,2,0.1111111111111111
5,3,log_te/old_H0/0.1,18,1,0.05555555555555555
5,3,log_te/old_H0/1e-06,18,2,0.1111111111111111
5,3,log_te/old_H0/rho_from_old_H0,18,1,0.05555555555555555
5,3,log_te/old_H0/truth_rho,18,3,0.16666666666666666
5,3,log_te/truth/0.0001,18,0,0.0
5,3,log_te/truth/0.01,18,2,0.1111111111111111
5,3,log_te/truth/0.1,18,0,0.0
5,3,log_te/truth/1e-06,18,0,0.0
5,3,log_te/truth/truth_rho,18,0,0.0
5,3,log_te_rho/old_H0/0.0001,18,0,0.0
5,3,log_te_rho/old_H0/0.01,18,0,0.0
5,3,log_te_rho/old_H0/0.1,18,0,0.0
5,3,log_te_rho/old_H0/1,18,1,0.05555555555555555
5,3,log_te_rho/old_H0/1e-06,18,0,0.0
5,3,log_te_rho/old_H0/rho_from_old_H0,18,0,0.0
5,3,log_te_rho/old_H0/truth_rho,18,0,0.0
5,3,log_te_rho/truth/0.0001,18,0,0.0
5,3,log_te_rho/truth/0.01,18,0,0.0
5,3,log_te_rho/truth/0.1,18,0,0.0
5,3,log_te_rho/truth/1,18,0,0.0
5,3,log_te_rho/truth/1e-06,18,1,0.05555555555555555
5,3,log_te_rho/truth/truth_rho,18,0,0.0
5,3,physical/old_H0/0.0001,18,2,0.1111111111111111
5,3,physical/old_H0/0.01,18,2,0.1111111111111111
5,3,physical/old_H0/0.1,18,0,0.0
5,3,physical/old_H0/1,18,2,0.1111111111111111
5,3,physical/old_H0/1e-06,18,2,0.1111111111111111
5,3,physical/old_H0/rho_from_old_H0,18,2,0.1111111111111111
5,3,physical/old_H0/truth_rho,18,1,0.05555555555555555
5,3,physical/truth/0.0001,18,1,0.05555555555555555
5,3,physical/truth/0.01,18,0,0.0
5,3,physical/truth/1,18,2,0.1111111111111111
5,3,physical/truth/1e-06,18,1,0.05555555555555555
5,3,physical/truth/truth_rho,18,1,0.05555555555555555
5,4,log_rho/old_H0/0.0001,18,0,0.0
5,4,log_rho/old_H0/0.01,18,2,0.1111111111111111
5,4,log_rho/old_H0/0.1,18,0,0.0
5,4,log_rho/old_H0/1,18,2,0.1111111111111111
5,4,log_rho/old_H0/1e-06,18,0,0.0
5,4,log_rho/old_H0/rho_from_old_H0,18,1,0.05555555555555555
5,4,log_rho/old_H0/truth_rho,18,2,0.1111111111111111
5,4,log_rho/truth/0.0001,18,1,0.05555555555555555
5,4,log_rho/truth/0.01,18,0,0.0
5,4,log_rho/truth/0.1,18,4,0.2222222222222222
5,4,log_rho/truth/1e-06,18,1,0.05555555555555555
5,4,log_rho/truth/truth_rho,18,1,0.05555555555555555
5,4,log_te/old_H0/0.0001,18,0,0.0
5,4,log_te/old_H0/0.01,18,1,0.05555555555555555
5,4,log_te/old_H0/0.1,18,1,0.05555555555555555
5,4,log_te/old_H0/1,18,1,0.05555555555555555
5,4,log_te/old_H0/1e-06,18,0,0.0
5,4,log_te/old_H0/rho_from_old_H0,18,0,0.0
5,4,log_te/truth/0.0001,18,0,0.0
5,4,log_te/truth/0.01,18,1,0.05555555555555555
5,4,log_te/truth/0.1,18,0,0.0
5,4,log_te/truth/1e-06,18,0,0.0
5,4,log_te/truth/truth_rho,18,0,0.0
5,4,log_te_rho/old_H0/0.0001,18,0,0.0
5,4,log_te_rho/old_H0/0.01,18,0,0.0
5,4,log_te_rho/old_H0/0.1,18,0,0.0
5,4,log_te_rho/old_H0/1,18,1,0.05555555555555555
5,4,log_te_rho/old_H0/1e-06,18,0,0.0
5,4,log_te_rho/old_H0/rho_from_old_H0,18,0,0.0
5,4,log_te_rho/old_H0/truth_rho,18,0,0.0
5,4,log_te_rho/truth/0.0001,18,0,0.0
5,4,log_te_rho/truth/0.01,18,0,0.0
5,4,log_te_rho/truth/0.1,18,0,0.0
5,4,log_te_rho/truth/1,18,0,0.0
5,4,log_te_rho/truth/1e-06,18,1,0.05555555555555555
5,4,log_te_rho/truth/truth_rho,18,0,0.0
5,4,physical/old_H0/0.0001,18,1,0.05555555555555555
5,4,physical/old_H0/0.01,18,1,0.05555555555555555
5,4,physical/old_H0/0.1,18,2,0.1111111111111111
5,4,physical/old_H0/1,18,2,0.1111111111111111
5,4,physical/old_H0/1e-06,18,1,0.05555555555555555
5,4,physical/old_H0/rho_from_old_H0,18,2,0.1111111111111111
5,4,physical/old_H0/truth_rho,18,1,0.05555555555555555
5,4,physical/truth/0.0001,18,0,0.0
5,4,physical/truth/0.01,18,0,0.0
5,4,physical/truth/1e-06,18,0,0.0
5,4,physical/truth/truth_rho,18,0,0.0
5,5,log_rho/old_H0/0.0001,19,0,0.0
5,5,log_rho/old_H0/0.01,19,1,0.05263157894736842
5,5,log_rho/old_H0/0.1,19,0,0.0
5,5,log_rho/old_H0/1,19,2,0.10526315789473684
5,5,log_rho/old_H0/1e-06,19,0,0.0
5,5,log_rho/old_H0/rho_from_old_H0,19,0,0.0
5,5,log_rho/old_H0/truth_rho,19,1,0.05263157894736842
5,5,log_rho/truth/0.0001,19,1,0.05263157894736842
5,5,log_rho/truth/0.01,19,0,0.0
5,5,log_rho/truth/1e-06,19,1,0.05263157894736842
5,5,log_rho/truth/truth_rho,19,1,0.05263157894736842
5,5,log_te/old_H0/0.0001,19,1,0.05263157894736842
5,5,log_te/old_H0/0.01,19,1,0.05263157894736842
5,5,log_te/old_H0/0.1,19,1,0.05263157894736842
5,5,log_te/old_H0/1,19,1,0.05263157894736842
5,5,log_te/old_H0/1e-06,19,1,0.05263157894736842
5,5,log_te/old_H0/rho_from_old_H0,19,1,0.05263157894736842
5,5,log_te/old_H0/truth_rho,19,3,0.15789473684210525
5,5,log_te/truth/0.0001,19,0,0.0
5,5,log_te/truth/0.01,19,4,0.21052631578947367
5,5,log_te/truth/0.1,19,0,0.0
5,5,log_te/truth/1,19,4,0.21052631578947367
5,5,log_te/truth/1e-06,19,0,0.0
5,5,log_te/truth/truth_rho,19,0,0.0
5,5,log_te_rho/old_H0/0.0001,19,0,0.0
5,5,log_te_rho/old_H0/0.01,19,0,0.0
5,5,log_te_rho/old_H0/0.1,19,0,0.0
5,5,log_te_rho/old_H0/1,19,0,0.0
5,5,log_te_rho/old_H0/1e-06,19,0,0.0
5,5,log_te_rho/old_H0/rho_from_old_H0,19,0,0.0
5,5,log_te_rho/old_H0/truth_rho,19,0,0.0
5,5,log_te_rho/truth/0.0001,19,0,0.0
5,5,log_te_rho/truth/0.01,19,0,0.0
5,5,log_te_rho/truth/0.1,19,0,0.0
5,5,log_te_rho/truth/1,19,0,0.0
5,5,log_te_rho/truth/1e-06,19,1,0.05263157894736842
5,5,log_te_rho/truth/truth_rho,19,0,0.0
5,5,physical/old_H0/0.0001,19,1,0.05263157894736842
5,5,physical/old_H0/0.01,19,0,0.0
5,5,physical/old_H0/0.1,19,0,0.0
5,5,physical/old_H0/1e-06,19,1,0.05263157894736842
5,5,physical/old_H0/truth_rho,19,0,0.0
5,5,physical/truth/0.0001,19,1,0.05263157894736842
5,5,physical/truth/0.01,19,0,0.0
5,5,physical/truth/1,19,1,0.05263157894736842
5,5,physical/truth/1e-06,19,1,0.05263157894736842
5,5,physical/truth/truth_rho,19,1,0.05263157894736842
5,6,log_rho/old_H0/0.0001,19,0,0.0
5,6,log_rho/old_H0/0.01,19,1,0.05263157894736842
5,6,log_rho/old_H0/0.1,19,0,0.0
5,6,log_rho/old_H0/1e-06,19,0,0.0
5,6,log_rho/old_H0/rho_from_old_H0,19,0,0.0
5,6,log_rho/old_H0/truth_rho,19,1,0.05263157894736842
5,6,log_rho/truth/0.0001,19,1,0.05263157894736842
5,6,log_rho/truth/0.01,19,0,0.0
5,6,log_rho/truth/1e-06,19,1,0.05263157894736842
5,6,log_rho/truth/truth_rho,19,1,0.05263157894736842
5,6,log_te/old_H0/0.0001,19,2,0.10526315789473684
5,6,log_te/old_H0/0.01,19,2,0.10526315789473684
5,6,log_te/old_H0/0.1,19,1,0.05263157894736842
5,6,log_te/old_H0/1,19,1,0.05263157894736842
5,6,log_te/old_H0/1e-06,19,2,0.10526315789473684
5,6,log_te/old_H0/rho_from_old_H0,19,1,0.05263157894736842
5,6,log_te/old_H0/truth_rho,19,3,0.15789473684210525
5,6,log_te/truth/0.0001,19,0,0.0
5,6,log_te/truth/0.01,19,4,0.21052631578947367
5,6,log_te/truth/0.1,19,0,0.0
5,6,log_te/truth/1,19,4,0.21052631578947367
5,6,log_te/truth/1e-06,19,0,0.0
5,6,log_te/truth/truth_rho,19,0,0.0
5,6,log_te_rho/old_H0/0.0001,19,0,0.0
5,6,log_te_rho/old_H0/0.01,19,0,0.0
5,6,log_te_rho/old_H0/0.1,19,0,0.0
5,6,log_te_rho/old_H0/1,19,0,0.0
5,6,log_te_rho/old_H0/1e-06,19,0,0.0
5,6,log_te_rho/old_H0/rho_from_old_H0,19,0,0.0
5,6,log_te_rho/old_H0/truth_rho,19,0,0.0
5,6,log_te_rho/truth/0.0001,19,0,0.0
5,6,log_te_rho/truth/0.01,19,0,0.0
5,6,log_te_rho/truth/0.1,19,0,0.0
5,6,log_te_rho/truth/1,19,0,0.0
5,6,log_te_rho/truth/1e-06,19,1,0.05263157894736842
5,6,log_te_rho/truth/truth_rho,19,0,0.0
5,6,physical/old_H0/0.0001,19,2,0.10526315789473684
5,6,physical/old_H0/0.01,19,2,0.10526315789473684
5,6,physical/old_H0/0.1,19,0,0.0
5,6,physical/old_H0/1e-06,19,2,0.10526315789473684
5,6,physical/old_H0/rho_from_old_H0,19,2,0.10526315789473684
5,6,physical/old_H0/truth_rho,19,1,0.05263157894736842
5,6,physical/truth/0.0001,19,1,0.05263157894736842
5,6,physical/truth/0.01,19,0,0.0
5,6,physical/truth/1,19,2,0.10526315789473684
5,6,physical/truth/1e-06,19,1,0.05263157894736842
5,6,physical/truth/truth_rho,19,1,0.05263157894736842
6,1,log_rho/old_H0/0.0001,14,0,0.0
6,1,log_rho/old_H0/0.01,14,1,0.07142857142857142
6,1,log_rho/old_H0/0.1,14,0,0.0
6,1,log_rho/old_H0/1,14,2,0.14285714285714285
6,1,log_rho/old_H0/1e-06,14,0,0.0
6,1,log_rho/old_H0/rho_from_old_H0,14,0,0.0
6,1,log_rho/old_H0/truth_rho,14,1,0.07142857142857142
6,1,log_rho/truth/0.0001,14,1,0.07142857142857142
6,1,log_rho/truth/0.01,14,0,0.0
6,1,log_rho/truth/1e-06,14,1,0.07142857142857142
6,1,log_rho/truth/truth_rho,14,1,0.07142857142857142
6,1,log_te/old_H0/0.0001,14,1,0.07142857142857142
6,1,log_te/old_H0/0.01,14,1,0.07142857142857142
6,1,log_te/old_H0/0.1,14,1,0.07142857142857142
6,1,log_te/old_H0/1,14,1,0.07142857142857142
6,1,log_te/old_H0/1e-06,14,1,0.07142857142857142
6,1,log_te/old_H0/rho_from_old_H0,14,0,0.0
6,1,log_te/truth/0.0001,14,0,0.0
6,1,log_te/truth/0.01,14,1,0.07142857142857142
6,1,log_te/truth/0.1,14,0,0.0
6,1,log_te/truth/1e-06,14,0,0.0
6,1,log_te/truth/truth_rho,14,0,0.0
6,1,log_te_rho/old_H0/0.0001,14,0,0.0
6,1,log_te_rho/old_H0/0.01,14,0,0.0
6,1,log_te_rho/old_H0/0.1,14,0,0.0
6,1,log_te_rho/old_H0/1,14,0,0.0
6,1,log_te_rho/old_H0/1e-06,14,0,0.0
6,1,log_te_rho/old_H0/rho_from_old_H0,14,0,0.0
6,1,log_te_rho/old_H0/truth_rho,14,0,0.0
6,1,log_te_rho/truth/0.0001,14,0,0.0
6,1,log_te_rho/truth/0.01,14,0,0.0
6,1,log_te_rho/truth/0.1,14,0,0.0
6,1,log_te_rho/truth/1,14,0,0.0
6,1,log_te_rho/truth/1e-06,14,1,0.07142857142857142
6,1,log_te_rho/truth/truth_rho,14,0,0.0
6,1,physical/old_H0/0.0001,14,1,0.07142857142857142
6,1,physical/old_H0/0.01,14,2,0.14285714285714285
6,1,physical/old_H0/0.1,14,0,0.0
6,1,physical/old_H0/1e-06,14,1,0.07142857142857142
6,1,physical/old_H0/rho_from_old_H0,14,2,0.14285714285714285
6,1,physical/old_H0/truth_rho,14,1,0.07142857142857142
6,1,physical/truth/0.0001,14,0,0.0
6,1,physical/truth/0.01,14,0,0.0
6,1,physical/truth/1,14,2,0.14285714285714285
6,1,physical/truth/1e-06,14,0,0.0
6,1,physical/truth/truth_rho,14,0,0.0
6,2,log_rho/old_H0/0.0001,15,0,0.0
6,2,log_rho/old_H0/0.01,15,1,0.06666666666666667
6,2,log_rho/old_H0/0.1,15,0,0.0
6,2,log_rho/old_H0/1e-06,15,0,0.0
6,2,log_rho/old_H0/rho_from_old_H0,15,0,0.0
6,2,log_rho/old_H0/truth_rho,15,1,0.06666666666666667
6,2,log_rho/truth/0.0001,15,1,0.06666666666666667
6,2,log_rho/truth/0.01,15,0,0.0
6,2,log_rho/truth/1e-06,15,1,0.06666666666666667
6,2,log_rho/truth/truth_rho,15,1,0.06666666666666667
6,2,log_te/old_H0/0.0001,15,2,0.13333333333333333
6,2,log_te/old_H0/0.01,15,2,0.13333333333333333
6,2,log_te/old_H0/0.1,15,1,0.06666666666666667
6,2,log_te/old_H0/1,15,1,0.06666666666666667
6,2,log_te/old_H0/1e-06,15,2,0.13333333333333333
6,2,log_te/old_H0/rho_from_old_H0,15,1,0.06666666666666667
6,2,log_te/old_H0/truth_rho,15,2,0.13333333333333333
6,2,log_te/truth/0.0001,15,0,0.0
6,2,log_te/truth/0.1,15,0,0.0
6,2,log_te/truth/1,15,2,0.13333333333333333
6,2,log_te/truth/1e-06,15,0,0.0
6,2,log_te/truth/truth_rho,15,0,0.0
6,2,log_te_rho/old_H0/0.0001,15,0,0.0
6,2,log_te_rho/old_H0/0.01,15,0,0.0
6,2,log_te_rho/old_H0/0.1,15,0,0.0
6,2,log_te_rho/old_H0/1,15,0,0.0
6,2,log_te_rho/old_H0/1e-06,15,0,0.0
6,2,log_te_rho/old_H0/rho_from_old_H0,15,0,0.0
6,2,log_te_rho/old_H0/truth_rho,15,0,0.0
6,2,log_te_rho/truth/0.0001,15,0,0.0
6,2,log_te_rho/truth/0.01,15,0,0.0
6,2,log_te_rho/truth/0.1,15,0,0.0
6,2,log_te_rho/truth/1,15,0,0.0
6,2,log_te_rho/truth/1e-06,15,1,0.06666666666666667
6,2,log_te_rho/truth/truth_rho,15,0,0.0
6,2,physical/old_H0/0.0001,15,1,0.06666666666666667
6,2,physical/old_H0/0.01,15,2,0.13333333333333333
6,2,physical/old_H0/0.1,15,0,0.0
6,2,physical/old_H0/1e-06,15,1,0.06666666666666667
6,2,physical/old_H0/rho_from_old_H0,15,2,0.13333333333333333
6,2,physical/old_H0/truth_rho,15,1,0.06666666666666667
6,2,physical/truth/0.0001,15,0,0.0
6,2,physical/truth/0.01,15,0,0.0
6,2,physical/truth/1,15,2,0.13333333333333333
6,2,physical/truth/1e-06,15,0,0.0
6,2,physical/truth/truth_rho,15,0,0.0
6,3,log_rho/old_H0/0.0001,15,0,0.0
6,3,log_rho/old_H0/0.01,15,1,0.06666666666666667
6,3,log_rho/old_H0/0.1,15,0,0.0
6,3,log_rho/old_H0/1,15,2,0.13333333333333333
6,3,log_rho/old_H0/1e-06,15,0,0.0
6,3,log_rho/old_H0/rho_from_old_H0,15,0,0.0
6,3,log_rho/old_H0/truth_rho,15,1,0.06666666666666667
6,3,log_rho/truth/0.0001,15,1,0.06666666666666667
6,3,log_rho/truth/0.01,15,0,0.0
6,3,log_rho/truth/1e-06,15,1,0.06666666666666667
6,3,log_rho/truth/truth_rho,15,1,0.06666666666666667
6,3,log_te/old_H0/0.0001,15,1,0.06666666666666667
6,3,log_te/old_H0/0.01,15,1,0.06666666666666667
6,3,log_te/old_H0/0.1,15,1,0.06666666666666667
6,3,log_te/old_H0/1,15,1,0.06666666666666667
6,3,log_te/old_H0/1e-06,15,1,0.06666666666666667
6,3,log_te/old_H0/rho_from_old_H0,15,1,0.06666666666666667
6,3,log_te/old_H0/truth_rho,15,2,0.13333333333333333
6,3,log_te/truth/0.0001,15,0,0.0
6,3,log_te/truth/0.1,15,0,0.0
6,3,log_te/truth/1,15,2,0.13333333333333333
6,3,log_te/truth/1e-06,15,0,0.0
6,3,log_te/truth/truth_rho,15,0,0.0
6,3,log_te_rho/old_H0/0.0001,15,0,0.0
6,3,log_te_rho/old_H0/0.01,15,0,0.0
6,3,log_te_rho/old_H0/0.1,15,0,0.0
6,3,log_te_rho/old_H0/1,15,0,0.0
6,3,log_te_rho/old_H0/1e-06,15,0,0.0
6,3,log_te_rho/old_H0/rho_from_old_H0,15,0,0.0
6,3,log_te_rho/old_H0/truth_rho,15,0,0.0
6,3,log_te_rho/truth/0.0001,15,0,0.0
6,3,log_te_rho/truth/0.01,15,0,0.0
6,3,log_te_rho/truth/0.1,15,0,0.0
6,3,log_te_rho/truth/1,15,0,0.0
6,3,log_te_rho/truth/1e-06,15,1,0.06666666666666667
6,3,log_te_rho/truth/truth_rho,15,0,0.0
6,3,physical/old_H0/0.0001,15,0,0.0
6,3,physical/old_H0/0.01,15,0,0.0
6,3,physical/old_H0/0.1,15,0,0.0
6,3,physical/old_H0/1e-06,15,0,0.0
6,3,physical/old_H0/truth_rho,15,0,0.0
6,3,physical/truth/0.0001,15,0,0.0
6,3,physical/truth/0.01,15,0,0.0
6,3,physical/truth/1,15,1,0.06666666666666667
6,3,physical/truth/1e-06,15,0,0.0
6,3,physical/truth/truth_rho,15,0,0.0
6,4,log_rho/old_H0/0.0001,15,0,0.0
6,4,log_rho/old_H0/0.01,15,1,0.06666666666666667
6,4,log_rho/old_H0/0.1,15,0,0.0
6,4,log_rho/old_H0/1,15,2,0.13333333333333333
6,4,log_rho/old_H0/1e-06,15,0,0.0
6,4,log_rho/old_H0/rho_from_old_H0,15,0,0.0
6,4,log_rho/old_H0/truth_rho,15,1,0.06666666666666667
6,4,log_rho/truth/0.0001,15,1,0.06666666666666667
6,4,log_rho/truth/0.01,15,0,0.0
6,4,log_rho/truth/1e-06,15,1,0.06666666666666667
6,4,log_rho/truth/truth_rho,15,1,0.06666666666666667
6,4,log_te/old_H0/0.0001,15,1,0.06666666666666667
6,4,log_te/old_H0/0.01,15,1,0.06666666666666667
6,4,log_te/old_H0/0.1,15,1,0.06666666666666667
6,4,log_te/old_H0/1e-06,15,1,0.06666666666666667
6,4,log_te/old_H0/rho_from_old_H0,15,0,0.0
6,4,log_te/truth/0.0001,15,0,0.0
6,4,log_te/truth/0.01,15,1,0.06666666666666667
6,4,log_te/truth/0.1,15,0,0.0
6,4,log_te/truth/1e-06,15,0,0.0
6,4,log_te/truth/truth_rho,15,0,0.0
6,4,log_te_rho/old_H0/0.0001,15,0,0.0
6,4,log_te_rho/old_H0/0.01,15,0,0.0
6,4,log_te_rho/old_H0/0.1,15,0,0.0
6,4,log_te_rho/old_H0/1,15,1,0.06666666666666667
6,4,log_te_rho/old_H0/1e-06,15,0,0.0
6,4,log_te_rho/old_H0/rho_from_old_H0,15,0,0.0
6,4,log_te_rho/old_H0/truth_rho,15,0,0.0
6,4,log_te_rho/truth/0.0001,15,0,0.0
6,4,log_te_rho/truth/0.01,15,0,0.0
6,4,log_te_rho/truth/0.1,15,0,0.0
6,4,log_te_rho/truth/1,15,0,0.0
6,4,log_te_rho/truth/1e-06,15,1,0.06666666666666667
6,4,log_te_rho/truth/truth_rho,15,0,0.0
6,4,physical/old_H0/0.0001,15,1,0.06666666666666667
6,4,physical/old_H0/0.01,15,2,0.13333333333333333
6,4,physical/old_H0/0.1,15,0,0.0
6,4,physical/old_H0/1,15,2,0.13333333333333333
6,4,physical/old_H0/1e-06,15,1,0.06666666666666667
6,4,physical/old_H0/rho_from_old_H0,15,2,0.13333333333333333
6,4,physical/old_H0/truth_rho,15,1,0.06666666666666667
6,4,physical/truth/0.0001,15,0,0.0
6,4,physical/truth/0.01,15,0,0.0
6,4,physical/truth/1,15,2,0.13333333333333333
6,4,physical/truth/1e-06,15,0,0.0
6,4,physical/truth/truth_rho,15,0,0.0
6,5,log_rho/old_H0/0.0001,16,0,0.0
6,5,log_rho/old_H0/0.01,16,1,0.0625
6,5,log_rho/old_H0/0.1,16,0,0.0
6,5,log_rho/old_H0/1,16,2,0.125
6,5,log_rho/old_H0/1e-06,16,0,0.0
6,5,log_rho/old_H0/rho_from_old_H0,16,0,0.0
6,5,log_rho/old_H0/truth_rho,16,1,0.0625
6,5,log_rho/truth/0.0001,16,1,0.0625
6,5,log_rho/truth/0.01,16,0,0.0
6,5,log_rho/truth/1e-06,16,1,0.0625
6,5,log_rho/truth/truth_rho,16,1,0.0625
6,5,log_te/old_H0/0.0001,16,2,0.125
6,5,log_te/old_H0/0.01,16,2,0.125
6,5,log_te/old_H0/0.1,16,1,0.0625
6,5,log_te/old_H0/1,16,1,0.0625
6,5,log_te/old_H0/1e-06,16,2,0.125
6,5,log_te/old_H0/rho_from_old_H0,16,1,0.0625
6,5,log_te/old_H0/truth_rho,16,2,0.125
6,5,log_te/truth/0.0001,16,0,0.0
6,5,log_te/truth/0.1,16,0,0.0
6,5,log_te/truth/1,16,2,0.125
6,5,log_te/truth/1e-06,16,0,0.0
6,5,log_te/truth/truth_rho,16,0,0.0
6,5,log_te_rho/old_H0/0.0001,16,0,0.0
6,5,log_te_rho/old_H0/0.01,16,0,0.0
6,5,log_te_rho/old_H0/0.1,16,0,0.0
6,5,log_te_rho/old_H0/1,16,0,0.0
6,5,log_te_rho/old_H0/1e-06,16,0,0.0
6,5,log_te_rho/old_H0/rho_from_old_H0,16,0,0.0
6,5,log_te_rho/old_H0/truth_rho,16,0,0.0
6,5,log_te_rho/truth/0.0001,16,0,0.0
6,5,log_te_rho/truth/0.01,16,0,0.0
6,5,log_te_rho/truth/0.1,16,0,0.0
6,5,log_te_rho/truth/1,16,0,0.0
6,5,log_te_rho/truth/truth_rho,16,0,0.0
6,5,physical/old_H0/0.0001,16,1,0.0625
6,5,physical/old_H0/0.01,16,2,0.125
6,5,physical/old_H0/0.1,16,0,0.0
6,5,physical/old_H0/1e-06,16,1,0.0625
6,5,physical/old_H0/rho_from_old_H0,16,2,0.125
6,5,physical/old_H0/truth_rho,16,1,0.0625
6,5,physical/truth/0.0001,16,0,0.0
6,5,physical/truth/0.01,16,0,0.0
6,5,physical/truth/1,16,2,0.125
6,5,physical/truth/1e-06,16,0,0.0
6,5,physical/truth/truth_rho,16,0,0.0
6,6,log_rho/old_H0/0.0001,16,0,0.0
6,6,log_rho/old_H0/0.01,16,1,0.0625
6,6,log_rho/old_H0/0.1,16,0,0.0
6,6,log_rho/old_H0/1,16,2,0.125
6,6,log_rho/old_H0/1e-06,16,0,0.0
6,6,log_rho/old_H0/rho_from_old_H0,16,0,0.0
6,6,log_rho/old_H0/truth_rho,16,1,0.0625
6,6,log_rho/truth/0.0001,16,1,0.0625
6,6,log_rho/truth/0.01,16,0,0.0
6,6,log_rho/truth/1,16,3,0.1875
6,6,log_rho/truth/1e-06,16,1,0.0625
6,6,log_rho/truth/truth_rho,16,1,0.0625
6,6,log_te/old_H0/0.0001,16,0,0.0
6,6,log_te/old_H0/0.1,16,1,0.0625
6,6,log_te/old_H0/1,16,1,0.0625
6,6,log_te/old_H0/1e-06,16,0,0.0
6,6,log_te/old_H0/rho_from_old_H0,16,0,0.0
6,6,log_te/old_H0/truth_rho,16,1,0.0625
6,6,log_te/truth/0.0001,16,0,0.0
6,6,log_te/truth/0.1,16,0,0.0
6,6,log_te/truth/1,16,2,0.125
6,6,log_te/truth/1e-06,16,0,0.0
6,6,log_te/truth/truth_rho,16,0,0.0
6,6,log_te_rho/old_H0/0.0001,16,0,0.0
6,6,log_te_rho/old_H0/0.01,16,0,0.0
6,6,log_te_rho/old_H0/0.1,16,0,0.0
6,6,log_te_rho/old_H0/1,16,0,0.0
6,6,log_te_rho/old_H0/1e-06,16,0,0.0
6,6,log_te_rho/old_H0/rho_from_old_H0,16,0,0.0
6,6,log_te_rho/old_H0/truth_rho,16,0,0.0
6,6,log_te_rho/truth/0.0001,16,0,0.0
6,6,log_te_rho/truth/0.01,16,0,0.0
6,6,log_te_rho/truth/0.1,16,1,0.0625
6,6,log_te_rho/truth/1,16,0,0.0
6,6,log_te_rho/truth/1e-06,16,1,0.0625
6,6,log_te_rho/truth/truth_rho,16,0,0.0
6,6,physical/old_H0/0.0001,16,0,0.0
6,6,physical/old_H0/0.01,16,0,0.0
6,6,physical/old_H0/0.1,16,0,0.0
6,6,physical/old_H0/1e-06,16,0,0.0
6,6,physical/old_H0/rho_from_old_H0,16,0,0.0
6,6,physical/old_H0/truth_rho,16,0,0.0
6,6,physical/truth/0.0001,16,2,0.125
6,6,physical/truth/0.01,16,1,0.0625
6,6,physical/truth/1e-06,16,1,0.0625
6,6,physical/truth/truth_rho,16,0,0.0
