k,candidate_rank,catalog_row,remaining_strategy,chi2_remaining_strategy_alone,chi2_candidate_before,chi2_after_adding_strategy,delta_after_adding_strategy,rescued
3,6,576433,physical/old_H0/0.0001,104.89883580551871,104.89356577016724,104.89356577016724,0.5964907718984875,False
3,6,576433,physical/old_H0/0.01,104.90807294797504,104.89356577016724,104.89356577016724,0.5964907718984875,False
3,6,576433,physical/old_H0/0.1,104.89031301743094,104.89356577016724,104.89031301743094,0.593238019162186,False
3,6,576433,physical/old_H0/1,104.89333476504528,104.89356577016724,104.89333476504528,0.5962597667765266,False
3,6,576433,physical/old_H0/1e-06,104.89535167658605,104.89356577016724,104.89356577016724,0.5964907718984875,False
3,6,576433,physical/old_H0/rho_from_old_H0,104.8978436557889,104.89356577016724,104.89356577016724,0.5964907718984875,False
3,6,576433,physical/old_H0/truth_rho,104.8956641887117,104.89356577016724,104.89356577016724,0.5964907718984875,False
3,6,576433,physical/truth/0.0001,106.9674637259766,104.89356577016724,104.89356577016724,0.5964907718984875,False
3,6,576433,physical/truth/0.01,104.90470634541724,104.89356577016724,104.89356577016724,0.5964907718984875,False
3,6,576433,physical/truth/1e-06,107.01047214508188,104.89356577016724,104.89356577016724,0.5964907718984875,False
3,6,576433,physical/truth/truth_rho,106.7246847758886,104.89356577016724,104.89356577016724,0.5964907718984875,False
3,6,578896,log_rho/old_H0/0.0001,14913.733307809482,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/old_H0/0.01,14913.702336058252,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/old_H0/0.1,15716.275312986056,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/old_H0/1,18941.627710208973,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/old_H0/1e-06,14913.733214875649,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/old_H0/rho_from_old_H0,14819.62913027313,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/old_H0/truth_rho,14913.733201985811,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/truth/0.0001,14913.720562813707,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/truth/0.01,14913.733193893317,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/truth/0.1,14574.594517494328,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/truth/1,14918.095651517458,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/truth/1e-06,14622.275070189522,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_rho/truth/truth_rho,14913.874526632524,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/old_H0/0.0001,14695.88812882442,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/old_H0/0.01,20301.6245738925,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/old_H0/0.1,21725.591638800903,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/old_H0/1,21636.247230966084,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/old_H0/1e-06,14598.864479542655,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/old_H0/rho_from_old_H0,14913.824762770071,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/old_H0/truth_rho,14701.62129297821,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/truth/0.0001,14914.04072142755,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/truth/0.01,21717.775091918866,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/truth/0.1,14762.391625613474,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/truth/1,23314.74335593059,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/truth/1e-06,21453.43655458896,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te/truth/truth_rho,21639.27271674021,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te_rho/old_H0/0.0001,14580.388162430974,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te_rho/old_H0/0.01,15169.972875116526,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te_rho/old_H0/0.1,16133.462504690306,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te_rho/old_H0/1e-06,14913.735676067588,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te_rho/old_H0/rho_from_old_H0,14597.807517202657,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te_rho/old_H0/truth_rho,16089.647954812232,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te_rho/truth/0.0001,14938.70097813157,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te_rho/truth/0.01,14913.813022347998,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te_rho/truth/0.1,14914.14021079776,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te_rho/truth/1,33545.25732404716,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,log_te_rho/truth/1e-06,14570.359129322316,14571.38064765078,14570.359129322316,0.0,True
3,6,578896,log_te_rho/truth/truth_rho,14913.702055983847,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,physical/old_H0/0.0001,18872.999855249072,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,physical/old_H0/0.01,14914.779680330752,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,physical/old_H0/0.1,21694.61498046586,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,physical/old_H0/1,23664.443532330453,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,physical/old_H0/1e-06,18965.57515084224,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,physical/old_H0/rho_from_old_H0,14987.997908019788,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,physical/old_H0/truth_rho,16178.01066552441,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,physical/truth/0.0001,19271.77549206865,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,physical/truth/0.01,30302.34536426133,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,physical/truth/1e-06,18574.438186207728,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,578896,physical/truth/truth_rho,19176.189408349062,14571.38064765078,14571.38064765078,1.0215183284635714,False
3,6,579071,log_rho/old_H0/0.0001,72634.28367149433,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_rho/old_H0/0.01,72634.28076980784,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_rho/old_H0/0.1,72457.44976581802,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_rho/old_H0/1,25182.022833764164,25182.170926208204,25182.022833764164,0.10473681961593684,False
3,6,579071,log_rho/old_H0/1e-06,72634.28366039543,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_rho/old_H0/rho_from_old_H0,72634.29683442818,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_rho/old_H0/truth_rho,72634.28367111512,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_rho/truth/0.0001,72634.39865594938,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_rho/truth/0.01,72634.28471982948,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_rho/truth/0.1,72460.09081075143,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_rho/truth/1,25184.43119274,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_rho/truth/1e-06,72634.37690021358,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_rho/truth/truth_rho,72634.3042106025,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/old_H0/0.0001,72634.29684046886,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/old_H0/0.01,72634.32840536573,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/old_H0/0.1,72613.85303493716,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/old_H0/1,25183.441292158823,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/old_H0/1e-06,72634.29683461,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/old_H0/rho_from_old_H0,72634.296834196,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/old_H0/truth_rho,72634.29683932896,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/truth/0.0001,72634.3859886471,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/truth/0.01,72460.29630081276,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/truth/0.1,72458.87391554273,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/truth/1,25181.918096944548,25182.170926208204,25181.918096944548,0.0,True
3,6,579071,log_te/truth/1e-06,72634.38598237958,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te/truth/truth_rho,72634.38598749084,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/old_H0/0.0001,72634.28367123035,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/old_H0/0.01,72634.27542064202,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/old_H0/0.1,72457.52411319995,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/old_H0/1e-06,72634.2836636673,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/old_H0/rho_from_old_H0,72634.2968341313,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/old_H0/truth_rho,72634.28367024625,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/truth/0.0001,72634.3687878094,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/truth/0.01,72634.2956813093,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/truth/0.1,72458.73677367985,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/truth/1,25187.773090467384,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/truth/1e-06,72460.9400212612,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,log_te_rho/truth/truth_rho,72461.36454799963,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,physical/old_H0/0.0001,72634.29684042126,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,physical/old_H0/0.01,72634.32840953965,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,physical/old_H0/0.1,72613.85257401752,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,physical/old_H0/1,25181.93862404645,25182.170926208204,25181.93862404645,0.020527101900370326,True
3,6,579071,physical/old_H0/1e-06,72634.29683474584,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,physical/old_H0/rho_from_old_H0,72634.29683411123,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,physical/old_H0/truth_rho,72634.29683909196,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,physical/truth/0.0001,72458.04637972558,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,physical/truth/0.01,72634.3387623924,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,physical/truth/1e-06,72459.47033588697,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579071,physical/truth/truth_rho,72460.49312234439,25182.170926208204,25182.170926208204,0.2528292636561673,False
3,6,579320,log_rho/old_H0/0.0001,63581.56996771242,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/old_H0/0.01,63578.1146248405,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/old_H0/0.1,63451.31919627982,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/old_H0/1,28984.86690675244,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/old_H0/1e-06,63581.56994103696,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/old_H0/rho_from_old_H0,63581.5704954528,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/old_H0/truth_rho,63581.57021735885,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/truth/0.0001,63581.582551297775,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/truth/0.01,63581.56932172975,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/truth/0.1,63450.57329788385,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/truth/1,63464.22266425366,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/truth/1e-06,63581.56831135511,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_rho/truth/truth_rho,63581.56804294361,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te/old_H0/0.0001,63581.56994311111,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te/old_H0/0.01,63519.79354183679,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te/old_H0/0.1,63517.08652214167,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te/old_H0/1,28899.92141089645,28908.95942908359,28899.92141089645,4.652902395624551,False
3,6,579320,log_te/old_H0/1e-06,63581.5699415276,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te/old_H0/rho_from_old_H0,63581.56994141402,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te/old_H0/truth_rho,63581.56993842345,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te/truth/0.0001,28900.38159569021,28908.95942908359,28900.38159569021,5.113087189383805,False
3,6,579320,log_te/truth/0.01,63461.15965218194,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te/truth/0.1,63456.31482381998,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te/truth/1,28911.525733202776,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te/truth/1e-06,28907.07043642744,28908.95942908359,28907.07043642744,11.801927926611825,False
3,6,579320,log_te/truth/truth_rho,28909.461281370124,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/old_H0/0.0001,63581.5699674632,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/old_H0/0.01,63578.12013511243,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/old_H0/0.1,63493.743546899015,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/old_H0/1e-06,63581.56974388576,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/old_H0/rho_from_old_H0,63581.57000673295,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/old_H0/truth_rho,63581.57021840697,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/truth/0.0001,63581.649561639984,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/truth/0.01,63580.513931310576,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/truth/0.1,63506.11011657568,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/truth/1,63529.062053581154,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/truth/1e-06,63582.21994502356,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,log_te_rho/truth/truth_rho,63581.63827165065,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,physical/old_H0/0.0001,63581.569942704,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,physical/old_H0/0.01,63476.556488446775,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,physical/old_H0/0.1,63453.37075133156,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,physical/old_H0/1,28895.268508500827,28908.95942908359,28895.268508500827,0.0,True
3,6,579320,physical/old_H0/1e-06,63581.569941006645,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,physical/old_H0/rho_from_old_H0,63581.56994069996,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,physical/old_H0/truth_rho,63581.56993814604,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,physical/truth/0.0001,63493.17891482492,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,physical/truth/0.01,63455.123107625535,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,physical/truth/1e-06,28911.945363225805,28908.95942908359,28908.95942908359,13.690920582761464,False
3,6,579320,physical/truth/truth_rho,63456.34793318186,28908.95942908359,28908.95942908359,13.690920582761464,False
4,1,35927,log_rho/old_H0/0.0001,258.7375123835007,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_rho/old_H0/0.01,258.71229869182787,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_rho/old_H0/0.1,201.9511263225582,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_rho/old_H0/1,227.3127587961898,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_rho/old_H0/1e-06,258.73765939481115,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_rho/old_H0/rho_from_old_H0,258.7382470243015,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_rho/old_H0/truth_rho,258.7374989181793,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_rho/truth/0.0001,361.9720485288567,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_rho/truth/0.01,360.9883177956533,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_rho/truth/1e-06,361.9857131022496,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_rho/truth/truth_rho,361.985208627314,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te/old_H0/0.0001,258.7376785065847,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te/old_H0/0.01,201.23117337560024,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te/old_H0/0.1,200.8874540111088,201.23067435277144,200.8874540111088,0.0,True
4,1,35927,log_te/old_H0/1,201.232304537221,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te/old_H0/1e-06,258.7376154553826,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te/old_H0/rho_from_old_H0,258.73761705229606,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te/old_H0/truth_rho,258.73762508099264,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te/truth/0.0001,201.22813787935183,201.23067435277144,201.22813787935183,0.3406838682430475,False
4,1,35927,log_te/truth/0.01,201.2317126846643,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te/truth/0.1,226.76042729277256,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te/truth/1,201.2337097910758,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te/truth/1e-06,373.0880073075482,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te/truth/truth_rho,354.9156168599946,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/old_H0/0.0001,258.73798712604633,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/old_H0/0.01,258.714961158255,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/old_H0/0.1,226.21377747713385,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/old_H0/1,201.4634038436974,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/old_H0/1e-06,228.10295695191743,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/old_H0/rho_from_old_H0,258.737505058192,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/old_H0/truth_rho,258.7374995881686,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/truth/0.0001,353.17282296424565,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/truth/0.01,258.73821216190987,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/truth/0.1,351.4230498201365,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/truth/1,201.17651386948847,201.23067435277144,201.17651386948847,0.2890598583796873,False
4,1,35927,log_te_rho/truth/1e-06,258.7379765544993,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,log_te_rho/truth/truth_rho,258.7375520695137,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,physical/old_H0/0.0001,201.230858239536,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,physical/old_H0/0.01,201.23083091658663,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,physical/old_H0/0.1,211.5966099309808,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,physical/old_H0/1e-06,201.1761086997381,201.23067435277144,201.1761086997381,0.28865468862932175,False
4,1,35927,physical/old_H0/rho_from_old_H0,201.17610875972733,201.23067435277144,201.17610875972733,0.2886547486185407,False
4,1,35927,physical/old_H0/truth_rho,201.1761087352956,201.23067435277144,201.1761087352956,0.2886547241868129,False
4,1,35927,physical/truth/0.0001,270.4092630677587,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,physical/truth/0.01,201.23070051441363,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,physical/truth/1,201.2325052524484,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,physical/truth/1e-06,201.2308491742593,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,35927,physical/truth/truth_rho,316.2294104109073,201.23067435277144,201.23067435277144,0.3432203416626578,False
4,1,51873,log_rho/old_H0/0.0001,368.5326646346774,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_rho/old_H0/0.01,368.5315199223496,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_rho/old_H0/0.1,368.4494869715814,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_rho/old_H0/1,351.8325441174119,351.89444519629143,351.8325441174119,0.8963930717785615,False
4,1,51873,log_rho/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_rho/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_rho/old_H0/truth_rho,368.532664208027,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_rho/truth/0.0001,368.52939603727066,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_rho/truth/0.01,368.5304415073512,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_rho/truth/1e-06,368.5326443831902,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_rho/truth/truth_rho,368.5326443963207,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/old_H0/0.0001,368.53266512022793,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/old_H0/0.01,368.5319865930704,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/old_H0/0.1,368.460232319682,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/old_H0/1,435.274174797288,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/old_H0/truth_rho,368.532665076602,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/truth/0.0001,368.5330304412042,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/truth/0.01,368.5270637734562,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/truth/0.1,354.0961037035098,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/truth/1,350.9361510456333,351.89444519629143,350.9361510456333,0.0,True
4,1,51873,log_te/truth/1e-06,368.7874307906813,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te/truth/truth_rho,368.5001963793296,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/old_H0/0.0001,368.5326646395157,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/old_H0/0.01,368.5315205484756,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/old_H0/0.1,368.4690774252615,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/old_H0/1,370.7287150981886,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/old_H0/truth_rho,368.532664421913,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/truth/0.0001,368.5326647858275,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/truth/0.01,368.5316568393988,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/truth/0.1,368.5011394637947,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/truth/1,354.9573598530235,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/truth/1e-06,368.5326668654753,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,log_te_rho/truth/truth_rho,368.53023392035976,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,physical/old_H0/0.0001,368.53266511071934,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,physical/old_H0/0.01,368.5319865930704,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,physical/old_H0/0.1,368.4648177933271,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,physical/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,physical/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,physical/old_H0/truth_rho,368.5326650705167,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,physical/truth/0.0001,368.5283498829317,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,physical/truth/0.01,368.5098208494284,351.89444519629143,351.89444519629143,0.9582941506581051,False
