u0,rho,peak_excess_model,T50_over_tE,T25_over_T50,T75_over_T50
0.19880901958954733,0.2668358845444493,5.4028928376527725,0.49231225817319896,1.7824886794154713,0.7035705796156783
0.19880901958954733,0.31560439856258304,4.735049099188829,0.5946215040789113,1.6559192118160801,0.7648743808039823
0.19880901958954733,0.3732861363909151,4.0279687431751485,0.7194515350485424,1.5588606325011793,0.7947593404203083
0.19880901958954733,0.44151013184952753,3.3540560868140155,0.867262521603076,1.4840153886712508,0.8137121035785656
0.19880901958954733,0.5222031506727324,2.7415550043940256,1.0417666463820339,1.4249948864239446,0.8300751153611325
0.19880901958954733,0.6176441057653166,2.1990678975139035,1.2494417096328452,1.3775723184939939,0.8478569447902988
0.19880901958954733,0.730528417714806,1.7259800492631805,1.500002380969277,1.3396314481923957,0.8686814783660327
0.19880901958954733,0.8640441382139165,1.3174602931987223,1.8087384885587725,1.31034950030449,0.8903091125560381
0.19880901958954733,1.021961986252652,0.9669832888018781,2.202115462669861,1.2898084344333054,0.9018881443719655
0.19880901958954733,1.2087418398606105,0.66762318369721,2.73310251845085,1.2787822903135375,0.8900153811139307
0.19880901958954733,1.4296586909137805,0.4126973181232998,3.532061424169003,1.2795623917116778,0.879043351200867
0.19880901958954733,1.6909516201912937,0.19606632208280805,5.078358980608136,1.3000743529728562,0.8658915451847121
0.19880901958954733,2.0,0.012249669029650523,18.618644776078835,1.3943767178130706,0.8270410152685125
0.22770383347715492,0.0001,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.00011827659503195866,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.0001398935293235395,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.00016546130315391714,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.00019570199546596002,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.00023146965664673562,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.0002737744284139247,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.0003238110719961973,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.00038299271029358634,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.00045299073695586776,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.0005357820194815768,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.0006337047294362752,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.0007495243765337125,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.0008865119114985921,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.0010485361034732656,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.0012401728008689533,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.001466834161380271,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.0017349215008461703,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.002052006077678204,3.4766014839447967,0.6214059302905197,1.807654424833548,0.5549136948494575
0.22770383347715492,0.0024270429185266284,3.4766650660695824,0.6213935031393998,1.8076673802225767,0.5549034116654946
0.22770383347715492,0.0028706237239975708,3.4766904181435683,0.6213885480666386,1.8076725460639194,0.5549100636176203
0.22770383347715492,0.003395275996923941,3.4767259063617946,0.6213816118805272,1.8076797774254743,0.5549221468604705
0.22770383347715492,0.0040158168410990265,3.4767755631933097,0.6213864522583843,1.8076475805669059,0.5549125257216342
0.22770383347715492,0.004749771422371891,3.47684502505975,0.6213786772354769,1.807644857600947,0.554912061403936
0.22770383347715492,0.005617867910182504,3.4769421933100464,0.6213678024859804,1.8076410440097055,0.5549114158089844
0.22770383347715492,0.00664462287755692,3.4770781295304536,0.6213525924830264,1.8076766901864671,0.5549105113091312
0.22770383347715492,0.007859033692288877,3.477268354388224,0.6213313097303819,1.8076855692684466,0.5549092460240619
0.22770383347715492,0.009295397453653702,3.477534566321216,0.6213015185829323,1.80769801286134,0.5549074624201266
0.22770383347715492,0.010994279602868987,3.477907160278538,0.621259819111295,1.8077154254628784,0.5549049634755283
0.22770383347715492,0.013003659562566584,3.478428673007677,0.6212014466920247,1.807739822562156,0.5549014845472573
0.22770383347715492,0.015380285760151446,3.479158838055927,0.6211197218531584,1.8077739634305672,0.5548965926980415
0.22770383347715492,0.01819127830329233,3.4801815182092914,0.6210052314045971,1.807821836300629,0.5548897592427222
0.22770383347715492,0.021516024569921632,3.48161453322105,0.6208447784895847,1.8078889557274438,0.5548801556660472
0.22770383347715492,0.025448421247542933,3.483623832841313,0.6206197520614355,1.8079831478724373,0.5548666620185039
0.22770383347715492,0.03009952614098328,3.486443849634105,0.6203037983033625,1.8081155908384563,0.5548477226738099
0.22770383347715492,0.03560069464030933,3.4904068863612636,0.6198618558863517,1.8082954271320717,0.5548189528538485
0.22770383347715492,0.042107289428282874,3.4959865265522208,0.6192462073598759,1.8085308011911163,0.5547720283951817
0.22770383347715492,0.049803068196024876,3.503862951643823,0.6183762840392814,1.8088968904810683,0.5547054120068412
0.22770383347715492,0.058905373283702545,3.5150234764654344,0.6171419569620004,1.8094185966021463,0.5546102680717847
0.22770383347715492,0.06967126981082843,3.53092324972088,0.6153800194219081,1.8101680705469065,0.5544731226801334
0.22770383347715492,0.08240480564777682,3.553754577017182,0.6128427073153538,1.8112576330406311,0.5542745823122155
0.22770383347715492,0.09746559826289368,3.5869270483349567,0.6091548731888649,1.8129780209747137,0.5539770242093354
0.22770383347715492,0.1152789909528785,3.636000533416432,0.603736431438618,1.8154873735320347,0.5534571232854172
0.22770383347715492,0.13634806528626436,3.710726643686537,0.5954856632336746,1.8195985249935842,0.5525543040373697
0.22770383347715492,0.1612678490125455,3.830388843416337,0.582310844834928,1.8268325157689642,0.5507901171613832
0.22770383347715492,0.190742120693319,4.042868962392835,0.5590362908740146,1.841729122117097,0.5464485408146315
0.22770383347715492,0.2256032856478067,4.59896211264189,0.4980734761850283,1.897825732483198,0.5223827867177394
0.22770383347715492,0.2668358845444493,4.956411751597252,0.484781994031322,1.8715678467528085,0.6034655254250384
0.22770383347715492,0.31560439856258304,4.5114367602147505,0.5752670381663308,1.7254386797754064,0.7282587041406416
0.22770383347715492,0.3732861363909151,3.910975644929114,0.6983130167636036,1.6042797252241274,0.7793173759709113
0.22770383347715492,0.44151013184952753,3.293154993626879,0.84703450877453,1.5127255045491936,0.8062092490864804
0.22770383347715492,0.5222031506727324,2.7112219657827916,1.023254747536083,1.442945681763321,0.8256761877562706
0.22770383347715492,0.6176441057653166,2.185545879919066,1.2327439734464396,1.3887140368011395,0.8447315731524531
0.22770383347715492,0.730528417714806,1.721619765456865,1.4849349302783512,1.346453033570827,0.8661929660621688
0.22770383347715492,0.8640441382139165,1.3179454360441407,1.7948541747299838,1.3144824997644684,0.8884344916544696
0.22770383347715492,1.021961986252652,0.9698732224285347,2.188708650319764,1.2922554809092854,0.9010901905727758
0.22770383347715492,1.2087418398606105,0.6715474055271176,2.7187802575042004,1.2801448187924414,0.8898010789359537
0.22770383347715492,1.4296586909137805,0.41690263628881485,3.5129584008966837,1.280190174507824,0.8789694826032227
0.22770383347715492,1.6909516201912937,0.20015534751205144,5.035361646738236,1.2999083426092972,0.8660117559335749
0.22770383347715492,2.0,0.016027899796895895,16.406992661301672,1.3895104341126328,0.8293874134759317
0.2607982066771277,0.0001,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.00011827659503195866,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0001398935293235395,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.00016546130315391714,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.00019570199546596002,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.00023146965664673562,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0002737744284139247,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0003238110719961973,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.00038299271029358634,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.00045299073695586776,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0005357820194815768,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0006337047294362752,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0007495243765337125,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0008865119114985921,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0010485361034732656,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0012401728008689533,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.001466834161380271,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0017349215008461703,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.002052006077678204,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0024270429185266284,2.9314967530224605,0.6928363137466774,1.781586194440734,0.5592149323264476
0.2607982066771277,0.0028706237239975708,2.9315562787631286,0.6928212582685652,1.7816003285344626,0.5592033771658035
0.2607982066771277,0.003395275996923941,2.93158005385622,0.6928152449810424,1.7816059739848082,0.5592219593443973
0.2607982066771277,0.0040158168410990265,2.931613294897719,0.6928068375296256,1.7816138673105946,0.5592247606852486
0.2607982066771277,0.004749771422371891,2.9316597641770645,0.6928137944888331,1.7815767874903183,0.559213572617058
0.2607982066771277,0.005617867910182504,2.931724810496917,0.6928048064803016,1.7815730391993616,0.5592130357933196
0.2607982066771277,0.00664462287755692,2.9318158285381384,0.6927922332243429,1.781567785155511,0.5592122776300789
0.2607982066771277,0.007859033692288877,2.931943161707494,0.6927746381930718,1.781609686897543,0.5592112182312632
0.2607982066771277,0.009295397453653702,2.9321213405040307,0.6927500247420855,1.7816190554978726,0.5592097351527571
0.2607982066771277,0.010994279602868987,2.932370707030533,0.6927155662055897,1.7816321929909056,0.559207644280991
0.2607982066771277,0.013003659562566584,2.932719670686006,0.6926673456959777,1.781650566345688,0.5592047420838598
0.2607982066771277,0.015380285760151446,2.9332081731075528,0.6925998364721121,1.7816763082058245,0.5592006634057879
0.2607982066771277,0.01819127830329233,2.9338921647011222,0.6925053048356906,1.7817123527962202,0.5591949598899705
0.2607982066771277,0.021516024569921632,2.9348502352661314,0.6923728680947618,1.7817628661886078,0.5591869627253908
0.2607982066771277,0.025448421247542933,2.9361928600960776,0.6921872365711257,1.7818336957511238,0.5591757330053124
0.2607982066771277,0.03009952614098328,2.9380757261456956,0.691926815045133,1.7819331698148946,0.5591599825699631
0.2607982066771277,0.03560069464030933,2.9407188505471424,0.691561079244491,1.7820730434488425,0.5591378287367994
0.2607982066771277,0.042107289428282874,2.9444344423303597,0.6910465940506121,1.7822701307216486,0.5591065993721698
0.2607982066771277,0.049803068196024876,2.94966800141675,0.6903212480380221,1.7825486627493692,0.5590624421925663
0.2607982066771277,0.058905373283702545,2.957060422915383,0.6893055214571476,1.7829392717201795,0.5589914955478142
0.2607982066771277,0.06967126981082843,2.9675444699899582,0.6878690068220803,1.7834956387277758,0.5588846873800531
0.2607982066771277,0.08240480564777682,2.9824997807184364,0.6858146481006493,1.7842964793306386,0.5587304617809757
0.2607982066771277,0.09746559826289368,3.0040157012423743,0.6828481742188091,1.7854812481042648,0.558504627594594
0.2607982066771277,0.1152789909528785,3.035366674561555,0.6785242715382273,1.787301913251834,0.5581538283387475
0.2607982066771277,0.13634806528626436,3.0819542496686108,0.6721108794843937,1.7900750932730531,0.5575691260452178
0.2607982066771277,0.1612678490125455,3.1534274420813624,0.6622696618403318,1.7946077379859298,0.5565238164062781
0.2607982066771277,0.190742120693319,3.269487180411362,0.646298284079349,1.802761262740786,0.5544111411324953
0.2607982066771277,0.2256032856478067,3.4826012275839897,0.6169563655842073,1.8205456074320794,0.5488665048951241
0.2607982066771277,0.2668358845444493,4.162998931888768,0.5228703143133483,1.909778648553061,0.5070831318371032
0.2607982066771277,0.31560439856258304,4.178006812451318,0.5594691584129965,1.8147785261784506,0.6427552201097918
0.2607982066771277,0.3732861363909151,3.7444170484329016,0.6732795624390936,1.6683778395959687,0.749891610508331
0.2607982066771277,0.44151013184952753,3.2081740144063895,0.8212593966920616,1.5535034491292483,0.7935458708802918
0.2607982066771277,0.5222031506727324,2.6692303482121087,0.9990928254665745,1.4682082924766529,0.8190397894656318
0.2607982066771277,0.6176441057653166,2.1667795417206825,1.2107537941035404,1.404223400574165,0.8403703816535012
0.2607982066771277,0.730528417714806,1.7153848253300614,1.4650462052280524,1.355878050087314,0.862857560671414
0.2607982066771277,0.8640441382139165,1.3183062840391533,1.7765713516009893,1.320129808644247,0.8859720094887962
0.2607982066771277,1.021961986252652,0.9735064771973767,2.1711444191734888,1.2955548421882144,0.8999350649445716
0.2607982066771277,1.2087418398606105,0.676599628366024,2.7001042782492415,1.2819877100025154,0.8895317975649256
0.2607982066771277,1.4296586909137805,0.4223579075268422,3.4882554880677925,1.2810410314379583,0.8788717969326604
0.2607982066771277,1.6909516201912937,0.205477704341811,4.980918862238032,1.299733391356375,0.8661636178745545
0.2607982066771277,2.0,0.020954460201451752,14.488778677338718,1.3838273702111223,0.8320344746642703
0.2987025012595134,0.0001,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.00011827659503195866,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0001398935293235395,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.00016546130315391714,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.00019570199546596002,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.00023146965664673562,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0002737744284139247,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0003238110719961973,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.00038299271029358634,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.00045299073695586776,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0005357820194815768,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0006337047294362752,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0007495243765337125,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0008865119114985921,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0010485361034732656,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0012401728008689533,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.001466834161380271,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0017349215008461703,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.002052006077678204,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0024270429185266284,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.0028706237239975708,2.458800954031863,0.770773068028925,1.7562052241341424,0.5636778935054574
0.2987025012595134,0.003395275996923941,2.4588568076202857,0.7707546487764921,1.756220871972419,0.563664849602968
0.2987025012595134,0.0040158168410990265,2.458879104001851,0.7707472959332463,1.7562271186944085,0.5636862516358963
0.2987025012595134,0.004749771422371891,2.458910292292323,0.7707370107391992,1.7562358568404541,0.5636895762779938
0.2987025012595134,0.005617867910182504,2.458953905641673,0.7707470309139861,1.7561924714129793,0.5636763951191818
0.2987025012595134,0.00664462287755692,2.4590149487920208,0.7707366382596322,1.756187384314151,0.5636757985827859
0.2987025012595134,0.007859033692288877,2.4591003343940314,0.7707220955503923,1.7562232280477608,0.5636749699415471
0.2987025012595134,0.009295397453653702,2.4592198006604495,0.7707017634311693,1.7562303949124158,0.5636737929795004
0.2987025012595134,0.010994279602868987,2.4593869913170487,0.7706732963461197,1.7562404449358835,0.5636721504631906
0.2987025012595134,0.013003659562566584,2.459620934010286,0.7706334605686243,1.7562545214331633,0.5636698656891915
0.2987025012595134,0.015380285760151446,2.459948364030935,0.7705777060710635,1.7562742242797706,0.5636666590691731
0.2987025012595134,0.01819127830329233,2.4604067508683363,0.770499649845763,1.7563017805717243,0.5636621689590489
0.2987025012595134,0.021516024569921632,2.4610486219229957,0.7703903178594271,1.756340413955613,0.5636558701471343
0.2987025012595134,0.025448421247542933,2.4619477313579594,0.770237139444451,1.7563945697324785,0.563647048283382
0.2987025012595134,0.03009952614098328,2.463207890459306,0.7700223883972553,1.7564705226763258,0.5636346786664926
0.2987025012595134,0.03560069464030933,2.4649754412180855,0.7697245684929557,1.7565691577700964,0.5636146890519057
0.2987025012595134,0.042107289428282874,2.467457228072677,0.7693065524094098,1.7567069442452956,0.563586293168602
0.2987025012595134,0.049803068196024876,2.4709471687132014,0.7687182349297118,1.7569011820633937,0.5635462197584329
0.2987025012595134,0.058905373283702545,2.475865150006916,0.7678882100657541,1.757187742490801,0.5634895035035086
0.2987025012595134,0.06967126981082843,2.482816484067699,0.7667130665150552,1.7576085730353002,0.5634087850730165
0.2987025012595134,0.08240480564777682,2.4926843492788233,0.7650409431552846,1.7582100982709368,0.5632931187889418
0.2987025012595134,0.09746559826289368,2.506780209238624,0.7626443357365247,1.75907802185709,0.5631268961982746
0.2987025012595134,0.1152789909528785,2.527101268100121,0.7591831585118908,1.7603868469807082,0.5628783823944776
0.2987025012595134,0.13634806528626436,2.5568035365150923,0.7541390286523145,1.76228305194026,0.5624679688167868
0.2987025012595134,0.1612678490125455,2.6011588469830946,0.7465743023578194,1.7653167606081095,0.56179604740691
0.2987025012595134,0.190742120693319,2.669776797848156,0.7348428504974227,1.7703215889248212,0.5605858028837554
0.2987025012595134,0.2256032856478067,2.783002216979919,0.71540392799051,1.7795818321636054,0.5580577249451117
0.2987025012595134,0.2668358845444493,2.9999008550607553,0.677869816031796,1.8012242338383961,0.5508351316148299
0.2987025012595134,0.31560439856258304,3.6191269130608754,0.5753685939555564,1.885652326106218,0.5240637355430826
0.2987025012595134,0.3732861363909151,3.4971981152508658,0.6484096630111487,1.7552909869750362,0.6837434649084773
0.2987025012595134,0.44151013184952753,3.086690863663687,0.7896016632577619,1.6119142945144058,0.7699463208620057
0.2987025012595134,0.5222031506727324,2.610058378938328,0.9679646907812066,1.5042173683678897,0.8081515034627187
0.2987025012595134,0.6176441057653166,2.140308700810953,1.1820011706405682,1.4260359817486945,0.8339567016744004
0.2987025012595134,0.730528417714806,1.7062938296582733,1.4388528212295386,1.3689815487395,0.8582759810053338
0.2987025012595134,0.8640441382139165,1.3182973440168357,1.7525302097756186,1.327881851783361,0.8826244944607516
0.2987025012595134,1.021961986252652,0.9779996642024451,2.148136447914031,1.3000410559985383,0.898376897842656
0.2987025012595134,1.2087418398606105,0.6830624851935054,2.6758170126436247,1.2844692566302593,0.8891272228195852
0.2987025012595134,1.4296586909137805,0.4294088774114386,3.45645787385647,1.2822052341430443,0.8787224276494662
0.2987025012595134,1.6909516201912937,0.21238810650649365,4.912644786509173,1.29957202814777,0.8663388707467227
0.2987025012595134,2.0,0.027366677271468687,12.825726529560127,1.3773517440827359,0.8349350018847514
0.3421157890443213,0.0001,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.00011827659503195866,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0001398935293235395,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.00016546130315391714,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.00019570199546596002,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.00023146965664673562,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0002737744284139247,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0003238110719961973,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.00038299271029358634,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.00045299073695586776,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0005357820194815768,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0006337047294362752,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0007495243765337125,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0008865119114985921,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0010485361034732656,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0012401728008689533,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.001466834161380271,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0017349215008461703,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.002052006077678204,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0024270429185266284,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0028706237239975708,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.003395275996923941,2.049747558956846,0.8556225931978656,1.7316860519664476,0.5682237841186185
0.3421157890443213,0.0040158168410990265,2.0498000782961023,0.8556001176010017,1.7317030652709704,0.5682088446635423
0.3421157890443213,0.004749771422371891,2.0498210428670305,0.8555911458345767,1.731709856859443,0.5682336825812522
0.3421157890443213,0.005617867910182504,2.0498503640416605,0.8556013889868928,1.7316732271062167,0.5682224990577279
0.3421157890443213,0.00664462287755692,2.049891371686137,0.8555929278295447,1.7316681174612214,0.568221997550256
0.3421157890443213,0.007859033692288877,2.049948759606595,0.8555810876684417,1.7316609650918682,0.568221282057676
0.3421157890443213,0.009295397453653702,2.0500290569452826,0.8555645262194654,1.7317041632652261,0.5682202766538663
0.3421157890443213,0.010994279602868987,2.0501414101339797,0.8555413433718625,1.7317114044001805,0.5682188702532194
0.3421157890443213,0.013003659562566584,2.0502986061247093,0.8555089118969854,1.7317215210821428,0.5682169134630234
0.3421157890443213,0.015380285760151446,2.0505186074404094,0.8554635199235823,1.7317356877954007,0.5682141671641918
0.3421157890443213,0.01819127830329233,2.050826555135498,0.8553999644695864,1.7317555318706288,0.5682103168814427
0.3421157890443213,0.021516024569921632,2.0512576355167655,0.8553110030274592,1.731783299029601,0.5682049207455845
0.3421157890443213,0.025448421247542933,2.051861318950371,0.8551863857206085,1.7318222038254605,0.5681973747857629
0.3421157890443213,0.03009952614098328,2.0527070104838794,0.8550117627386403,1.7318767481466482,0.5681867955759986
0.3421157890443213,0.03560069464030933,2.0538924695291416,0.8547668761617564,1.731953277753929,0.5681719389319191
0.3421157890443213,0.042107289428282874,2.0555555067821842,0.8544231460823419,1.732062033063086,0.5681510616932728
0.3421157890443213,0.049803068196024876,2.0578911552521766,0.8539400126820389,1.732223442944099,0.5681216875837197
0.3421157890443213,0.058905373283702545,2.061176719753814,0.8532596092248403,1.7324511400452665,0.5680802169519805
0.3421157890443213,0.06967126981082843,2.065809055001782,0.8522987843522485,1.7327733661772013,0.5680214767652079
0.3421157890443213,0.08240480564777682,2.0723612558269067,0.8509366998459257,1.7332316005594035,0.5679378489714954
0.3421157890443213,0.09746559826289368,2.0816720236681205,0.8490063447951475,1.7338646764855408,0.5678103111562236
0.3421157890443213,0.1152789909528785,2.094991969162965,0.8462477310527319,1.7347777007026859,0.5676150051865837
0.3421157890443213,0.13634806528626436,2.114237060426354,0.8422367654716366,1.7361616098053632,0.5673298995978612
0.3421157890443213,0.1612678490125455,2.1424619903718782,0.8363424005570363,1.738245647873923,0.5668717777011383
0.3421157890443213,0.190742120693319,2.1848397803217257,0.8274421075036785,1.7415328069318017,0.5661066253212499
0.3421157890443213,0.2256032856478067,2.2510127418340535,0.8134547328956183,1.747079031609102,0.5646968614959514
0.3421157890443213,0.2668358845444493,2.3622598965698205,0.7896833509129833,1.757673026031578,0.5616605769724342
0.3421157890443213,0.31560439856258304,2.587582076550902,0.7406348986472485,1.784807464118442,0.5518695502390867
0.3421157890443213,0.3732861363909151,3.0950521861411806,0.6448669106508264,1.845675506901774,0.5567950887910968
0.3421157890443213,0.44151013184952753,2.9061198976434803,0.7545577166000144,1.69447371471138,0.7193801088552146
0.3421157890443213,0.5222031506727324,2.524550308855965,0.9286286298773638,1.556687906939742,0.7888228520382999
0.3421157890443213,0.6176441057653166,2.1021827714035735,1.1444998213257822,1.457415048254069,0.8240993556326434
0.3421157890443213,0.730528417714806,1.6927417716681759,1.4044684024945697,1.3874884576411062,0.8517676631566604
0.3421157890443213,0.8640441382139165,1.3174405514036014,1.7208918274425653,1.3387057834925575,0.8780293267384915
0.3421157890443213,1.021961986252652,0.9834204592405917,2.117978099047615,1.306236179239942,0.8960008051312423
0.3421157890443213,1.2087418398606105,0.6912565660608141,2.644211749796317,1.2878832439202677,0.8885730049016851
0.3421157890443213,1.4296586909137805,0.43847685204450326,3.415704272590049,1.2838208017126795,0.8785008119683504
0.3421157890443213,1.6909516201912937,0.22133116486700266,4.827971487289789,1.2994700089704434,0.8665357162230818
0.3421157890443213,2.0,0.03569192576968261,11.383968431400255,1.3701916364839577,0.838018664222961
0.3918387446368623,0.0001,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.00011827659503195866,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0001398935293235395,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.00016546130315391714,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.00019570199546596002,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.00023146965664673562,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0002737744284139247,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0003238110719961973,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.00038299271029358634,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.00045299073695586776,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
