source,root,h0_start_plan,t0_margin_factor,mode,catalog_row,start_slot,hypothesis,label,strategy_id,status,chi2,t0,u0,tE,rho,optimizer_success,optimizer_optimality,optimizer_active_mask,log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,36103,5,H0,old_H0_rho_0.01,old_H0/0.01,success,523.1912731365978,2464805.346010092,0.5390714237558452,92.24338825542634,0.1404807938649478,True,95.89691258383858,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,36103,6,H0,old_H0_rho_0.1,old_H0/0.1,success,523.3502519191597,2464805.34383361,0.536144918199117,92.31084049337149,0.0953960064423552,True,29.30257657842472,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,36103,7,H0,old_H0_rho_1,old_H0/1,success,186.2454599321942,2464828.581985547,0.2023070850493889,87.73694972782097,0.975482423262276,True,171.34375843656716,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,36103,8,H0,truth_rho_0.0714987,truth/truth_rho,success,528.2073504500279,2464805.7095818776,0.5196729572604204,94.47750857573897,0.049362525900704,True,967.3988255411432,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_0.0714987/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,36103,9,H0,truth_rho_1e-06,truth/1e-06,success,523.5221956836414,2464805.342752054,0.5335731563115216,92.37015287295242,3.062986932675257e-07,True,0.0034121786825135,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,36103,10,H0,truth_rho_0.0001,truth/0.0001,success,526.048398528855,2464805.717872456,0.5256626280198642,93.69679172477828,4.80247866206432e-05,True,945.9986965800867,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,36103,11,H0,truth_rho_0.01,truth/0.01,success,526.0563323614217,2464805.7177845887,0.5256609191725474,93.69677682814692,0.00507988874267,True,946.0637431486264,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,36103,12,H0,truth_rho_0.1,truth/0.1,success,530.0973930940846,2464805.702940117,0.5147867290763213,95.1631934809815,0.0751927004996944,True,987.8156260074326,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,36103,13,H0,truth_rho_1,truth/1,success,185.7211017569143,2464828.6095749494,0.0074232672198783,94.60336064080929,0.8852316828942713,True,71.10425527865016,"[1, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/36103/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,1,H0,old_H0_rho_5.93634e-06,old_H0/rho_from_old_H0,success,1622.794861371597,2464227.831291248,-0.0007987663969315,99.8535454490912,5.936342939452888e-06,True,236.84224871851745,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_5.93634e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,2,H0,old_H0_rho_5.82e-05,old_H0/truth_rho,success,1622.7952410731557,2464227.831291248,-0.0007987663969315,99.8535454490912,5.819999999999996e-05,True,236.7849640188161,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_5.82e-05/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,1622.7948255085769,2464227.831291248,-0.0007987663969315,99.8535454490912,1e-06,True,236.8476592146393,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,1622.7955447562133,2464227.831291248,-0.0007987663969315,99.8535454490912,0.0001,True,236.73914815997708,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,5,H0,old_H0_rho_0.01,old_H0/0.01,success,1622.84137359172,2464227.831291248,-0.0007987663969315,99.8535454490912,0.01,True,224.86202809012957,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,6,H0,old_H0_rho_0.1,old_H0/0.1,success,1614.087815427917,2464227.831291248,-0.0007987663969315,99.8535454490912,0.1,True,478.3696213701331,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,7,H0,old_H0_rho_1,old_H0/1,success,271.842467946224,2464222.8748842957,-0.0008087323610705,73.7954523640567,1.691740074026207,True,15.96305730456697,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,8,H0,truth_rho_5.82e-05,truth/truth_rho,success,1622.793436647638,2464227.814321236,-0.0008942202965905,99.8604748421105,9.317589496382518e-07,True,24.634513608027927,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_5.82e-05/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,9,H0,truth_rho_1e-06,truth/1e-06,success,1622.791976482448,2464227.8144984683,0.0002015971989234,99.8604229663043,8.72370241790923e-05,True,5.549562143208516,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,10,H0,truth_rho_0.0001,truth/0.0001,success,1622.7912587925096,2464227.813852819,-8.665392602101433e-05,99.8603849594996,1.714743039361996e-06,True,2.386392484294777,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,11,H0,truth_rho_0.01,truth/0.01,success,1622.7974536642564,2464227.814457626,-0.0003145122987774,99.8603158470892,0.0008163055232497,True,8.665268372627391,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,12,H0,truth_rho_0.1,truth/0.1,success,271.81653349573327,2464222.8396998146,-0.0013654539276241,73.65394059795479,1.697914328152934,True,78.7522295244864,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,37374,13,H0,truth_rho_1,truth/1,success,271.837430509463,2464222.86664168,-0.0058615989668442,73.74275664380093,1.6940478435169783,True,12.17310652462078,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/37374/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,1,H0,old_H0_rho_1.01641,old_H0/rho_from_old_H0,success,124.76258275734271,2463281.846711676,1.0419908120129202,94.79313480538627,1.0164066590161445,True,31.80895075644417,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_1.01641/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,2,H0,old_H0_rho_0.635499,old_H0/truth_rho,success,124.78393274846336,2463282.056677717,0.9702463918717076,91.52928121801918,0.6526742425782538,True,7.099193843190361,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_0.635499/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,124.81316284403276,2463282.0088959234,0.8758256533051956,92.71617417705995,5.041486484534563e-07,True,5.693065476405748,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,124.81319723405836,2463282.0089633465,0.8758272770588404,92.7172539484576,6.865953536133748e-05,True,5.701447789300377,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,5,H0,old_H0_rho_0.01,old_H0/0.01,success,124.81523204263416,2463282.0116954264,0.8759046473933171,92.76004075223668,0.006113253509875,True,6.059678037738218,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,6,H0,old_H0_rho_0.1,old_H0/0.1,success,124.81190514782182,2463282.0092963143,0.8786463937134972,92.6145720282222,0.1072168613364662,True,5.213545868908763,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,7,H0,old_H0_rho_1,old_H0/1,success,124.76356582198665,2463281.8614763594,1.0488979396385816,94.4787299331169,1.0242151837168958,True,33.96370580603676,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,8,H0,truth_rho_0.635499,truth/truth_rho,success,124.76951690016556,2463281.895192513,1.003441714009042,94.93435403589775,0.9383184186540672,True,2.4049272145744887,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_0.635499/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,9,H0,truth_rho_1e-06,truth/1e-06,success,124.8057411709744,2463281.960442756,0.8743252274164903,91.9546378211192,8.934946949055544e-06,True,0.0250822714411729,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,10,H0,truth_rho_0.0001,truth/0.0001,success,124.80573954320558,2463281.9604776804,0.8743258580054575,91.95498623451694,1.0248438840847969e-07,True,0.0026806809342321,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,11,H0,truth_rho_0.01,truth/0.01,success,124.78196929649076,2463282.0551338918,0.9771699123211348,91.42047981119686,0.682780735162936,True,1.091965338215073,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,12,H0,truth_rho_0.1,truth/0.1,success,124.80521834699678,2463281.9755549715,0.8738194963063245,92.0363382823909,0.063648110415485,True,24.184648762369477,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50179,13,H0,truth_rho_1,truth/1,success,124.80692462803356,2463280.40343866,0.9287617528375832,106.29167511420356,1.024267739768283,True,8.539124898107161,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,1,H0,old_H0_rho_0.0923657,old_H0/rho_from_old_H0,success,172.17069905832977,2464731.808705412,0.7216471946705715,47.83512300761131,0.3230624700077127,True,10.26271415525208,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.0923657/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,2,H0,old_H0_rho_0.0461862,old_H0/truth_rho,success,172.70999941444998,2464731.8154111053,0.6977404097193868,48.09336872550454,0.0704115104298118,True,0.3085607730086723,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.0461862/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,172.75805006281314,2464731.8178147967,0.6980245001465227,48.0856440806113,1.001994832110128e-06,True,149.1559010800216,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,172.7373818690499,2464731.8160480983,0.6965680307970726,48.10759106400356,4.094431071221173e-07,True,0.0003299512862216,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,5,H0,old_H0_rho_0.01,old_H0/0.01,success,172.73738265387885,2464731.816049431,0.696568018516821,48.10758585192113,1.8950674470498132e-06,True,0.0032130484133856,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,6,H0,old_H0_rho_0.1,old_H0/0.1,success,172.00234208007882,2464731.7399580427,0.733166089794311,47.78663788881041,0.3913586699603242,True,18.443747952460992,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,7,H0,old_H0_rho_1,old_H0/1,success,131.21125062664856,2464734.54959169,0.9588948047222488,34.67367166031403,1.3822479881355891,True,4.872519630508617,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,8,H0,truth_rho_0.0461862,truth/truth_rho,success,172.58274439645777,2464731.8106859108,0.7027537408767072,48.03767457381902,0.1616024285343026,True,4.184610191039678,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.0461862/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,9,H0,truth_rho_1e-06,truth/1e-06,success,172.73500828838192,2464731.8147692424,0.6966618053738828,48.10741401901055,0.0205025248507914,True,0.1384314838674439,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,10,H0,truth_rho_0.0001,truth/0.0001,success,172.7373812800683,2464731.815861093,0.6965676770926379,48.10800578450345,1.0000000509126998e-07,True,0.1956273355379256,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,11,H0,truth_rho_0.01,truth/0.01,success,172.737380532311,2464731.815076966,0.6965576651038888,48.10793451879491,1.0023864196534959e-07,True,0.4336247679120824,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,12,H0,truth_rho_0.1,truth/0.1,success,172.72584877971138,2464731.815819231,0.6970063913728161,48.10231037259365,0.0429840973495231,True,2.6513744152131964,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50184,13,H0,truth_rho_1,truth/1,success,131.20837787625675,2464734.550129458,0.961617934576328,34.55989544091096,1.387704495796582,True,607.3305728393523,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,1,H0,old_H0_rho_0.0825999,old_H0/rho_from_old_H0,success,71.93381811664364,2464040.880300004,0.0514951250787869,130.90063890074686,0.0959059500988433,True,0.213062921615827,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.0825999/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,2,H0,old_H0_rho_0.0416962,old_H0/truth_rho,success,71.88063083739506,2464040.9714126308,0.2060441617347996,130.6341817939702,0.346826833740004,True,19.433567139527803,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.0416962/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,71.93445436872156,2464040.8849736364,0.0380565564873358,130.9508701707459,1.1123058761798177e-07,True,11.59805936115966,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,71.93430138028975,2464040.8840924557,0.06121935366522,130.8765368228472,0.1217873722382908,True,0.4370091049599711,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,5,H0,old_H0_rho_0.01,old_H0/0.01,success,71.93328313151297,2464040.875799319,0.0427533384637276,130.93839502280565,0.0482067518057666,True,0.5983599359953152,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,6,H0,old_H0_rho_0.1,old_H0/0.1,success,71.93342214273258,2464040.8799571046,-0.0215837132132339,130.9437209032445,0.0236261314013467,True,0.0346616258642844,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,7,H0,old_H0_rho_1,old_H0/1,success,71.16060376173661,2464058.101186429,0.0019187829894058,133.24251251320942,0.6229291365395568,True,0.675504129394133,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,8,H0,truth_rho_0.0416962,truth/truth_rho,success,71.93350402756154,2464040.8799402826,0.0194193887871791,130.94143880517143,0.0129658410790616,True,0.0051832087586255,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.0416962/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,9,H0,truth_rho_1e-06,truth/1e-06,success,71.9335263948036,2464040.8803237397,0.0300952455629416,130.9466927869756,0.0233153574347547,True,2.9114802235478296,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,10,H0,truth_rho_0.0001,truth/0.0001,success,71.84029440367704,2464040.961628785,0.2304872354429557,130.52539952135555,0.3626216366190755,True,87.11679002310056,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,11,H0,truth_rho_0.01,truth/0.01,success,71.93385423359295,2464040.887661837,0.0173234442426054,130.9134045870609,0.0721507741514618,True,0.2547877652170625,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,12,H0,truth_rho_0.1,truth/0.1,success,71.9394279720844,2464040.8857734166,0.0887506557378371,130.8278996283796,0.1661020313387228,True,0.220852331386147,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,50260,13,H0,truth_rho_1,truth/1,success,71.16063896253883,2464058.0571076386,-0.0026898214387169,133.23709386550476,0.6225458220934237,True,0.1340205039413338,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,1,H0,old_H0_rho_0.0941971,old_H0/rho_from_old_H0,success,2787.8648211929863,2463289.4558660784,0.0176318790141561,844.5307232693199,0.7732756747492984,True,44.88045978527491,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.0941971/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,2,H0,old_H0_rho_0.081483,old_H0/truth_rho,success,3841.960562049068,2463286.746561639,0.7193307305097393,827.3852877485695,1.1246611015650026e-06,True,0.6962459141880206,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.081483/fit.log
