k,candidate_rank,catalog_row,chi2_best,chi2_second_best,delta_spread,chi2_std_among_set,chi2_range_among_set,n_modes_in_set,n_modes_agreeing,winner_t0_active,winner_u0_active,winner_tE_active,winner_rho_active,winner_optimizer_success,winner_optimizer_optimality,diff_u0_signed,diff_abs_u0,abs_log_ratio_tE,abs_log_ratio_rho,diff_t0_raw,diff_t0_norm_by_tE,chi2_oracle_52,delta_chi2_vs_base_domain_oracle,safe
3,6,557860,297.080594622436,297.0852793003744,0.004684677938371351,0.00893644551849386,0.020860184625007605,2,2,0,0,0,0,True,1.271301659154465,0.04908992586891903,0.04908992586891903,0.03621573091252948,0.052758753104953274,0.5771193574182689,0.0026553016929009407,296.1153215711854,0.9652730512506196,False
3,6,557946,626.7669067470797,629.6587817945647,2.891875047484973,237.21143763774856,504.6411535699465,2,1,0,0,0,0,True,25.08296493268946,0.0519760657471678,0.0356914855869046,0.29773297579557395,0.45894294538178887,0.6318847569637001,0.004843701886241598,626.7669067470797,0.0,True
3,6,558189,1432.4585740235952,1443.8815180758809,11.42294405228563,937.5266065042439,1994.4811313449436,2,1,0,0,0,0,True,13796.133015075877,-0.0139494362730588,0.0139494362730588,0.3249349951056381,0.36592441483607235,0.09018782759085298,7.953985007216575e-05,1429.0855704330943,3.373003590500957,False
3,6,561243,675.8610876433078,675.8661142908995,0.005026647591762412,0.003382200853758211,0.008216514329205893,2,2,0,0,0,0,True,27.01101711813141,-1.2166540327579836,0.00427379960881602,0.0015613314657533118,0.0030130205233483993,0.014931382145732641,0.00018561811240119038,675.8610258721477,6.177116006256256e-05,True
3,6,561419,551.4029901803967,662.1765979998369,110.77360781944014,75.51561472452886,183.67804351907262,2,1,0,0,0,0,True,138.51271887116678,1.3307315943326294,0.13525790477205513,0.12850872697249363,0.26317941384816174,1.6600606660358608,0.06814426684125224,551.4024086317128,0.0005815486839537698,True
3,6,562093,10639.078353866653,10639.0787981524,0.00044428574801713694,0.40976753194849036,0.8694702593711554,2,1,0,0,0,0,True,24.201404975155143,1.4076082524749567,7.573451421549748e-08,4.912767287443064e-06,1.5191729515406409e-05,0.00038448115810751915,9.06825743157552e-06,10639.078181202322,0.00017266433133045211,True
3,6,562202,24960.499751862742,26647.66160953361,1687.161857670868,11829.561570843027,25895.297136755464,2,1,0,0,0,0,True,358.8769703167849,-0.024424703650985903,0.024424703650985903,0.36430645085038776,0.6360159148684286,5.035564325749874,0.008186433631317597,24960.499751862742,0.0,True
3,6,562804,165.51319490375178,166.63412975622109,1.1209348524693041,0.8856717937786893,2.1690364053953033,2,1,0,0,0,0,True,0.5185574240104598,-0.0189664778589446,0.0189664778589446,0.1673267375194057,0.5009279484691178,16.90124975470826,0.20943417437580403,165.5130535084337,0.0001413953180815497,True
3,6,563210,1249.8320022836192,1328.124713646352,78.29271136273269,161.2256497140731,374.3692428420827,2,1,0,0,0,0,True,950.6548929093708,-0.005503804555012401,0.005503804555012401,0.5861664198339762,14.346963858586717,19.00324474973604,0.07202642577411603,1190.7409494606318,59.09105282298742,False
3,6,563905,389.31601369858487,389.490960412329,0.17494671374413429,0.08547398260314641,0.1870792963123904,2,1,0,0,0,0,True,142636.81530480162,-0.19223710481210182,0.19223710481210182,0.017790203122122164,1.738945934503277,0.006166053935885429,0.0005060384164239037,389.3112874044623,0.004726294122576746,True
3,6,564359,365.31454646328064,365.3713783328729,0.0568318695922585,1.8060984528416855,3.859413180952288,2,2,0,0,0,0,True,2500.430618517352,-1.4449372124921804,0.028850584701740845,0.008114032889288482,0.0187237675849174,0.028827121015638113,0.0004990416850768967,365.31454646328064,0.0,True
3,6,564524,670.3898280361344,1041.1648468005042,370.77501876436975,174.99263204055248,371.65427991136914,2,1,0,0,0,0,True,1199.9112027110011,0.6747243549306103,0.6747243549306103,0.3387629685850422,0.9605563920726855,1.6179535989649594,0.02501337862952926,670.3898280361344,0.0,True
3,6,565035,953.9664732776783,972.4531591467968,18.486685869118446,9.237137367852121,20.541263741901048,2,1,0,0,0,0,True,66749.36080791467,-0.16198513956936889,0.16198513956936889,0.07708093949953307,4.027782824114453,0.2144348700530827,0.004786630795058747,953.9623689269798,0.004104350698526105,True
3,6,565087,1407.9234000690149,1407.96471885526,0.041318786245028605,77.57323676678344,164.57834077174402,2,2,0,0,0,0,True,32030.89683091438,0.0006425846420711001,0.0006425846420711001,0.004275270245122792,0.005707526001429571,0.006743306294083595,0.0002515224788303099,1407.9234000690149,0.0,True
3,6,565690,40.031549274119705,41.9652507830028,1.9337015088830967,0.9159608358509702,1.9522582810847453,2,1,0,0,0,0,True,3691.647944464831,-0.3035766220599968,0.3035766220599968,0.6438940851494771,1.0812771934306225,19.660140412393957,0.34888981144292247,40.031549274119705,0.0,True
3,6,565924,454.5509375342146,458.7809190352176,4.22998150100301,7.856163335639065,18.372828951780207,2,1,0,0,0,0,True,43.0527633940541,0.16716101121508875,0.16716101121508875,0.015156022190295779,0.47446089584886175,0.16156059550121427,0.0016259887153526652,454.5509375342146,0.0,True
3,6,566512,135.45643362417655,135.45715044194873,0.0007168177721723623,4.793766574228824,10.169472946125808,2,2,0,0,0,0,True,70.19277179669228,0.012960477588984443,0.012960477588984443,0.0036953125365651236,0.006348528855237241,0.005305370315909386,0.00013732735235557183,135.45638209165824,5.153251831302441e-05,True
3,6,567365,384.0481855608279,384.691253566328,0.6430680055000835,1.0383292493285599,2.452595238443905,2,1,0,0,0,0,True,38.775942794514215,0.03568798811923202,0.03568798811923202,0.004318663466146472,0.10650778919998703,0.009191553108394146,0.00013294585201398073,383.5988448971235,0.4493406637043904,False
3,6,567691,324.8678400606468,324.9638171029379,0.09597704229111059,5.557804121770297,11.837578474038992,2,2,0,0,0,0,True,732.9328758783925,0.36041834086117164,0.36041834086117164,0.14872006893082948,0.256409289823593,0.0006606546230614185,2.4464937864271604e-05,324.8678400606468,0.0,True
3,6,567800,347.952630181037,365.2093376846218,17.256707503584778,22.225318067162167,53.34407770814977,2,1,0,0,0,0,True,1.2647430045669172,-1.1956709480958856,1.194935281564772,0.6812785641110444,1.2589113242442633,1.0465983082540333,0.004735539799113531,347.9524063665496,0.00022381448741271015,True
3,6,567947,1017.7998396309304,1017.8691297960844,0.06929016515402964,1434.3764843129136,3042.8066609874145,2,2,0,0,0,0,True,107.9243837768254,0.001617342021838497,0.001617342021838497,0.0027487087183408394,0.003045938556302079,0.008957127574831247,0.0001429791646323137,1017.7849819181744,0.014857712755997454,True
3,6,568925,395.3947593790268,395.4322779521936,0.037518573166778424,0.287030089128219,0.6267744934597772,2,2,0,0,0,0,True,89934.82577226624,-1.8239500960051405,0.018057073945972446,0.007732730077989812,0.012544731228036416,0.007318312767893076,0.0002730623592667937,395.31751873764784,0.07724064137897813,True
3,6,569056,514.8779928307315,539.0706852574746,24.192692426743065,647.5282582699783,1385.551419700139,2,1,0,0,0,0,True,26919.067403719448,-0.6653390063772016,0.1336092858671853,0.08432211051452525,3.470335746602053,0.02831675997003913,0.0007302651343498299,514.8710428276274,0.006950003104066127,True
3,6,572190,2137.045797701942,2138.600041849346,1.554244147404006,418.53184838525283,888.616226163706,2,1,0,0,0,0,True,221.36695217715496,-0.0419702383635401,0.0191049848945717,0.004521118506845011,0.005890444876648095,0.060949577018618584,0.0010521702848645107,2136.859935217396,0.18586248454585075,False
3,6,572523,461.075682079789,461.0992447576298,0.02356267784080046,33.629534840217595,71.35079482146375,2,1,0,0,0,0,True,52277.68844914062,2.894588411840695,0.004186463290194453,0.001749747689492458,0.0025838545307659178,0.001233662012964487,6.170536704616654e-05,461.0756504318935,3.164789546872271e-05,True
3,6,574423,257.312295968671,258.7259341903484,1.413638221677445,0.676477543442889,1.4554970350363305,2,1,0,0,0,0,True,12.566069055270397,0.2878418390385806,0.2878418390385806,0.0064161979639343805,0.5256741533055698,0.45475665759295225,0.021394831773754095,257.31222404981776,7.19188532229964e-05,True
3,6,574652,38782.84803022785,38782.87227521808,0.024244990228908136,4.193314852623288,8.907461818314914,2,1,0,0,0,0,True,4675.96188530308,0.00017097707772056813,3.699265968583188e-05,0.00042916355354579425,0.0006193542262244788,0.013824517838656902,4.3792828342947284e-05,38782.84803022785,0.0,True
3,6,576433,104.89356577016724,107.08539901673788,2.1918332465706385,1.156826418779902,2.6512344039214213,2,1,0,0,0,0,True,0.0328188413248926,0.0284497480678613,0.0282172179599201,3.2918610953359426,0.2444300159530257,88.84966378007084,12.00893609566062,104.29707499826876,0.5964907718984875,False
3,6,576523,246.0216354868275,246.158193273082,0.13655778625448534,97.45864031483967,206.8092414236719,2,1,0,0,0,0,True,6.060461783547401,0.0003149988728530287,0.0002833365043019713,0.018284374856372524,0.02136539132371255,0.022748997434973717,4.263326296201392e-05,246.02161736401527,1.8122812235787933e-05,True
3,6,576878,1080.1878510780116,1081.026178562702,0.8383274846903532,6.5302755377255455,14.252932171991688,2,1,0,0,0,0,True,434.4598889192883,0.04051681031888743,0.04051681031888743,0.011034775500578457,0.048517341469066104,0.3829537872225046,0.0018654346135233899,1080.1878510780116,0.0,True
3,6,577254,381.8715845502443,382.0916289777281,0.22004442748379915,61.406087639986474,130.37186575190583,2,1,0,0,0,0,True,281688.6705851698,-0.023485880437020802,0.0005364542667621996,0.002683802539052947,0.0042036742009448885,0.0039615086279809475,0.0002686460721972345,381.8606050879173,0.010979462326986322,True
3,6,577615,33905.485310755095,115370.4061217708,81464.9208110157,40356.31422484562,89224.15503568499,2,1,0,0,0,0,True,123.62446975560076,-0.024913200884412862,0.024913200884412862,7.272405959371891,9.677434320488398,113.24839325575158,0.0008182817188064898,33905.416637023365,0.06867373173008673,True
3,6,578577,314.79001155372845,314.88557808935707,0.09556653562862039,0.4179165053435516,0.9304463985864686,2,2,0,0,0,0,True,85.90712573543861,-0.123186847143318,0.123186847143318,0.02119902087092658,0.03154649336122137,0.003922386094927788,0.0003099520958546248,314.78966734332107,0.00034421040737697695,True
3,6,578896,14571.38064765078,19211.822909033977,4640.442261383198,3613.90634050728,8848.70926998471,2,1,0,0,0,0,True,72023.70163103494,-0.3368686218524422,0.3368686218524422,1.4850618644649687,2.1918562014796112,1.1567514059133828,0.002558379307451826,14570.359129322316,1.0215183284635714,False
3,6,579014,378.7799433966151,380.3069555271995,1.5270121305843531,1.2024689246708218,2.9447596684712494,2,1,0,0,0,0,True,1072.9082238657634,-0.5325193591114854,0.08110186100352879,0.020543403222105263,1.1663000258867706,0.03168380493298173,0.003727104394111745,378.7799433966151,0.0,True
3,6,579071,25182.170926208204,25303.36159061061,121.19066440240567,22257.49534270305,47275.7563485968,2,1,0,0,0,0,True,3216432.310298095,-0.0057239675257095,0.0057239675257095,0.012907140975038336,0.017070783085059122,0.03215089673176408,0.0015410261578444292,25181.918096944548,0.2528292636561673,False
3,6,579320,28908.95942908359,28910.45755955325,1.4981304696630104,6.1651949726409905,13.762905350260553,2,1,0,0,0,0,True,37824.560648341896,-0.4262711507324167,0.026253478814243697,0.003250196799036556,8.772833217699622e-05,0.023355763405561447,0.000932464318238528,28895.268508500827,13.690920582761464,False
4,1,35101,247.3606264857088,247.3606379537888,1.1468080003851355e-05,1.3457923866222958,3.108105294614006,2,2,0,0,0,0,True,2256.696098540359,2.649791928790602,8.198264909986541e-05,4.079842829513664e-05,0.00017468502525488214,4.580896347761154e-05,2.696440246772583e-07,247.3606186051591,7.8805497025769e-06,True
4,1,35927,201.23067435277144,201.23134994906613,0.0006755962946840555,102.71348850155304,251.04052698977583,2,1,0,0,0,0,True,3388.510257938025,0.0049506835477519,0.0045336477362701005,0.00041233307287138647,0.0010413337369978087,0.03233475610613823,0.0004748807871484545,200.8874540111088,0.3432203416626578,False
4,1,36103,185.2765009836017,185.39234514986603,0.11584416626433836,139.3974302202265,338.12000950859357,2,1,1,0,0,0,True,208.2046811136563,-0.04886656664737404,0.04882760938932876,0.009387032539070446,0.010998549532824232,0.0031791217625141144,3.433780963270474e-05,185.2765009836017,0.0,True
4,1,37374,271.822011925355,271.83174640575265,0.0097344803976398,1383.7141556039423,3127.227307900393,2,1,0,0,0,0,True,4291.234052042707,0.0040383218220057995,0.0040383218220057995,0.0015011749750395262,0.0029577930286165295,0.02365076821297407,0.0003211811329272076,271.81467975438045,0.007332170974564178,True
4,1,50179,124.76046028048556,124.79797353485792,0.03751325437235664,0.029718348803829103,0.08369669820270076,2,2,0,0,0,0,True,1.373247835220922,0.15223485190862807,0.15223485190862807,0.046119179739659025,1.0427599757240622,0.33536592684686184,0.0034882951993791293,124.76046028048556,0.0,True
4,1,50184,131.20134047134115,131.20377057001124,0.0024300986700893645,20.37901543458729,40.82659669315257,2,2,0,0,0,0,True,2.072777161925823,0.00038477835523464954,0.00038477835523464954,0.0014833358014552883,0.0008694064524815587,0.018375906627625227,0.0005314323432042173,131.20134047134115,0.0,True
4,1,50260,70.63349716634474,71.16211000660958,0.5286128402648416,0.5504174216649155,1.3000768045572926,2,1,0,0,0,0,True,2.979211097600396,0.0074925900205217,0.0025012934118029,0.34128450472346666,1.7715455509388642,17.62522674165666,0.09400196765176963,70.63349716634474,0.0,True
4,1,51038,2787.835096490838,2787.923416969733,0.0883204788947296,526.6570131548955,1053.3860733434867,2,2,0,0,0,0,True,28.96058634741217,0.0161189099944243,0.0161189099944243,0.043405134846166656,0.04578510642980642,0.3443148164078593,0.000410708606307749,2787.797860236916,0.03723625392194663,True
4,1,51873,351.89444519629143,362.7316471863928,10.837201990101391,32.84690161474467,83.73817822482226,2,1,0,0,0,0,True,526.1874490609503,0.3500285367256645,0.0819367521544451,0.24094697881926344,0.32867907153496007,0.01706020813435316,0.0002532828898044924,350.9361510456333,0.9582941506581051,False
4,1,51919,167.3908982428306,167.39135833729992,0.0004600944693322617,1.8732176250157586,4.32637453954689,2,2,0,0,0,0,True,4575.329761467135,0.0221264231659263,0.0212066735807103,0.0012433653370880996,0.0016981488123228804,0.0003902600146830082,4.8046940833011616e-05,167.3907789324466,0.00011931038397960947,True
4,1,52153,1598.904042837345,1598.9076770694408,0.003634232095691914,835.0390811404,1928.4463113905676,2,2,0,0,0,0,True,39053.7826266725,0.000495950158645897,0.000495950158645897,0.0003014694770130301,1.8626127041258275e-05,0.0009538992308080196,5.057945073229946e-05,1598.904042837345,0.0,True
4,1,52609,12195.492751648131,16517.777297002373,4322.284545354241,5786.695848508413,13325.311911557079,2,1,0,0,0,0,True,2574.467056580184,-0.0185160666703678,0.0158523429682672,1.4513695073811463,2.781383879242402,1.028564709238708,0.04782753184450105,12179.331476822335,16.161274825795772,False
4,1,53880,347.9341923387559,347.9493750891058,0.01518275034987937,5.61021275993409,12.246324223959391,2,2,0,0,0,0,True,3045.9976597168493,0.0027163196210142626,0.0027163196210142626,0.001300819647552042,0.002562750809190774,0.008120690938085318,0.0004294197880954438,347.9341923387559,0.0,True
4,1,60297,197.3698356348242,197.37435480356552,0.004519168741325075,274.1794482896533,549.2289510503322,2,2,0,0,0,0,True,25.752618543094165,0.025840812173812733,0.025840812173812733,0.004025289584112383,0.004382618841120722,0.6236684983596206,0.00848281308827457,197.3698356348242,0.0,True
4,1,61547,380.1089249767931,382.4450883785976,2.3361634018044697,25.582240796998807,59.6188822677197,2,1,0,0,0,0,True,193.79312363428065,-0.03289068493270428,0.03289068493270428,0.06268753684840772,0.22929738447605783,0.047216647770255804,0.000914070004301847,380.03684964865215,0.0720753281409543,True
4,1,61751,18252.134266601093,18255.471836874032,3.337570272939047,3321.301109741498,6697.531659697765,2,1,0,0,0,0,True,354030.8215902767,0.0400941178683758,0.0031797091578538023,0.010179929553261375,0.011395743221768017,0.06589305307716131,0.0006526524177834048,18252.134266601093,0.0,True
4,1,62097,305.2247083505049,305.22478335427763,7.500377273572667e-05,0.5841573790208835,1.1724437530639875,2,2,0,0,0,0,True,37.17829095767089,-0.00413316568603489,0.00413316568603489,0.010225858497330579,0.014663181777751928,0.021011199802160263,0.0005399992642042987,305.2238650205617,0.0008433299432226704,True
4,1,62786,100990.35974878324,105426.62013215582,4436.260383372573,11033.359609773272,24250.87764094511,2,1,0,0,0,0,True,62770.78991080539,-0.005071035696425,0.0034824439880158002,0.16016149767059332,0.2980664651322677,1.9960385276935995,0.0034015698634366357,100020.80188121067,969.5578675725701,False
4,1,64956,835.004299940071,835.0074085323276,0.0031085922566944646,4.65913521791533,10.805701249279991,2,2,0,0,0,0,True,4.054983588523272,0.00013295106153865532,0.00013295106153865532,0.0003992122039444864,0.0013171987458498323,0.02302944241091609,4.932992710950248e-05,834.9741960383357,0.030103901735287764,True
4,1,64975,144.33351776680064,144.33389366423572,0.00037589743507737694,0.4641740194272994,1.0730039631933153,2,2,0,0,0,0,True,489.2519994252091,-0.0002713160906810952,0.0002713160906810952,0.0012354748657883764,0.0015930750616264698,0.09556669183075428,0.0005205457716149578,144.33329246963157,0.00022529716906660724,True
4,1,65690,115.46164863258562,355.04824269793994,239.58659406535432,125.48603059432412,308.4025675706265,2,1,0,0,0,0,True,4345.423620490747,-0.0103750089096041,0.0008697612805407002,1.0441908369815809,1.00832249330832,0.32913478882983327,0.00318759622723298,115.4616118338616,3.679872402528872e-05,True
4,1,67313,453.0042127870173,453.004366450665,0.00015366364766578045,64.37908925252626,128.79805994349283,2,2,0,0,0,0,True,695.8671297728199,0.0099975713703377,0.0099975713703377,8.812495836115279e-05,2.2141244897386526e-05,0.004235383123159409,7.23722965416383e-05,453.0041850543984,2.7732618889331206e-05,True
4,1,67498,508.42014236001694,517.3926049039836,8.972462543966685,4.90048014342821,12.914956020547493,2,1,0,0,0,0,True,197.87274119136973,-0.27700342513591575,0.27700342513591575,0.009925737206376824,2.3315757000288073,7.760809596162289,0.21381852360407363,508.4159734053721,0.004168954644853784,True
4,1,69173,93.00814590643414,93.0083849417842,0.00023903535006297716,0.3922565461998819,0.9061025774766165,2,2,0,0,0,0,True,38.17583532859252,0.03328087505235919,0.03328087505235919,0.027285079451149694,0.041173760840127034,0.5811418737284839,0.0012543522609634406,93.008021286737,0.00012461969713228882,True
4,1,71075,10585.907828952648,21528.668922555724,10942.761093603076,4738.549299464878,10944.072760343239,2,1,0,0,0,0,True,26533.27751958989,0.2841032360660049,0.21143741961561252,1.2416216370968332,2.9747885826066542,18.242864297237247,0.12620416710716337,9751.02092586365,834.8869030889982,False
4,1,71860,2458.258955901066,2460.1016320696995,1.8426761686332611,1670.4479081983723,4040.892604520725,2,1,0,0,0,0,True,10642.02985914022,-0.18058921295121622,0.010148340285029797,0.018616011323709405,0.056188728568369824,0.009421214461326599,0.00042294852081082614,2458.258955901066,0.0,True
4,1,71949,1486.6220008737623,1486.6261088956812,0.004108021918909799,320.2608618327799,642.9025922873061,2,2,0,0,0,0,True,300.79354743391764,-0.007491959964578632,0.007491959964578632,0.01251143665548967,0.008776900847620043,0.11034997692331672,0.0038578571973336205,1486.554579347523,0.06742152623928632,True
4,1,73752,118.55566984980769,118.78216881464978,0.22649896484209364,0.1014724166335388,0.24642990326483982,2,1,0,0,0,0,True,22.836127238787792,0.5066931729088602,0.5061573294129644,0.48733192681423654,0.6070943519518857,26.53427476948127,0.09340203585636596,118.52801374335492,0.02765610645276695,True
4,1,73788,143.32232864061194,171.8277108548231,28.505382214211153,14.954653555679984,37.98690708474345,2,1,0,0,0,0,True,49399.58307291426,-0.00012977600867269756,0.00012977600867269756,1.6909176852547263,3.0842169165848436,64.73041126178578,0.7558510096047486,126.71817042368392,16.604158216928028,False
4,1,74202,326.6179323646664,326.6247125434493,0.006780178782889834,35.58741424532603,82.1911284121224,2,2,0,0,0,0,True,7221.048314782468,-0.0007424702643138992,0.0007424702643138992,3.419027297472367e-05,0.0003650394307753755,0.0014107627794146538,6.242453580712349e-05,326.6179323646664,0.0,True
4,1,74231,211.33374363063444,211.46195523297467,0.12821160234022955,1.094134365746805,2.6135709024543416,2,1,0,0,0,0,True,20.384591011778426,0.020005034859467807,0.020005034859467807,0.0044142544873034305,0.05538124116439253,0.04466539202257991,0.0006333254111881027,211.3307866097169,0.0029570209175346918,True
4,1,75390,146.43463886901202,252.04706879225816,105.61242992324614,46.1091344102924,107.78880645430277,2,1,0,0,0,0,True,86.0804326214889,-1.2081770575080275,1.1763875541953885,0.3947144355941481,0.5801670987323139,7.466345161665231,0.03246807827231802,146.4336365626967,0.001002306315314172,True
4,1,75545,109.16062101400848,109.16693018824888,0.006309174240399784,1.3072268460564347,3.0253771951729362,2,2,0,0,0,0,True,8920.903843256428,-1.752095152040607,0.019692614931339336,0.005020624636071068,0.037797063972635506,0.09241002798080444,0.0032401050720164658,109.16062101400848,0.0,True
4,1,75965,195.12714749004945,195.427195579238,0.3000480891885502,0.9820344953327201,2.3392178446898413,2,1,0,0,0,0,True,293.27166216532646,0.05453190929002827,0.05453190929002827,0.00826298427482813,0.17239601223998202,0.04437833931297064,0.000537946055140177,195.12699036514312,0.00015712490633745801,True
4,1,76823,621.0717626566831,621.0719456706599,0.00018301397687991994,15.271980590768305,35.26933839833987,2,2,0,0,0,0,True,85.55842121375905,1.5933734197615124e-05,1.5933734197615124e-05,1.8891565454936976e-05,2.16193604248437e-06,7.558893412351608e-05,1.8882995417881789e-06,621.0717626566831,0.0,True
4,1,77211,566.0337793259738,566.0544992559812,0.020719930007430776,1.741509009367141,3.493640782874081,2,2,0,0,0,0,True,4.279410262547736,-0.0005597089492224705,0.0005597089492224705,0.00048442887948674696,0.22419094581156024,0.0009954147972166538,7.603253960715673e-05,566.0269439214496,0.006835404524167643,True
4,1,77949,348.8644436656349,348.9706057306337,0.10616206499878444,1.494379708989919,3.692323415407998,2,1,0,0,0,0,True,72312.46455501915,0.0097626649800324,0.0091160229987374,0.018400231054359253,0.01117435333199913,0.07811983535066247,0.001475466532832316,346.2567689752389,2.6076746903959815,False
4,1,79501,117.78250249873102,117.82526882955752,0.04276633082649539,8.782073583790154,17.639138734379458,2,2,0,0,0,0,True,177115.64494134916,0.2563394049910604,0.2503931755937318,0.053057781934721625,0.07318853697274831,0.02932625776156783,0.0008912327350849651,117.62332655188914,0.1591759468418843,False
4,1,79611,177.07825685224134,177.12900994963394,0.05075309739260092,0.13858954484305244,0.3002225725609833,2,2,0,0,0,0,True,15.788268661367107,0.0918954732623796,0.0918954732623796,1.173631942602177,1.4104313181717745,19.103805883787572,0.09740625200673578,175.68450752417823,1.3937493280631088,False
4,1,79700,167.78661954335092,167.81166641633254,0.025046872981619117,1.6121604622144463,3.9604315005328488,2,2,0,0,0,0,True,333.0495041820836,-0.0028697251740584795,0.0028697251740584795,0.002248187598986949,0.02361275856771635,0.06850093370303512,0.0009515762303987072,167.76504796098894,0.021571582361985975,True
4,1,79853,2934.875608138097,2935.2982971109145,0.4226889728174683,15.741485676343759,38.04414871423114,2,1,0,0,0,0,True,48.8803104059394,-0.060712018422479495,0.060712018422479495,2.229667213380941,9.655844081892761,0.13472097227349877,3.4042456951836967e-06,2930.412263410935,4.463344727162166,False
4,1,80852,293.8774431250509,293.87745319655363,1.0071502742903249e-05,46.05514783787027,106.3646732991512,2,2,0,0,0,0,True,8.456506627666522,0.00014197899541890102,0.00014197899541890102,0.0001339560989780142,6.672736610771526e-05,1.4112330973148346e-05,6.893563134319471e-07,293.87739904079183,4.408425905921831e-05,True
4,1,81012,376.7188491108756,634.4898390960761,257.7709899852005,112.68808161743107,261.827337085048,2,1,0,0,0,0,True,854.6855311720963,0.2010532885241001,0.2010532885241001,0.09596691212516341,0.6466321597769376,0.4863737439736724,0.008299312763692447,376.7188491108756,0.0,True
4,1,81185,3289.7487319145635,3289.7539685289894,0.005236614425939479,245.36788643751626,566.6658476565126,2,2,0,0,0,0,True,563.4629945930351,0.0032673165931507153,0.0032673165931507153,0.0034444198893058943,0.004279242781991606,0.01615490624681115,0.00014612186264777603,3289.722289488135,0.026442426428275212,True
4,1,81328,530.0126606190937,530.0155172082217,0.0028565891279868083,18.01291072253455,36.76402853379284,2,2,0,0,0,0,True,116174.28789747292,-0.0040646185407882,0.0040646185407882,0.00014202678519815315,0.0002196037019966813,1.9694212824106216e-05,1.7837713167407863e-06,530.0111382399889,0.0015223791048128987,True
4,1,81449,397.3521109524888,398.1250229323544,0.7729119798656257,327.4736958471692,792.817254682187,2,1,0,0,0,0,True,10243.391619570164,0.0041983615953404725,0.004193259160387928,0.046135733581870016,0.053209763079670354,0.028392469510436058,0.00035012040544502064,397.3325579779937,0.01955297449507043,True
4,1,81877,437.8139275582173,437.8139285695236,1.011306324016914e-06,587.5620205889924,1370.5432521392297,2,1,0,0,0,0,True,299.3057226361557,-2.9996831801964996e-06,2.9996831801964996e-06,8.288152659878709e-06,1.0290689460330682e-05,2.9080547392368317e-06,2.731618281280463e-07,437.8139275582173,0.0,True
4,1,82220,3141.568396848965,3141.589927866513,0.02153101754765885,0.7072553335611957,1.6546753066240854,2,2,0,0,0,0,True,349.3120416557964,1.4681331344971325,7.258921636277282e-05,0.00017723698393717156,0.00020093551034675584,0.0020085321739315987,3.449497715988113e-05,3141.5671641778986,0.0012326710666457075,True
4,1,82265,438.0545624815001,438.68855494451,0.6339924630098608,1.177136393207242,3.1320229996787816,2,1,0,0,0,0,True,11.146329812058276,0.11551845188831877,0.11551845188831877,0.01381743697635446,0.3423266773437897,0.03259917348623276,0.0006888647327417522,438.0240725045609,0.030489976939236385,True
4,1,82628,425.5374882177079,425.7204304102189,0.18294219251100685,0.38630568747719185,0.9992558118141233,2,1,0,0,0,0,True,51.976762712207446,0.09062026512036692,0.09062026512036692,0.009967322960864547,0.289390050686837,0.05446901451796293,0.0006792221485059929,425.5163151194819,0.021173098226029197,True
4,1,82728,411.9272431199802,1661.5498426934962,1249.622599573516,546.0175785891215,1281.871106631263,2,1,0,0,0,0,True,62.707564365738776,-0.8678398858484524,0.8678398858484524,0.08603232118832177,0.1325696875290499,10.493986217305064,0.061678131390472325,409.9670038472099,1.9602392727702522,False
4,1,83072,667.0056467356769,667.0132532022877,0.007606466610809548,0.7270107166204735,1.710587567493576,2,2,0,0,0,0,True,11.826781898950513,0.0040400751143194,0.0014026475677064,0.00020635441357380317,0.0004517850251759413,0.003891922999173403,4.668805270319145e-05,667.0056467356769,0.0,True
4,1,83189,187.4100246610525,187.46009863846524,0.05007397741275099,0.18017677327541554,0.4609926615630968,2,1,0,0,0,0,True,2356.852077879139,-0.1305348207054325,0.1249511309074445,0.0027403884303351055,0.022182965830804743,0.4376693991944194,0.0071380611107721,163.17811563866147,24.231909022391022,False
4,1,83291,1573.6414721657668,1574.5536945796953,0.9122224139284754,157.1181140916182,382.5348272162562,2,1,0,0,0,0,True,2056.98224691439,-0.2810048215571517,0.005231661874542298,0.018392960508169173,0.02246871795281123,0.029900297056883574,0.00015559642519243324,1573.6414721657668,0.0,True
4,1,83694,267.9933582267672,303.5566449254808,35.56328669871357,23.64674301252483,66.66231054884793,2,1,0,0,0,0,True,139.7752282450911,-0.016524278060477588,0.016524278060477588,0.1834840642432358,0.6481414131554162,0.9120724610984325,0.02473912219234846,267.8193435616274,0.17401466513979358,False
4,1,85380,96.4504860875298,97.03281540531488,0.5823293177850815,0.31206269314081453,0.8359240768759832,2,1,0,0,0,0,True,1609.3017573709426,-1.3672622489418764,1.3672622489418764,0.4889678630022714,0.501130729603946,4.879960177000612,0.23258630746390013,96.4504860875298,0.0,True
4,1,86451,5209.6684317024965,7736.023964063264,2526.355532360768,1118.3771947328676,2682.3080238766424,2,1,0,0,0,0,True,6729.936512000867,-1.1006805412642742,1.1006805412642742,0.380170807988107,0.5255541658013291,9.75834189215675,0.5346466573187656,5209.6684317024965,0.0,True
4,1,87072,352.7346300718047,352.8749552416476,0.14032516984292442,0.35528975843131927,0.9059790357167685,2,1,0,0,0,0,True,242.33151753579267,-0.013638905620534,0.013638905620534,0.7942013066104067,1.5954874517868616,10.176646193023771,0.16880952082185816,352.7318393644884,0.0027907073163078167,True
