k,candidate_rank,predictor,metric_type,bucket,n_obs,n_safe,n_unsafe,unsafe_rate,mean_safe,median_safe,mean_unsafe,median_unsafe,auc_unsafe_gt_safe
6,3,n_modes_agreeing,bucketed,3,10,9,1,0.1,,,,,
6,3,winner_t0_active,bucketed,0,99,84,15,0.15151515151515152,,,,,
6,3,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
6,3,winner_u0_active,bucketed,0,100,85,15,0.15,,,,,
6,3,winner_tE_active,bucketed,0,100,85,15,0.15,,,,,
6,3,winner_rho_active,bucketed,0,100,85,15,0.15,,,,,
6,3,winner_optimizer_success,bucketed,1,100,85,15,0.15,,,,,
6,3,delta_spread,continuous_separation,,100,85,15,0.15,47.867277979324854,0.02153101754765885,554.1021174433515,0.6633960910344854,0.6909803921568628
6,3,chi2_std_among_set,continuous_separation,,100,85,15,0.15,1917.1754300350487,37.18014870344222,1327.7797527370458,27.329768318575965,0.5137254901960784
6,3,chi2_range_among_set,continuous_separation,,100,85,15,0.15,4202.684004066974,77.62881682816118,3364.4598734791143,83.73817822482226,0.5192156862745098
6,3,winner_optimizer_optimality,continuous_separation,,100,85,15,0.15,44207.258248469465,333.0495041820836,18787.529264939836,219.717717384012,0.483921568627451
6,3,diff_u0_signed,continuous_separation,,100,85,15,0.15,-0.07711203807983916,0.00038477835523464954,0.021076723374507566,-9.864882018009724e-05,0.49019607843137253
6,3,diff_abs_u0,continuous_separation,,100,85,15,0.15,0.11935253754686406,0.0043670320917107,0.14162254426910836,0.03744858080357827,0.6219607843137255
6,3,abs_log_ratio_tE,continuous_separation,,100,85,15,0.15,0.09227716535460867,0.00787817061768592,0.3499423003843222,0.22398601232839224,0.7701960784313725
6,3,abs_log_ratio_rho,continuous_separation,,100,85,15,0.15,0.4882111642160269,0.022076480470298036,0.9978901713561265,0.2980664651322677,0.7380392156862745
6,3,diff_t0_raw,continuous_separation,,100,85,15,0.15,3.126456726687577,0.03259917348623276,1.6026841553548972,0.3488963833078742,0.676078431372549
6,3,diff_t0_norm_by_tE,continuous_separation,,100,85,15,0.15,0.054539472877891404,0.0006526524177834048,0.02398726359862394,0.0015137478204175082,0.5701960784313725
6,4,n_modes_agreeing,bucketed,1,55,43,12,0.21818181818181817,,,,,
6,4,n_modes_agreeing,bucketed,2,24,22,2,0.08333333333333333,,,,,
6,4,n_modes_agreeing,bucketed,3,21,20,1,0.047619047619047616,,,,,
6,4,winner_t0_active,bucketed,0,99,84,15,0.15151515151515152,,,,,
6,4,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
6,4,winner_u0_active,bucketed,0,100,85,15,0.15,,,,,
6,4,winner_tE_active,bucketed,0,100,85,15,0.15,,,,,
6,4,winner_rho_active,bucketed,0,100,85,15,0.15,,,,,
6,4,winner_optimizer_success,bucketed,1,100,85,15,0.15,,,,,
6,4,delta_spread,continuous_separation,,100,85,15,0.15,12.31084491209878,0.02765610645276695,1394.726630713179,1.3931372354961695,0.7568627450980392
6,4,chi2_std_among_set,continuous_separation,,100,85,15,0.15,1895.4321511847259,28.9597096647248,5693.227630236285,167.075772231756,0.6470588235294118
6,4,chi2_range_among_set,continuous_separation,,100,85,15,0.15,4456.933784439314,77.62881692431137,13098.395105073861,487.0678858947763,0.6454901960784314
6,4,winner_optimizer_optimality,continuous_separation,,100,85,15,0.15,13049.459689237141,174.89898202673552,51134.85030536235,2356.852077879139,0.6996078431372549
6,4,diff_u0_signed,continuous_separation,,100,85,15,0.15,-0.04519242007317454,0.000392302515960008,-0.006441788133413036,-0.0167871174639759,0.38588235294117645
6,4,diff_abs_u0,continuous_separation,,100,85,15,0.15,0.09470803653387842,0.005566391926995484,0.08468355208704872,0.018924885509122004,0.6219607843137255
6,4,abs_log_ratio_tE,continuous_separation,,100,85,15,0.15,0.09892402027810372,0.005172968692907607,0.3202538664505087,0.19120238717300603,0.7349019607843137
6,4,abs_log_ratio_rho,continuous_separation,,100,85,15,0.15,0.45306271812150745,0.018255884360206098,0.8897356202813853,0.24135355798407138,0.6886274509803921
6,4,diff_t0_raw,continuous_separation,,100,85,15,0.15,2.0761651218649657,0.01959241321310401,1.9940704911015927,0.13472097227349877,0.6956862745098039
6,4,diff_t0_norm_by_tE,continuous_separation,,100,85,15,0.15,0.029934218590143707,0.00026273373425410003,0.10386781293616891,0.0015137478204175082,0.6337254901960784
6,5,n_modes_agreeing,bucketed,1,52,41,11,0.21153846153846154,,,,,
6,5,n_modes_agreeing,bucketed,2,36,32,4,0.1111111111111111,,,,,
6,5,n_modes_agreeing,bucketed,3,8,8,0,0.0,,,,,
6,5,n_modes_agreeing,bucketed,4,4,3,1,0.25,,,,,
6,5,winner_t0_active,bucketed,0,99,83,16,0.16161616161616163,,,,,
6,5,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
6,5,winner_u0_active,bucketed,0,100,84,16,0.16,,,,,
6,5,winner_tE_active,bucketed,0,100,84,16,0.16,,,,,
6,5,winner_rho_active,bucketed,0,100,84,16,0.16,,,,,
6,5,winner_optimizer_success,bucketed,1,100,84,16,0.16,,,,,
6,5,delta_spread,continuous_separation,,100,84,16,0.16,45.96539415223354,0.023288945264638983,1041.2358471881944,0.5247091014657883,0.6711309523809523
6,5,chi2_std_among_set,continuous_separation,,100,84,16,0.16,1789.4745508875199,30.501291368669907,900.2341200393957,26.98472737994842,0.5007440476190477
6,5,chi2_range_among_set,continuous_separation,,100,84,16,0.16,3923.6732217311724,72.43191464360515,2411.011557592299,77.14348527383191,0.5066964285714286
6,5,winner_optimizer_optimality,continuous_separation,,100,84,16,0.16,44943.37023674537,316.92152580800064,17148.361480909818,240.18750018213302,0.5133928571428571
6,5,diff_u0_signed,continuous_separation,,100,84,16,0.16,-0.07622457263476791,0.00026707768982748,0.04465700392528335,0.0039741594016679,0.5550595238095238
6,5,diff_abs_u0,continuous_separation,,100,84,16,0.16,0.12290405697672156,0.004280145626049314,0.13359353536733862,0.028195613938521692,0.5959821428571429
6,5,abs_log_ratio_tE,continuous_separation,,100,84,16,0.16,0.09038162037273294,0.008070577446257025,0.5355781704138897,0.14229510485638425,0.7648809523809523
6,5,abs_log_ratio_rho,continuous_separation,,100,84,16,0.16,0.6290956338565865,0.022844619519007195,2.985194865131165,0.3133727683336139,0.734375
6,5,diff_t0_raw,continuous_separation,,100,84,16,0.16,3.1089854352342496,0.034293282777071,6.675865677912952,0.49747543898411095,0.71875
6,5,diff_t0_norm_by_tE,continuous_separation,,100,84,16,0.16,0.05438976318515713,0.0005389726596722378,0.027317508043338427,0.0014495733383107132,0.6294642857142857
6,6,n_modes_agreeing,bucketed,1,69,58,11,0.15942028985507245,,,,,
6,6,n_modes_agreeing,bucketed,2,22,18,4,0.18181818181818182,,,,,
6,6,n_modes_agreeing,bucketed,3,9,8,1,0.1111111111111111,,,,,
6,6,winner_t0_active,bucketed,0,99,83,16,0.16161616161616163,,,,,
6,6,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
6,6,winner_u0_active,bucketed,0,100,84,16,0.16,,,,,
6,6,winner_tE_active,bucketed,0,100,84,16,0.16,,,,,
6,6,winner_rho_active,bucketed,0,100,84,16,0.16,,,,,
6,6,winner_optimizer_success,bucketed,1,100,84,16,0.16,,,,,
6,6,delta_spread,continuous_separation,,100,84,16,0.16,36.880185438191816,0.02239550730450901,1926.9303521285242,2.16718205449925,0.7455357142857143
6,6,chi2_std_among_set,continuous_separation,,100,84,16,0.16,1886.0485900638055,26.63539593950528,3051.4330499156003,118.73859986419122,0.5662202380952381
6,6,chi2_range_among_set,continuous_separation,,100,84,16,0.16,4203.381612111161,67.95144562599728,9127.338568899033,322.33728342604377,0.5714285714285714
6,6,winner_optimizer_optimality,continuous_separation,,100,84,16,0.16,53219.7325628852,180.74952883061175,18274.882889208046,601.2448993293013,0.578125
6,6,diff_u0_signed,continuous_separation,,100,84,16,0.16,-0.04370500554349696,-0.0002970195459404094,-0.14772573853806514,-0.007454141412241896,0.41517857142857145
6,6,diff_abs_u0,continuous_separation,,100,84,16,0.16,0.0742631916519773,0.004028140023346989,0.20349024559154086,0.14284357600306619,0.6964285714285714
6,6,abs_log_ratio_tE,continuous_separation,,100,84,16,0.16,0.06557050675190015,0.0031833047068122655,0.5624614287107623,0.15714091147214987,0.7485119047619048
6,6,abs_log_ratio_rho,continuous_separation,,100,84,16,0.16,0.2906140918527986,0.011415755102553729,1.4299002517037953,0.2212226806993693,0.7068452380952381
6,6,diff_t0_raw,continuous_separation,,100,84,16,0.16,1.404152921644882,0.016000211471691728,4.98278938230942,0.6027281302958727,0.7589285714285714
6,6,diff_t0_norm_by_tE,continuous_separation,,100,84,16,0.16,0.01721511734063233,0.00024591183854093544,0.17291764745374155,0.0028328912550441626,0.6666666666666666
