sample,catalog_row,matched_tail_catalog_row,selection_reason_bounds,true_u0,true_tE,true_rho,true_piE,true_piEN,true_piEE,source_run_tag,source_row_start,source_row_stop,source_run_dir,source_archive,H0_fit_file,H1_fit_file,multi_fit_summary_path,log_file
extreme100,80852,80852,largest_piE,0.822434,54.498293,0.0002339,5.9806041,1.0112010554559796,5.894497249671215,lrt_h1only_resume_20260907T222112Z_main,80000,82500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,fits/l-096p00_b+09p75/event_0080852_h1_r000000/Event_Rubin_20341582_TRF_FSPL_NoParallax.npy,fits/l-096p00_b+09p75/event_0080852_h1_r000000/Event_Rubin_20341582_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/results/l-096p00_b+09p75/event_0080852_h1_r000000/multi_fit/multi_fit_manual_20341582.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/logs/l-096p00_b+09p75/event_0080852_h1_r000000.log
extreme100,81012,81012,largest_u0,0.999511,58.561427,0.0006295,1.0689414,-0.8665908287459467,0.6258242981599332,lrt_h1only_resume_20260907T222112Z_main,80000,82500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,fits/l-096p00_b+11p00/event_0081012_h1_r000000/Event_Rubin_20341742_TRF_FSPL_NoParallax.npy,fits/l-096p00_b+11p00/event_0081012_h1_r000000/Event_Rubin_20341742_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/results/l-096p00_b+11p00/event_0081012_h1_r000000/multi_fit/multi_fit_manual_20341742.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/logs/l-096p00_b+11p00/event_0081012_h1_r000000.log
extreme100,81185,81185,largest_tE,0.481715,497.8998,0.001958,0.1717324,0.1675821826335212,0.037526381034482,lrt_h1only_resume_20260907T222112Z_main,80000,82500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,fits/l-096p00_b+12p50/event_0081185_h1_r000000/Event_Rubin_20341915_TRF_FSPL_NoParallax.npy,fits/l-096p00_b+12p50/event_0081185_h1_r000000/Event_Rubin_20341915_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/results/l-096p00_b+12p50/event_0081185_h1_r000000/multi_fit/multi_fit_manual_20341915.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/logs/l-096p00_b+12p50/event_0081185_h1_r000000.log
extreme100,81328,81328,largest_piE,0.283061,10.43404,0.0049626,4.9891795,3.0719485381950644,-3.931290406711448,lrt_h1only_resume_20260907T222112Z_main,80000,82500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,fits/l-096p00_b+13p50/event_0081328_h1_r000000/Event_Rubin_20342058_TRF_FSPL_NoParallax.npy,fits/l-096p00_b+13p50/event_0081328_h1_r000000/Event_Rubin_20342058_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/results/l-096p00_b+13p50/event_0081328_h1_r000000/multi_fit/multi_fit_manual_20342058.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/logs/l-096p00_b+13p50/event_0081328_h1_r000000.log
extreme100,81449,81449,largest_piE,0.186582,22.037704,0.0037946,5.4521318,2.423885572660544,4.883699406722256,lrt_h1only_resume_20260907T222112Z_main,80000,82500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,fits/l-096p00_b+14p50/event_0081449_h1_r000000/Event_Rubin_20342179_TRF_FSPL_NoParallax.npy,fits/l-096p00_b+14p50/event_0081449_h1_r000000/Event_Rubin_20342179_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/results/l-096p00_b+14p50/event_0081449_h1_r000000/multi_fit/multi_fit_manual_20342179.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/logs/l-096p00_b+14p50/event_0081449_h1_r000000.log
extreme100,81877,81877,just_outside_old_piE_bound,0.091059,9.71442,0.0036582,2.2597065,0.0931571381989288,2.257785466722832,lrt_h1only_resume_20260907T222112Z_main,80000,82500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,fits/l-096p00_b+18p25/event_0081877_h1_r000000/Event_Rubin_20342607_TRF_FSPL_NoParallax.npy,fits/l-096p00_b+18p25/event_0081877_h1_r000000/Event_Rubin_20342607_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/results/l-096p00_b+18p25/event_0081877_h1_r000000/multi_fit/multi_fit_manual_20342607.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/logs/l-096p00_b+18p25/event_0081877_h1_r000000.log
extreme100,82220,82220,largest_tE,0.18278,498.240729,0.0009861,0.5977913,-0.5973601882655182,-0.0226989830405405,lrt_h1only_resume_20260907T222112Z_main,80000,82500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,fits/l-095p75_b-19p25/event_0082220_h1_r000000/Event_Rubin_20342950_TRF_FSPL_NoParallax.npy,fits/l-095p75_b-19p25/event_0082220_h1_r000000/Event_Rubin_20342950_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/results/l-095p75_b-19p25/event_0082220_h1_r000000/multi_fit/multi_fit_manual_20342950.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/logs/l-095p75_b-19p25/event_0082220_h1_r000000.log
extreme100,82265,82265,largest_u0,0.999833,64.235551,0.0012375,0.4653156,0.4456873161673391,0.1337214411039394,lrt_h1only_resume_20260907T222112Z_main,80000,82500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/artifacts/artifacts_rows_80000_82500.tar,fits/l-095p75_b-18p75/event_0082265_h1_r000000/Event_Rubin_20342995_TRF_FSPL_NoParallax.npy,fits/l-095p75_b-18p75/event_0082265_h1_r000000/Event_Rubin_20342995_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/results/l-095p75_b-18p75/event_0082265_h1_r000000/multi_fit/multi_fit_manual_20342995.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_80000_82500_w10/logs/l-095p75_b-18p75/event_0082265_h1_r000000.log
extreme100,82628,82628,largest_u0,0.999644,88.429664,2.7e-05,0.2786025,-0.2143464117419652,0.1779746295953271,lrt_h1only_resume_20260907T222112Z_main,82500,85000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,fits/l-095p75_b-15p75/event_0082628_h1_r000000/Event_Rubin_20343358_TRF_FSPL_NoParallax.npy,fits/l-095p75_b-15p75/event_0082628_h1_r000000/Event_Rubin_20343358_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/results/l-095p75_b-15p75/event_0082628_h1_r000000/multi_fit/multi_fit_manual_20343358.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/logs/l-095p75_b-15p75/event_0082628_h1_r000000.log
extreme100,82728,82728,largest_u0,0.999987,236.006377,0.0037549,0.3031754,0.3031454113249737,-0.0042641245024604,lrt_h1only_resume_20260907T222112Z_main,82500,85000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,fits/l-095p75_b-15p00/event_0082728_h1_r000000/Event_Rubin_20343458_TRF_FSPL_NoParallax.npy,fits/l-095p75_b-15p00/event_0082728_h1_r000000/Event_Rubin_20343458_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/results/l-095p75_b-15p00/event_0082728_h1_r000000/multi_fit/multi_fit_manual_20343458.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/logs/l-095p75_b-15p00/event_0082728_h1_r000000.log
extreme100,83072,83072,largest_tE,0.636066,495.798011,0.0006065,0.5467137,0.0182701924583871,-0.5464083361692275,lrt_h1only_resume_20260907T222112Z_main,82500,85000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,fits/l-095p75_b-12p00/event_0083072_h1_r000000/Event_Rubin_20343802_TRF_FSPL_NoParallax.npy,fits/l-095p75_b-12p00/event_0083072_h1_r000000/Event_Rubin_20343802_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/results/l-095p75_b-12p00/event_0083072_h1_r000000/multi_fit/multi_fit_manual_20343802.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/logs/l-095p75_b-12p00/event_0083072_h1_r000000.log
extreme100,83189,83189,largest_u0,0.999103,75.388151,0.0001831,1.0586975,0.1452136893436006,-1.0486912705527165,lrt_h1only_resume_20260907T222112Z_main,82500,85000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,fits/l-095p75_b-11p25/event_0083189_h1_r000000/Event_Rubin_20343919_TRF_FSPL_NoParallax.npy,fits/l-095p75_b-11p25/event_0083189_h1_r000000/Event_Rubin_20343919_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/results/l-095p75_b-11p25/event_0083189_h1_r000000/multi_fit/multi_fit_manual_20343919.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/logs/l-095p75_b-11p25/event_0083189_h1_r000000.log
extreme100,83291,83291,largest_tE,0.231869,495.50126,0.0002996,0.2177278,-0.1991674820233983,0.0879642484041061,lrt_h1only_resume_20260907T222112Z_main,82500,85000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,fits/l-095p75_b-10p25/event_0083291_h1_r000000/Event_Rubin_20344021_TRF_FSPL_NoParallax.npy,fits/l-095p75_b-10p25/event_0083291_h1_r000000/Event_Rubin_20344021_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/results/l-095p75_b-10p25/event_0083291_h1_r000000/multi_fit/multi_fit_manual_20344021.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/logs/l-095p75_b-10p25/event_0083291_h1_r000000.log
extreme100,83694,83694,largest_rho,0.092423,28.927645,0.0634946,1.0766608,0.1253864077708118,1.0693347123342494,lrt_h1only_resume_20260907T222112Z_main,82500,85000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/artifacts/artifacts_rows_82500_85000.tar,fits/l-095p75_b-07p00/event_0083694_h1_r000000/Event_Rubin_20344424_TRF_FSPL_NoParallax.npy,fits/l-095p75_b-07p00/event_0083694_h1_r000000/Event_Rubin_20344424_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/results/l-095p75_b-07p00/event_0083694_h1_r000000/multi_fit/multi_fit_manual_20344424.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_82500_85000_w10/logs/l-095p75_b-07p00/event_0083694_h1_r000000.log
extreme100,85380,85380,just_outside_old_piE_bound,0.974941,172.026851,5.31e-05,2.2190641,-0.0969337650643953,-2.216945945461741,lrt_h1only_resume_20260907T222112Z_main,85000,87500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/artifacts/artifacts_rows_85000_87500.tar,fits/l-095p75_b+07p25/event_0085380_h1_r000000/Event_Rubin_20346110_TRF_FSPL_NoParallax.npy,fits/l-095p75_b+07p25/event_0085380_h1_r000000/Event_Rubin_20346110_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/results/l-095p75_b+07p25/event_0085380_h1_r000000/multi_fit/multi_fit_manual_20346110.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/logs/l-095p75_b+07p25/event_0085380_h1_r000000.log
extreme100,86451,86451,largest_piE,0.742572,73.31519,5.88e-05,4.59123,-1.87707303498299,4.189986841774059,lrt_h1only_resume_20260907T222112Z_main,85000,87500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/artifacts/artifacts_rows_85000_87500.tar,fits/l-095p75_b+16p00/event_0086451_h1_r000000/Event_Rubin_20347181_TRF_FSPL_NoParallax.npy,fits/l-095p75_b+16p00/event_0086451_h1_r000000/Event_Rubin_20347181_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/results/l-095p75_b+16p00/event_0086451_h1_r000000/multi_fit/multi_fit_manual_20347181.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/logs/l-095p75_b+16p00/event_0086451_h1_r000000.log
extreme100,87072,87072,just_outside_old_piE_bound,0.241406,67.620882,0.0043189,2.2457045,-0.1448931620711399,2.2410253619504794,lrt_h1only_resume_20260907T222112Z_main,85000,87500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/artifacts/artifacts_rows_85000_87500.tar,fits/l-095p50_b-19p00/event_0087072_h1_r000000/Event_Rubin_20347802_TRF_FSPL_NoParallax.npy,fits/l-095p50_b-19p00/event_0087072_h1_r000000/Event_Rubin_20347802_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/results/l-095p50_b-19p00/event_0087072_h1_r000000/multi_fit/multi_fit_manual_20347802.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/logs/l-095p50_b-19p00/event_0087072_h1_r000000.log
extreme100,87181,87181,largest_piE,0.693147,19.715072,0.0011307,4.650971,-2.0715756835265497,4.164145222042876,lrt_h1only_resume_20260907T222112Z_main,85000,87500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/artifacts/artifacts_rows_85000_87500.tar,fits/l-095p50_b-18p00/event_0087181_h1_r000000/Event_Rubin_20347911_TRF_FSPL_NoParallax.npy,fits/l-095p50_b-18p00/event_0087181_h1_r000000/Event_Rubin_20347911_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/results/l-095p50_b-18p00/event_0087181_h1_r000000/multi_fit/multi_fit_manual_20347911.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_85000_87500_w10/logs/l-095p50_b-18p00/event_0087181_h1_r000000.log
extreme100,87786,87786,largest_piE,0.734016,25.80701,0.000211,7.3913554,-3.906555511033667,-6.274628171319927,lrt_h1only_resume_20260907T222112Z_main,87500,90000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_87500_90000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_87500_90000_w10/artifacts/artifacts_rows_87500_90000.tar,fits/l-095p50_b-13p00/event_0087786_h1_r000000/Event_Rubin_20348516_TRF_FSPL_NoParallax.npy,fits/l-095p50_b-13p00/event_0087786_h1_r000000/Event_Rubin_20348516_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_87500_90000_w10/results/l-095p50_b-13p00/event_0087786_h1_r000000/multi_fit/multi_fit_manual_20348516.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_87500_90000_w10/logs/l-095p50_b-13p00/event_0087786_h1_r000000.log
extreme100,88390,88390,largest_tE,0.443488,499.462034,0.0002045,0.1619158,-0.1414203885925978,0.0788479548241972,lrt_h1only_resume_20260907T222112Z_main,87500,90000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_87500_90000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_87500_90000_w10/artifacts/artifacts_rows_87500_90000.tar,fits/l-095p50_b-08p00/event_0088390_h1_r000000/Event_Rubin_20349120_TRF_FSPL_NoParallax.npy,fits/l-095p50_b-08p00/event_0088390_h1_r000000/Event_Rubin_20349120_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_87500_90000_w10/results/l-095p50_b-08p00/event_0088390_h1_r000000/multi_fit/multi_fit_manual_20349120.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_87500_90000_w10/logs/l-095p50_b-08p00/event_0088390_h1_r000000.log
extreme100,557673,557673,largest_u0,0.999264,67.195703,0.0111412,0.6999707,0.2757948706447713,0.6433476277911685,lrt_h1only_resume_20260907T222112Z_main,557500,560000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/artifacts/artifacts_rows_557500_560000.tar,fits/l-071p25_b-01p50/event_0557673_h1_r000000/Event_Rubin_20818403_TRF_FSPL_NoParallax.npy,fits/l-071p25_b-01p50/event_0557673_h1_r000000/Event_Rubin_20818403_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/results/l-071p25_b-01p50/event_0557673_h1_r000000/multi_fit/multi_fit_manual_20818403.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/logs/l-071p25_b-01p50/event_0557673_h1_r000000.log
